source	experimentName	confidence	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
features	361	0.0	LPJVHTOOFVKHEX	InChI=1S/C28H44N4O4S/c1-2-3-4-5-6-7-8-9-10-11-12-13-17-23-18-14-15-19-24(23)25(22-27(35)36)37-28-29-30-31-32(28)21-16-20-26(33)34/h14-15,18-19,25H,2-13,16-17,20-22H2,1H3,(H,33,34)(H,35,36)	C28H44N4O4S	1	-375.4752053769543	4-[5-[2-carboxy-1-(2-tetradecylphenyl)ethyl]sulfanyltetrazol-1-yl]butanoic acid	CCCCCCCCCCCCCCC1=C(C=CC=C1)C(CC(=O)O)SC2=NN=NN2CCCC(=O)O		19880403	""
features	378	0.0	GEUAKYVUTKVTSX	InChI=1S/C29H54N4O4/c1-21(2)18-26(25(29(36)31-37)13-9-12-23-10-7-6-8-11-23)28(35)30-33(20-22(3)4)27(34)19-24-14-16-32(5)17-15-24/h21-26,37H,6-20H2,1-5H3,(H,30,35)(H,31,36)	C29H54N4O4	1	-316.4250638631562	""	CC(C)CC(C(CCCC1CCCCC1)C(=NO)O)C(=NN(CC(C)C)C(=O)CC2CCN(C)CC2)O		88071680	""
features	359	0.0	
features	360	0.0	RDXJJJIZNVPXMD	InChI=1S/C26H41NO2P2/c1-17(2)30(18(3)4)25-15-21(28-9)11-13-23(25)27-24-14-12-22(29-10)16-26(24)31(19(5)6)20(7)8/h11-20,27H,1-10H3	C26H41NO2P2	1	-310.62726101464165	""	CC(C)P(C(C)C)C1=CC(=CC=C1NC2=CC=C(C=C2P(C(C)C)C(C)C)OC)OC		102584914	""
features	363	0.0	YAMUFBLWGFFICM	InChI=1S/C26H52NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h12-13,25,28H,5-11,14-24H2,1-4H3/p+1	C26H52NO7P	1	-15.714072748225638	Lysolecithin	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O		440164;3082003;5280634;5313986;5313987;5313988;6030826;6449974;10075405;10075406;16081932;24779466;57369594;57369595;71309832;71309833;88895073;117064622;117064623;118976075	HMDB:(2815);Natural Products:(UNPD65944);CHEBI:(72589 28610);KEGG:(C03916);GNPS:(CCMSLIB00000077196);YMDB:(1810);Biocyc:(CPD-8346)
features	374	0.0	
features	388	0.0	YVPDWGJLXBNGPX	InChI=1S/C26H41NO4/c1-16(4-9-23(29)27-15-24(30)31)20-7-8-21-19-6-5-17-14-18(28)10-12-25(17,2)22(19)11-13-26(20,21)3/h5,16,18-22,28H,4,6-15H2,1-3H3,(H,27,29)(H,30,31)	C26H41NO4	1	-124.1345843450723	3-Hydroxy-5-cholenoylglycine	CC(CCC(=NCC(=O)O)O)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O		125789;53461974;53470790;54529649	""
features	364	0.0	
features	377	0.0	BKLKZDOFQTWXCX	InChI=1S/C28H45NO5S/c1-5-19-23-16-18(30)10-12-28(23,4)22-11-13-27(3)20(7-8-21(27)25(22)26(19)32)17(2)6-9-24(31)29-14-15-35(33)34/h17,19-23,25H,5-16H2,1-4H3,(H,29,31)(H,33,34)	C28H45NO5S	1	-226.67082365113922	""	CCC1C2CC(=O)CCC2(C)C3CCC4(C)C(CCC4C3C1=O)C(C)CCC(=NCCS(=O)O)O		123501683	""
features	381	0.0	BHTRKEVKTKCXOH	InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	1	-43.344529776849676	Taurolite	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4CC3O)O		10591;22338;387316;3034759;4372973;5321636;9548902;9848818;9893349;9957606;11168391;12443241;12443245;12443248;12443249;12443250;12443252;12443253;16220040;22808458;22833550;22833555;23640031;26339658;26339659;26339662;26339663;26339664;26339666;26339667;40473145;40473146;40473147;40473148;40768265;40768266;40768267;40768268;46782979;50909128;50987454;50990873;51066518;51397976;52385361;52385362;52385363;52385364;53682755;53682756;57369414;57696956;57959700;58104983;59541497;71752330;71772376;73425382;76318600;86312250;86312252;86334439;87652722;91746279;91798960;99566016;99566474;99566475;99566476;121245669;121245678;121245722;124203099;124203101;124225013;124225014;124225015;124225016;124351257;124393194;124464642;124510896;124864783;124906338;124906339;124906340;124907425;126968978;126969572;129030491	HMDB:(951);Natural Products:(UNPD38151 UNPD134834 UNPD195712 UNPD173209 UNPD187509 UNPD14150 UNPD459);CHEBI:(16525 9407 132028 80774);KEGG:(C16868 C05465);Plantcyc:(CPD-7283);Biocyc:(CPD-7283)
features	358	0.0	
features	369	0.0	
features	375	0.0	RROZLMYGJFJQTM	InChI=1S/C22H44N2O6P2/c1-7-11-21-19(9-3)15-27-31(25,29-21)23-13-18(6)24(14-17(23)5)32(26)28-16-20(10-4)22(30-32)12-8-2/h17-22H,7-16H2,1-6H3	C22H44N2O6P2	1	-264.8435757141473	5-ethyl-2-[4-(5-ethyl-2-oxo-4-propyl-1,3,2	CCCC1C(CC)COP(=O)(N2CC(C)N(CC2C)P3(=O)OCC(CC)C(CCC)O3)O1		229493;124223517;124223518;124223519;124541016	""
features	376	0.0	CGSCRXIDNRUTNG	InChI=1S/C23H32O2/c1-4-5-6-15-13-17-18-7-8-21(25)23(18,3)12-10-19(17)22(2)11-9-16(24)14-20(15)22/h14-15,17-19,21,25H,4,7-13H2,1-3H3	C23H32O2	1	-103.71277128762752	""	CCC#CC1CC2C3CCC(C3(C)CCC2C4(C)CCC(=O)C=C14)O		57048867	""
features	368	0.0	XVNYCPXJAIPIKW	InChI=1S/C17H24N6O3/c1-11-20-12(2)23(22-11)9-3-8-19-17(26)21-15(16(18)25)10-13-4-6-14(24)7-5-13/h4-7,15,24H,3,8-10H2,1-2H3,(H2,18,25)(H2,19,21,26)	C17H24N6O3	1	-260.49080435643447	""	CC1=NN(CCCN=C(NC(CC2=CC=C(C=C2)O)C(=N)O)O)C(=N1)C		122569741	""
features	356	0.0	LUZSWWYKKLTDHU	InChI=1S/C18H30O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h6,8,11,14H,2-5,7,9-10,12-13,15-16H2,1H3,(H,20,21)	C18H30O3	1	-56.46765079036545	9-Oxo-10,12-odda	CCCCCC=CC=CC(=O)CCCCCCCC(=O)O		193923;5283011;9839084;35025211;38346859;40490649;40542532;122605051	HMDB:(4669);Natural Products:(UNPD7901 UNPD96725 UNPD213695 UNPD139988);CHEBI:(133845 72842 72843);KEGG:(C14766)
features	372	0.0	XLYVQDPOZPDRKN	InChI=1S/C30H35N5O3/c1-22(36)10-4-2-7-15-27(33-28(37)20-35-19-18-31-21-35)30(38)32-17-16-25-24-13-8-9-14-26(24)34-29(25)23-11-5-3-6-12-23/h3,5-6,8-9,11-14,18-19,21,27,34H,2,4,7,10,15-17,20H2,1H3,(H,32,38)(H,33,37)	C30H35N5O3	1	-323.2848149760641	""	CC(=O)CCCCCC(C(=NCCC1=C(C2=CC=CC=C2)NC3=C1C=CC=C3)O)N=C(CN4C=CN=C4)O		69319248	""
features	41	0.0	SYYZSDUGCAXUBA	InChI=1S/C27H42O3/c1-17(6-7-18(2)28)23-10-11-24-22-9-8-20-16-21(30-19(3)29)12-14-26(20,4)25(22)13-15-27(23,24)5/h8,17,21-25H,6-7,9-16H2,1-5H3	C27H42O3	1	-103.3583460179943	[(8S,9S,10R,13R,14S,17R)-10,13-dimethyl-17-[(2R)-5-oxohexan-2-yl]-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl] acetate	CC(CCC(=O)C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC(=O)C		58937835	""
features	371	0.0	JFXIIWWZBBDZGQ	InChI=1S/C27H42O2/c1-17(2)9-14-24(28)18(3)21-12-13-22-20-11-10-19-7-6-8-25(29)27(19,5)23(20)15-16-26(21,22)4/h9-10,18,20-23,25,29H,6-8,11-16H2,1-5H3	C27H42O2	1	-85.58993910706597	""	CC(=CCC(=O)C(C)C1CCC2C3CC=C4CCCC(C4(C)C3CCC12C)O)C		67595663	""
features	384	0.0	RUQKRSSQJDWQEK	InChI=1S/C26H42O4/c1-2-3-4-5-6-7-8-15-22-29-25(27)20-13-10-14-21-26(28)30-23-16-19-24-17-11-9-12-18-24/h9,11-12,17-18H,2-8,10,13-16,19-23H2,1H3	C26H42O4	1	-129.46013227114136	""	CCCCCCCCCCOC(=O)CCCCCC(=O)OCCCC1=CC=CC=C1		91710151	""
features	414	0.0	IVPKGAHYTVNRNY	InChI=1S/C20H37NO4/c1-4-5-6-7-8-9-10-11-12-13-14-15-20(24)25-18(16-19(22)23)17-21(2)3/h11-12,18H,4-10,13-17H2,1-3H3,(H,22,23)	C20H37NO4	1	-177.00907782711636	""	CCCCCCCCC=CCCCC(=O)OC(CC(=O)O)CN(C)C			""
features	42	0.0	RDXJJJIZNVPXMD	InChI=1S/C26H41NO2P2/c1-17(2)30(18(3)4)25-15-21(28-9)11-13-23(25)27-24-14-12-22(29-10)16-26(24)31(19(5)6)20(7)8/h11-20,27H,1-10H3	C26H41NO2P2	1	-295.1011798491075	""	CC(C)P(C(C)C)C1=CC(=CC=C1NC2=CC=C(C=C2P(C(C)C)C(C)C)OC)OC		102584914	""
features	412	0.0	OTRAUNKPSMVPCU	InChI=1S/C17H36N6O3/c1-10(2)9-13(22-17(26)14(19)11(3)4)15(24)21-12(16(25)23-20)7-5-6-8-18/h10-14H,5-9,18-20H2,1-4H3,(H,21,24)(H,22,26)(H,23,25)	C17H36N6O3	1	-197.42613183563643	""	CC(C)CC(C(=NC(CCCCN)C(=NN)O)O)N=C(C(C(C)C)N)O		88646051	""
features	410	0.0	
features	395	0.0	WJLXASMPJZMQEL	InChI=1S/C26H41NO4S/c1-24(28)32-23-22-27-25(29)20-18-16-14-12-10-8-6-4-2-3-5-7-9-11-13-15-17-19-21-26(30)31/h6-23H2,1H3,(H,27,29)(H,30,31)	C26H41NO4S	1	-316.49992572399833	""	CC(=O)SCCN=C(CCCCCCCCC#CC#CCCCCCCCCC(=O)O)O		101153305	""
features	408	0.0	LPHUHMQUWVPVCV	InChI=1S/C29H49NO6S/c1-18-10-12-28(4)21(16-18)17-25(36-20(3)31)27-23-8-7-22(29(23,5)13-11-24(27)28)19(2)6-9-26(32)30-14-15-37(33,34)35/h18-19,21-25,27H,6-17H2,1-5H3,(H,30,32)(H,33,34,35)	C29H49NO6S	1	-101.62451936939841	""	CC1CCC2(C)C(C1)CC(C3C4CCC(C(C)CCC(=NCCS(=O)(=O)O)O)C4(C)CCC32)OC(=O)C		58512630	""
features	420	0.0	TWWRXGPUWVXLBB	InChI=1S/C27H42O6S/c1-16(2)12-18(28)13-17(3)21-6-7-22-20-15-25(29)24-14-19(33-34(30,31)32)8-10-27(24,5)23(20)9-11-26(21,22)4/h9,12,17,19-22,24-25,29H,6-8,10-11,13-15H2,1-5H3,(H,30,31,32)	C27H42O6S	1	-162.5086361576426	[(3S,6S,10S,13R,17R)-6-hydroxy-10,13-dimethyl-17-(6-methyl-4-oxohept-5-en-2-yl)-2,3,4,5,6,7,8,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl] hydrogen sulfate	CC(=CC(=O)CC(C)C1CCC2C3CC(C4CC(CCC4(C)C3=CCC12C)OS(=O)(=O)O)O)C		11756294;15484461;21592258;21776224;101130173	Natural Products:(UNPD87546 UNPD119041)
features	403	0.0	GQLMVJIARFPMQK	InChI=1S/C22H37N7O3/c1-6-14(4)18(29-19(30)16-10-9-15(5)26-12-16)21(32)28-17(20(31)27-13(2)3)8-7-11-25-22(23)24/h9-10,12-14,17-18H,6-8,11H2,1-5H3,(H,27,31)(H,28,32)(H,29,30)(H4,23,24,25)	C22H37N7O3	1	-294.13468939001854	N-[(2S,3S)-1-[[(2S)-5-(diaminomethylideneamino)-1-oxo-1-(propan-2-ylamino)pentan-2-yl]amino]-3-methyl-1-oxopentan-2-yl]-6-methylpyridine-3-carboxamide	CCC(C)C(C(=NC(CCCNC(=N)N)C(=NC(C)C)O)O)N=C(C1=CC=C(C)N=C1)O		11568549	""
features	413	0.0	QDJQKOPPTHXUDN	InChI=1S/C24H45N3O6/c1-5-7-9-10-11-12-13-14-15-21(28)27(4)20(18-33-16-8-6-2)24(32)26-19(3)23(31)25-17-22(29)30/h19-20H,5-18H2,1-4H3,(H,25,31)(H,26,32)(H,29,30)	C24H45N3O6	1	-232.23038334573283	""	CCCCCCCCCCC(=O)N(C)C(COCCCC)C(=NC(C)C(=NCC(=O)O)O)O		90382826	""
features	416	0.0	
features	429	0.0	WJLXASMPJZMQEL	InChI=1S/C26H41NO4S/c1-24(28)32-23-22-27-25(29)20-18-16-14-12-10-8-6-4-2-3-5-7-9-11-13-15-17-19-21-26(30)31/h6-23H2,1H3,(H,27,29)(H,30,31)	C26H41NO4S	1	-315.44115823268044	""	CC(=O)SCCN=C(CCCCCCCCC#CC#CCCCCCCCCC(=O)O)O		101153305	""
features	424	0.0	XGTMKQVRFJIKGH	InChI=1S/C26H45N3O6/c1-9-16(3)14-19(26(32)33)28-25(31)18(5)24(35-8)20-12-11-13-29(20)22(30)15-21(34-7)23(27-6)17(4)10-2/h9,17-21,23-24,27H,1,3,10-15H2,2,4-8H3,(H,28,31)(H,32,33)	C26H45N3O6	1	-301.11256424408003	""	C=CC(=C)CC(C(=O)O)N=C(C(C)C(C1CCCN1C(=O)CC(C(C(C)CC)NC)OC)OC)O		117810883;123325103	""
features	392	0.0	
features	409	0.0	SADAHNPUSIRZLV	InChI=1S/C29H43NO4/c1-18(31)30-17-21-5-7-22(33)16-29(21)14-11-26-24-8-6-20-15-23(34-19(2)32)9-12-27(20,3)25(24)10-13-28(26,29)4/h6,21,23-26H,5,7-17H2,1-4H3,(H,30,31)	C29H43NO4	1	-216.6994539154993	""	CC(=NCC1CCC(=O)CC21CCC3C4CC=C5CC(CCC5(C)C4CCC32C)OC(=O)C)O		102144422	""
features	415	0.0	YAPJKDVBSBKFEF	InChI=1S/C24H47NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24(25)26/h15-16H,2-14,17-23H2,1H3,(H2,25,26)	C24H47NO	1	-25.47272585248645	""	CCCCCCCCCCCCCCC=CCCCCCCCC(=N)O		54498204	""
features	432	0.0	KWKXQYQLSVIXIJ	InChI=1S/C27H44O7S/c1-16(6-5-7-17(2)25(29)30)20-8-9-21-24-22(11-13-27(20,21)4)26(3)12-10-19(28)14-18(26)15-23(24)34-35(31,32)33/h15-17,19-24,28H,5-14H2,1-4H3,(H,29,30)(H,31,32,33)	C27H44O7S	1	-119.81126720518013	""	CC(CCCC(C)C(=O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4=CC3OS(=O)(=O)O)O			""
features	398	0.0	RMRDWWFGHSBDRE	InChI=1S/C22H34N6O4/c1-14(2)19(21(32)27-17(13-29)10-7-11-25-22(23)24)28-20(31)18(26-15(3)30)12-16-8-5-4-6-9-16/h4-6,8-9,13-14,17-19H,7,10-12H2,1-3H3,(H,26,30)(H,27,32)(H,28,31)(H4,23,24,25)	C22H34N6O4	1	-276.67036244592043	""	CC(C)C(C(=NC(CCCNC(=N)N)C=O)O)N=C(C(CC1=CC=CC=C1)N=C(C)O)O		10253001	""
features	396	0.0	JAVIYPINRQDHSW	InChI=1S/C26H39NO5S/c1-2-3-4-5-6-7-8-9-10-11-16-25(26(28)27-19-20-33(29,30)31)32-24-18-17-22-14-12-13-15-23(22)21-24/h12-15,17-18,21,25H,2-11,16,19-20H2,1H3,(H,27,28)(H,29,30,31)	C26H39NO5S	1	-318.39149205513814	""	CCCCCCCCCCCCC(C(=NCCS(=O)(=O)O)O)OC1=CC2=C(C=CC=C2)C=C1		101563234	""
features	47	0.0	VOZBCUWLUDFPEJ	InChI=1S/C34H68N2O2/c1-3-5-7-9-11-13-15-16-18-20-22-24-26-30-34(38)36-32-28-27-31-35-33(37)29-25-23-21-19-17-14-12-10-8-6-4-2/h3-32H2,1-2H3,(H,35,37)(H,36,38)	C34H68N2O2	1	-96.98659724356705	""	CCCCCCCCCCCCCCCC(=NCCCCN=C(CCCCCCCCCCCCC)O)O		101197211	""
features	400	0.0	UQDKDFOEWDNQSL	InChI=1S/C33H41N5O3/c1-3-19-33(2,32(39)40)28-24-38-30(35-28)16-15-29(36-38)34-20-10-21-37-22-17-27(18-23-37)41-31(25-11-6-4-7-12-25)26-13-8-5-9-14-26/h4-9,11-16,24,27,31H,3,10,17-23H2,1-2H3,(H,34,36)(H,39,40)	C33H41N5O3	1	-350.5274026550886	""	CCCC(C)(C1=CN2C(=N1)C=CC(=NCCCN3CCC(CC3)OC(C4=CC=CC=C4)C5=CC=CC=C5)N2)C(=O)O		69844325	""
features	404	0.0	JAVIYPINRQDHSW	InChI=1S/C26H39NO5S/c1-2-3-4-5-6-7-8-9-10-11-16-25(26(28)27-19-20-33(29,30)31)32-24-18-17-22-14-12-13-15-23(22)21-24/h12-15,17-18,21,25H,2-11,16,19-20H2,1H3,(H,27,28)(H,29,30,31)	C26H39NO5S	1	-340.7050839607101	""	CCCCCCCCCCCCC(C(=NCCS(=O)(=O)O)O)OC1=CC2=C(C=CC=C2)C=C1		101563234	""
features	421	0.0	QZCWBUJYRMPKHC	InChI=1S/C26H38O/c1-17-5-6-18(15-17)19-9-12-24(2)20(16-19)7-8-21-22(24)10-13-25(3)23(21)11-14-26(25,4)27/h5-6,15,20-23,27H,7-14,16H2,1-4H3	C26H38O	1	-126.76508168200361	""	CC1=CC(=C2CCC3(C)C(CCC4C3CCC5(C)C4CCC5(C)O)C2)C=C1			""
features	391	0.0	SXKPBLTTYVLJAK	InChI=1S/C33H43N5O4/c1-34-31-20-28(33(40)36-27-17-9-11-19-30(27)42-23-25-14-6-3-7-15-25)38(37-31)21-32(39)35-26-16-8-10-18-29(26)41-22-24-12-4-2-5-13-24/h2-7,12-15,20,26-27,29-30H,8-11,16-19,21-23H2,1H3,(H,34,37)(H,35,39)(H,36,40)	C33H43N5O4	1	-374.4245162709074	5-(methylamino)-2-[2-oxo-2-[[(1R,2R)-2-phenylmethoxycyclohexyl]amino]ethyl]-N-[(1S,2S)-2-phenylmethoxycyclohexyl]pyrazole-3-carboxamide	CN=C1C=C(C(=NC2CCCCC2OCC3=CC=CC=C3)O)N(CC(=NC4CCCCC4OCC5=CC=CC=C5)O)N1		58646688	""
features	425	0.0	LVSDPEAWBILCAX	InChI=1S/C24H36O4/c1-3-5-7-9-10-11-12-16-20-28-24(26)22-18-14-13-17-21(22)23(25)27-19-15-8-6-4-2/h6,8,13-14,17-18H,3-5,7,9-12,15-16,19-20H2,1-2H3	C24H36O4	1	-79.18142323676133	""	CCCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCC=CCC		91719886	""
features	427	0.0	HDACEAXRSUSWGK	InChI=1S/C18H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19/h6-7,9-10,19H,2-5,8,11-16H2,1H3	C18H30O	1	-49.794602162604434	""	CCCCCC=CCC=CCCCCCCC#CO			""
features	407	0.0	ZNAJCCLKYKXPAW	InChI=1S/C9H15N3O/c1-5(2)7-6(3)8(10)12-9(11-7)13-4/h5H,1-4H3,(H2,10,11,12)	C9H15N3O	1	-161.18313742474578	""	CC(C)C1=C(C)C(=N)NC(=N1)OC		83846620	""
features	435	0.0	TYQIBSZWBGHUSB	InChI=1S/C13H28N2O2/c1-2-3-4-5-6-7-8-11(14)12(16)9-10-13(15)17/h11-12,16H,2-10,14H2,1H3,(H2,15,17)	C13H28N2O2	1	-111.83257336723025	""	CCCCCCCCC(C(CCC(=N)O)O)N		87084658	""
features	460	0.0	
features	452	0.0	CZMPFGVKCPVAAV	InChI=1S/C26H40O2/c1-6-26(28)16-15-25(5)19(17-26)7-9-20-21-10-8-18(11-13-23(2,3)27)24(21,4)14-12-22(20)25/h1,7,18,20-22,27-28H,8-17H2,2-5H3	C26H40O2	1	-119.48836747147968	""	C#CC1(CCC2(C)C(=CCC3C4CCC(CCC(C)(C)O)C4(C)CCC32)C1)O		123765421	""
features	457	0.0	
features	464	0.0	IEXQNVFNVNDFKJ	InChI=1S/C13H20N10O2/c14-10-18-7(19-11(15)22-10)3-1-2-6(9(24)25)4-5-8-20-12(16)23-13(17)21-8/h6H,1-5H2,(H,24,25)(H4,14,15,18,19,22)(H4,16,17,20,21,23)	C13H20N10O2	1	-285.08809761642533	5-(4,6-diamino-1,3,5-triazin-2-yl)-2-[2-(4,6-diamino-1,3,5-triazin-2-yl)ethyl]pentanoic acid	C(CC(CCC1=NC(=N)NC(=N)N1)C(=O)O)CC2=NC(=N)NC(=N)N2		20294019	""
features	465	0.0	KCIAFRRRFKRJIE	InChI=1S/C24H47N5O10/c25-2-1-13(31)24(37)29-12-5-11(27)14(38-17-3-9(7-26)20(33)23(36)22(17)35)6-15(12)39-16-4-10(8-30)19(32)18(28)21(16)34/h9-23,30-36H,1-8,25-28H2,(H,29,37)	C24H47N5O10	1	-274.5737029859025	""	C(CN)C(C(=NC1CC(C(CC1OC2CC(CO)C(C(C2O)N)O)OC3CC(CN)C(C(C3O)O)O)N)O)O		71592162	""
features	440	0.0	BFHSXKMELWZCPZ	InChI=1S/C35H62N6O2/c1-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-24-42-30-23-22-29(36)25-31(30)43-27-39-28(2)34(38)41-33(37)26-32(40-41)35(3,4)5/h22-23,25-26,34H,6-21,24,27,36-38H2,1-5H3	C35H62N6O2	1	-376.9700462556451	""	CCCCCCCCCCCCCCCCCCOC1=CC=C(C=C1OCN=C(C)C(N)N2C(=CC(=N2)C(C)(C)C)N)N		90817146	""
features	436	0.0	JQELJMDKXHNVQW	InChI=1S/C14H23N4O4P/c1-6-22-23(20,21)18(14(19)16-4)13-9-7-12(8-10-13)17(5)11(2)15-3/h7-10H,6H2,1-5H3,(H,16,19)(H,20,21)	C14H23N4O4P	1	-256.2387577443174	""	CCOP(=O)(N(C1=CC=C(C=C1)N(C)C(=NC)C)C(=NC)O)O		70562955	""
features	466	0.0	KLVZZSATHLNEFT	InChI=1S/C25H47N5O8/c1-5-23(32)36-15-19-10-26-8-9-27-20(16-37-24(33)6-2)11-29-21(14-35-18(4)31)12-30-22(13-28-19)17-38-25(34)7-3/h19-22,26-30H,5-17H2,1-4H3	C25H47N5O8	1	-260.10742173401275	""	CCC(=O)OCC1CNCCNC(CNC(CNC(CN1)COC(=O)CC)COC(=O)C)COC(=O)CC		58630369	""
features	445	0.0	
features	442	0.0	NMZURLIGNREQLP	InChI=1S/C26H42N4O7S2/c31-17-20(32)14-22(33)23(34)15-28-18-5-3-6-19(13-18)30-25(36)9-4-11-27-26(37)16-29-24(35)8-2-1-7-21-10-12-38-39-21/h3,5-6,13,20-23,28,31-34H,1-2,4,7-12,14-17H2,(H,27,37)(H,29,35)(H,30,36)	C26H42N4O7S2	1	-330.2064789849007	5-(dithiolan-3-yl)-N-[2-oxo-2-[[4-oxo-4-[3-(2,3,5,6-tetrahydroxyhexylamino)anilino]butyl]amino]ethyl]pentanamide	C(CCC(=NCC(=NCCCC(=NC1=CC(=CC=C1)NCC(C(CC(CO)O)O)O)O)O)O)CC2CCSS2		59025283	""
features	470	0.0	
features	448	0.0	SIOJRFJAYWGLSJ	InChI=1S/C29H41N5O6/c1-18(2)25(28(38)33-24(29(39)40)17-19-8-4-3-5-9-19)34-27(37)23(10-6-7-15-30)32-26(36)22(31)16-20-11-13-21(35)14-12-20/h3-5,8-9,11-14,18,22-25,35H,6-7,10,15-17,30-31H2,1-2H3,(H,32,36)(H,33,38)(H,34,37)(H,39,40)	C29H41N5O6	1	-285.6111956790811	2-[[2-[[6-amino-2-[[2-amino-3-(4-hydroxyphenyl)propanoyl]amino]hexanoyl]amino]-3-methylbutanoyl]amino]-3-phenylpropanoic acid	CC(C)C(C(=NC(CC1=CC=CC=C1)C(=O)O)O)N=C(C(CCCCN)N=C(C(CC2=CC=C(C=C2)O)N)O)O		19954766	""
features	463	0.0	
features	455	0.0	SPJFYYJXNPEZDW	InChI=1S/C26H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h9-10,12-13,25,28H,5-8,11,14-24H2,1-4H3/p+1	C26H50NO7P	1	-37.90235262650109	1-18:2-lysophosphatidylcholine	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O		440220;5280646;5313990;5795662;11005824;11988421;27073180;27073181;101678051;123194483	HMDB:(10386);Natural Products:(UNPD43989);CHEBI:(28733);KEGG:(C04100);Plantcyc:(CPD-8347);YMDB:(2212);Biocyc:(CPD-8347)
features	450	0.0	NNDKRMPVAIYUFV	InChI=1S/C27H52NO9P/c1-3-4-5-13-17-20-27(31)37-25(23-36-38(32,33)34)22-35-26(30)19-16-14-11-9-7-6-8-10-12-15-18-21-28-24(2)29/h25H,3-23H2,1-2H3,(H,28,29)(H2,32,33,34)	C27H52NO9P	1	-209.29945925211075	[(2S)-2-octanoyloxy-3-phosphonooxypropyl] 14-acetamidotetradecanoate	CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCN=C(C)O)COP(=O)(O)O		59521613;59522392	""
features	423	0.0	BJMCRAQNJYCFRQ	InChI=1S/C26H43NO9S2/c1-16(4-7-23(29)27-12-13-37(30,31)32)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(36-38(33,34)35)14-17(25)15-22(24)28/h15-16,18-22,24,28H,4-14H2,1-3H3,(H,27,29)(H,30,31,32)(H,33,34,35)	C26H43NO9S2	1	-121.65296977761638	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4=CC3O)OS(=O)(=O)O		102192819	""
features	443	0.0	WHCMAZKFVKVKMP	InChI=1S/C25H40N8O4/c1-15(2)33-14-26-19-20(27-18-10-12-32(13-11-18)24(35)36)30-22(31-21(19)33)28-16-6-8-17(9-7-16)29-23(34)37-25(3,4)5/h14-18H,6-13H2,1-5H3,(H,29,34)(H,35,36)(H2,27,28,30,31)	C25H40N8O4	1	-321.3723343017408	4-[[2-[[4-[(2-methylpropan-2-yl)oxycarbonylamino]cyclohexyl]amino]-9-propan-2-ylpurin-6-yl]amino]piperidine-1-carboxylic acid	CC(C)N1C=NC2=C(NC3CCN(CC3)C(=O)O)NC(=NC4CCC(CC4)N=C(O)OC(C)(C)C)N=C21		22563794	""
