inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
ZJSMSPSICOIDIL	InChI=1S/C6H10N3/c1-2-6-5-9(7)4-3-8-6/h3-5H,2H2,1H3,(H2,7,8)/q+1	C6H9N3	190	-163.88250563709636	null	CCC1=NC=C[N+](=C1)N	0.5		PubChem:(102421097)	0.3856606288913729	2
FOFURMFOLWRLAX	InChI=1S/C6H9N3/c1-3-8-9-5-4-7-6(9)2/h3-5H,1-2H3	C6H9N3	191	-164.03394420765684	N-(2-methylimidazol-1-yl)ethanimine	CC=NN1C=CN=C1C	0.5		PubChem:(58883633, 139385891)	0.3761976644992491	2
RFASMAIQFQCMIV	InChI=1S/C6H9N3/c7-5-1-6-2-8-4-9(6)3-5/h2,4-5H,1,3,7H2	C6H9N3	192	-164.20588940671743	null	C1C(CN2C1=CN=C2)N	-0.899999976		PubChem:(82418919, 96637929, 96637930)	0.3683970283597684	2
LCYBHNLUMUENMJ	InChI=1S/C6H9N3/c1-2-4-9-5-3-8-6(9)7/h2-3,5H,1,4H2,(H2,7,8)	C6H9N3	193	-164.50418565408629	1-prop-2-enylimidazol-2-amine	C=CCN1C=CN=C1N	0.400000006		PubChem:(19426843)	0.370923969991617	2
WYRFVFMESXQDQA	InChI=1S/C6H9N3/c1-3-7-5-9-6-8-4-2/h3-6H,1H2,2H3	C6H9N3	194	-164.65789631288285	null	CC=NC=NC=NC=C	0.600000024		PubChem:(129288737)	0.17611092736820172	2
JEBPRVPOQZCQSG	InChI=1S/C6H9N3/c1-2-8-6-4-7-5-9(6)3-1/h4-5,8H,1-3H2	C6H9N3	195	-164.7480357332603	null	C1CNC2=CN=CN2C1	0.400000006		PubChem:(53950515)	0.34142101980216627	2
CBOGQLHAQHVSTL	InChI=1S/C6H9N3/c1-5(9-2)3-6(8)4-7/h3H,8H2,1-2H3	C6H9N3	196	-165.03969564240896	null	CC(=NC)C=C(C#N)N	-0.400000006		PubChem:(139378883)	0.2264154375669572	2
NSSGAKBIRYDTRY	InChI=1S/C6H9N3/c1-5-4-7-6-2-3-8-9(5)6/h4,8H,2-3H2,1H3	C6H9N3	197	-165.26911522479054	null	CC1=CN=C2N1NCC2	0.899999976		PubChem:(118165506)	0.38706166566051436	2
WKWRMSKCJNMACM	InChI=1S/C6H9N3/c1-2-3-9-4-6(7)8-5-9/h2,4-5H,1,3,7H2	C6H9N3	198	-165.40531189189014	null	C=CCN1C=C(N=C1)N	0.400000006		PubChem:(53403152)	0.38891433375227363	2
SCJSTTSUYSWLSE	InChI=1S/C6H9N3/c1-4-9-6(3)5(2)7-8-9/h4H,1H2,2-3H3	C6H9N3	199	-165.60858891328593	null	CC1=C(N(N=N1)C=C)C	1.10000002		PubChem:(123702577)	0.3355413604668509	2
LQKXKXRSWIJVOY	InChI=1S/C6H10N3/c1-3-9(4-2,5-7)6-8/h3-4H2,1-2H3/q+1	C6H9N3	200	-165.6992506818815	dicyano(diethyl)azanium	CC[N+](CC)(C#N)C#N	1.10000002		PubChem:(22035329)	0.10685472082748015	2
UYNVZHWHWPHYHA	InChI=1S/C6H9N3/c1-7-5-6-8-3-2-4-9-6/h2-4,7H,5H2,1H3	C6H9N3	201	-166.27373293906277	N-Methyl-2-pyrimidinemethanamine	CNCC1=NC=CC=N1	-0.400000006		PubChem:(20607228)	0.44299228899532084	2
IFVMYSVDHOLSPL	InChI=1S/C6H9N3/c1-3-4-9-5-6(2)7-8-9/h3,5H,1,4H2,2H3	C6H9N3	202	-166.3872258971479	1H-1,2,3-Triazole, 4-methyl-1-(2-propenyl)-	CC1=CN(N=N1)CC=C	0.800000012		PubChem:(13553893)	0.3243614587968909	2
GDAOZWYLMAGCDH	InChI=1S/C6H9N3/c1-5-2-6-7-4-8-9(6)3-5/h4-5H,2-3H2,1H3	C6H9N3	203	-166.4577966108321	null	CC1CC2=NC=NN2C1	0.800000012		PubChem:(70570354)	0.28581324993573937	2
HHTUCDQZVUAPJQ	InChI=1S/C6H9N3/c1-5-4-8-6-7-2-3-9(5)6/h4H,2-3H2,1H3,(H,7,8)	C6H9N3	204	-166.4716069503363	null	CC1=CN=C2N1CCN2	0.400000006		PubChem:(136209528)	0.38197162113588984	2
MSEQBCDSEVCGDC	InChI=1S/C6H9N3/c7-4-5-2-1-3-9-6(5)8/h1-3H,4,7H2,(H2,8,9)	C6H9N3	205	-166.4960237549124	Ambcb4037637	C1=CC(=C(N=C1)N)CN	-0.100000001		PubChem:(12358233)	0.41995145024544234	2
AURGEKGUIZVWLL	InChI=1S/C6H9N3/c7-4-6-3-5(8)1-2-9-6/h1-3H,4,7H2,(H2,8,9)	C6H9N3	206	-166.5783756747885	2-(aminomethyl)pyridin-4-amine	C1=CN=C(C=C1N)CN	-0.899999976		PubChem:(23043252)	0.4078605266867984	2
VTYQZMYENURTRV	InChI=1S/C6H9N3/c1-3-7-5-6-9-8-4-2/h3-6H,1H2,2H3	C6H9N3	207	-166.74626430357497	null	CC=NN=CC=NC=C	0.600000024		PubChem:(123860666)	0.15344487169054574	2
JHTUOZNPBPAWQP	InChI=1S/C6H9N3/c1-3-4-6-5-7-9(2)8-6/h3,5H,1,4H2,2H3	C6H9N3	208	-167.04034819009217	null	CN1N=CC(=N1)CC=C	1.39999998		PubChem:(130603268)	0.24678789827883138	2
OQQUCSRXRICNGY	InChI=1S/C6H9N3/c1-9-6(5-2-3-5)7-4-8-9/h4-5H,2-3H2,1H3	C6H9N3	209	-167.29399689054398	null	CN1C(=NC=N1)C2CC2	0.600000024		PubChem:(15496057)	0.2946559748551714	2
KRBWXOMZUGNOSA	InChI=1S/C6H9N3/c1-8-5-2-3-9-6(7)4-5/h2-4H,1H3,(H3,7,8,9)	C6H9N3	210	-167.32114924900313	2,4-Pyridinediamine, N4-methyl-	CNC1=CC(=NC=C1)N	0.5		PubChem:(21961454)	0.49387476757674337	2
PKIARPBQDOOATG	InChI=1S/C6H9N3/c1-9(6-4-8)5-2-3-7/h2,5-6H2,1H3	C6H9N3	211	-167.35380405743498	null	CN(CCC#N)CC#N	-0.300000012		PubChem:(28386420)	0.09096840771497232	2
IRZALWDJCUHVNE	InChI=1S/C6H9N3/c1-5-3-2-4-8-6(5)9-7/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	212	-167.47711310744862	2-Hydrazino-3-methylpyridine	CC1=C(N=CC=C1)NN	0.800000012		PubChem:(250843); PubChem class - safety and toxic:(null)	0.4302171130117802	67108866
UZGFFZVLJKHXGU	InChI=1S/C6H10N3/c1-9(2,5-3-7)6-4-8/h5-6H2,1-2H3/q+1	C6H9N3	213	-167.59635042721598	null	C[N+](C)(CC#N)CC#N	-0.100000001		PubChem:(102435239)	0.07915914680905398	2
GEEBTVWPKUPQTQ	InChI=1S/C6H9N3/c1-3-4-6-5-9(2)8-7-6/h3-5H,1-2H3	C6H9N3	214	-167.61103917183922	null	CC=CC1=CN(N=N1)C	0.699999988		PubChem:(134458623)	0.3226232657091219	2
CVNGHQZIUFEBJY	InChI=1S/C6H9N3/c1-5-6(9-7)3-2-4-8-5/h2-4,9H,7H2,1H3	C6H9N3	215	-167.62247520330484	3-Hydrazinyl-2-methylpyridine	CC1=C(C=CC=N1)NN	0.5		PubChem:(20567080)	0.4068174492860756	2
VHYDBKCLWGUHSN	InChI=1S/C6H9N3/c1-2-7-3-6-4-8-5-9-6/h3-5H,2H2,1H3,(H,8,9)	C6H9N3	216	-167.78905935123217	null	CCN=CC1=CN=CN1	0.300000012		PubChem:(136771574)	0.39690312930324373	2
DANJDRJPABDIDD	InChI=1S/C6H9N3/c1-2-3-6-4-8-9-5-7-6/h4-5H,2-3H2,1H3	C6H9N3	217	-167.83624350294517	null	CCCC1=CN=NC=N1	0.400000006		PubChem:(90898013)	0.3999444183321976	2
NYXBAKOUWKGHEY	InChI=1S/C6H9N3/c1-5-4-9-3-2-7-6(9)8-5/h4H,2-3H2,1H3,(H,7,8)	C6H9N3	218	-168.02165098636425	null	CC1=CN2CCNC2=N1	0.400000006		PubChem:(136209496)	0.3854197738358992	2
NMHORQHCJKRUEL	InChI=1S/C6H9N3/c7-3-1-6(5-9)2-4-8/h6H,1-2,5,9H2	C6H9N3	219	-168.17882542954783	null	C(C#N)C(CC#N)CN	-1.10000002		PubChem:(11116049)	0.0684895109119209	2
OUCSIJBDUNAIER	InChI=1S/C6H9N3/c1-3-6-4-7-9-8-5(6)2/h4H,3H2,1-2H3	C6H9N3	220	-168.29472548098494	null	CCC1=CN=NN=C1C	0.5		PubChem:(89167882)	0.3543912778253213	2
ISQXNZULBCUGNE	InChI=1S/C6H9N3/c1-5-4-6(7-2)9(3)8-5/h4H,2H2,1,3H3	C6H9N3	221	-168.48743153919617	null	CC1=NN(C(=C1)N=C)C	2.0999999		PubChem:(134416964)	0.3871902022115468	2
BQAVAVDCXVFSFY	InChI=1S/C6H10N3/c1-6-5-8-3-2-4-9(8)7-6/h5H,2-4H2,1H3/q+1	C6H9N3	222	-168.59067363537386	null	CC1=NN2CCC[N+]2=C1	1.39999998		PubChem:(58070772)	0.3137773914991766	2
IMYMAHSFFJTISD	InChI=1S/C6H10N3/c1-3-9-7-4-6(2)5-8-9/h4-5H,3H2,1-2H3/q+1	C6H9N3	223	-168.70608775795077	null	CC[N+]1=NC=C(C=N1)C	1.20000005		PubChem:(134916045)	0.3022714202472001	2
FDBXVZGZYHHBEP	InChI=1S/C6H9N3/c1-2-3-5-4-6(7)9-8-5/h2,4H,1,3H2,(H3,7,8,9)	C6H9N3	224	-168.8184758352333	null	C=CCC1=CC(=NN1)N	1.0		PubChem:(68640856)	0.32800626397233495	2
SRWQYCLTKZPPII	InChI=1S/C6H9N3/c1-5(7)4-6-8-2-3-9-6/h2-3H,1,4,7H2,(H,8,9)	C6H9N3	225	-168.9842641225742	null	C=C(CC1=NC=CN1)N	0.300000012		PubChem:(66611766)	0.3756933949074016	2
HICFDFBJQDRFIF	InChI=1S/C6H9N3/c1-2-3-9-5-6(7)4-8-9/h2,4-5H,1,3,7H2	C6H9N3	226	-169.10617681548473	1-allyl-1H-pyrazol-4-amine	C=CCN1C=C(C=N1)N	0.300000012		PubChem:(57416911)	0.33590955711999165	2
FOGLHKKHHCEEAF	InChI=1S/C6H9N3/c7-6-4-5-2-1-3-9(5)8-6/h4H,1-3H2,(H2,7,8)	C6H9N3	227	-169.14210960106973	null	C1CC2=CC(=NN2C1)N	0.200000003		PubChem:(67537062)	0.367620283760959	2
AGBCFJLARPKYOP	InChI=1S/C6H9N3/c1-2-4-9-6(3-1)7-5-8-9/h5H,1-4H2	C6H9N3	228	-169.34680279356488	[1,2,4]Triazolo[1,5-a]pyridine, 5,6,7,8-tetrahydro-	C1CCN2C(=NC=N2)C1	0.699999988		PubChem:(15496061)	0.2884210814979162	2
VVMXGZDGGMXMLG	InChI=1S/C6H9N3/c1-5(4-7)6-8-2-3-9-6/h2-3H,1,4,7H2,(H,8,9)	C6H9N3	229	-169.56869270382765	null	C=C(CN)C1=NC=CN1	0.0		PubChem:(70523218)	0.3576869211194723	2
XFVCFHYIIPWQJF	InChI=1S/C6H9N3/c1-6(7-2)9-5-3-4-8-9/h3-5H,1-2H3	C6H9N3	230	-169.77000602136727	N-methyl-1-pyrazol-1-ylethanimine	CC(=NC)N1C=CC=N1	0.300000012		PubChem:(18721452)	0.349574338800816	2
PTHYEYDRXBHERO	InChI=1S/C6H9N3/c1-2-3-7-6-8-4-5-9-6/h2,4-5H,1,3H2,(H2,7,8,9)	C6H9N3	231	-169.81491062254804	null	C=CCNC1=NC=CN1	1.0		PubChem:(54207186)	0.3360222952251253	2
MSXIOWULDXZJLX	InChI=1S/C6H9N3/c1-9(2)6-3-4-7-5-8-6/h3-5H,1-2H3	C6H9N3	232	-170.30019733082668	4-(Dimethylamino)pyrimidine	CN(C)C1=NC=NC=C1	0.546088934		PubChem:(579196)	0.4727452206221812	2
UTKGYZXUDZUKIM	InChI=1S/C6H9N3/c7-4-5-2-1-3-6(8)9-5/h1-3H,4,7H2,(H2,8,9)	C6H9N3	233	-170.56328695968062	null	C1=CC(=NC(=C1)N)CN	-0.600000024	15573171	PubChem:(17958962, 17958963); PubChem class - safety and toxic:(null); PubMed:(null)	0.4187366948743756	67108930
DFVCNUTZQSLVJM	InChI=1S/C6H9N3/c1-5(2)6(9-8)3-4-7/h1,3,8H2,2H3	C6H9N3	234	-170.57307377151463	(3E)-3-hydrazinylidene-4-methylpent-4-enenitrile	CC(=C)C(=NN)CC#N	0.699999988		PubChem:(21718120)	0.1581574780816904	2
SYCIDJOUKHPYIO	InChI=1S/C6H9N3/c1-4-9-7-5(2)6(3)8-9/h4H,1H2,2-3H3	C6H9N3	235	-170.93683805154683	null	CC1=NN(N=C1C)C=C	1.60000002		PubChem:(89019667)	0.28283361656806427	2
LQLSUBBRMCSXGA	InChI=1S/C6H9N3/c1-3-6-4-5(2)8-9(6)7/h3-4H,1,7H2,2H3	C6H9N3	236	-170.9598466753627	null	CC1=NN(C(=C1)C=C)N	1.20000005		PubChem:(90739275)	0.34316005944973454	2
MJFBPKHPQCFINE	InChI=1S/C6H9N3/c1-9-3-2-5(7)4-6(9)8/h2-4,8H,7H2,1H3	C6H9N3	237	-171.00395656395008	null	CN1C=CC(=CC1=N)N	-0.5		PubChem:(45087160)	0.4379381084423597	2
YFPQFBGCJFYFJQ	InChI=1S/C6H10N3/c1-3-4-9-5-7-8(2)6-9/h3,5-6H,1,4H2,2H3/q+1	C6H9N3	238	-171.3950618031483	null	CN1C=[N+](C=N1)CC=C	0.899999976		PubChem:(101537912)	0.2693437587571254	2
VPXYVJIVTJDSPN	InChI=1S/C6H9N3/c1-9-4-2-6(8-7)3-5-9/h2-5H,7H2,1H3	C6H9N3	239	-171.4840032714266	(1-methylpyridin-1-ium-4-yl)hydrazine	CN1C=CC(=NN)C=C1	0.116978645		PubChem:(433854, 58586747)	0.3725495006788616	2
IMPLEUGWGMWUME	InChI=1S/C6H9N3/c1-5(8)6(3-7)4-9-2/h4,6,8H,1-2H3	C6H9N3	240	-171.53386744413663	null	CC(=N)C(C=NC)C#N	-0.200000003		PubChem:(123896623)	0.1904114097306024	2
NXWZTJHFARQXCU	InChI=1S/C6H9N3/c7-9-4-8-5-2-1-3-6(5)9/h4H,1-3,7H2	C6H9N3	241	-171.60271256187048	null	C1CC2=C(C1)N(C=N2)N	0.5		PubChem:(96637924)	0.3686614609985531	2
VPIVGPXKRIKKNA	InChI=1S/C6H9N3/c1-5(2)6-3-8-9-4-7-6/h3-5H,1-2H3	C6H9N3	242	-171.6047191462478	5-propan-2-yl-1,2,4-triazine	CC(C)C1=CN=NC=N1	0.400000006		PubChem:(20700907)	0.4090620417334699	2
MGSZTYJMTSIONZ	InChI=1S/C6H9N3/c1-2-9-6-3-7-5-8-4-6/h3-5,9H,2H2,1H3	C6H9N3	243	-171.73001544466288	null	CCNC1=CN=CN=C1	0.600000024		PubChem:(69472207)	0.4744265820530989	2
JWMSXQZSAFKWLQ	InChI=1S/C6H9N3/c1-2-7-3-6-4-8-5-9-6/h2,4-5H,3H2,1H3,(H,8,9)	C6H9N3	244	-171.74694569208836	N-(1H-imidazol-5-ylmethyl)ethanimine	CC=NCC1=CN=CN1	-0.300000012		PubChem:(21345048)	0.4040381965915164	2
WZKAIKUPNFZPGZ	InChI=1S/C6H9N3/c1-3-4-6-5-7-8-9(6)2/h3,5H,1,4H2,2H3	C6H9N3	245	-171.79071401844743	null	CN1C(=CN=N1)CC=C	0.800000012		PubChem:(70165870)	0.29323770173073643	2
OKVPUBQYAZMHSZ	InChI=1S/C6H9N3/c1-5(8)4-6(9)2-3-7/h4,9H,2,8H2,1H3	C6H9N3	246	-171.82139043619583	null	CC(=CC(=N)CC#N)N	-0.100000001		PubChem:(55288877, 76224296)	0.19047288869895695	2
YXDAMOUNDLMYLT	InChI=1S/C6H9N3/c7-3-6-2-1-5(8)4-9-6/h1-2,4H,3,7-8H2	C6H9N3	247	-171.9849400052412	2-Pyridinemethanamine,5-amino-	C1=CC(=NC=C1N)CN	-0.899999976		PubChem:(21618948)	0.37354150345143833	2
QHWAVRYROTXCSV	InChI=1S/C6H9N3/c1-3-4-6-8-7-5-9(6)2/h3-5H,1-2H3	C6H9N3	248	-172.16168857188626	null	CC=CC1=NN=CN1C	0.5		PubChem:(138618054)	0.30545852369447	2
MRMZHFIWYWFLIG	InChI=1S/C6H9N3/c1-5-3-6(7-2)9-8-4-5/h3-4H,1-2H3,(H,7,9)	C6H9N3	249	-172.22127044600538	N,5-dimethylpyridazin-3-amine	CC1=CC(=NN=C1)NC	0.5		PubChem:(59694033)	0.4254449045081913	2
IBSFSPADDHOTIT	InChI=1S/C6H9N3/c1-4-7-5(2)9-6(3)8-4/h7-9H,1-3H2	C6H9N3	250	-172.4438600779488	2,4,6-trimethylidene-1,3,5-triazinane	C=C1NC(=C)NC(=C)N1	2.0999999		PubChem:(22959161)	0.20939494451090662	2
OHIYMBUCQFOELQ	InChI=1S/C6H9N3/c1-3-7-9-5-4-6(2)8-9/h3-5H,1-2H3	C6H9N3	251	-172.45293213228038	N-(3-methylpyrazol-1-yl)ethanimine	CC=NN1C=CC(=N1)C	0.699999988		PubChem:(58883641)	0.33261579689716064	2
RUSQTCBXGZEHJB	InChI=1S/C6H9N3/c1-4(8)6(3-7)5(2)9/h8H,9H2,1-2H3	C6H9N3	252	-172.59240570691705	(E)-3-amino-2-ethanimidoylbut-2-enenitrile	CC(=C(C#N)C(=N)C)N	-0.100000001		PubChem:(12974649, 73178428)	0.18359102287318352	2
VCZBRPRKZKPDQD	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h3,5H,1-2,4H2,(H,7,8)	C6H9N3	253	-172.86681706660377	5H,6H,7H,8H-imidazo[1,2-a]pyrimidine	C1CNC2=NC=CN2C1	0.400000006		PubChem:(135625409); PubChem class - safety and toxic:(null)	0.33541735226384656	67108866
LTNATDXAMLQMSE	InChI=1S/C6H10N3/c1-2-6-5-8-3-4-9(6)7/h3-5H,2H2,1H3,(H2,7,8)/q+1	C6H9N3	254	-173.046354246669	null	CCC1=[N+](C=CN=C1)N	0.5		PubChem:(102421091)	0.37410900622233806	2
SBAJRGRUGUQKAF	InChI=1S/C6H9N3/c7-3-1-5-9-6-2-4-8/h9H,1-2,5-6H2	C6H9N3	255	-173.05536250311198	Bis(cyanoethyl)amine	C(CNCCC#N)C#N	-0.800000012	1336184,1359158,1381410,1469644,1484287,1516790,1614361,1649253,1716668,1717704,1723919,1745441,1779945,1842897,1868365,1884214,1933361,1944805,1968833,2082060,2219122,2255308,2259456,2318585,2409096,2412663,2417667,2418391,2427653,2432199,2434468,2449424,2452450,2463039,2475834,2477506,2477862,2478664,2524551,2532054,2603164,2616045,2671832,2713701,2734787,2799815,2814152,2836049,2838700,2953619,2980224,2981699,2993531,3012405,3027623,3031691,3037570,3148356,3200482,3251508,3313811,3342841,3347349,3420528,3427483,3435844,3449749,3453901,3559707,3572452,3612241,3629601,3683772,3757060,3762878,3937075,3942872,3976358,4038401,4047511,4087311,4088538,4088540,6085407,6086154,6089956,6095141,6153700,6172019,6174920,6183280,6186798,6191830,6200202,6201489,6202854,6208324,6294544,6378920,6452881,6539226,6684411,6735135,6891174,6959491,7057208,7190398,7198141,7199048,7199603,7202996,7265914,7423551,7456507,7478239,7523255,7536949,7552372,7682144,7728893,7820635,7854601,7854618,7862057,7896571,7928719,7982539,8049134,8121542,8141278,8151630,8203467,8207434,8226343,8248927,8258381,8261698,8291062,8310813,8413078,8456282,8457848,8510024,8510606,8510827,8584277,8590023,8738261,8747746,8787850,8838641,8848169,8869425,9136128,9242586,9272649,9272650,9421135,9536463,9536465,9579652,9664237,9682827,9761597,9763430,10022967,10098720,10192216,10215181,10375702,10448436,10451845,10586972,10758350,10761986,10959249,10980310,11037141,11406128,11596061,11603809,12075937,12151040,12649041,12699707,12746123,12822443,12865138,12898157,14620540,15050436,15577457,15582028,15607570,15713348,15885797,15893140,16150883,16188394,16200444,17159233,17181988,17251187,17309521,18619438,18706175,19244277,19403855,19584713,20553991,20716924,21126563,21388795,21450050,21472006,21783528,21826296,22051853,22074697,22315443,22546275,22664268,23063857,23331301,24172839,24332269,24806304,24842556,25271797,25424614,25592875,25817367,26398945,26869041,27941154,28013217	PubChem:(8149, 6994249, 101284295); MeSH:(8149); HSDB:(111-94-4); NORMAN:(NS00023590); PubChem class - bio and metabolites:(null); PubChem class - safety and toxic:(null); PubMed:(null)	0.09453710377170937	84148806
OCZUDXKITNRVEH	InChI=1S/C6H9N3/c1-5(7)6-2-3-8-4-9-6/h2-5H,7H2,1H3	C6H9N3	256	-173.1744428497068	Ambcb4102728	CC(C1=NC=NC=C1)N	-0.5		PubChem:(21481538, 28065250, 28065252)	0.5099857749255964	2
VSBLPTQRXZLUDB	InChI=1S/C6H9N3/c7-5-4-8-9-3-1-2-6(5)9/h4H,1-3,7H2	C6H9N3	257	-173.2811072942474	null	C1CC2=C(C=NN2C1)N	-0.100000001		PubChem:(82593594)	0.33229124012844635	2
KQDWJEJTWSOCNJ	InChI=1S/C6H9N3/c1-2-5(1)9-6-3-7-4-8-6/h3-5,9H,1-2H2,(H,7,8)	C6H9N3	258	-173.31656511449125	N-cyclopropyl-1H-imidazol-5-amine	C1CC1NC2=CN=CN2	0.899999976		PubChem:(18783304)	0.3643987966545536	2
OTHNEPQNGMMYQW	InChI=1S/C6H9N3/c1-5-2-6(3-7)4-8-9-5/h2,4H,3,7H2,1H3	C6H9N3	259	-173.33348387436996	null	CC1=CC(=CN=N1)CN	-0.899999976		PubChem:(129981078)	0.3535466797794946	2
NKFHHVMQOWDWDT	InChI=1S/C6H9N3/c1-9-4-8-6-5(9)2-3-7-6/h4,7H,2-3H2,1H3	C6H9N3	260	-173.49181225627322	null	CN1C=NC2=C1CCN2	0.400000006		PubChem:(96637919)	0.3688606545500211	2
QTLHGLXFZPUTHH	InChI=1S/C6H9N3/c1-4(8)6(3-7)5(2)9/h7-9H,1-2H3	C6H9N3	261	-173.54238887005815	null	CC(=N)C(=C=N)C(=N)C	0.300000012		PubChem:(102256027)	0.15331175597716593	2
OWWNABDDYQLERE	InChI=1S/C6H9N3/c7-5-1-4(5)6-2-8-3-9-6/h2-5H,1,7H2,(H,8,9)	C6H9N3	262	-173.5892263999535	2-(1H-Imidazol-4-yl)-cyclopropylamine	C1C(C1N)C2=CN=CN2	-0.600000024	10197956,10197963,12723960,14640553	PubChem:(10986211, 10103168, 11804748, 10374457, 22669353, 55285090, 59917787, 59917788, 130619383); MeSH:(10103168, 10374457); PubMed:(null)	0.374868342682921	70
QJEMPGWXUSLMJH	InChI=1S/C6H9N3/c1-3-4-9-5-6(2)7-8-9/h3-5H,1-2H3	C6H9N3	263	-173.73428101915735	4-methyl-1-prop-1-enyltriazole	CC=CN1C=C(N=N1)C	0.899999976		PubChem:(58883659)	0.336109402850421	2
GVPDKCZQAZOFJX	InChI=1S/C6H9N3/c1-5(7)6-8-3-2-4-9-6/h2-5H,7H2,1H3	C6H9N3	264	-173.73858007671058	1-(Pyrimidin-2-yl)ethanamine	CC(C1=NC=CC=N1)N	-0.5		PubChem:(56592977, 55297727, 78992178)	0.49730455748829666	2
XCQPJSGTODTGRN	InChI=1S/C6H9N3/c7-3-5-4-9-2-1-6(5)8/h1-2,4H,3,7H2,(H2,8,9)	C6H9N3	265	-174.0835941741212	3-(aminomethyl)pyridin-4-amine	C1=CN=CC(=C1N)CN	-0.400000006		PubChem:(44558091)	0.3915797977868642	2
PCCJCUIXJHJQLR	InChI=1S/C6H9N3/c1-2-4-8-6-9-5-3-7/h2-7H,1H3	C6H9N3	266	-174.6221545278688	null	CC=CN=CN=CC=N	0.800000012		PubChem:(130416480)	0.18115651499221938	2
JNMQCKCNKPZZLC	InChI=1S/C6H9N3/c7-4-6-5(8)2-1-3-9-6/h1-3H,4,7-8H2	C6H9N3	267	-174.79793725864218	2-(aminomethyl)pyridin-3-amine	C1=CC(=C(N=C1)CN)N	-0.400000006		PubChem:(15937950)	0.37841938240793543	2
DRYXZSVBKMHOSE	InChI=1S/C6H9N3/c1-4(2)6-7-5(3)8-9-6/h1H2,2-3H3,(H,7,8,9)	C6H9N3	268	-175.05197536886638	null	CC1=NC(=NN1)C(=C)C	1.79999995		PubChem:(129101807)	0.3306935819631885	2
ZWWZVVQIUZAJQB	InChI=1S/C6H9N3/c1-9-4-7-6(8-9)5-2-3-5/h4-5H,2-3H2,1H3	C6H9N3	269	-175.05446277170728	3-cyclopropyl-1-methyl-1,2,4-triazole	CN1C=NC(=N1)C2CC2	0.600000024		PubChem:(18989591)	0.29540819041691013	2
PWSCVDCSOASTFH	InChI=1S/C6H9N3/c1-7-6-5-8-3-4-9(6)2/h3-5H,1-2H3	C6H9N3	270	-175.10259119081087	null	CN=C1C=NC=CN1C	-0.300000012		PubChem:(123547124, 135258648)	0.35571870419389173	2
BUZYFTHIKYDACN	InChI=1S/C6H9N3/c1-6(9,2-4-7)3-5-8/h2-3,9H2,1H3	C6H9N3	271	-175.31677367537867	null	CC(CC#N)(CC#N)N	-1.10000002		PubChem:(53702689)	0.09982887013745893	2
JUQRYCRXIBOSBW	InChI=1S/C6H9N3/c1-2-7-4-5-9-6-8-3-1/h1-3,5,7H,4,6H2	C6H9N3	272	-175.33945073344032	null	C1C=NCN=CC=CN1	-0.699999988		PubChem:(121346299)	0.2046393066994188	2
YPYIKNFMAXJZCH	InChI=1S/C6H9N3/c1-3-4-9-5-7-8-6(9)2/h3-5H,1-2H3	C6H9N3	273	-176.00923514247984	3-methyl-4-prop-1-enyl-1,2,4-triazole	CC=CN1C=NN=C1C	0.600000024		PubChem:(58883639)	0.3260577071622715	2
ZPFSBWRFNHPZQH	InChI=1S/C6H9N3/c1-2-5(7)6-8-3-4-9-6/h2-5H,1,7H2,(H,8,9)	C6H9N3	274	-176.40715946054178	null	C=CC(C1=NC=CN1)N	-0.200000003		PubChem:(66611733, 131330199, 131393085)	0.3585532992102747	2
FRYMBOYOYVFEAT	InChI=1S/C6H9N3/c1-2-6-4-7-5-9(6)8-3-1/h4-5,8H,1-3H2	C6H9N3	275	-176.72045083078143	null	C1CC2=CN=CN2NC1	0.899999976		PubChem:(129876617)	0.3406051638911535	2
QBJUWHBGTSAENR	InChI=1S/C6H9N3/c1-3-6-7-5-8-9(6)4-2/h3,5H,1,4H2,2H3	C6H9N3	276	-176.74001312582485	1-ethyl-5-vinyl-1H-[1,2,4]TRIAZOLE	CCN1C(=NC=N1)C=C	1.10000002		PubChem:(71651539)	0.30637918362924005	2
ZXSZWZBAMSAIHU	InChI=1S/C6H9N3/c1-5-3-8-9-4-6(5)2-7/h3-4H,2,7H2,1H3	C6H9N3	277	-176.75215336025835	null	CC1=CN=NC=C1CN	-0.899999976		PubChem:(55285383)	0.29898655996174917	2
FYYFEABTPHOJFZ	InChI=1S/C6H9N3/c1-2-3-4-9-6-7-5-8-9/h2,5-6H,1,3-4H2	C6H9N3	278	-176.82285378055545	null	C=CCCN1C=NC=N1	1.0		PubChem:(11147711)	0.26175178873938737	2
DSDANTLBRRPSID	InChI=1S/C6H9N3/c1-5(2)9-4-6(3)7-8-9/h4H,1H2,2-3H3	C6H9N3	279	-176.86498424637776	null	CC1=CN(N=N1)C(=C)C	1.10000002		PubChem:(138648306)	0.33975250310166855	2
CXPHHWHXNDVSLL	InChI=1S/C6H9N3/c1-5(3-7)4-9-6(2)8/h4H,1-2H3,(H2,8,9)	C6H9N3	280	-176.91822557911496	null	CC(=CN=C(C)N)C#N	-0.300000012		PubChem:(130349189)	0.20595014103440373	2
