inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
MPSJCBKZTPJVLF	InChI=1S/C4H8N2O/c1-2-6-4(7)3-5/h3,5H,2H2,1H3,(H,6,7)	C4H8N2O	259	-217.24748433383132	""	CCNC(=O)C=N		123148971	""
INDBRQXNIKECMR	InChI=1S/C4H8N2O/c1-3-4-6-7-5-2/h3-5H,1H2,2H3	C4H8N2O	260	-217.2792479221073	""	C=CC=NONC		123892619	""
DJLMALXSTARQEA	InChI=1S/C4H8N2O/c1-2-6(7)4-3-5/h7H,2,4H2,1H3	C4H8N2O	261	-217.80537756077004	2-[ethyl(hydroxy)amino]acetonitrile	CCN(CC#N)O		59154853	""
BLVIUQHJVCARRF	InChI=1S/C4H8N2O/c5-1-4-2-6-3-7-4/h3-4H,1-2,5H2	C4H8N2O	262	-218.11431768518773	""	C(C1CN=CO1)N		91107033	""
JBLFQVWRDHZVAF	InChI=1S/C4H8N2O/c1-4(5-2)7-6-3/h5H,1,3H2,2H3	C4H8N2O	263	-218.7505970190995	""	C=C(NC)ON=C		118153302	""
DKXNENBPJRXTJG	InChI=1S/C4H8N2O/c1-6-2-3-7-4-5-6/h4H,2-3H2,1H3	C4H8N2O	264	-218.91168872054055	""	CN1CCOC=N1		17909343	""
FLWFNVFPWSWDLP	InChI=1S/C4H8N2O/c1-3-7-4-6-5-2/h3-5H,1H2,2H3	C4H8N2O	265	-218.93968141485914	""	C=COC=NNC		126576124	""
XWDUYEGQENEVLK	InChI=1S/C4H8N2O/c1-3-5-4-6-7-2/h3-4H,1H2,2H3,(H,5,6)	C4H8N2O	266	-218.9958691397158	""	C=CN=CNOC		91120054	""
BJYPYSMUSKRRBE	InChI=1S/C4H8N2O/c1-3(7)2-4(5)6/h2H,5-6H2,1H3	C4H8N2O	267	-219.11853384445584	4,4-diaminobut-3-en-2-one	CC(=O)C=C(N)N		20497548	""
WAXOKORUWKGURX	InChI=1S/C4H8N2O/c1-2-3-6-4-7-5/h2-3H,1,4-5H2	C4H8N2O	268	-219.34229812605102	""	C=CC=NCON		118123873	""
MDNHNFUEZDSSFJ	InChI=1S/C4H8N2O/c1-3-5-6-4(2)7-3/h3,5H,1-2H3	C4H8N2O	269	-219.99311547431157	2,5-dimethyl-2,3-dihydro-1,3,4-oxadiazole	CC1NN=C(C)O1		60111144	""
FCDGFSUJLBMGQA	InChI=1S/C4H8N2O/c5-2-1-4(6)3-7/h3,6H,1-2,5H2	C4H8N2O	270	-220.68385112545818	""	C(CN)C(=N)C=O		53791462	""
DWWFFKKWZWZITJ	InChI=1S/C4H8N2O/c1-3-4(6-3)5-2-7/h2-4,6H,1H3,(H,5,7)	C4H8N2O	271	-220.8087336097323	""	CC1C(N=CO)N1		123723837	""
FSDSSSNHIKMVPR	InChI=1S/C4H8N2O/c5-1-2-6-3-4-7/h1,3-7H,2H2	C4H8N2O	272	-221.02866870893178	""	C(=N)CNC=CO		90444791	""
ATYFVDAYKGPZIV	InChI=1S/C4H8N2O/c1-2-6-5-3-4-7-6/h3H,2,4H2,1H3	C4H8N2O	273	-221.16076649489295	""	CCN1N=CCO1		91055873	""
HAVLTQQTLZIBAK	InChI=1S/C4H8N2O/c1-3-2-4(5)6-7-3/h3H,2H2,1H3,(H2,5,6)	C4H8N2O	274	-221.35540793954019	5-methyl-4,5-dihydro-1,2-oxazol-3-amine	CC1CC(=N)NO1		55284716;97053190;97053191	""
IYCTVZICOPCSHF	InChI=1S/C4H8N2O/c5-2-1-4(6)3-7/h1-2,5-6H2	C4H8N2O	275	-221.37099178672864	""	C(CN)C(=C=O)N		88459212	""
QPWHCSIJXUDHNL	InChI=1S/C4H8N2O/c1-2-6-7-4-3-5/h1,3-5H2	C4H8N2O	276	-221.43362157635767	""	C=C=NOCCN		88586093	""
DTDBDROCGAHCCX	InChI=1S/C4H8N2O/c1-6-3-4(7)2-5/h2-3,7H,5H2,1H3	C4H8N2O	277	-221.51342671514735	""	CN=CC(=CN)O		88931037	""
QBYUDIKEPZNZJX	InChI=1S/C4H8N2O/c1-3-4(5)7-6-2/h3H,2,5H2,1H3	C4H8N2O	278	-221.60565980608663	""	CC=C(N)ON=C		89677947	""
VNTYFBZVENFDPQ	InChI=1S/C4H8N2O/c1-2-3-6(5)4-7/h2,4H,1,3,5H2	C4H8N2O	279	-221.67036411276615	""	C=CCN(C=O)N		87139265	""
GQVNTZNZAGYMPA	InChI=1S/C4H8N2O/c1-5-4-6-2-3-7-4/h2-3H2,1H3,(H,5,6)	C4H8N2O	280	-221.78323366105107	2-Oxazolamine, 4,5-dihydro-N-methyl-	CN=C1NCCO1		18623074	""
JTPZTKBRUCILQD	InChI=1S/C4H8N2O/c1-6-3-2-5-4(6)7/h2-3H2,1H3,(H,5,7)	C4H8N2O	281	-221.78747666466612	1-Methyl-2-imidazolidone	CN1CCN=C1O		567600;71750395;88533498	""
VWCIYQBQTJHWRJ	InChI=1S/C4H8N2O/c1-4-2-3-6(4)5-7/h4H,2-3H2,1H3	C4H8N2O	282	-221.9107320414992	""	CC1CCN1N=O		101915686	""
AFVWEKVJWGDYSR	InChI=1S/C4H8N2O/c1-2-6(5)3-4-7/h2,4H,1,3,5H2	C4H8N2O	283	-221.99714818299879	""	C=CN(CC=O)N		89112580	""
WYVJDRGXWOXCCH	InChI=1S/C4H8N2O/c1-3-2-4(7)6-5-3/h3,5H,2H2,1H3,(H,6,7)	C4H8N2O	284	-222.01259663290818	5-Methyl-3-pyrazolidone	CC1CC(=NN1)O		312666;40517527;40561585	""
RETKORUFJCYBGR	InChI=1S/C4H8N2O/c1-2-3-5-6-4-7/h2,4-5H,1,3H2,(H,6,7)	C4H8N2O	285	-222.33084508641736	""	C=CCNN=CO		87247350	""
WJSRNHFALJIFLC	InChI=1S/C4H8N2O/c1-2-5-3-4-6-7/h1,5-7H,3-4H2	C4H8N2O	286	-223.04407105066826	""	C#CNCCNO		123743681	""
HGAWACRPWVRCFI	InChI=1S/C4H8N2O/c7-6-4-1-2-5-3-4/h5,7H,1-3H2	C4H8N2O	287	-223.13647025975024	3-Pyrrolidinone, oxime	C1CNCC1=NO		14478547;72732196;88461706	""
UFWIEBMUQXPBCX	InChI=1S/C4H8N2O/c5-2-3-1-4(7)6-3/h3H,1-2,5H2,(H,6,7)	C4H8N2O	288	-223.33864045971816	2-Azetidinone, 4-(aminomethyl)-	C1C(CN)N=C1O		11535549;14683451	""
MOTOCPZCBQSREP	InChI=1S/C4H8N2O/c1-6(5-7)4-2-3-4/h4H,2-3H2,1H3	C4H8N2O	289	-223.70127242333896	N-cyclopropyl-N-methylnitrous amide	CN(C1CC1)N=O		20196151	""
DFGPJZACDNMSKG	InChI=1S/C4H8N2O/c1-2-6-4-7-3-5-6/h3H,2,4H2,1H3	C4H8N2O	290	-223.9815934734345	""	CCN1COC=N1		57226567	""
MBFYMBLFWRAVSR	InChI=1S/C4H8N2O/c1-6-2-4(5)3-7-6/h5H,2-3H2,1H3	C4H8N2O	291	-224.17184411737426	""	CN1CC(=N)CO1		57213619	""
AMEGFIYENBVVKO	InChI=1S/C4H8N2O/c5-6-4-2-1-3-7-4/h4-5H,1-3H2	C4H8N2O	292	-224.5978715493267	""	C1CC(N=N)OC1		15787091	""
KZQIDLFHPVGZQN	InChI=1S/C4H8N2O/c1-6(2)3-5-4-7/h3-4H,1-2H3	C4H8N2O	293	-224.99243423936946	Formamide, N-[(dimethylamino)methylene]-	CN(C)C=NC=O		12412266	""
KKCWBKUOPJMUQV	InChI=1S/C4H8N2O/c5-4(7)3-1-2-6-3/h3,6H,1-2H2,(H2,5,7)	C4H8N2O	294	-225.3154919071252	2-azetidinecarboxamide	C1CNC1C(=N)O		10197637;14751894;86306366;86306367;86306368	""
ABGGKYKSEOQOLF	InChI=1S/C4H8N2O/c1-7-4(2-5)3-6/h4H,2,5H2,1H3	C4H8N2O	295	-225.51137238870703	""	COC(CN)C#N		23207045	""
FKUQQKOCZPZBIY	InChI=1S/C4H8N2O/c1-2-5-3-6-4-7/h5H,2-3H2,1H3	C4H8N2O	296	-225.81240082046153	""	CCNCN=C=O		90276202	""
BIMUZFIQFFFTPD	InChI=1S/C4H8N2O/c5-4-3-6-1-2-7-4/h5-6H,1-3H2	C4H8N2O	297	-225.95013380292306	""	C1COC(=N)CN1		54572793	""
BFSIRHQOYJMHQK	InChI=1S/C4H8N2O/c1-5-4(7)6(2)3/h1H2,2-3H3	C4H8N2O	298	-226.06977735786802	""	C=NC(=O)N(C)C		22242520	""
VTIDNBFMUCAGEM	InChI=1S/C4H8N2O/c5-2-1-4(7)3-6/h3,6H,1-2,5H2	C4H8N2O	299	-226.39864557252892	""	C(CN)C(=O)C=N		123685510	""
VYEYDUXNUGDQMG	InChI=1S/C4H8N2O/c1-4-3-6(2)7-5-4/h3H2,1-2H3	C4H8N2O	300	-226.4601553113185	""	CC1=NON(C)C1		101502312	""
CHPTUAHBVDCEPL	InChI=1S/C4H8N2O/c5-3-4-1-2-6-7-4/h2,4H,1,3,5H2	C4H8N2O	301	-226.52987774698275	4,5-dihydro-1,2-oxazol-5-ylmethanamine	C1C=NOC1CN		18698713	""
PIXPFRMNXPKTFS	InChI=1S/C4H8N2O/c1-3-2-7-4(5)6-3/h3H,2H2,1H3,(H2,5,6)	C4H8N2O	302	-226.9359727582038	4-Methyl-oxazolidin-(2Z)-ylideneamine	CC1COC(=N)N1		18376830;18594314;18594316	""
CGXJYCWKYJRNRO	InChI=1S/C4H8N2O/c1-4-3-5-7-6(4)2/h3-4H,1-2H3	C4H8N2O	303	-227.7065735067481	""	CC1C=NON1C		68307992	""
HGWABUZZJBOQDS	InChI=1S/C4H8N2O/c7-2-4-1-5-3-6-4/h3-4,7H,1-2H2,(H,5,6)	C4H8N2O	304	-228.57406596822472	4,5-dihydro-1H-imidazol-5-ylmethanol	C1C(CO)NC=N1		17849680;86326927;86326929	""
MVMUIWSGCUPTOS	InChI=1S/C4H8N2O/c1-4(5)2-3-6-7/h1-3,5H2	C4H8N2O	305	-229.51669148069405	""	C=C(CCN=O)N		118265264	""
WRFHCTKHZYVOSF	InChI=1S/C4H8N2O/c1-2-3-4-5-6-7/h3-4H,2H2,1H3,(H,5,7)	C4H8N2O	306	-229.58924098171826	""	CCC=CN=NO		87535578	""
UHLXXJFIEMSUCP	InChI=1S/C4H8N2O/c1-7-6-4-2-3-5/h6H,2,4H2,1H3	C4H8N2O	307	-229.74169355735003	""	CONCCC#N		60702375	""
BCWIFWVHOAIZOT	InChI=1S/C4H8N2O/c7-6-4-1-2-5-3-4/h4-5H,1-3H2	C4H8N2O	308	-229.76186301543396	""	C1CNCC1N=O		53675501;88869784;88964606	""
DCMXIHGCQJZURM	InChI=1S/C4H8N2O/c1-2-3-4-5-6-7/h2,4,6-7H,1,3H2	C4H8N2O	309	-229.79581807927656	""	C=CCC=NNO		91198135	""
XNCRJOKYAUHCJR	InChI=1S/C4H8N2O/c1-2-4-6-5-3-7-4/h3-4,6H,2H2,1H3	C4H8N2O	310	-229.82412011305183	""	CCC1NN=CO1		117957347	""
HESJHPCJWRCBBE	InChI=1S/C4H8N2O/c1-4-5-3-6(2)7-4/h3H2,1-2H3	C4H8N2O	311	-229.94171863269574	""	CC1=NCN(C)O1		85863394	""
DBEAJVRMVICSPA	InChI=1S/C4H8N2O/c1-4(5-2)6-7-3/h6H,1-2H2,3H3	C4H8N2O	312	-230.33848285155875	""	C=C(N=C)NOC		57062024	""
NQPJDJVGBDHCAD	InChI=1S/C4H8N2O/c7-4-5-2-1-3-6-4/h1-3H2,(H2,5,6,7)	C4H8N2O	313	-230.4969629922841	Propyleneurea	C1CNC(=NC1)O		74615	""
MIOZYLXYCFOGOB	InChI=1S/C4H8N2O/c1-3(5)4(6)2-7/h2,4H,1,5-6H2	C4H8N2O	314	-230.50679458593635	2,3-diaminobut-3-enal	C=C(C(C=O)N)N		22443836	""
MZTNSCOZNQDCAL	InChI=1S/C4H8N2O/c5-1-4(2-6)3-7/h1,3-5H,2,6H2	C4H8N2O	315	-230.84963903547478	""	C(=N)C(CN)C=O		117877754	""
QKXJYKLYWYXUHM	InChI=1S/C4H8N2O/c1-5-6-4-2-7-3-4/h5H,2-3H2,1H3	C4H8N2O	316	-230.85108937424283	""	CNN=C1COC1		123607519	""
SQMDWFFOAHWWKD	InChI=1S/C4H8N2O/c1-6-3-2-4(7)5-6/h6H,1-3H2,(H,5,7)	C4H8N2O	317	-230.9530337595591	1-methanidylpyrazolidin-1-ium-3-one	C=N1CCC(=N1)O		59130834	""
NHIHKJLERLMRCQ	InChI=1S/C4H8N2O/c1-2-4-6-5-3-7-4/h4H,2-3H2,1H3	C4H8N2O	318	-230.9630170609978	""	CCC1N=NCO1		129157954	""
CQKVORVZXXYHJD	InChI=1S/C4H8N2O/c1-7-4(6)2-3-5/h2-3,5H,6H2,1H3	C4H8N2O	319	-231.08014794596338	""	COC(=CC=N)N		89426863	""
VVPZBVYMGBZYPI	InChI=1S/C4H8N2O/c1-3(7)6-4-2-5-4/h4-5H,2H2,1H3,(H,6,7)	C4H8N2O	320	-231.19932766033082	N-(aziridin-2-yl)acetamide	CC(=NC1CN1)O		58819986	""
KVHZBUAXFJNUJO	InChI=1S/C4H8N2O/c5-3-4-1-2-7-6-4/h3-6H,1-2H2	C4H8N2O	321	-231.22695977947728	""	C1CONC1C=N		57151242	""
PQNTYUKFJKWUFG	InChI=1S/C4H8N2O/c1-3(7)4(6)2-5/h2H,5-6H2,1H3	C4H8N2O	322	-232.06964209420443	""	CC(=O)C(=CN)N		87887008	""
LJINKZWTMJHNFW	InChI=1S/C4H8N2O/c1-4-2-5-6(7)3-4/h4H,2-3H2,1H3	C4H8N2O	323	-232.11139417274828	4-methyl-1-oxido-4,5-dihydro-3H-pyrazol-1-ium	CC1CN=N(=O)C1		59235297	""
WHEKZNXZPCQXEU	InChI=1S/C4H8N2O/c1-4(7)6-3-2-5/h4,6-7H,3H2,1H3	C4H8N2O	324	-232.19526440696765	""	CC(NCC#N)O		54430591	""
QRYCEGUYGPDYCU	InChI=1S/C4H8N2O/c5-3-1-2-4(6)7/h1-5,7H,6H2	C4H8N2O	325	-232.33939920678378	""	C(=CC(N)O)C=N		129203797	""
CPVNVZKVEBONFZ	InChI=1S/C4H8N2O/c1-5-3-4-7-6-2/h3-4,6H,1H2,2H3	C4H8N2O	326	-232.80312747907135	""	C=NC=CONC		126579775	""
IXHJSBPYZOYZEM	InChI=1S/C4H8N2O/c5-1-4(2-6)3-7/h1-2,5,7H,3,6H2	C4H8N2O	327	-232.8279403173715	""	C(=N)C(=CN)CO		126676199	""
LRMLPNRZFSCXEI	InChI=1S/C4H8N2O/c1-4(7)2-6-3-5/h4,6-7H,2H2,1H3	C4H8N2O	328	-232.9351303368842	""	CC(CNC#N)O		62482462;107857236;107857248	""
YWLVJNDLQKJMQG	InChI=1S/C4H8N2O/c1-3-4(2)5-6-7/h2-3H2,1H3,(H,5,7)	C4H8N2O	329	-233.67814511513066	""	CCC(=C)N=NO		23619033	""
OXGVFDGDHUMQCW	InChI=1S/C4H8N2O/c1-2-5-6-4-7-3-1/h4-5H,1-3H2	C4H8N2O	330	-233.77653159552105	""	C1CNN=COC1		68069751	""
YTRXDLDNEVVVEW	InChI=1S/C4H8N2O/c1-6(7)3-2-5-4-6/h4H,2-3H2,1H3	C4H8N2O	331	-234.26484093409528	""	CN1(=O)CCN=C1		57468054	""
OMCUPXRCMTUDHI	InChI=1S/C4H8N2O/c5-4(6-7)3-1-2-3/h3,7H,1-2H2,(H2,5,6)	C4H8N2O	332	-234.64359908800498	Cyclopropanecarboxamidoxime	C1CC1C(=N)NO		2794666;5712079;9582826	""
CLMGCKCDSPUQEE	InChI=1S/C4H8N2O/c5-4(7)6-3-1-2-3/h3H,1-2H2,(H3,5,6,7)	C4H8N2O	333	-234.84316816222093	cyclopropylurea	C1CC1NC(=N)O		272626	""
NWZWBRQFCDZREO	InChI=1S/C4H8N2O/c1-4(7)2-3-6-5/h2-3,6H,5H2,1H3	C4H8N2O	334	-234.8864632885475	3-Buten-2-one, 4-hydrazino-, (Z)-	CC(=O)C=CNN		10796708;71347939;91999119	""
ZJULPBMTEMGRNC	InChI=1S/C4H8N2O/c1-7-4-5-2-3-6-4/h2-3H2,1H3,(H,5,6)	C4H8N2O	335	-235.12835068096118	2-Methoxyimidazoline	COC1=NCCN1		323188;38988719;45039028;87577131	""
LVFUCSYKYOIGPI	InChI=1S/C4H8N2O/c1-4-3-7-5-6(4)2/h3,5H,1-2H3	C4H8N2O	336	-235.17205389246092	""	CC1=CONN1C		67284676	""
GCNBMTKSKDPKOM	InChI=1S/C4H8N2O/c1-6-4(5)2-3-7-6/h5H,2-3H2,1H3	C4H8N2O	337	-235.29010125565642	2-methyl-1,2-oxazolidin-3-imine	CN1C(=N)CCO1		20530316	""
WNEZPYBDYZBZPH	InChI=1S/C4H8N2O/c7-4-2-1-3-5-6-4/h4,7H,1-3H2	C4H8N2O	338	-235.69643550685745	""	C1CC(N=NC1)O		67698461	""
KMGMDERIMXMRMB	InChI=1S/C4H8N2O/c1-5-6-4-2-7-3-4/h4,6H,1-3H2	C4H8N2O	339	-235.85551053370554	""	C=NNC1COC1		89833347	""
LLNVCLYOAJQFOR	InChI=1S/C4H8N2O/c1-7-6-4-2-5-3-4/h2,4,6H,3H2,1H3	C4H8N2O	340	-235.95911025075745	""	CONC1C=NC1		57267398	""
CLZOBGJAHYXYDU	InChI=1S/C4H8N2O/c5-3-1-7-2-4(3)6/h1-2,5-6H2	C4H8N2O	341	-236.16216722949034	2,5-dihydrofuran-3,4-diamine	C1C(=C(CO1)N)N		20156124	""
CSJBYXMONMTKDO	InChI=1S/C4H8N2O/c5-4-3-7-2-1-6-4/h1,4H,2-3,5H2	C4H8N2O	342	-236.2013702833413	""	C1=NC(COC1)N		123287575	""
HYYCOWOFVXBUGR	InChI=1S/C4H8N2O/c1-2-6(3-5)4-7/h3-5H,2H2,1H3	C4H8N2O	343	-236.56943555744988	""	CCN(C=N)C=O		88981819	""
XOBUVRCCYJYVJL	InChI=1S/C4H8N2O/c1-6-2-3(5)4(6)7/h3H,2,5H2,1H3	C4H8N2O	344	-236.5718741470498	2-Azetidinone, 3-amino-1-methyl-	CN1CC(C1=O)N		45116599;70338843	""
SKXQHQPYNVFGEL	InChI=1S/C4H8N2O/c5-3-1-2-4-6-7/h1,3H,2,4-5H2	C4H8N2O	345	-236.69019976480934	""	C(=CN)CCN=O		89390231	""
AWGOFJTZFVNKDZ	InChI=1S/C4H8N2O/c7-6-4-1-2-5-3-4/h3-4,6-7H,1-2H2	C4H8N2O	346	-236.80570588253573	""	C1CN=CC1NO		56616032	""
CUNPZEKLGCJTTB	InChI=1S/C4H8N2O/c1-2-6-3-5-4(6)7/h2-3H2,1H3,(H,5,7)	C4H8N2O	347	-237.01639004160108	""	CCN1CN=C1O		53740974	""
OFKCYDAQGBUPGL	InChI=1S/C4H8N2O/c1-2-4(5)6-3-7/h2,7H,1,3H2,(H2,5,6)	C4H8N2O	348	-237.1823079906774	""	C=CC(=N)NCO		124128298	""
LVZXYJSUZMYFLF	InChI=1S/C4H8N2O/c1-6-3-4(7)2-5/h4,6-7H,3H2,1H3	C4H8N2O	349	-237.2407846497192	2-hydroxy-3-(methylamino)propanenitrile	CNCC(C#N)O		59279784	""
MOVWSUHGEXWIJG	InChI=1S/C4H8N2O/c1-2-7-6-4-3-5/h6H,2,4H2,1H3	C4H8N2O	350	-237.83683250466188	""	CCONCC#N		60702533	""
PPPKVHNDEQHSBX	InChI=1S/C4H8N2O/c1-6-2-3-7-4(6)5/h5H,2-3H2,1H3	C4H8N2O	351	-238.60061939401044	3-methyl-1,3-oxazolidin-2-imine	CN1CCOC1=N		21475757	""
IQXUGZZWBKZVLF	InChI=1S/C4H8N2O/c5-4-1-6(2-4)3-7/h3-4H,1-2,5H2	C4H8N2O	352	-238.60464788904935	""	C1C(CN1C=O)N		53930743	""
RITNZUIXXDUNBK	InChI=1S/C4H8N2O/c5-3-4(6)1-2-7/h2,6H,1,3,5H2	C4H8N2O	353	-239.0858180194837	""	C(C=O)C(=N)CN		57151420	""
ZXCMUVYQAZMNST	InChI=1S/C4H8N2O/c1-2-4(7)3-6-5/h5H,2-3H2,1H3	C4H8N2O	354	-239.20508748079894	""	CCC(=O)CN=N		118146135	""
DODLMVJTROHRBK	InChI=1S/C4H8N2O/c7-3-6-4-1-2-5-4/h3-5H,1-2H2,(H,6,7)	C4H8N2O	355	-239.92333098990395	""	C1CNC1N=CO		87537785	""
MNXLLCLCDQKOBM	InChI=1S/C4H8N2O/c1-4-3-6(2)5-7-4/h3,5H,1-2H3	C4H8N2O	356	-240.08004682217785	3,5-dimethyl-2H-oxadiazole	CC1=CN(C)NO1		21312931	""
LUXMOXSRIZZWMD	InChI=1S/C4H8N2O/c1-5-3-6-4-7-2/h4H2,1-2H3	C4H8N2O	357	-240.11451654586386	N''-(methoxymethyl)-N-methylmethanediimine	CN=C=NCOC		20355185	""
CFSXICADIVKYAI	InChI=1S/C4H8N2O/c5-4-6-2-1-3-7-6/h4-5H,1-3H2	C4H8N2O	358	-240.15326619591215	1,2-oxazolidin-2-ylmethanimine	C1CN(C=N)OC1		22465156	""
LZBPVZAXGPYRBC	InChI=1S/C4H8N2O/c1-7-3-2-6-4-5/h6H,2-3H2,1H3	C4H8N2O	359	-240.3371701872898	""	COCCNC#N		12295223	""
KVHMJMSDYCKPTF	InChI=1S/C4H8N2O/c1-6-3-2-5-4(6)7/h6H,1-3H2,(H,5,7)	C4H8N2O	360	-240.80118858607773	""	C=N1CCN=C1O		88533497	""
HTVPRCJXMOLOJR	InChI=1S/C4H8N2O/c7-3-4-1-5-6-2-4/h3-6H,1-2H2	C4H8N2O	361	-241.01922515863697	""	C1C(CNN1)C=O		87491873	""
DICKOVDFOXWWHV	InChI=1S/C4H8N2O/c1-6-4-7-3-2-5-6/h2H,3-4H2,1H3	C4H8N2O	362	-241.4643817564547	""	CN1COCC=N1		89789610	""
FKDQPCXDUWTSBX	InChI=1S/C4H8N2O/c5-1-2-6-3-4-7/h6-7H,2-4H2	C4H8N2O	363	-241.53159057455056	Acetonitrile, [(2-hydroxyethyl)amino]-	C(#N)CNCCO		11286443	""
NXZJIXOBDKVHRK	InChI=1S/C4H8N2O/c1-4-5-2-3-6(4)7/h7H,2-3H2,1H3	C4H8N2O	364	-242.2497943713989	""	CC1=NCCN1O		89319095;124011974	""
DMWVTIOJQSCRDS	InChI=1S/C4H8N2O/c1-7-4-2-5-6-3-4/h4H,2-3H2,1H3	C4H8N2O	365	-242.27964660424652	""	COC1CN=NC1		123321645	""
RBITZUBPPALDEZ	InChI=1S/C4H8N2O/c5-4-2-1-3-7-6-4/h1-3H2,(H2,5,6)	C4H8N2O	366	-242.31263893506676	""	C1CC(=N)NOC1		68149181	""
DSCWHNKZIWFACR	InChI=1S/C4H8N2O/c1-6-2-4(7)5-3-6/h2-3H2,1H3,(H,5,7)	C4H8N2O	367	-242.4477990166173	1-methylimidazolidin-4-one	CN1CC(=NC1)O		21838967	""
AMPZQQHYLLGPJR	InChI=1S/C4H8N2O/c1-2-4(7)6-3-5/h4,6-7H,2H2,1H3	C4H8N2O	368	-242.49722836528363	1-hydroxypropylcyanamide	CCC(NC#N)O		20812208	""
BROUDZDYLBGFPL	InChI=1S/C4H8N2O/c7-3-4-1-2-5-6-4/h3-6H,1-2H2	C4H8N2O	369	-243.14823398120015	""	C1CNNC1C=O		87490564	""
UVYGRJOGMGDVJB	InChI=1S/C4H8N2O/c1-5-3-6(2)4-7/h3-4H,1-2H3	C4H8N2O	370	-243.41293601980402	""	CN=CN(C)C=O		89068400	""
COPFSXJBOSOUGF	InChI=1S/C4H8N2O/c5-4-3-7-2-1-6-4/h1-3H2,(H2,5,6)	C4H8N2O	371	-243.78790620899346	3,6-dihydro-2H-1,4-oxazin-5-amine	C1COCC(=N)N1		21941462	""
ZHFKVNRMZIOKGZ	InChI=1S/C4H8N2O/c1-3-2-6-4(5)7-3/h3H,2H2,1H3,(H2,5,6)	C4H8N2O	372	-243.8270777622363	2-Oxazolamine, 4,5-dihydro-5-methyl-	CC1CNC(=N)O1		12495134;18734996;18734997	""
ZIPLUZDWRWSCRR	InChI=1S/C4H8N2O/c1-3(7)4-2-5-6-4/h2-3,5-7H,1H3	C4H8N2O	373	-244.097504851112	""	CC(C1=CNN1)O		129141699	""
FUNSGISOADJTMF	InChI=1S/C4H8N2O/c7-6-4-2-1-3-5-4/h4-5H,1-3H2	C4H8N2O	374	-244.30689175539362	ACMC-20lven	C1CC(NC1)N=O		55300079	""
DHIUYBNDRGFMDL	InChI=1S/C4H8N2O/c7-3-4-1-2-5-6-4/h1,5-7H,2-3H2	C4H8N2O	375	-244.486889448676	""	C1=C(CO)NNC1		90755957	""
HABIAKDIZVCTLU	InChI=1S/C4H8N2O/c7-4-1-2-5-3-6-4/h5H,1-3H2,(H,6,7)	C4H8N2O	376	-245.77508799055292	4(1H)-Pyrimidinone, tetrahydro-	C1CNCN=C1O		20058738	""
LYZCWDIVOAXKQP	InChI=1S/C4H8N2O/c7-4-2-1-3-5-6-4/h5H,1-3H2,(H,6,7)	C4H8N2O	377	-245.88749432006756	3(2H)-Pyridazinone, tetrahydro-	C1CC(=NNC1)O		20058737	""
JJOSJRWGRBNUFI	InChI=1S/C4H8N2O/c1-7-6-4-2-3-5-6/h3H,2,4H2,1H3	C4H8N2O	378	-246.05406798373392	""	CON1CCC=N1		118691991	""
XEMCVZWTDWRQNG	InChI=1S/C4H8N2O/c1-4-2-3-6(7)5-4/h6H,2-3H2,1H3	C4H8N2O	379	-246.8029084077939	""	CC1=NN(=O)CC1		88102530	""
LFNFPUOSCSLGMP	InChI=1S/C4H8N2O/c1-3-4(7)6-2-5-3/h3,5H,2H2,1H3,(H,6,7)	C4H8N2O	380	-247.31271483801143	4-Imidazolidinone, 5-methyl-, (5R)-	CC1C(=NCN1)O		12794137;55300679	""
ZSYYAAPSMMNWDG	InChI=1S/C4H8N2O/c1-2-3-5-4-6-7/h2,5H,1,3-4H2	C4H8N2O	381	-248.73045237691727	""	C=CCNCN=O		23618322	""
SJFFSRPVZQGAPC	InChI=1S/C4H8N2O/c1-6-4-5-2-3-7-6/h4H,2-3H2,1H3	C4H8N2O	382	-248.73199665574685	""	CN1C=NCCO1		89789591	""
MHCMWGPPLOSCJY	InChI=1S/C4H8N2O/c5-6-1-3-7-4-2-6/h1-4H2	C4H8N2O	383	-249.19593541347598	4-$l^{1}-azanylmorpholine	C1COCCN1#N		59873769	""
HMRINTGZDJUUBC	InChI=1S/C4H8N2O/c1-5-6-3-4-7-2/h3-4,6H,1H2,2H3	C4H8N2O	384	-250.2595602316109	""	C=NNC=COC		118146278	""
ONJMUJINUWSYAT	InChI=1S/C4H8N2O/c1-6-4-7-3-2-5/h2-5H2	C4H8N2O	385	-250.62887162606697	""	[C-]#[N+]COCCN		123252629	""
PIPOMJDPHOHCHX	InChI=1S/C4H8N2O/c1-6-2-4(5)3-7-6/h2H,3,5H2,1H3	C4H8N2O	386	-251.01477444029663	""	CN1C=C(CO1)N		54191160	""
GYVBKQZRNAYGSS	InChI=1S/C4H8N2O/c1-6-2-3-7-5-4-6/h4H,2-3H2,1H3	C4H8N2O	387	-251.20999597986417	""	CN1CCON=C1		89789628	""
VPVZSRIIAONGMU	InChI=1S/C4H8N2O/c5-4-6-2-1-3-7-4/h1-3H2,(H2,5,6)	C4H8N2O	388	-251.4334312720259	[1,3]Oxazinan-(2E)-ylideneamine	C1CNC(=N)OC1		23042899	""
