inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
XYDHSUUAHOQVBI	InChI=1S/C22H40O/c1-3-5-6-7-8-19-9-13-21(14-10-19)22-15-11-20(12-16-22)18-23-17-4-2/h5-6,19-22H,3-4,7-18H2,1-2H3	C22H40O	167	-282.9680203147319	""	CCC=CCCC1CCC(CC1)C2CCC(CC2)COCCC		67898628	""
OVCFTBPFVLLVGS	InChI=1S/C22H40O/c1-4-6-7-9-22(23)20-13-11-19(12-14-20)21-15-10-18(8-5-2)16-17(21)3/h17-21H,4-16H2,1-3H3	C22H40O	168	-283.5565003247628	1-[4-(2-methyl-4-propylcyclohexyl)cyclohexyl]hexan-1-one	CCCCCC(=O)C1CCC(CC1)C2CCC(CCC)CC2C		20032460;54171110;70402682	""
IYRMNKURAQYLPO	InChI=1S/C22H40O/c1-2-3-4-17-5-7-18(8-6-17)19-9-11-20(12-10-19)21-13-15-22(23)16-14-21/h17-23H,2-16H2,1H3	C22H40O	169	-283.5787733835414	""	CCCCC1CCC(CC1)C2CCC(CC2)C3CCC(CC3)O		23440383	""
NNVZBXRNZULYDK	InChI=1S/C22H40O/c1-3-5-8-20-10-12-21(13-11-20)9-6-18-23-22-16-14-19(7-4-2)15-17-22/h6,9,19-22H,3-5,7-8,10-18H2,1-2H3	C22H40O	170	-283.96795421298265	""	CCCCC1CCC(C=CCOC2CCC(CCC)CC2)CC1		56993182;67864183	""
DOQYJSVWROYSIA	InChI=1S/C22H40O/c1-3-5-6-19-7-9-20(10-8-19)11-12-21-13-15-22(16-14-21)18-23-17-4-2/h4,19-22H,2-3,5-18H2,1H3	C22H40O	171	-284.3571011995651	1-butyl-4-[2-[4-(prop-2-enoxymethyl)cyclohexyl]ethyl]cyclohexane	CCCCC1CCC(CC1)CCC2CCC(CC2)COCC=C		19899771	""
ZMAYIXALOWSVLL	InChI=1S/C22H40O/c1-3-5-7-8-19-9-13-21(14-10-19)22-15-11-20(12-16-22)18-23-17-6-4-2/h4,19-22H,2-3,5-18H2,1H3	C22H40O	172	-285.08413461066056	""	CCCCCC1CCC(CC1)C2CCC(CC2)COCCC=C		70389144	""
CRGXWYYUPGMUJF	InChI=1S/C22H40O/c1-5-14-18(2)17-22(4)19(3)20-15-12-10-8-6-7-9-11-13-16-21(20)23-22/h5,18-21H,1,6-17H2,2-4H3	C22H40O	173	-285.3172760053071	2,3-dimethyl-2-(2-methylpent-4-enyl)-3a,4,5,6,7,8,9,10,11,12,13,13a-dodecahydro-3H-cyclododeca[b]furan	C=CCC(C)CC1(C)C(C)C2CCCCCCCCCCC2O1		20430925	""
YNVYGBXAEOTWRK	InChI=1S/C22H40O/c1-3-5-6-7-8-9-19-10-14-21(15-11-19)22-16-12-20(13-17-22)18-23-4-2/h6-7,19-22H,3-5,8-18H2,1-2H3	C22H40O	174	-285.4939433825399	""	CCCC=CCCC1CCC(CC1)C2CCC(CC2)COCC		67898822	""
HMKFWCCWGQTAQX	InChI=1S/C22H40O/c1-3-17-6-10-18(11-7-17)19-12-14-21(15-13-19)22(23)20-8-4-16(2)5-9-20/h16-23H,3-15H2,1-2H3	C22H40O	175	-286.2215100436653	""	CCC1CCC(CC1)C2CCC(CC2)C(C3CCC(C)CC3)O		71068029	""
XIMPTGTXAQIRFR	InChI=1S/C22H40O/c1-3-5-6-7-14-23-20-11-13-22-19(16-20)10-9-18-15-17(4-2)8-12-21(18)22/h17-22H,3-16H2,1-2H3	C22H40O	176	-287.0349417700082	Phenanthrene, 2-ethyl-7-(hexyloxy)tetradecahydro-	CCCCCCOC1CCC2C(CCC3CC(CC)CCC32)C1		20468780;57298870;70506262	""
DWYVQBYLGXTOCC	InChI=1S/C22H40O/c1-2-3-4-6-18-9-13-20(14-10-18)21-15-11-19(12-16-21)7-5-8-22-17-23-22/h18-22H,2-17H2,1H3	C22H40O	177	-287.6640111071998	2-[3-[4-(4-pentylcyclohexyl)cyclohexyl]propyl]oxirane	CCCCCC1CCC(CC1)C2CCC(CCCC3CO3)CC2		59702724	""
UZEGBLBFWAOCFK	InChI=1S/C22H40O/c1-3-5-7-10-19-13-15-20(16-14-19)21-11-9-12-22(18-21)23-17-8-6-4-2/h8,17,19-22H,3-7,9-16,18H2,1-2H3	C22H40O	178	-287.75065963366137	""	CCCCCC1CCC(CC1)C2CCCC(C2)OC=CCCC		70371983;88613836	""
FQPXOVOJTJSKCL	InChI=1S/C22H40O/c1-3-5-7-9-19-10-12-20(13-11-19)21-14-16-22(17-15-21)23-18-8-6-4-2/h3,5,19-22H,4,6-18H2,1-2H3	C22H40O	179	-287.7723085491371	""	CC=CCCC1CCC(CC1)C2CCC(CC2)OCCCCC		67805545	""
IWKDPCSZCGPECY	InChI=1S/C22H40O/c1-2-3-17-4-8-19(9-5-17)21-12-14-22(15-13-21)20-10-6-18(16-23)7-11-20/h17-23H,2-16H2,1H3	C22H40O	180	-289.3278389209204	""	CCCC1CCC(CC1)C2CCC(CC2)C3CCC(CC3)CO		53938897	""
KICURROUGMTLFN	InChI=1S/C22H40O/c1-3-5-7-8-9-19-10-12-20(13-11-19)21-14-16-22(17-15-21)23-18-6-4-2/h8-9,19-22H,3-7,10-18H2,1-2H3	C22H40O	181	-289.41981280597776	1-butoxy-4-[4-[(E)-hex-1-enyl]cyclohexyl]cyclohexane	CCCCC=CC1CCC(CC1)C2CCC(CC2)OCCCC		19380359;57181103	""
UMHCTSINCFBZKH	InChI=1S/C22H40O/c1-6-7-8-9-17-13-16(3)21-18-12-15(2)10-11-19(18)22(4,5)23-20(21)14-17/h15-21H,6-14H2,1-5H3	C22H40O	182	-289.55893467082524	""	CCCCCC1CC(C)C2C3CC(C)CCC3C(C)(C)OC2C1		90345731	""
FLAXIMUNMOTNCX	InChI=1S/C22H40O/c1-3-5-6-7-17-8-12-21-18(15-17)9-10-19-16-20(23-14-4-2)11-13-22(19)21/h17-22H,3-16H2,1-2H3	C22H40O	183	-290.50000988047924	Phenanthrene, tetradecahydro-2-pentyl-7-propoxy-	CCCCCC1CCC2C(CCC3CC(CCC32)OCCC)C1		20468805;57203564;70506726	""
BSIODRVRIHVPJJ	InChI=1S/C22H40O/c1-4-6-7-8-19-9-11-21(12-10-19)22-15-13-20(14-16-22)18(3)23-17-5-2/h5,18-22H,2,4,6-17H2,1,3H3	C22H40O	184	-293.3136361200573	1-pentyl-4-[4-(1-prop-2-enoxyethyl)cyclohexyl]cyclohexane	CCCCCC1CCC(CC1)C2CCC(CC2)C(C)OCC=C		19800711	""
RCBSKTPTPQLPPL	InChI=1S/C22H40O/c1-3-5-7-8-9-19-10-12-20(13-11-19)21-14-16-22(17-15-21)23-18-6-4-2/h5,7,19-22H,3-4,6,8-18H2,1-2H3	C22H40O	185	-293.3361484151596	""	CCC=CCCC1CCC(CC1)C2CCC(CC2)OCCCC		67806038	""
UWHLIBCUTGIRPP	InChI=1S/C22H40O/c1-3-5-7-8-10-19-13-15-20(16-14-19)21-11-9-12-22(18-21)23-17-6-4-2/h6,17,19-22H,3-5,7-16,18H2,1-2H3	C22H40O	186	-293.7157360944122	""	CCCCCCC1CCC(CC1)C2CCCC(C2)OC=CCC		70371806;88613721	""
KMLQRVQFXFFCNF	InChI=1S/C22H40O/c1-3-5-7-8-19-9-13-21(14-10-19)22-15-11-20(12-16-22)18-23-17-6-4-2/h4,6,19-22H,3,5,7-18H2,1-2H3	C22H40O	187	-293.74868593662	""	CCCCCC1CCC(CC1)C2CCC(CC2)COCC=CC		56617177;67898792	""
BETONRAHBAVGAF	InChI=1S/C22H40O/c1-3-5-6-7-8-19-9-13-21(14-10-19)22-15-11-20(12-16-22)18-23-17-4-2/h4,19-22H,2-3,5-18H2,1H3	C22H40O	188	-293.96571683711574	1-hexyl-4-[4-(prop-2-enoxymethyl)cyclohexyl]cyclohexane	CCCCCCC1CCC(CC1)C2CCC(CC2)COCC=C		19800691	""
OXVMNJVXMPSTQU	InChI=1S/C22H40O/c1-3-5-7-8-19-9-13-21(14-10-19)22-15-11-20(12-16-22)18-23-17-6-4-2/h6,17,19-22H,3-5,7-16,18H2,1-2H3	C22H40O	189	-294.26373979589056	""	CCCCCC1CCC(CC1)C2CCC(CC2)COC=CCC		19899790;67898791	""
GCSFEUWEKBJDSA	InChI=1S/C22H40O/c1-4-5-17-8-9-18(16(3)23)14-22(17)21-11-10-19-12-15(2)6-7-20(19)13-21/h15-23H,4-14H2,1-3H3	C22H40O	190	-295.30122357670524	""	CCCC1CCC(CC1C2CCC3CC(C)CCC3C2)C(C)O		71273088	""
LKBFYLHHXVZPCO	InChI=1S/C22H40O/c1-10-21(8,11-2)23-19-14-12-13-18(15-19)22(9,17(3)4)16-20(5,6)7/h14-15,17H,10-13,16H2,1-9H3	C22H40O	191	-295.9383581531787	""	CCC(C)(CC)OC1=CCCC(=C1)C(C)(CC(C)(C)C)C(C)C		89877635	""
HTEMFMUIZAIVKD	InChI=1S/C22H40O/c1-6-7-17(2)19-10-8-18(9-11-19)16-23-21-14-12-20(13-15-21)22(3,4)5/h18-21H,2,6-16H2,1,3-5H3	C22H40O	192	-296.1111030957541	""	CCCC(=C)C1CCC(CC1)COC2CCC(CC2)C(C)(C)C		68092472	""
MCANNCSHXDUCOU	InChI=1S/C22H40O/c1-8-11-22(19(23)14-9-10-14)13-15-12-16(22)18(21(5,6)7)17(15)20(2,3)4/h14-19,23H,8-13H2,1-7H3	C22H40O	193	-297.5987740908879	""	CCCC1(CC2CC1C(C2C(C)(C)C)C(C)(C)C)C(C3CC3)O		71047478	""
OYPADXRBJALWAO	InChI=1S/C22H40O/c1-3-5-7-8-9-19-10-12-20(13-11-19)21-14-16-22(17-15-21)23-18-6-4-2/h3,5,19-22H,4,6-18H2,1-2H3	C22H40O	194	-298.00780040216165	""	CC=CCCCC1CCC(CC1)C2CCC(CC2)OCCCC		67805998	""
AGJAVNUARGHGMN	InChI=1S/C22H40O/c1-3-8-18(16-21-11-6-7-12-22(21)23-2)20-14-13-17-9-4-5-10-19(17)15-20/h17-22H,3-16H2,1-2H3	C22H40O	195	-298.7701001179839	""	CCCC(CC1CCCCC1OC)C2CCC3CCCCC3C2		117622064	""
ZIPNPYPIRSKIPQ	InChI=1S/C22H40O/c1-5-7-18(8-6-2)22(4,19-11-9-17(3)10-12-19)20-13-15-21(23)16-14-20/h5,7,17-21,23H,6,8-16H2,1-4H3	C22H40O	196	-300.67240807384513	""	CC=CC(CCC)C(C)(C1CCC(C)CC1)C2CCC(CC2)O		89722288	""
CPYPDAOPXSJMGQ	InChI=1S/C22H40O/c1-3-5-6-14-23-20-11-13-22-19(16-20)10-9-18-15-17(7-4-2)8-12-21(18)22/h17-22H,3-16H2,1-2H3	C22H40O	197	-300.7514967472599	Phenanthrene, tetradecahydro-2-(pentyloxy)-7-propyl-	CCCCCOC1CCC2C(CCC3CC(CCC)CCC32)C1		20468749;57299146;70505843	""
BOYBUJMCPNMYQJ	InChI=1S/C22H40O/c1-3-5-7-8-18-23-22-16-14-21(15-17-22)20-12-10-19(11-13-20)9-6-4-2/h4,19-22H,2-3,5-18H2,1H3	C22H40O	198	-301.16444542140454	1-but-3-enyl-4-(4-hexoxycyclohexyl)cyclohexane	CCCCCCOC1CCC(CC1)C2CCC(CCC=C)CC2		19380512	""
NSCXFOJZPRSZCT	InChI=1S/C22H40O/c1-9-10-15-11-14(2)18-16-12-17(19(15)18)22(7,21(16,5)6)13-20(3,4)23-8/h14-19H,9-13H2,1-8H3	C22H40O	199	-302.2999360822005	""	CCCC1CC(C)C2C3CC(C12)C(C)(CC(C)(C)OC)C3(C)C		59872457	""
RPKKAECXRIVXRL	InChI=1S/C22H40O/c1-3-5-7-9-19-10-12-20(13-11-19)21-14-16-22(17-15-21)23-18-8-6-4-2/h3,19-22H,1,4-18H2,2H3	C22H40O	200	-303.22209358773506	1-pent-4-enyl-4-(4-pentoxycyclohexyl)cyclohexane	C=CCCCC1CCC(CC1)C2CCC(CC2)OCCCCC		19380424	""
YVNAZCGADBVFED	InChI=1S/C22H40O/c1-19(2,3)21(7,20(4,5)6)14-23-22(8)17-10-15-9-16(12-17)13-18(22)11-15/h15-18H,9-14H2,1-8H3	C22H40O	201	-304.1407342117349	""	CC(C)(C)C(C)(COC1(C)C2CC3CC(C2)CC1C3)C(C)(C)C		90821530	""
UUHARDFTSWWMPT	InChI=1S/C22H40O/c1-3-5-18-6-9-19(10-7-18)20-11-13-21(14-12-20)22-15-8-17(4-2)16-23-22/h17-22H,3-16H2,1-2H3	C22H40O	202	-305.96195949812505	""	CCCC1CCC(CC1)C2CCC(CC2)C3CCC(CC)CO3		58620444	""
JKSRNZUVVBSUOZ	InChI=1S/C22H40O/c1-3-5-18-8-15-22(23-16-18)21-13-11-20(12-14-21)19-9-6-17(4-2)7-10-19/h17-22H,3-16H2,1-2H3	C22H40O	203	-305.96195949812505	""	CCCC1CCC(C2CCC(CC2)C3CCC(CC)CC3)OC1		58620485	""
TZCTZBOWCMELRY	InChI=1S/C22H40O/c1-3-5-18-8-12-20(13-9-18)22-15-14-21(16-23-22)19-10-6-17(4-2)7-11-19/h17-22H,3-16H2,1-2H3	C22H40O	204	-307.35349293260896	""	CCCC1CCC(CC1)C2CCC(CO2)C3CCC(CC)CC3		58620478	""
JZXNAKUUGAMLLD	InChI=1S/C22H40O/c1-3-5-18-8-10-19(11-9-18)21-14-15-22(23-16-21)20-12-6-17(4-2)7-13-20/h17-22H,3-16H2,1-2H3	C22H40O	205	-307.35349293260896	""	CCCC1CCC(CC1)C2CCC(C3CCC(CC)CC3)OC2		58620570	""
ZSIQUVDEBKJQEU	InChI=1S/C22H40O/c1-16-4-8-18(9-5-16)19-10-14-21(15-11-19)22(3,23)20-12-6-17(2)7-13-20/h16-21,23H,4-15H2,1-3H3	C22H40O	206	-308.1506174105273	""	CC1CCC(CC1)C2CCC(CC2)C(C)(C3CCC(C)CC3)O		70917025	""
VPIQUKLGGDDGCO	InChI=1S/C22H40O/c1-3-5-7-8-17-23-22-12-9-11-21(18-22)20-15-13-19(14-16-20)10-6-4-2/h8,17,19-22H,3-7,9-16,18H2,1-2H3	C22H40O	207	-308.4313954715588	""	CCCCC=COC1CCCC(C1)C2CCC(CCCC)CC2		70371942;88613814	""
BUBOYSRJRFAEGY	InChI=1S/C22H40O/c1-3-5-22-15-14-21(16-23-22)20-12-10-19(11-13-20)18-8-6-17(4-2)7-9-18/h17-22H,3-16H2,1-2H3	C22H40O	208	-309.5048510902568	""	CCCC1CCC(CO1)C2CCC(CC2)C3CCC(CC)CC3		58620729	""
MVQNKFQSVWCRQC	InChI=1S/C22H40O/c1-3-5-17-6-8-18(9-7-17)19-10-12-20(13-11-19)21-14-15-22(4-2)23-16-21/h17-22H,3-16H2,1-2H3	C22H40O	209	-309.5048510902568	""	CCCC1CCC(CC1)C2CCC(CC2)C3CCC(CC)OC3		58620631	""
KXFRGZNRSCFDSO	InChI=1S/C22H40O/c1-3-5-7-17-8-12-21-18(15-17)9-10-19-16-20(11-13-22(19)21)23-14-6-4-2/h17-22H,3-16H2,1-2H3	C22H40O	210	-311.0932953417461	Phenanthrene, 2-butoxy-7-butyltetradecahydro-	CCCCC1CCC2C(CCC3CC(CCC32)OCCCC)C1		20468756;57121408;70506535	""
WPJBLJXIXDYFPK	InChI=1S/C22H40O/c1-15-5-7-18(8-6-15)19-9-11-20(12-10-19)21-13-14-22(23-4)17(3)16(21)2/h15-22H,5-14H2,1-4H3	C22H40O	211	-311.31636030758216	""	CC1CCC(CC1)C2CCC(CC2)C3CCC(C(C)C3C)OC		68358413	""
RCBCPXNHVXGJRD	InChI=1S/C22H40O/c1-12(2)14(4)15(5)20-16(6)17(7)21-19(18(20)8)13(3)11-22(9,10)23-21/h13-21H,1,11H2,2-10H3	C22H40O	212	-312.56768948144315	""	C=C(C)C(C)C(C)C1C(C)C(C)C2C(C(C)CC(C)(C)O2)C1C		123921212	""
DNEYFYLVYDTZTJ	InChI=1S/C22H40O/c1-2-5-18-9-11-20(12-10-18)21-13-15-22(16-14-21)23-17-4-3-6-19-7-8-19/h18-22H,2-17H2,1H3	C22H40O	213	-313.8575352741895	1-(4-cyclopropylbutoxy)-4-(4-propylcyclohexyl)cyclohexane	CCCC1CCC(CC1)C2CCC(CC2)OCCCCC3CC3		20077727	""
QHXFKUBHCVGCNT	InChI=1S/C22H40O/c1-3-5-17-6-8-18(9-7-17)19-10-11-21-16-22(23,13-4-2)14-12-20(21)15-19/h17-21,23H,3-16H2,1-2H3	C22H40O	214	-316.06491776796565	2-propyl-6-(4-propylcyclohexyl)-3,4,4a,5,6,7,8,8a-octahydro-1H-naphthalen-2-ol	CCCC1CCC(CC1)C2CCC3CC(CCC)(CCC3C2)O		23311913;54229024	""
JHEXCXYSJSIWKR	InChI=1S/C22H40O/c1-5-16(2)15-23-22(3,4)21-11-10-19-12-17-8-6-7-9-18(17)13-20(19)14-21/h16-21H,5-15H2,1-4H3	C22H40O	215	-316.29684529415766	2-[2-(2-methylbutoxy)propan-2-yl]-1,2,3,4,4a,5,6,7,8,8a,9,9a,10,10a-tetradecahydroanthracene	CCC(C)COC(C)(C)C1CCC2CC3CCCCC3CC2C1		59716070	""
IPYNYMDRLRLBNM	InChI=1S/C22H40O/c1-17-3-11-20(12-4-17)21-13-7-18(8-14-21)5-6-19-9-15-22(23-2)16-10-19/h17-22H,3-16H2,1-2H3	C22H40O	216	-322.08538978313067	""	CC1CCC(CC1)C2CCC(CCC3CCC(CC3)OC)CC2		118200142	""
LSCMGHZVDRLNGF	InChI=1S/C22H40O/c1-21(2)18-15-16-22(21,3)20(17-18)23-19-13-11-9-7-5-4-6-8-10-12-14-19/h18-20H,4-17H2,1-3H3	C22H40O	217	-327.2346670925079	Bicyclo[2.2.1]heptane, 2-(cyclododecyloxy)-1,7,7-trimethyl-	CC1(C)C2CCC1(C)C(C2)OC3CCCCCCCCCCC3		23321365	""
ATMDIAAPEYVYMI	InChI=1S/C22H40O/c1-3-5-17-8-10-18(11-9-17)19-12-14-20(15-13-19)21-6-4-7-22(16-21)23-2/h17-22H,3-16H2,1-2H3	C22H40O	218	-328.1762839001874	(1R,3S)-1-methoxy-3-[4-(4-propylcyclohexyl)cyclohexyl]cyclohexane	CCCC1CCC(CC1)C2CCC(CC2)C3CCCC(C3)OC		18640325;23041264	""
XKHRCUDDDYEQIP	InChI=1S/C22H40O/c1-3-4-17-5-7-18(8-6-17)19-9-11-20(12-10-19)21-13-15-22(23-2)16-14-21/h17-22H,3-16H2,1-2H3	C22H40O	219	-331.72818966611163	""	CCCC1CCC(CC1)C2CCC(CC2)C3CCC(CC3)OC		54474043	""
PBEDUGBHEODOGL	InChI=1S/C22H40O/c1-3-18-8-14-22(15-9-18)23-16-19-6-12-21(13-7-19)20-10-4-17(2)5-11-20/h17-22H,3-16H2,1-2H3	C22H40O	220	-332.3963304215233	1-[(4-ethylcyclohexyl)oxymethyl]-4-(4-methylcyclohexyl)cyclohexane	CCC1CCC(CC1)OCC2CCC(CC2)C3CCC(C)CC3		22886304	""
JCIORWBRCORCBP	InChI=1S/C22H40O/c1-3-18-6-10-20(11-7-18)21-12-8-19(9-13-21)16-23-22-14-4-17(2)5-15-22/h17-22H,3-16H2,1-2H3	C22H40O	221	-332.3963304215233	1-(4-ethylcyclohexyl)-4-[(4-methylcyclohexyl)oxymethyl]cyclohexane	CCC1CCC(CC1)C2CCC(CC2)COC3CCC(C)CC3		22886303	""
GEFHZYLLWJHPJU	InChI=1S/C22H40O/c1-17(2)19-12-14-22(15-13-19)23-16-18-8-10-21(11-9-18)20-6-4-3-5-7-20/h17-22H,3-16H2,1-2H3	C22H40O	222	-340.0908767115662	""	CC(C)C1CCC(CC1)OCC2CCC(CC2)C3CCCCC3		70840353	""
BGCZMEVLGUHJDT	InChI=1S/C22H40O/c1-3-6-17-8-10-18(11-9-17)19-12-14-20(15-13-19)21-7-5-16-23-22(21)4-2/h17-22H,3-16H2,1-2H3	C22H40O	223	-355.99521253281233	""	CCCC1CCC(CC1)C2CCC(CC2)C3CCCOC3CC		68429927	""
