inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
FCQVZRUGHRQVRO	InChI=1S/C9H8O2/c10-7-3-1-2-5-9-6-4-8-11-9/h1-8H	C9H8O2	220	-218.262993418236	2,4-Pentadienal, 5-(2-furanyl)-	C(=CC=O)C=CC1=CC=CO1		10909720;53792252	""
PYIGABMGXQTWAC	InChI=1S/C9H8O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1,3,5-6H,2,4H2	C9H8O2	221	-218.67113435397025	7,8-dihydrochromen-2-one	C1=CC2=C(CC1)OC(=O)C=C2		18406288	""
CNMOLYALMATIQC	InChI=1S/C9H8O2/c1-7(10)8-4-3-5-9(6-8)11-2/h4,6H,1-2H3	C9H8O2	222	-218.839034161078	""	CC(=O)C1=CC(=C=C=C1)OC			""
GZEVEGZMGVFDAQ	InChI=1S/C9H8O2/c10-8-3-1-2-6-4-5-7(6)9(8)11/h1-3H,4-5H2,(H,10,11)	C9H8O2	223	-218.94780449446395	6-hydroxybicyclo[5.2.0]nona-1,3,6-trien-5-one	C1=CC2=C(CC2)C(=O)C(=C1)O		20310995	""
JJXPTUWJVQUHKN	InChI=1S/C9H8O2/c1-10-8-2-3-9-7(6-8)4-5-11-9/h2-6H,1H3	C9H8O2	224	-219.12612063891376	5-Methoxybenzofuran	COC1=CC2=C(C=C1)OC=C2		25943;71725612	Natural Products:(UNPD7330)
UYKRFVFZLRLLKA	InChI=1S/C9H8O2/c10-5-7-6-11-9-4-2-1-3-8(7)9/h1-5,7H,6H2	C9H8O2	225	-219.24090267191028	2,3-dihydro-1-benzofuran-3-carbaldehyde	C1=CC2=C(C=C1)OCC2C=O		23130781;124383538;124383539	""
XMSYMPYSHIXPTJ	InChI=1S/C9H8O2/c1-11-9(10)8-5-6-2-3-7(8)4-6/h2-3,5H,4H2,1H3	C9H8O2	226	-219.74897074273196	""	COC(=O)C1=CC2=CC=C1C2		18368469	""
AQMOLNCCJRYTGF	InChI=1S/C9H8O2/c10-6-2-4-8-3-1-5-9(11)7-8/h1-3,5,7,11H,4H2	C9H8O2	227	-219.82333484999526	""	C1=CC(=CC(=C1)CC=C=O)O		123357970	""
NDLPUCZWTPHFHN	InChI=1S/C9H8O2/c1-6-4-7-5-8(10)2-3-9(7)11-6/h2-5,10H,1H3	C9H8O2	228	-219.96969929067464	2-Methylbenzofuran-5-ol	CC1=CC2=C(C=CC(=C2)O)O1		590251	""
VHMCJXYHQZFCLL	InChI=1S/C9H8O2/c1-6-3-4-8-9(5-6)11-7(2)10-8/h3-5H,2H2,1H3	C9H8O2	229	-220.3303059595849	""	CC1=CC=C2C(=C1)OC(=C)O2		54392272	""
OCUPPTYWBMFNAE	InChI=1S/C9H8O2/c1-11-9-5-6-2-3-7(9)8(10)4-6/h2-3,5H,4H2,1H3	C9H8O2	230	-220.42301255896106	3-methoxybicyclo[2.2.2]octa-1,3,5-trien-8-one	COC1=CC2=CC=C1C(=O)C2		20978278	""
ZNYSQZXILSLIIT	InChI=1S/C9H8O2/c10-6-7-1-2-8-3-4-11-9(8)5-7/h1-5,10H,6H2	C9H8O2	231	-221.2662538099828	1-benzofuran-6-ylmethanol	C1=CC2=C(C=C1CO)OC=C2		59010054	""
ASYKSLFXWMWVIU	InChI=1S/C9H8O2/c1-10-8-3-2-7-4-5-11-9(7)6-8/h2-6H,1H3	C9H8O2	232	-221.36480052163748	6-Methoxybenzofuran	COC1=CC2=C(C=C1)C=CO2		5314410	""
MVWQYSGTELEDPN	InChI=1S/C9H8O2/c1-3-4-8-7(2)5-6-9(10)11-8/h3-6H,1-2H2	C9H8O2	233	-221.90445828882767	""	C=CC=C1C(=C)C=CC(=O)O1		123763777	""
YLOXOQJXNOHCBJ	InChI=1S/C9H8O2/c10-9-5-7-2-1-3-8(4-7)6-11-9/h1-4H,5-6H2	C9H8O2	234	-222.03814743709123	""	C1=CC2=CC(=C1)CC(=O)OC2		67290714	""
OKEJTTGEIISOQT	InChI=1S/C9H8O2/c10-6-8-5-4-7-2-1-3-9(7)11-8/h1-5,10H,6H2	C9H8O2	235	-222.37419388119616	""	C1=CC2=CC=C(CO)OC2=C1		70571676	""
TTXNMTCXBLKGIS	InChI=1S/C9H8O2/c1-2-11-9-6-4-3-5-7(9)8(6)10/h3-5H,2H2,1H3	C9H8O2	236	-222.7281124300449	7-ethoxybicyclo[3.1.1]hepta-1(7),2,4-trien-6-one	CCOC1=C2C=CC=C1C2=O		20077511	""
SYRVLKJMOLXLGP	InChI=1S/C9H8O2/c1-2-4-8-6(3-1)7-5-10-9(7)11-8/h1-4,7,9H,5H2	C9H8O2	237	-222.87177823201097	2a,7a-dihydro-2H-oxeto[2,3-b][1]benzofuran	C1=CC2=C(C=C1)OC3C2CO3		19848130	""
VBIILBXDRMFMDD	InChI=1S/C9H8O2/c1-10-9-4-2-3-7-5-11-6-8(7)9/h2-6H,1H3	C9H8O2	238	-223.13201137193317	Isobenzofuran, 4-methoxy-	COC1=CC=CC2=COC=C21		21318708	""
JPHHGZJAVRVYMS	InChI=1S/C9H8O2/c10-5-8-3-6-1-2-7(6)4-9(8)11/h3-5,11H,1-2H2	C9H8O2	239	-223.3676494781946	""	C1CC2=C1C=C(C=O)C(=C2)O		12406236	""
ODDLZMUCDHQJEB	InChI=1S/C9H8O2/c1-2-6-5-7-3-4-8(6)11-9(7)10/h3-5H,2H2,1H3	C9H8O2	240	-223.94007028693622	5-ethyl-3-oxabicyclo[2.2.2]octa-1(6),4,7-trien-2-one	CCC1=CC2=CC=C1OC2=O		20212536	""
JYVISNVMXVDFES	InChI=1S/C9H8O2/c10-6-8-5-7-3-1-2-4-9(7)11-8/h1-4,6,8H,5H2	C9H8O2	241	-224.1802944943542	2-Formylbenzofuran;Benzo[b]-2-furfural;Benzo[b]furan-2-aldehyde;Benzo[b]furan-2-carboxaldehyde;Coumarilaldehyde;	C1=CC2=C(C=C1)OC(C2)C=O		18936029;29927393;29927395	""
YHGNXEIQSHICNK	InChI=1S/C9H8O2/c1-3-8(10-5-1)7-9-4-2-6-11-9/h1-6H,7H2	C9H8O2	242	-224.62238231949547	Di-2-furylmethane	C1=COC(=C1)CC2=CC=CO2		70972	HMDB:(32947);Natural Products:(UNPD172605)
XHSPHJDWDZONFQ	InChI=1S/C9H8O2/c10-8-5-7-3-1-2-4-9(7)11-6-8/h1-4,6,10H,5H2	C9H8O2	243	-224.661181091564	4H-chromen-3-ol	C1=CC2=C(C=C1)OC=C(C2)O		21570350	""
BXBZHWAULWWNOU	InChI=1S/C9H8O2/c1-11-9-4-2-3-6-7(9)5-8(6)10/h2-4H,5H2,1H3	C9H8O2	244	-224.71282408530433	""	COC1=C2CC(=O)C2=CC=C1		127264537	""
HPEKCEHFCKDSBL	InChI=1S/C9H8O2/c1-2-4-8-9(5-3-1)11-7-6-10-8/h1-2,4-5H,6-7H2	C9H8O2	245	-224.81087514776362	""	C1=C=CC2=C(C=C1)OCCO2		117801767	""
LDPIIJSQEZCIBW	InChI=1S/C9H8O2/c1-7-3-2-4-8-9(7)11-6-5-10-8/h2-6H,1H3	C9H8O2	246	-224.85054941077848	""	CC1=CC=CC2=C1OC=CO2		54069524	""
LVFJAYJTMNLXRQ	InChI=1S/C9H8O2/c1-6-9(10)7-4-2-3-5-8(7)11-6/h2-5,9-10H,1H2	C9H8O2	247	-225.07640222329152	""	C=C1C(C2=C(C=CC=C2)O1)O		101512972	""
NFVQZARWEPRICB	InChI=1S/C9H8O2/c1-6-7-4-2-3-5-8(7)11-9(6)10/h2-5,10H,1H3	C9H8O2	248	-225.2621523988827	""	CC1=C(O)OC2=C1C=CC=C2		122174147	""
GRMBGZOJBBQTNS	InChI=1S/C9H8O2/c10-7-1-2-8-3-5-9(11)6-4-8/h1,3-6,11H,2H2	C9H8O2	249	-225.43163691286986	""	C(=C=O)CC1=CC=C(C=C1)O		53853494	""
BXYVBHVCQLBCID	InChI=1S/C9H8O2/c1-2-7-3-4-8(6-10)9(11)5-7/h2-6,11H,1H2	C9H8O2	250	-225.51928488928368	""	C=CC1=CC=C(C=O)C(=C1)O		45083621	""
XUIBQFBTGQYUPW	InChI=1S/C9H8O2/c1-6-4-7-2-3-11-9(7)5-8(6)10/h2-5,10H,1H3	C9H8O2	251	-225.63802260336098	""	CC1=CC2=C(C=C1O)OC=C2		90222050	""
UJZAKFPRUBCYJY	InChI=1S/C9H8O2/c10-5-8-6-2-1-3-7(4-6)9(8)11/h1-4,8,10H,5H2	C9H8O2	252	-225.68358558731816	""	C1=CC2=CC(=C1)C(CO)C2=O		23203062	""
NVBIDTXRBMYRGD	InChI=1S/C9H8O2/c10-8(11)9-5-2-1-3(5)7(9)4(1)6(2)9/h1-7H,(H,10,11)	C9H8O2	253	-225.7068418925863	Pentacyclo[4.2.0.02,5.03,8.04,7]octanecarboxylic acid (7CI,9CI)	C12C3C4C1C5C2C3C45C(=O)O		10997192;12603465;15181749;57448877	""
KJTHVNSGGGQLGH	InChI=1S/C9H8O2/c1-3-5-8(10)7-9(11)6-4-2/h1-2H,5-7H2	C9H8O2	254	-225.7244057557376	""	C#CCC(=O)CC(=O)CC#C		88862196	""
CROYZLIPNLVAHM	InChI=1S/C9H8O2/c10-6-8-3-1-2-7-4-5-11-9(7)8/h1-5,10H,6H2	C9H8O2	255	-226.01946357073876	Benzofuran-7-ylmethanol	C1=CC2=C(C(=C1)CO)OC=C2		18787422	""
SBMITIQYQGBCFX	InChI=1S/C9H8O2/c1-10-9-4-7-2-3-11-6-8(7)5-9/h2-6H,1H3	C9H8O2	256	-226.01983571701138	""	COC1=CC2=COC=CC2=C1		90709836	""
XGKHXPZXSOYXGP	InChI=1S/C9H8O2/c1-11-7-3-2-6-4-9(10)8(6)5-7/h2-3,5H,4H2,1H3	C9H8O2	257	-226.032783887608	4-methoxybicyclo[4.2.0]octa-1(6),2,4-trien-7-one	COC1=CC=C2CC(=O)C2=C1		2752748	""
PQGHPYSDNRJPPS	InChI=1S/C9H8O2/c10-5-7-3-1-2-4-8(7)9-6-11-9/h1-5,9H,6H2	C9H8O2	258	-226.05945764219086	""	C1=CC(=C(C=C1)C2CO2)C=O		54202514	""
NITVYFHGUACTJP	InChI=1S/C9H8O2/c10-9-8(6-11-9)7-4-2-1-3-5-7/h1-5,8H,6H2	C9H8O2	259	-226.64968410183764	3-phenyl-2-oxetanone	C1=CC=C(C=C1)C2COC2=O		10701967;11607931	""
QAMSNSQHPWQCEH	InChI=1S/C9H8O2/c1-2-4-7-8(10)5-3-6-9(7)11/h1,3,5-6,10-11H,4H2	C9H8O2	260	-227.02557079786018	""	C#CCC1=C(C=CC=C1O)O		124152493	""
OGAYFPMSWORQIV	InChI=1S/C9H8O2/c10-9-5-7-1-3-8(4-2-7)6-11-9/h1-4H,5-6H2	C9H8O2	261	-227.09448003147241	4-oxabicyclo[4.2.2]deca-1(8),6,9-trien-3-one	C1=C2C=CC(=C1)COC(=O)C2		19933361	""
SHHLMGCHMMCOOS	InChI=1S/C9H8O2/c10-8-5-7-3-1-2-4-9(7)11-6-8/h1-4H,5-6H2	C9H8O2	262	-227.22931792745354	chroman-3-one	C1=CC2=C(C=C1)OCC(=O)C2		11137321	""
VQPQDVFPTFQHJD	InChI=1S/C9H8O2/c10-9-8(11-9)6-7-4-2-1-3-5-7/h1-5,8H,6H2	C9H8O2	263	-227.28314025686058	3-benzyloxiran-2-one	C1=CC=C(C=C1)CC2C(=O)O2		18417873	""
AHUNBVXOOHTTKZ	InChI=1S/C9H8O2/c1-2-3-7-6-8(10)4-5-9(7)11/h1,4-6,10-11H,3H2	C9H8O2	264	-227.57183125549034	1,4-Benzenediol, 2-(2-propyn-1-yl)-	C#CCC1=CC(=CC=C1O)O		71426979	""
XYBPGNUIFDBNQV	InChI=1S/C9H8O2/c1-4-8-7-10-9(5-2,6-3)11-8/h1-3,8H,4,7H2	C9H8O2	265	-227.58356730460372	4-ethyl-2,2-diethynyl-1,3-dioxolane	[CH]CC1COC(C#C)(C#C)O1		59269118	""
QPKQBCCVFDJVLA	InChI=1S/C9H8O2/c10-5-9-8-4-2-1-3-7(8)6-11-9/h1-5,9H,6H2	C9H8O2	266	-227.60713007066056	1,3-dihydro-2-benzofuran-1-carbaldehyde	C1=CC2=C(C=C1)C(C=O)OC2		17862615	""
PPMMTEZTVGHRCO	InChI=1S/C9H8O2/c1-10-9-8-5-3-2-4-7(8)6-11-9/h2-6H,1H3	C9H8O2	267	-227.95143960466825	1-methoxy-2-benzofuran	COC1=C2C=CC=CC2=CO1		24975581	""
PEUAZQMQTCPVPZ	InChI=1S/C9H8O2/c1-6-5-11-8-4-2-3-7(10)9(6)8/h2-5,10H,1H3	C9H8O2	268	-228.19341861716683	""	CC1=COC2=C1C(=CC=C2)O		11008068	""
IDPBGHJRNVWRDA	InChI=1S/C9H8O2/c1-2-9(11)7-5-3-4-6-8-10/h2,8-9,11H,1,6H2	C9H8O2	269	-228.4411744637145	""	C=CC(C#CC#CCC=O)O			""
MOANRQDXNNXOLW	InChI=1S/C9H8O2/c10-7-3-1-6-2-4-9(11)8(6)5-7/h1,3,5,10H,2,4H2	C9H8O2	270	-228.45310118614447	6-Hydroxy-1-indanone	C1=C2CCC(=O)C2=CC(=C1)O		7020659	Natural Products:(UNPD222311)
YHBPCTBGLNRJDY	InChI=1S/C9H8O2/c1-6-2-3-9-7(4-6)8(10)5-11-9/h2-4H,5H2,1H3	C9H8O2	271	-228.5227485434735	5-methyl-1-benzofuran-3-one	CC1=CC=C2C(=C1)C(=O)CO2		590535	""
RBEPUKMEVUHMAR	InChI=1S/C9H8O2/c1-11-8-4-2-3-6-5-7(10)9(6)8/h2-4H,5H2,1H3	C9H8O2	272	-229.13011727329007	5-Methoxybicyclo[4.2.0]octa-1,3,5-trien-7-one	COC1=C2C(=CC=C1)CC2=O		2752744	""
DUABZCRKUHNELM	InChI=1S/C9H8O2/c1-11-7-2-3-8-6(4-7)5-9(8)10/h2-4H,5H2,1H3	C9H8O2	273	-229.1740128187107	3-methoxybicyclo[4.2.0]octa-1(6),2,4-trien-7-one	COC1=CC=C2C(=C1)CC2=O		2752745	""
SAAOVMMXTKNFRE	InChI=1S/C9H8O2/c1-2-3-4-5-6-7-8-9(10)11/h1,5-6H,7-8H2,(H,10,11)	C9H8O2	274	-229.63291823379922	""	C#CC#CC=CCCC(=O)O		12309381;12309382	Natural Products:(UNPD197117)
ASUDREWVUSTLJP	InChI=1S/C9H8O2/c1-6-4-7-2-3-8(10)5-9(7)11-6/h2-5,10H,1H3	C9H8O2	275	-229.93408053876098	2-methylbenzofuran-6-ol	CC1=CC2=C(C=C(C=C2)O)O1		12203498	""
HARCHBXHBRGFTP	InChI=1S/C9H8O2/c10-6-2-4-8-3-1-5-9(11)7-8/h2-4,7,10-11H,6H2	C9H8O2	276	-229.95289429070905	""	C=1=CC(=CC(=C1)O)C=CCO			""
DVBWXBHZFOZQQQ	InChI=1S/C9H8O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1-4,6,10H,5H2	C9H8O2	277	-230.1760025481257	4H-chromen-2-ol	C1=CC2=C(C=C1)OC(=CC2)O		21221169	""
YMJCKEZRNAEIQK	InChI=1S/C9H8O2/c1-3-7-5-11-6-9(10)8(7)4-2/h3-6H,1-2H2	C9H8O2	278	-230.45995913258878	""	C=CC1=C(C=C)C(=C[O+]=C1)[O-]		77106822;77106823	""
BHADIJRAIKDJNE	InChI=1S/C9H8O2/c10-6-7-2-1-3-9-8(7)4-5-11-9/h1-5,10H,6H2	C9H8O2	279	-232.1792754705517	Benzofuran-4-ylmethanol	C1=CC2=C(C=CO2)C(=C1)CO		10606895	""
CTPBOQVGRAEANU	InChI=1S/C9H8O2/c1-9(11)7-5-3-2-4-6(7)8(9)10/h2-5,11H,1H3	C9H8O2	280	-232.52618095368263	""	CC1(C2=C(C=CC=C2)C1=O)O		45082859	""
HVPCYOGIBAFLNZ	InChI=1S/C9H8O2/c10-8-5-6-3-1-2-4-7(6)9(8)11/h1-4,10-11H,5H2	C9H8O2	281	-232.62104225961747	""	C1=CC2=C(C=C1)C(=C(C2)O)O		69341367	""
YMQYYERPEOVAHQ	InChI=1S/C9H8O2/c10-11-9-6-5-7-3-1-2-4-8(7)9/h1-6,9-10H	C9H8O2	282	-232.6863917273949	""	C1=CC2=C(C=C1)C(C=C2)OO		100929964	""
MOUPGTZKQMBMDD	InChI=1S/C9H8O2/c10-8-5-9(11)7-4-2-1-3-6(7)8/h1-5,8,10-11H	C9H8O2	283	-232.98170987610632	1H-indene-1,3-diol	C1=CC2=C(C=C1)C(=CC2O)O		17819862;91496925	""
BFGRJDSROCCPAJ	InChI=1S/C9H8O2/c1-10-9-6-11-5-7-3-2-4-8(7)9/h2-6H,1H3	C9H8O2	284	-233.04729969266828	""	COC1=COC=C2C=CC=C21		91454977	""
GFNZOMIGOLWGNZ	InChI=1S/C9H8O2/c1-2-4-9-6-11-7-10-5-8(9)3-1/h1-6H,7H2	C9H8O2	285	-233.27156259640762	2,4-Benzodioxepin	C1=CC2=COCOC=C2C=C1		53835802	""
SERVTOXIOYSDQO	InChI=1S/C9H8O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1-6,9-10H	C9H8O2	286	-233.79960109288982	ACMC-20acnm	C1=CC2=C(C=C1)OC(C=C2)O		13613709;86312778;86312779	""
FFXTWZOSNMHLQJ	InChI=1S/C9H8O2/c1-5-3-6(2)8-7(4-5)11-9(8)10/h3-4H,1-2H3	C9H8O2	287	-234.24470893496033	""	CC1=CC2=C(C(=C1)C)C(=O)O2		123359353	""
CIWDCDXPTMPBJY	InChI=1S/C9H8O2/c1-2-4-8(5-3-1)10-6-9-7-11-9/h2,4-5,9H,6-7H2	C9H8O2	288	-234.26340517069644	""	C=1=CC=C(C=C1)OCC2CO2		123292112	""
PSMARKXRVNQCHV	InChI=1S/C9H8O2/c1-2-6-3-4-7-5-8(6)11-9(7)10/h3-5H,2H2,1H3	C9H8O2	289	-234.50157141305644	""	CCC1=CC=C2C=C1OC2=O		67663784	""
CJEXJTRQJSWEAS	InChI=1S/C9H8O2/c1-6-7-4-2-3-5-8(7)11-9(6)10/h2-5,9-10H,1H2	C9H8O2	290	-234.75382514870148	""	C=C1C2=C(C=CC=C2)OC1O			Natural Products:(UNPD187739)
JWDDBVIHSUMJMD	InChI=1S/C9H8O2/c1-2-8(10)5-6-9-4-3-7-11-9/h2-7H,1H2	C9H8O2	291	-234.79157866636598	(1E)-1-(furan-2-yl)penta-1,4-dien-3-one	C=CC(=O)C=CC1=CC=CO1		60161350	""
CFWUXOWTWHWMSB	InChI=1S/C9H8O2/c1-6-5-11-9-3-2-7(10)4-8(6)9/h2-5,10H,1H3	C9H8O2	292	-235.1882542173867	5-Benzofuranol,3-methyl-	CC1=COC2=C1C=C(C=C2)O		13542526	""
XSHZCEMVXRQUFX	InChI=1S/C9H8O2/c10-9-8(11-9)6-7-4-2-1-3-5-7/h1-6,9-10H	C9H8O2	293	-235.2155571323367	""	C1=CC=C(C=C1)C=C2C(O)O2		54485966	""
YPKJXAAVWVNQQV	InChI=1S/C9H8O2/c10-4-7-1-2-8-5-11-6-9(8)3-7/h1-3,5-6,10H,4H2	C9H8O2	294	-235.23827398649215	""	C1=CC2=COC=C2C=C1CO		69191060	""
DSQNVVJBWVVVNO	InChI=1S/C9H8O2/c10-8-5-6-11-9-4-2-1-3-7(8)9/h1-6,8,10H	C9H8O2	295	-235.2906704905049	(4R)-4H-chromen-4-ol	C1=CC2=C(C=C1)OC=CC2O		11286559;12190990	""
KIAAWXHLPNQNTQ	InChI=1S/C9H8O2/c1-6-7-4-2-3-5-8(7)9(10)11-6/h2-5,9-10H,1H2	C9H8O2	296	-235.60777301391	""	C=C1C2=C(C=CC=C2)C(O)O1		126753062	""
XSLXZYDPOMAXTM	InChI=1S/C9H8O2/c10-6-7-1-2-9-8(5-7)3-4-11-9/h1-5,10H,6H2	C9H8O2	297	-235.76378990341254	Benzofuran-5-ylmethanol	C1=CC2=C(C=CO2)C=C1CO		2795179	Natural Products:(UNPD180528)
VHAUANQYMZUJPS	InChI=1S/C9H8O2/c1-6-2-3-7-8(10)5-11-9(7)4-6/h2-4H,5H2,1H3	C9H8O2	298	-236.00401565425966	6-methyl-1-benzofuran-3-one	CC1=CC=C2C(=O)COC2=C1		30349	""
QBUYLDIZZIRUFC	InChI=1S/C9H8O2/c10-8-5-6-11-9-4-2-1-3-7(8)9/h1,3,5-6H,2,4H2	C9H8O2	299	-236.32326321269494	""	C1=CC2=C(CC1)OC=CC2=O		126663920	""
WPHWOBQATZOQTD	InChI=1S/C9H8O2/c1-6-3-2-4-7-5-8(10)11-9(6)7/h2-5,10H,1H3	C9H8O2	300	-236.37313219421154	""	CC1=CC=CC2=C1OC(=C2)O		91218604	""
SZXUIFRYZNVEEI	InChI=1S/C9H8O2/c1-6-3-2-4-8-9(6)7(10)5-11-8/h2-4H,5H2,1H3	C9H8O2	301	-236.60763505955092	4-methyl-1-benzofuran-3-one	CC1=CC=CC2=C1C(=O)CO2		590534	""
CJQQKSVOADEXIS	InChI=1S/C9H8O2/c1-2-3-4-7-5-8(10)6-9(7)11/h1,5,8-11H,6H2	C9H8O2	302	-237.06555047599397	""	C#CC#CC1=CC(CC1O)O		10909719;71435535	Natural Products:(UNPD65346)
NZZKDTUUJDXNTJ	InChI=1S/C9H8O2/c1-8(10)4-2-5-9-6-3-7-11-9/h3-7H,1H3	C9H8O2	303	-237.32667219198603	3,4-Pentadien-2-one,5-(2-furanyl)-	CC(=O)C=C=CC1=CC=CO1		12632232	""
FBWBNBJMSMQSDU	InChI=1S/C9H8O2/c10-9-3-1-2-7-4-5-11-6-8(7)9/h1-5,10H,6H2	C9H8O2	304	-237.86093278488084	""	C1=CC2=C(COC=C2)C(=C1)O		68147799	""
JUQCTNBHJYFWKR	InChI=1S/C9H8O2/c1-5-4-8(10)6-2-3-7(6)9(5)11/h2-4,10-11H,1H3	C9H8O2	305	-237.8896005160492	""	CC1=C(C2=CC=C2C(=C1)O)O		10997191	""
OXZCDAVXSHDFNF	InChI=1S/C9H8O2/c1-2-6-10-7-4-3-5-8-9(7)11-8/h2-5H,1,6H2	C9H8O2	306	-237.96841611835214	5-prop-2-enoxy-7-oxabicyclo[4.1.0]hepta-1(6),2,4-triene	C=CCOC1=CC=CC2=C1O2		20426582	""
MFYYFANLPLXEGN	InChI=1S/C9H8O2/c1-6-7-4-2-3-5-8(7)9(10)11-6/h2-5,10H,1H3	C9H8O2	307	-238.11359046233784	""	CC1=C2C=CC=CC2=C(O)O1		101894732	""
IQGRDOOZCQXVIC	InChI=1S/C9H8O2/c1-2-9(11)7-3-5-8(10)6-4-7/h1,3-6,9-11H	C9H8O2	308	-238.11827760340478	4-(1-hydroxyprop-2-ynyl)phenol	C#CC(C1=CC=C(C=C1)O)O		18175630;93495652;93495653	""
CKSCMRNFDBWFND	InChI=1S/C9H8O2/c10-8-3-1-2-6-7(8)4-5-9(6)11/h1-3,10H,4-5H2	C9H8O2	309	-238.1696956665023	4-Hydroxyindanone	C1=CC(=C2CCC(=O)C2=C1)O		590547	""
KSDONMXUYXTCQI	InChI=1S/C9H8O2/c10-5-7-2-1-3-8(4-7)9-6-11-9/h1-5,9H,6H2	C9H8O2	310	-238.82952295101242	""	C1=CC(=CC(=C1)C=O)C2CO2		101464160	""
YADWWFVLEXORPR	InChI=1S/C9H8O2/c10-6-7-11-8-9-4-2-1-3-5-9/h2,4-6H,7-8H2	C9H8O2	311	-238.86332550699998	""	C=1=CC=C(C=C1)COCC=O		123929666	""
SFIQUZXOQPXULN	InChI=1S/C9H8O2/c10-9(11)5-7-3-1-2-4-8(7)6-9/h1-6,10-11H	C9H8O2	312	-239.3047210014171	""	C1=CC2=CC(C=C2C=C1)(O)O		88926329	""
QHWIITORDRWUMO	InChI=1S/C9H8O2/c1-6-5-11-9-4-7(10)2-3-8(6)9/h2-5,10H,1H3	C9H8O2	313	-239.43112087347785	6-Benzofuranol, 3-methyl-	CC1=COC2=C1C=CC(=C2)O		10855624	""
QJEHIPIWRZLUBV	InChI=1S/C9H8O2/c1-2-4-7-6(3-1)5-8-9(10-7)11-8/h1-4,8-9H,5H2	C9H8O2	314	-239.47520432192712	""	C1=CC2=C(C=C1)OC3C(C2)O3		54230877	""
MYTWWWDXTTVMIE	InChI=1S/C9H8O2/c1-6-9(10)7-4-2-3-5-8(7)11-6/h2-6H,1H3	C9H8O2	315	-239.74090401947902	2-Methylcoumaran-3-one	CC1C(=O)C2=C(C=CC=C2)O1		590459	""
RKHUWOOWHJSTMQ	InChI=1S/C9H8O2/c10-5-7-3-8-1-2-11-6-9(8)4-7/h1-4,6,10H,5H2	C9H8O2	316	-239.96527861470534	""	C1=COC=C2C=C(C=C12)CO		91497526	""
KQIVHETZYBNRBS	InChI=1S/C9H8O2/c10-9(11)6-5-7-3-1-2-4-8(7)9/h1-6,10-11H	C9H8O2	317	-240.0129075193145	""	C1=CC2=C(C=C1)C(C=C2)(O)O		57293385	""
JKSOEHUXCCBNPI	InChI=1S/C9H8O2/c10-8-4-6-2-1-3-7(6)5-9(8)11/h4-5H,1-3H2	C9H8O2	318	-240.06974915895	1H-Indene-5,6-dione, 2,3-dihydro-	C1CC2=CC(=O)C(=O)C=C2C1		14588351	""
PLALKZNAPRPWHF	InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-2,4H,3,5H2,(H,10,11)	C9H8O2	319	-240.2794262938522	""	C1=CC=C(CC1)C#CC(=O)O		89283449	""
OMYPWMHGOZQTFD	InChI=1S/C9H8O2/c10-8-7(9(8)11)6-4-2-1-3-5-6/h1-5,7-8,10H	C9H8O2	320	-240.39809657008504	""	C1=CC=C(C=C1)C2C(C2=O)O		91112000	""
IACUCFSLSAMOTO	InChI=1S/C9H8O2/c10-6-9-8-3-1-2-7(8)4-5-11-9/h1-5,10H,6H2	C9H8O2	321	-240.53733050270023	5-Hydroxymethylbenzofuran;Benzofuran-5-ylmethanol;5-Hydroxymethylbenzo[b]furan;1-benzofuran-5-ylmethanol;	C1=CC2=C(CO)OC=CC2=C1		57377165	""
QPLLPLLBBSWRTM	InChI=1S/C9H8O2/c1-10-8-4-2-3-7-5-6-11-9(7)8/h2-6H,1H3	C9H8O2	322	-240.60914467896154	7-Methoxybenzofuran	COC1=CC=CC2=C1OC=C2		590462	""
GAWZHFUPBDSXSI	InChI=1S/C9H8O2/c10-8-5-6-3-1-2-4-7(6)9(8)11/h1-5,9-11H	C9H8O2	323	-240.8738551597035	1H-indene-1,2-diol	C1=CC2=C(C=C1)C(C(=C2)O)O		18972422	""
UVRIVWLYAGDOFL	InChI=1S/C9H8O2/c1-6-9(10)7-4-2-3-5-8(7)11-6/h2-5,10H,1H3	C9H8O2	324	-241.11956812272825	2-methyl-1-benzofuran-3-ol	CC1=C(C2=C(C=CC=C2)O1)O		21508257;90793207	""
GVFHVYLTQWYDPA	InChI=1S/C9H8O2/c10-9-6-8(11-9)7-4-2-1-3-5-7/h1-5,8H,6H2	C9H8O2	325	-241.39390429180327	2-Oxetanone, 4-phenyl-	C1=CC=C(C=C1)C2CC(=O)O2		11084035;22015159	""
LSVKACWZBBGHCP	InChI=1S/C9H8O2/c1-3-7-5-6-9(11-7)8(10)4-2/h2,5-6H,3H2,1H3	C9H8O2	326	-241.45413415239307	""	CCC1=CC=C(C(=O)C#C)O1		114978456	""
FWAJNBMKDBEWTM	InChI=1S/C9H8O2/c1-3-4-9-5-8(6-10)7(2)11-9/h1,5-6H,4H2,2H3	C9H8O2	327	-241.68955257780684	3-furancarbaldehyde,2-methyl-5-(2-propynyl)-	C#CCC1=CC(=C(C)O1)C=O		45083633	""
