inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
SYDHFXXGULQDRM	InChI=1S/C10H18N2O/c1-9(13)8-11-4-6-12(7-5-11)10-2-3-10/h10H,2-8H2,1H3	C10H18N2O	3777	-289.2259332709741	""	CC(=O)CN1CCN(CC1)C2CC2		61445085	""
BVWVPYJNEPHLFN	InChI=1S/C10H18N2O/c1-9(10-4-6-11-8-10)12-5-3-7-13-2/h4,6,8-9,11-12H,3,5,7H2,1-2H3	C10H18N2O	3778	-289.23217209951406	""	CC(C1=CNC=C1)NCCCOC		96455289;96455290	""
NDLCJWGMWJPZLT	InChI=1S/C10H18N2O/c13-10-2-1-5-12(8-10)7-9-3-4-11-6-9/h9,11H,1-8H2	C10H18N2O	3779	-289.28779704076896	""	C1CC(=O)CN(C1)CC2CCNC2		115016242	""
NDROZEYGYPBNQK	InChI=1S/C10H18N2O/c1-8(7-13)12(2)10-5-3-4-9(10)6-11/h8-10,13H,3-5,7H2,1-2H3	C10H18N2O	3780	-289.3001001056629	""	CC(CO)N(C)C1CCCC1C#N		104551942	""
LRXJUINOJKFEMZ	InChI=1S/C10H18N2O/c1-3-4-5-10(12-11)9-6-8(2)13-7-9/h6-7,10,12H,3-5,11H2,1-2H3	C10H18N2O	3781	-289.34785995558985	""	CCCCC(C1=COC(=C1)C)NN		105293800	""
PKIIPCZLPCOZIG	InChI=1S/C10H18N2O/c1-2-3-5-9(12-11)8-10-6-4-7-13-10/h4,6-7,9,12H,2-3,5,8,11H2,1H3	C10H18N2O	3782	-289.35000956023435	""	CCCCC(CC1=CC=CO1)NN		105245725	""
XXBFZMFGYIHLNB	InChI=1S/C10H18N2O/c1-13-7-6-12-10-5-3-2-4-9(10)8-11/h9-10,12H,2-7H2,1H3	C10H18N2O	3783	-289.35717485359567	""	COCCNC1CCCCC1C#N		62742017	""
DTWOIQGYDQNTBH	InChI=1S/C10H18N2O/c1-7-3-2-4-9(7)12-10(13)8-5-11-6-8/h7-9,11H,2-6H2,1H3,(H,12,13)	C10H18N2O	3784	-289.43535024513585	""	CC1CCCC1N=C(C2CNC2)O		65966927	""
QVANCQRODDNVBF	InChI=1S/C10H18N2O/c1-7-9(4-5-13-7)6-12-10(11)8-2-3-8/h7-9H,2-6H2,1H3,(H2,11,12)	C10H18N2O	3785	-289.447552028623	""	CC1C(CCO1)CNC(=N)C2CC2		105746172	""
GRTTTXGTGDKNCB	InChI=1S/C10H18N2O/c1-6(2)9-10(7(3)4)12-8(5-13)11-9/h6-7,13H,5H2,1-4H3,(H,11,12)	C10H18N2O	3786	-289.4488586106411	""	CC(C)C1=C(C(C)C)N=C(CO)N1		105440260	""
YXEDEBQPMIHQCV	InChI=1S/C10H18N2O/c1-8(6-11)7-12-9-2-4-10(13)5-3-9/h6-11,13H,2-5H2,1H3	C10H18N2O	3787	-289.4601891869513	""	CC(C=N)C=NC1CCC(CC1)O		123955184	""
PGBCOPPVEQVYTH	InChI=1S/C10H18N2O/c1-9(2)6-8(7-11)10(3,4)12(9)13-5/h8H,6H2,1-5H3	C10H18N2O	3788	-289.467503938387	""	CC1(C)CC(C#N)C(C)(C)N1OC		122683291	""
XAWUYOHHCNTUFS	InChI=1S/C10H18N2O/c1-9(2,7-11)12(3)8-10(13)5-4-6-10/h13H,4-6,8H2,1-3H3	C10H18N2O	3789	-289.4716037259159	""	CC(C)(C#N)N(C)CC1(CCC1)O		127002276	""
XTDKDQXTMWQMTP	InChI=1S/C10H18N2O/c11-6-1-2-7-12-8-5-10-4-3-9-13-10/h3-4,9,12H,1-2,5-8,11H2	C10H18N2O	3790	-289.51549885312585	""	C(CCNCCC1=CC=CO1)CN		61470940	""
VJIZVFNJGIDOML	InChI=1S/C10H18N2O/c1-11-9-10-5-3-6-12(10)7-4-8-13-2/h3,5-6,11H,4,7-9H2,1-2H3	C10H18N2O	3791	-289.5198112447763	""	CNCC1=CC=CN1CCCOC		66403681	""
OBEDQELGSIYTGU	InChI=1S/C10H18N2O/c1-4-5-10(13)12-7-8(2)11-6-9(12)3/h4,8-9,11H,1,5-7H2,2-3H3	C10H18N2O	3792	-289.53855228855	""	C=CCC(=O)N1CC(C)NCC1C		64979964	""
MDUPJXKYODDVLR	InChI=1S/C10H18N2O/c1-10(5-4-7-12-9-10)13-8-3-2-6-11/h12H,2-5,7-9H2,1H3	C10H18N2O	3793	-289.5396164375172	""	CC1(CCCNC1)OCCCC#N		107385654	""
HKURODSSEWQWTB	InChI=1S/C10H18N2O/c1-2-10(5-6-11-7-10)9(13)12-8-3-4-8/h8,11H,2-7H2,1H3,(H,12,13)	C10H18N2O	3794	-289.5471242529505	""	CCC1(CCNC1)C(=NC2CC2)O		63141088;89459290	""
HSCGBXMQBKPDLK	InChI=1S/C10H18N2O/c1-2-3-6-12-8-10-5-4-9(7-11)13-10/h4-5,12H,2-3,6-8,11H2,1H3	C10H18N2O	3795	-289.55288229253034	""	CCCCNCC1=CC=C(CN)O1		80012285	""
FPCUOGXOFIKXBO	InChI=1S/C10H18N2O/c13-10(12-5-1-2-6-12)7-9-3-4-11-8-9/h9,11H,1-8H2	C10H18N2O	3796	-289.56129376722515	""	C1CCN(C1)C(=O)CC2CCNC2		65977812	""
RIQZQSOYNRGTCH	InChI=1S/C10H18N2O/c1-8(2)10(7-13)12-6-9-4-3-5-11-9/h3-5,8,10-13H,6-7H2,1-2H3	C10H18N2O	3797	-289.5701331616626	""	CC(C)C(CO)NCC1=CC=CN1		79253795;79254354	""
KCEABDBNZUBHFX	InChI=1S/C10H18N2O/c1-11-6-4-9-5-7-12(9)10(13)8-2-3-8/h8-9,11H,2-7H2,1H3	C10H18N2O	3798	-289.5907499239783	""	CNCCC1CCN1C(=O)C2CC2		84047114	""
XKWODYAXKMTPEG	InChI=1S/C10H18N2O/c1-2-10(13)12-8-7-11-5-3-9(12)4-6-11/h9H,2-8H2,1H3	C10H18N2O	3799	-289.6414237065381	""	CCC(=O)N1CCN2CCC1CC2		57685195	""
WJXAXIQWAHYGMS	InChI=1S/C10H18N2O/c1-7(2)6-12-10(13)8-4-3-5-9(8)11/h8-9H,1,3-6,11H2,2H3,(H,12,13)	C10H18N2O	3800	-289.72248053368713	""	C=C(C)CN=C(C1CCCC1N)O		114617217	""
LXMPTYCGACDOBD	InChI=1S/C10H18N2O/c1-11(9-4-5-9)7-10-3-2-6-12(10)8-13/h8-10H,2-7H2,1H3	C10H18N2O	3801	-289.744887123022	""	CN(CC1CCCN1C=O)C2CC2		87990277	""
JEWSJFZQTBRAOA	InChI=1S/C10H18N2O/c1-12-6-4-10(9-12)8-11-5-3-7-13-2/h4,6,9,11H,3,5,7-8H2,1-2H3	C10H18N2O	3802	-289.74939311438044	""	CN1C=CC(=C1)CNCCCOC		66398299	""
IZFWLCABPSFHJG	InChI=1S/C10H18N2O/c1-8-9(4-6-13-8)7-12-10-3-2-5-11-10/h8-9H,2-7H2,1H3,(H,11,12)	C10H18N2O	3803	-289.77230278327164	""	CC1C(CCO1)CNC2=NCCC2		105736624	""
FUWFIVXPNVMXPU	InChI=1S/C10H18N2O/c11-6-8-4-5-10(13)12(7-8)9-2-1-3-9/h8-9H,1-7,11H2	C10H18N2O	3804	-289.78244256560356	""	C1CC(C1)N2CC(CCC2=O)CN		82503989	""
IIECVAQGCXBXEA	InChI=1S/C10H18N2O/c1-7(2)10-6-8(11)9(12-10)4-3-5-13/h6-7,12-13H,3-5,11H2,1-2H3	C10H18N2O	3805	-289.78361574318234	3-(3-amino-5-propan-2-yl-1H-pyrrol-2-yl)propan-1-ol	CC(C)C1=CC(=C(CCCO)N1)N		59841274	""
CWFAHYYNKRGKND	InChI=1S/C10H18N2O/c1-2-12-7-3-5-10(12)9-11-6-4-8-13/h3,5,7,11,13H,2,4,6,8-9H2,1H3	C10H18N2O	3806	-289.7853559565036	""	CCN1C=CC=C1CNCCCO		66412087	""
YJJACJCAWLRZQV	InChI=1S/C10H18N2O/c1-2-3-4-7-11-8-9-5-6-10(13)12-9/h2,9,11H,1,3-8H2,(H,12,13)	C10H18N2O	3807	-289.8196266665274	""	C=CCCCNCC1CCC(=N1)O		64434365	""
ZMVCYMMMNWYTND	InChI=1S/C10H18N2O/c1-9(2,8-13)12-10(7-11)5-3-4-6-10/h12-13H,3-6,8H2,1-2H3	C10H18N2O	3808	-289.8229366969019	""	CC(C)(CO)NC1(CCCC1)C#N		28702651	""
ZUMIPRZNZXQMQY	InChI=1S/C10H18N2O/c1-9(11-2)10-5-4-6-12(10)7-8-13-3/h4-6,9,11H,7-8H2,1-3H3	C10H18N2O	3809	-289.8246082281869	""	CC(C1=CC=CN1CCOC)NC		79101640	""
GBXYGPICPBHKDV	InChI=1S/C10H18N2O/c1-4-5-6-8(2)10(13)9(7-11)12-3/h4-5,8-10,12-13H,6H2,1-3H3	C10H18N2O	3810	-289.8322276267701	6-Octenenitrile, 3-hydroxy-4-methyl-2-(methylamino)-	CC=CCC(C)C(C(C#N)NC)O		14804578;71414467	""
WHJOALQXPGMJAO	InChI=1S/C10H18N2O/c13-10(12-5-1-2-6-12)4-3-9-7-11-8-9/h9,11H,1-8H2	C10H18N2O	3811	-289.83955707045624	""	C1CCN(C1)C(=O)CCC2CNC2		84046717	""
SEBRAWHBMSCFGG	InChI=1S/C10H18N2O/c1-9(10(11)13)5-4-8-12-6-2-3-7-12/h5H,2-4,6-8H2,1H3,(H2,11,13)	C10H18N2O	3812	-289.8416407995673	""	CC(=CCCN1CCCC1)C(=N)O		87995292	""
MIWRXWQAACBUGY	InChI=1S/C10H18N2O/c1-9-5-7-12(11-9)8-6-10(2,3)13-4/h5,7H,6,8H2,1-4H3	C10H18N2O	3813	-289.84426263191597	""	CC1=NN(C=C1)CCC(C)(C)OC		102975330	""
JTKDFLCLJJOHIE	InChI=1S/C10H18N2O/c1-3-7-11-10(13)12-9-6-4-5-8(9)2/h3,8-9H,1,4-7H2,2H3,(H2,11,12,13)	C10H18N2O	3814	-289.8523062361347	""	C=CCN=C(NC1CCCC1C)O		127000626	""
OJKNDFVZPOESLS	InChI=1S/C10H18N2O/c1-2-10(13)11-9-7-12-5-3-8(9)4-6-12/h8-9H,2-7H2,1H3,(H,11,13)	C10H18N2O	3815	-289.85356424841024	N-(1-azabicyclo[2.2.2]octan-3-yl)propanamide	CCC(=NC1CN2CCC1CC2)O		952712;952713;4244435	""
GHFOTNYLNXHCAR	InChI=1S/C10H18N2O/c1-8-3-2-6-12(8)10(13)9-4-5-11-7-9/h8-9,11H,2-7H2,1H3	C10H18N2O	3816	-289.8726569691399	[(2S)-2-methylpyrrolidin-1-yl]-[(3S)-pyrrolidin-3-yl]methanone	CC1CCCN1C(=O)C2CCNC2		59401908;63006287;68470917;68470919	""
TYWDQOMBWSLSBA	InChI=1S/C10H18N2O/c1-3-6-12(9-4-5-9)10(13)8(2)7-11/h3,8-9H,1,4-7,11H2,2H3	C10H18N2O	3817	-289.88494417916803	""	C=CCN(C1CC1)C(=O)C(C)CN		81809421	""
PTMMSQUBULNMGD	InChI=1S/C10H18N2O/c1-7(2)9(10(11)13)12-6-4-5-8(12)3/h7,9H,3-6H2,1-2H3,(H2,11,13)	C10H18N2O	3818	-289.898649287201	""	CC(C)C(C(=N)O)N1CCCC1=C		67475159	""
SRDWENYJIHXXFO	InChI=1S/C10H18N2O/c1-9(13)12-8-2-3-10(12)4-6-11-7-5-10/h11H,2-8H2,1H3	C10H18N2O	3819	-289.9022477802924	""	CC(=O)N1CCCC21CCNCC2		83618511	""
YYKLVYGOHVQPDG	InChI=1S/C10H18N2O/c1-2-6-12-10(13)8-4-3-5-9(11)7-8/h2,8-9H,1,3-7,11H2,(H,12,13)	C10H18N2O	3820	-289.90476743352866	""	C=CCN=C(C1CCCC(C1)N)O		63042502	""
JOWAWGRJXLVDNJ	InChI=1S/C10H18N2O/c1-11-9-5-6-12(7-9)10(13)8-3-2-4-8/h8-9,11H,2-7H2,1H3	C10H18N2O	3821	-289.9096481753231	""	CNC1CCN(C1)C(=O)C2CCC2		81465869	""
CIGMPWNBYOVJKV	InChI=1S/C10H18N2O/c1-3-10(2,9-13)8-11-12-6-4-5-7-12/h4-7,11,13H,3,8-9H2,1-2H3	C10H18N2O	3822	-289.92447316714515	""	CCC(C)(CNN1C=CC=C1)CO		81419377	""
GBQBQFRSYVOONI	InChI=1S/C10H18N2O/c1-9(6-11)7-12-10(8-13)4-2-3-5-10/h9,12-13H,2-5,7-8H2,1H3	C10H18N2O	3823	-289.95672389945275	""	CC(C#N)CNC1(CCCC1)CO		62517407	""
QEVVNFYGYDHEHT	InChI=1S/C10H18N2O/c1-2-3-9(8-11)10(13)4-6-12-7-5-10/h9,12-13H,2-7H2,1H3	C10H18N2O	3824	-289.963628589858	""	CCCC(C#N)C1(CCNCC1)O		79412316	""
SVCOCGCATAFLLR	InChI=1S/C10H18N2O/c1-9(5-6-11)10(13)12-7-3-2-4-8-12/h2-3,9H,4-8,11H2,1H3	C10H18N2O	3825	-289.9645967083923	""	CC(CCN)C(=O)N1CC=CCC1		114408822	""
RDCAGPFOBMGRKA	InChI=1S/C10H18N2O/c1-8(5-11)6-12-4-3-9(2)10(13)7-12/h8-10,13H,3-4,6-7H2,1-2H3	C10H18N2O	3826	-289.9875767771806	""	CC(C#N)CN1CCC(C)C(C1)O		102957771	""
LXGFIKCPWSMCLZ	InChI=1S/C10H18N2O/c11-5-7-12-6-1-3-10(9-12)4-2-8-13/h10,13H,1-4,6-9H2	C10H18N2O	3827	-289.99301629356677	2-[3-(3-hydroxypropyl)piperidin-1-yl]acetonitrile	C1CC(CCCO)CN(C1)CC#N		23080686	""
IBRCZYQZBVANBT	InChI=1S/C10H18N2O/c1-10(2,13-3)8-12-7-9-4-5-11-6-9/h4-6,11-12H,7-8H2,1-3H3	C10H18N2O	3828	-290.0083053440072	""	CC(C)(CNCC1=CNC=C1)OC		115686339	""
MDMCCPAVOJSDDH	InChI=1S/C10H18N2O/c13-10-5-2-7-11-12(10)8-6-9-3-1-4-9/h9,11H,1-8H2	C10H18N2O	3829	-290.00841424433696	""	C1CC(C1)CCN2C(=O)CCCN2		105440240	""
STLIXXDKPZCBID	InChI=1S/C10H18N2O/c1-2-3-4-7-11-8-9-5-6-10(13)12-9/h2-3,9,11H,4-8H2,1H3,(H,12,13)	C10H18N2O	3830	-290.07382609575785	""	CC=CCCNCC1CCC(=N1)O		107529944	""
MBBYAGWACAJSGA	InChI=1S/C10H18N2O/c1-3-9(11)10(13)12-6-4-8(2)5-7-12/h9H,2-7,11H2,1H3	C10H18N2O	3831	-290.08237983562464	""	CCC(C(=O)N1CCC(=C)CC1)N		127006771	""
JRYPHAOPLRPFRD	InChI=1S/C10H18N2O/c11-9-5-10(13)12-6-8(9)7-3-1-2-4-7/h7-9H,1-6,11H2,(H,12,13)	C10H18N2O	3832	-290.1292526764484	""	C1CCC(C1)C2CN=C(CC2N)O		82601430	""
AUSHSGHBDORDNE	InChI=1S/C10H18N2O/c1-8(11-2)10(13)12-9-6-4-3-5-7-9/h3-4,8-9,11H,5-7H2,1-2H3,(H,12,13)	C10H18N2O	3833	-290.14317408739726	""	CC(C(=NC1CC=CCC1)O)NC		65702115	""
JKSDWSWOQYSXNR	InChI=1S/C10H18N2O/c1-11(2)9-10-5-3-6-12(10)7-4-8-13/h3,5-6,13H,4,7-9H2,1-2H3	C10H18N2O	3834	-290.162420632377	""	CN(C)CC1=CC=CN1CCCO		12795053	""
UHMBABUOUFCNPZ	InChI=1S/C10H18N2O/c1-2-9(13)12-7-3-4-10(12)5-6-11-8-10/h11H,2-8H2,1H3	C10H18N2O	3835	-290.17694811973826	""	CCC(=O)N1CCCC21CCNC2		83618498	""
OQXKKUWBUAFOHK	InChI=1S/C10H18N2O/c13-10-8-11-5-7-12(10)6-4-9-2-1-3-9/h9,11H,1-8H2	C10H18N2O	3836	-290.1829116311623	""	C1CC(C1)CCN2CCNCC2=O		116141626	""
ITTXPPAIIOUENH	InChI=1S/C10H18N2O/c13-9-11-5-3-4-10(8-11)12-6-1-2-7-12/h9-10H,1-8H2	C10H18N2O	3837	-290.2009911718188	""	C1CCN(C1)C2CCCN(C2)C=O		64992760	""
WHJRAFLYJJSBFT	InChI=1S/C10H18N2O/c1-8(5-11)6-12-4-3-10(7-12)9(2)13/h8-10,13H,3-4,6-7H2,1-2H3	C10H18N2O	3838	-290.20547149804	""	CC(C#N)CN1CCC(C1)C(C)O		112625415	""
OMUCMTMTAOFGKH	InChI=1S/C10H18N2O/c1-9-7-12(5-4-6-13-9)10(2,3)8-11/h9H,4-7H2,1-3H3	C10H18N2O	3839	-290.21676860889903	""	CC1CN(CCCO1)C(C)(C)C#N		126992981	""
JRLLCEWACAAHRR	InChI=1S/C10H18N2O/c1-10(2,8-11)4-3-5-12-6-9(13)7-12/h9,13H,3-7H2,1-2H3	C10H18N2O	3840	-290.22288815951447	""	CC(C)(CCCN1CC(C1)O)C#N		65254623	""
ZQJIEXHJVWBANA	InChI=1S/C10H18N2O/c11-7-10(4-1-5-10)8-2-3-9(13)12-6-8/h8H,1-7,11H2,(H,12,13)	C10H18N2O	3841	-290.253466074548	""	C1CC(C1)(CN)C2CCC(=NC2)O		83876144	""
XOHRULDFAYGBKS	InChI=1S/C10H18N2O/c1-2-9(5-7-13)12-8-10-4-3-6-11-10/h3-4,6,9,11-13H,2,5,7-8H2,1H3	C10H18N2O	3842	-290.26888792389684	""	CCC(CCO)NCC1=CC=CN1		116264345	""
XMIBTDHKWGCFLL	InChI=1S/C10H18N2O/c1-8(7-11)10(13)12-9-5-3-2-4-6-9/h2-3,8-9H,4-7,11H2,1H3,(H,12,13)	C10H18N2O	3843	-290.2718603941937	""	CC(CN)C(=NC1CC=CCC1)O		65702121	""
DFIJMLIPGOQIOH	InChI=1S/C10H18N2O/c1-8(2)12-7-9-5-3-4-6-11(9)10(12)13/h8-9H,3-7H2,1-2H3	C10H18N2O	3844	-290.2736326006584	""	CC(C)N1CC2CCCCN2C1=O		67806693	""
BLIRTKDHZVMMRQ	InChI=1S/C10H18N2O/c1-6(2)9-8(5)11-12(7(3)4)10(9)13/h6-7,9H,1-5H3	C10H18N2O	3845	-290.2812448971682	""	CC(C)C1C(=NN(C(C)C)C1=O)C		62913468	""
BLESNKNPXYHAMD	InChI=1S/C10H18N2O/c1-7-9(3-2-6-11-7)12-10(13)8-4-5-8/h7-9,11H,2-6H2,1H3,(H,12,13)	C10H18N2O	3846	-290.2817122112195	""	CC1C(CCCN1)N=C(C2CC2)O		114694844	""
FUUUQEXVFNVRCW	InChI=1S/C10H18N2O/c1-6-3-8(6)10(13)12-4-7(2)9(11)5-12/h6-9H,3-5,11H2,1-2H3	C10H18N2O	3847	-290.28419193952243	""	CC1CC1C(=O)N2CC(C)C(C2)N		103576155	""
AHFLZIFEPQNRHU	InChI=1S/C10H18N2O/c1-8-5-6-10(13-8)9(12-2)4-3-7-11/h5-6,9,12H,3-4,7,11H2,1-2H3	C10H18N2O	3848	-290.29032122703387	""	CC1=CC=C(C(CCCN)NC)O1		116949373	""
FJXHJZJQWBGOFH	InChI=1S/C10H18N2O/c1-11-10(13)12-8-7-9-5-3-2-4-6-9/h7-9H,2-6H2,1H3,(H2,11,12,13)	C10H18N2O	3849	-290.29089199773574	""	CN=C(NC=CC1CCCCC1)O		108912186	""
ZIABNVRTSOILPV	InChI=1S/C10H18N2O/c1-9(2)13-6-5-12-8-10-3-4-11-7-10/h3-4,7,9,11-12H,5-6,8H2,1-2H3	C10H18N2O	3850	-290.2920696006066	""	CC(C)OCCNCC1=CNC=C1		104588404	""
ROBNENRHVMYCEF	InChI=1S/C10H18N2O/c1-9-4-5-10(12(9)2)8-11-6-7-13-3/h4-5,11H,6-8H2,1-3H3	C10H18N2O	3851	-290.3034449431577	""	CC1=CC=C(CNCCOC)N1C		100792159	""
RTMSAFOFRVPNDO	InChI=1S/C10H18N2O/c1-9(11)5-6-10(2)13-8-7-12(3)4/h5-6,11H,2,7-8H2,1,3-4H3	C10H18N2O	3852	-290.332279456081	""	CC(=N)C=CC(=C)OCCN(C)C		123341536	""
NCPYKZNOSSBXIN	InChI=1S/C10H18N2O/c1-9(2)8-13-11-6-10-4-5-12(3)7-10/h4-5,7,9,11H,6,8H2,1-3H3	C10H18N2O	3853	-290.34631835545497	""	CC(C)CONCC1=CN(C)C=C1		82712592	""
QNOGJQVYWQYVAB	InChI=1S/C10H18N2O/c1-8-6-10(13)12(7-8)5-4-11-9-2-3-9/h8-9,11H,2-7H2,1H3	C10H18N2O	3854	-290.36984626611564	""	CC1CC(=O)N(CCNC2CC2)C1		63103919	""
KHKUBMOXUXUMBB	InChI=1S/C10H18N2O/c1-10(2,3)8-7-11-9(5-6-13)12(8)4/h7,13H,5-6H2,1-4H3	C10H18N2O	3855	-290.3786562661748	""	CC(C)(C)C1=CN=C(CCO)N1C		84110784	""
KRQHCNYLYLCNRI	InChI=1S/C10H18N2O/c1-3-13-9(2)6-12-8-10-4-5-11-7-10/h4-5,7,9,11-12H,3,6,8H2,1-2H3	C10H18N2O	3856	-290.3830756183026	""	CCOC(C)CNCC1=CNC=C1		115686333	""
VTCMLASDOOWJCD	InChI=1S/C10H18N2O/c1-2-3-9-7-13-10(12-9)8-4-5-11-6-8/h8-9,11H,2-7H2,1H3	C10H18N2O	3857	-290.40446655742437	""	CCCC1COC(=N1)C2CCNC2		115061836	""
MFTRFWDJFKROMU	InChI=1S/C10H18N2O/c1-8-4-6-12(10(8)13)7-9-3-2-5-11-9/h8-9,11H,2-7H2,1H3	C10H18N2O	3858	-290.4119737019403	""	CC1CCN(CC2CCCN2)C1=O		84033181	""
DCBLVBLUHWHRHQ	InChI=1S/C10H18N2O/c11-9-10-5-4-7-12(10)6-2-1-3-8-13/h4-5,7,13H,1-3,6,8-9,11H2	C10H18N2O	3859	-290.4183150938768	""	C(CCN1C=CC=C1CN)CCO		66409689	""
FBGOPVQHPHYWMG	InChI=1S/C10H18N2O/c1-3-10(13)5-4-6-12-8-9(2)7-11-12/h7-8,10,13H,3-6H2,1-2H3	C10H18N2O	3860	-290.43670289669785	""	CCC(CCCN1C=C(C)C=N1)O		106802532	""
NJAYTZYLHUZPIQ	InChI=1S/C10H18N2O/c1-5-10(4)8(7-11)6-9(2,3)12(10)13/h8,13H,5-6H2,1-4H3	C10H18N2O	3861	-290.45141798286	""	CCC1(C)C(CC(C)(C)N1O)C#N		117949951	""
UPWZTDGQXGPENQ	InChI=1S/C10H18N2O/c1-11-10(13)8-12-7-6-9-4-2-3-5-9/h4,12H,2-3,5-8H2,1H3,(H,11,13)	C10H18N2O	3862	-290.4752769020807	""	CN=C(CNCCC1=CCCC1)O		106173871	""
IJRTVEUJJVBOPW	InChI=1S/C10H18N2O/c1-2-9(8-11)10(13)4-3-6-12-7-5-10/h9,12-13H,2-7H2,1H3	C10H18N2O	3863	-290.52755821139544	""	CCC(C#N)C1(CCCNCC1)O		103983068	""
XNJSGIWSUBLMJA	InChI=1S/C10H18N2O/c1-8(2)4-6-11-10(13)12-7-5-9(12)3/h4,9H,5-7H2,1-3H3,(H,11,13)	C10H18N2O	3864	-290.53080154723585	""	CC(=CCN=C(N1CCC1C)O)C		127011443	""
DXJYYHQEUJQWIF	InChI=1S/C10H18N2O/c1-10(13-2)5-3-7-12(9-10)8-4-6-11/h3-5,7-9H2,1-2H3	C10H18N2O	3865	-290.54289513554977	""	CC1(CCCN(CCC#N)C1)OC		107392637	""
ZOPKIFBNOGTWTH	InChI=1S/C10H18N2O/c1-11-7-8-12-6-2-4-10-5-3-9-13-10/h3,5,9,11-12H,2,4,6-8H2,1H3	C10H18N2O	3866	-290.60446996014394	""	CNCCNCCCC1=CC=CO1		104377199	""
RNVFRCHAOJNTLM	InChI=1S/C10H18N2O/c1-2-4-10(13)12-8-6-9-5-3-7-11-9/h2,4,9,11H,3,5-8H2,1H3,(H,12,13)	C10H18N2O	3867	-290.6264997227837	""	CC=CC(=NCCC1CCCN1)O		104971937;104972228;114793828	""
BVSPUKRAKUVWEO	InChI=1S/C10H18N2O/c1-9(8-13)6-12-4-3-10(7-12)5-11-2/h3-4,7,9,11,13H,5-6,8H2,1-2H3	C10H18N2O	3868	-290.6283014535063	""	CC(CN1C=CC(=C1)CNC)CO		116493703	""
PYDVNKYDLFLQSB	InChI=1S/C10H18N2O/c1-5-6-11-7-10(13)12(4)8-9(2)3/h5,11H,1-2,6-8H2,3-4H3	C10H18N2O	3869	-290.6375688611554	""	C=CCNCC(=O)N(C)CC(=C)C		116288171	""
AOJDCIOUGAKKKX	InChI=1S/C10H18N2O/c1-4-8(2)9(13)7-10-11-5-6-12(10)3/h5-6,8-9,13H,4,7H2,1-3H3	C10H18N2O	3870	-290.64056736820623	""	CCC(C)C(CC1=NC=CN1C)O		79744875	""
UUEDXHBPTSLIQI	InChI=1S/C10H18N2O/c1-13-8-4-7-12-10(9-11)5-2-3-6-10/h12H,2-8H2,1H3	C10H18N2O	3871	-290.68307943468795	""	COCCCNC1(CCCC1)C#N		28702674	""
PTKBXHKDABIVPB	InChI=1S/C10H18N2O/c1-10(4-2-3-5-10)12-9(13)7-6-8(7)11/h7-8H,2-6,11H2,1H3,(H,12,13)	C10H18N2O	3872	-290.68888368882205	""	CC1(CCCC1)N=C(C2CC2N)O		82235756	""
OEVLKRDWQLIVMD	InChI=1S/C10H18N2O/c1-9(13)11-7-8-12-10-5-3-2-4-6-10/h2-3,10,12H,4-8H2,1H3,(H,11,13)	C10H18N2O	3873	-290.6953649456048	""	CC(=NCCNC1CC=CCC1)O		107529585	""
YLPAWAQKVADIET	InChI=1S/C10H18N2O/c1-8(7-13)12-10-5-3-2-4-9(10)6-11/h8-10,12-13H,2-5,7H2,1H3	C10H18N2O	3874	-290.7049518252387	""	CC(CO)NC1CCCCC1C#N		62741299	""
QKOFQBOSAILTFL	InChI=1S/C10H18N2O/c1-9(5-7-13-2)12-8-10-4-3-6-11-10/h3-4,6,9,11-12H,5,7-8H2,1-2H3	C10H18N2O	3875	-290.7176630499477	""	CC(CCOC)NCC1=CC=CN1		64606056	""
ILJYTTNUKGPWRK	InChI=1S/C10H18N2O/c1-3-7-11-10(13)9-6-4-5-8(2)12-9/h3,8-9,12H,1,4-7H2,2H3,(H,11,13)	C10H18N2O	3876	-290.7285901361773	""	C=CCN=C(C1CCCC(C)N1)O		54855896	""
RAFUCHDOHPUCDM	InChI=1S/C10H18N2O/c1-3-4-10(13)7-12(8-10)6-9(2)5-11/h9,13H,3-4,6-8H2,1-2H3	C10H18N2O	3877	-290.73593494227526	""	CCCC1(CN(CC(C)C#N)C1)O		65941088	""
DYCPYBPQLAKRHG	InChI=1S/C10H18N2O/c1-9(2)8-11(3)10(13)12-6-4-5-7-12/h1,4-8H2,2-3H3	C10H18N2O	3878	-290.739038184652	""	C=C(C)CN(C)C(=O)N1CCCC1		115967833	""
ZYECMDDXQVGWBK	InChI=1S/C10H18N2O/c1-12(7-8-4-5-8)10(13)9-3-2-6-11-9/h8-9,11H,2-7H2,1H3	C10H18N2O	3879	-290.76448804450655	""	CN(CC1CC1)C(=O)C2CCCN2		60947493;61162820;93373065	""
JRESGSRANJLQIM	InChI=1S/C10H18N2O/c1-3-13-8-6-11-9-10-5-4-7-12(10)2/h4-5,7,11H,3,6,8-9H2,1-2H3	C10H18N2O	3880	-290.7672353541676	""	CCOCCNCC1=CC=CN1C		62130638	""
AWWJPYHNMAWYCE	InChI=1S/C10H18N2O/c1-4-10(13)12-7-5-6-9(12)8-11(2)3/h4,9H,1,5-8H2,2-3H3	C10H18N2O	3881	-290.78332886062054	""	C=CC(=O)N1CCCC1CN(C)C		62887160	""
