inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
JJSUXRVLHYSKPW	InChI=1S/C10H10O2/c1-8-3-4-9-10(7-8)12-6-2-5-11-9/h2-4,6-7H,5H2,1H3	C10H10O2	758	-233.88908330574927	""	CC1=CC=C2C(=C1)OC=CCO2		66904919	""
WEOTXOFUKAFRQQ	InChI=1S/C10H10O2/c11-10-4-2-1-3-9(10)8-5-6-12-7-8/h1-5,11H,6-7H2	C10H10O2	759	-233.99007430206925	""	C1=CC(=C(C=C1)O)C2=CCOC2		105431842	""
IBBXAYTUXVHVSS	InChI=1S/C10H10O2/c1-7-9-5-3-2-4-8(9)6-12-10(7)11/h2-5,7H,6H2,1H3	C10H10O2	760	-234.03321034079403	3H-2-Benzopyran-3-one, 1,4-dihydro-4-methyl-	CC1C2=C(C=CC=C2)COC1=O		14287763	""
AXOFOSVJENQDJB	InChI=1S/C10H10O2/c1-9(8-11)4-2-5-10-6-3-7-12-10/h2-8H,1H3	C10H10O2	761	-234.04596043076498	(2Z,4E)-5-(2-furyl)-2-methylpenta-2,4-dienal	CC(=CC=CC1=CC=CO1)C=O		642103;643909	""
IPGIPSNWIYCEDL	InChI=1S/C10H10O2/c1-6-3-4-9(11)8-5-7(2)12-10(6)8/h3-5,11H,1-2H3	C10H10O2	762	-234.30048269053034	4-Benzofuranol, 2,7-dimethyl-	CC1=CC=C(C2=C1OC(=C2)C)O		19767036	""
LLQWCUDBAQDFFB	InChI=1S/C10H10O2/c1-3-5-8-9(11)6-7-12-10(8)4-2/h3-7H,2H2,1H3	C10H10O2	763	-234.31630822748087	""	CC=CC1=C(C=C)OC=CC1=O		129105979	""
BQWPEVIKDNCOJP	InChI=1S/C10H10O2/c1-8-6-12-10-5-3-2-4-9(10)7-11-8/h2-6H,7H2,1H3	C10H10O2	764	-234.3789439718616	""	CC1=COC2=C(C=CC=C2)CO1		67095865	""
MGSCEHRHWLZDTQ	InChI=1S/C10H10O2/c1-2-4-6-9(5-3-1)11-7-10-8-12-10/h1-3,5-6,10H,7-8H2	C10H10O2	765	-234.56609229950251	""	C1=CC=C(C=C=C1)OCC2CO2		123370966	""
MGFJWNCDNLWKQI	InChI=1S/C10H10O2/c11-10-5-6-12-7-8-3-1-2-4-9(8)10/h1-4H,5-7H2	C10H10O2	766	-234.56904006615545	""	C1=CC2=C(C=C1)C(=O)CCOC2		83669997	""
XQSREKUOEGUHHZ	InChI=1S/C10H10O2/c11-6-5-9-7-8-3-1-2-4-10(8)12-9/h1-4,7,11H,5-6H2	C10H10O2	767	-234.60872072517705	3-Benzofuranethanol	C1=CC2=C(C=C1)OC(=C2)CCO		11263674	""
DBYIMJWSOZJQCG	InChI=1S/C10H10O2/c11-8-3-1-2-4-9-5-6-10(7-8)12-9/h5-6,9-10H,3-4,7H2	C10H10O2	768	-234.76593657439994	""	C1#CCC2C=CC(CC(=O)C1)O2		101785048	""
RRWJKWKHVNDLOY	InChI=1S/C10H10O2/c11-9-3-1-7-5-10(12)4-2-8(7)6-9/h1,3,6,11H,2,4-5H2	C10H10O2	769	-234.7951174078027	6-Hydroxyl-2-tetralone	C1=C2CC(=O)CCC2=CC(=C1)O		4575996	""
PACWHJUMIWXCSO	InChI=1S/C10H10O2/c1-3-8(11)10-7(2)5-4-6-9(10)12/h3-6,12H,1H2,2H3	C10H10O2	770	-234.88802454577376	1-(2-hydroxy-6-methylphenyl)prop-2-en-1-one	C=CC(=O)C1=C(C=CC=C1C)O		20043888	""
VIENYOQVXILKTK	InChI=1S/C10H10O2/c1-11-7-9-6-8-4-2-3-5-10(8)12-9/h2-6H,7H2,1H3	C10H10O2	771	-235.2296859683018	""	COCC1=CC2=C(C=CC=C2)O1		45122631	""
PEZBLWQGTBTVEA	InChI=1S/C10H10O2/c1-7(11)8-2-3-10-9(6-8)4-5-12-10/h2-7,11H,1H3	C10H10O2	772	-235.33527456579694	5-benzofuranmethanol,a-methyl-	CC(C1=CC2=C(C=C1)OC=C2)O		45122668;93512994;93512995	""
SMWNODOLMOPXSW	InChI=1S/C10H10O2/c1-2-3-7-12-10-6-4-5-9(11)8-10/h1,4-6,8,11H,3,7H2	C10H10O2	773	-235.52861660842555	""	C#CCCOC1=CC(=CC=C1)O		43143584	""
VQFGUCCRMISZRV	InChI=1S/C10H10O2/c1-12-10-6-9(11)7-4-2-3-5-8(7)10/h2-5,10H,6H2,1H3	C10H10O2	774	-235.55582501320038	3-methoxy-2,3-dihydroinden-1-one	COC1CC(=O)C2=C1C=CC=C2		23298144;102100947	""
SPPSZDHTMPTZAH	InChI=1S/C10H10O2/c11-7-5-9-1-2-10(4-3-9)6-8-12/h1-5,12H,6,8H2	C10H10O2	775	-235.60146922123658	""	C1=C(C=CC(=C1)CCO)C=C=O		57223639	""
GKIAHGLQGIYICF	InChI=1S/C10H10O2/c11-6-8-5-7-3-1-2-4-9(7)10(8)12/h1-4,8,11H,5-6H2	C10H10O2	776	-235.60389605444104	""	C1=CC2=C(C=C1)C(=O)C(C2)CO		90078934	""
LWBQKGGSVAEWSB	InChI=1S/C10H10O2/c1-2-11-9-3-4-10-8(7-9)5-6-12-10/h3-7H,2H2,1H3	C10H10O2	777	-235.6116099146888	Benzofuran, 5-ethoxy-	CCOC1=CC2=C(C=C1)OC=C2		45122635	""
FZJLXTSBINZMSK	InChI=1S/C10H10O2/c1-3-8-4-5-10(12-2)6-9(8)7-11/h1,4-6,11H,7H2,2H3	C10H10O2	778	-235.62383824326199	ACMC-20lltc	C#CC1=CC=C(C=C1CO)OC		24975369	""
DWLDEPRUQFLRFY	InChI=1S/C10H10O2/c1-7(11)9-6-12-10-5-3-2-4-8(9)10/h2-5,9H,6H2,1H3	C10H10O2	779	-235.65057726985935	1-(2,3-dihydro-1-benzofuran-3-yl)ethanone	CC(=O)C1COC2=C1C=CC=C2		20767635;97051125;97051126	""
QVKHVNYGBGDOGE	InChI=1S/C10H10O2/c1-2-7-4-3-5-9-8(7)6-10(11)12-9/h3-5H,2,6H2,1H3	C10H10O2	780	-235.69994227187448	""	CCC1=CC=CC2=C1CC(=O)O2		9989552	""
CHBGURUPOWAZFK	InChI=1S/C10H10O2/c1-2-7-3-4-10-8(5-7)9(11)6-12-10/h3-5H,2,6H2,1H3	C10H10O2	781	-235.74390096698724	3(2h)-benzofuranone,5-ethyl-	CCC1=CC=C2C(=C1)C(=O)CO2		22131231	""
IKVWFCBSNJVHMN	InChI=1S/C10H10O2/c1-7-6-8-4-2-3-5-9(11)10(8)12-7/h2-5,7H,6H2,1H3	C10H10O2	782	-236.0610728249651	""	CC1CC2=C(C(=O)C=CC=C2)O1		12581929	""
ZAIHOORJPSOICJ	InChI=1S/C10H10O2/c1-7-2-3-8-6-9(11)4-5-10(8)12-7/h2-7,11H,1H3	C10H10O2	783	-236.10562942416632	2-methyl-2H-chromen-6-ol	CC1C=CC2=C(C=CC(=C2)O)O1		1527659;1527658;4093641	""
ROOHLBWNKFJZHJ	InChI=1S/C10H10O2/c1-11-9-5-2-6-10-8(9)4-3-7-12-10/h2-6H,7H2,1H3	C10H10O2	784	-236.11154383489492	2H-1-Benzopyran, 5-methoxy-	COC1=CC=CC2=C1C=CCO2		13170299	""
QVHRAGBOMUXWRI	InChI=1S/C10H10O2/c1-2-4-9-8(7-11)5-3-6-10(9)12/h2-3,5-7,12H,1,4H2	C10H10O2	785	-236.11822440504443	2-Allyl-3-hydroxybenzaldehyde	C=CCC1=C(C=CC=C1C=O)O		2775156	""
CABHJFOJMVZLEH	InChI=1S/C10H10O2/c1-2-4-8-7(3-1)9-5-6-10(11-8)12-9/h1-4,9-10H,5-6H2	C10H10O2	786	-236.15263566482324	""	C1=CC2=C(C=C1)OC3CCC2O3		10057823;12173701	""
DWOXCYAUUTWNOA	InChI=1S/C10H10O2/c11-8-4-5-9(10(12)6-8)7-2-1-3-7/h2,4-6,11-12H,1,3H2	C10H10O2	787	-236.1978814053257	4-(3-tritiocyclobuten-1-yl)benzene-1,3-diol	C1C=C(C1)C2=C(C=C(C=C2)O)O		59076239	""
BWLDBEVJRDRHTL	InChI=1S/C10H10O2/c1-3-8(4-2)10(11)9-5-6-12-7-9/h5-7H,1,4H2,2H3	C10H10O2	788	-236.2112923762788	""	C=C=C(CC)C(=O)C1=COC=C1		101474723	""
RSMLKCSFOKKYPS	InChI=1S/C10H10O2/c1-3-8-4-7(2)5-9-10(8)12-6-11-9/h3-5H,1,6H2,2H3	C10H10O2	789	-236.25627713134824	""	C=CC1=CC(=CC2=C1OCO2)C		123407064	""
ZZERRBOYXNRSET	InChI=1S/C10H10O2/c1-7-3-11-5-9(7)2-10-6-12-4-8(1)10/h1-2H,3-6H2	C10H10O2	790	-236.2651113145532	1,3,5,7-tetrahydrofuro[3,4-f][2]benzofuran	C1=C2COCC2=CC3=C1COC3		59538830	""
VPBPQDVLUPHNGW	InChI=1S/C10H10O2/c1-2-11-10-7-12-9-6-4-3-5-8(9)10/h3-7H,2H2,1H3	C10H10O2	791	-236.3117544615092	3-ethoxy-1-benzofuran	CCOC1=COC2=C1C=CC=C2		641369	""
QDIJKUXTBCBPNA	InChI=1S/C10H10O2/c11-7-8-2-1-3-10(6-8)12-9-4-5-9/h1-3,6-7,9H,4-5H2	C10H10O2	792	-236.45262025997843	""	C1=CC(=CC(=C1)C=O)OC2CC2		57785476	""
IKSKQYNKRIDZGS	InChI=1S/C10H10O2/c1-7-3-2-4-8(5-7)10-9(6-11)12-10/h2-6,9-10H,1H3	C10H10O2	793	-236.50622148341685	(2R,3S)-3-(3-methylphenyl)oxirane-2-carbaldehyde	CC1=CC=CC(=C1)C2C(C=O)O2		13414798;22840449;57212210	""
BJKFIFHLDGWWGN	InChI=1S/C10H10O2/c11-6-7-3-1-2-4-8(7)9-5-10(9)12/h1-4,6,9-10,12H,5H2	C10H10O2	794	-236.6493113150984	""	C1=CC(=C(C=C1)C2CC2O)C=O		115012735	""
BGPJTIXJFAGUIF	InChI=1S/C10H10O2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-4,9,11H,5-6H2	C10H10O2	795	-236.89480114158002	4-Hydroxy-1-tetralone	C1=CC2=C(C=C1)C(=O)CCC2O		152325;11240662;49836756	Natural Products:(UNPD56414 UNPD170632)
YQBBCPKSALSCAP	InChI=1S/C10H10O2/c1-3-11-9-6-8-2-4-12-10(8)5-7(1)9/h5-6H,1-4H2	C10H10O2	796	-236.9447980552623	Benzo[1,2-b:4,5-b]difuran  (8CI,9CI)	C1COC2=C1C=C3C(=C2)CCO3		10986562	""
YRJSJCBHBRAJMR	InChI=1S/C10H10O2/c1-3-4-5-10(11)9-6-8(2)12-7-9/h1,6-7H,4-5H2,2H3	C10H10O2	797	-237.09213362353904	""	C#CCCC(=O)C1=COC(=C1)C		114972793	""
BBIGGMLHFLDZMF	InChI=1S/C10H10O2/c1-8(11)10(7-12-10)9-5-3-2-4-6-9/h2-6H,7H2,1H3	C10H10O2	798	-237.15031432330383	""	CC(=O)C1(CO1)C2=CC=CC=C2		10866646	""
PGUSPUZMIIACHQ	InChI=1S/C10H10O2/c11-7-8-3-1-2-4-10(8)12-9-5-6-9/h1-4,7,9H,5-6H2	C10H10O2	799	-237.2254365204735	""	C1=CC(=C(C=C1)OC2CC2)C=O		72221093	""
IJPKSYDIENVRQO	InChI=1S/C10H10O2/c1-3-9(11-7-1)5-6-10-4-2-8-12-10/h1-4,7-8H,5-6H2	C10H10O2	800	-237.2719001195202	2-[2-(furan-2-yl)ethyl]furan	C1=COC(=C1)CCC2=CC=CO2		526614	""
DHMMVORZGKYTQM	InChI=1S/C10H10O2/c11-5-3-8-1-2-10-9(7-8)4-6-12-10/h1-2,4,6-7,11H,3,5H2	C10H10O2	801	-237.28706688060745	2-(1-benzofuran-5-yl)ethanol	C1=CC2=C(C=CO2)C=C1CCO		20265042	""
WIFHOFAUIVJOGV	InChI=1S/C10H10O2/c1-3-4-8-6-9(11)7(2)5-10(8)12/h3-6H,1-2H3	C10H10O2	802	-237.40385722705454	""	CC=CC1=CC(=O)C(=CC1=O)C		10607074	""
GNYUJMCFZMEBFU	InChI=1S/C10H10O2/c1-9(6-7-11)4-5-10-3-2-8-12-10/h2-8H,1H3	C10H10O2	803	-237.46281149919304	""	CC(=CC=O)C=CC1=CC=CO1		10931753;85320712;102106991	""
SIGRZYAOZJUFCY	InChI=1S/C10H10O2/c11-7-12-10-5-8-3-1-2-4-9(8)6-10/h1-4,7,10H,5-6H2	C10H10O2	804	-237.47089197437964	""	C1=CC2=C(C=C1)CC(C2)OC=O		54349391	""
NKHQYVMALMRRIA	InChI=1S/C10H10O2/c1-2-9-8(3-4-11-9)5-7(1)10-6-12-10/h1-2,5,10H,3-4,6H2	C10H10O2	805	-238.2374320052036	""	C1=C(C=C2CCOC2=C1)C3CO3		10351986;94590782;94590783	""
UPKDUPBOMMHNMN	InChI=1S/C10H10O2/c1-3-7-5-9(11)6-8(4-2)10(7)12/h3-6,11-12H,1-2H2	C10H10O2	806	-238.3468682749571	""	C=CC1=C(C(=CC(=C1)O)C=C)O		15356863	""
LPZTWGCXJIQDGK	InChI=1S/C10H10O2/c11-6-7-5-10(12)9-4-2-1-3-8(7)9/h1-4,7,11H,5-6H2	C10H10O2	807	-238.37552771748472	1H-Inden-1-one, 2,3-dihydro-3-(hydroxymethyl)-, (3S)-	C1=CC2=C(C=C1)C(=O)CC2CO		67389728;71377260;71377263	""
OJQTZCOBTXHAAH	InChI=1S/C10H10O2/c1-3-5-9-8(4-2)6-12-7-10(9)11/h3-7H,2H2,1H3	C10H10O2	808	-238.3935869101318	""	CC=CC1=C(C=C)C=[O+]C=C1[O-]		77106824;77106825;123158035	""
IUZHYLZGBGDPCH	InChI=1S/C10H10O2/c1-7-3-2-4-9-10(7)8(5-11)6-12-9/h2-5,8H,6H2,1H3	C10H10O2	809	-238.5073262914712	""	CC1=CC=CC2=C1C(C=O)CO2		117199451	""
FGVFAMFGFOIMHN	InChI=1S/C10H10O2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-7,9H,8H2	C10H10O2	810	-238.85249527846932	""	C1=CC(C2=CC=CCO2)OC=C1		68500238	""
WFRFCTLEJGVFBW	InChI=1S/C10H10O2/c1-7-4-5-12-10-3-2-8(11)6-9(7)10/h2-3,6,11H,1,4-5H2	C10H10O2	811	-238.8659825330838	""	C=C1CCOC2=CC=C(C=C12)O		68265659	""
UWAXORLSHPDJLZ	InChI=1S/C10H10O2/c1-7-9(11)6-8-4-2-3-5-10(8)12-7/h2-7,11H,1H3	C10H10O2	812	-239.08983353507446	""	CC1C(=CC2=C(C=CC=C2)O1)O		70245234	""
PYKLMHVJWGDWOH	InChI=1S/C10H10O2/c1-7-6-12-9-5-3-2-4-8(9)10(7)11/h2-5,7H,6H2,1H3	C10H10O2	813	-239.19755295718824	4H-1-Benzopyran-4-one, 2,3-dihydro-3-methyl-, (3R)-	CC1COC2=C(C=CC=C2)C1=O		11073737;12157604;92342310	""
ZGOAJAIFMBJMGW	InChI=1S/C10H10O2/c1-7-8-5-3-4-6-9(8)12-10(7)11-2/h3-6H,1-2H3	C10H10O2	814	-239.33582502940243	""	CC1=C(OC)OC2=C1C=CC=C2		116987243	""
GKEKZLBHIOOGOS	InChI=1S/C10H10O2/c1-2-7-3-4-8-9(11)6-12-10(8)5-7/h3-5H,2,6H2,1H3	C10H10O2	815	-239.39240458014947	""	CCC1=CC=C2C(=O)COC2=C1		14067754	""
RDLJKDWMEZJRMO	InChI=1S/C10H10O2/c1-7-4-8-2-3-12-10(8)9(5-7)6-11/h4-6H,2-3H2,1H3	C10H10O2	816	-239.46876049827517	""	CC1=CC(=C2C(=C1)CCO2)C=O		12725193	""
HWNKNDSRSYAHKA	InChI=1S/C10H10O2/c1-5-6-7-8(2)9(3)10(11)12-4/h5H,1-3H2,4H3	C10H10O2	817	-239.52369807811036	""	C=CC#CC(=C)C(=C)C(=O)OC		88499940	""
WFKQFRZHHKCZFS	InChI=1S/C10H10O2/c1-12-9-6-7-4-2-3-5-8(7)10(9)11/h2-5,9H,6H2,1H3	C10H10O2	818	-239.67286311975536	""	COC1CC2=C(C=CC=C2)C1=O		10866644	""
WQDVMWXISZAGBZ	InChI=1S/C10H10O2/c1-6-3-8(12-2)4-7-5-9(11)10(6)7/h3-4H,5H2,1-2H3	C10H10O2	819	-239.70099690548201	3-methoxy-5-methylbicyclo[4.2.0]octa-1,3,5-trien-7-one	CC1=C2C(=CC(=C1)OC)CC2=O		2752749	""
MAZFAZPWJYNWJM	InChI=1S/C10H10O2/c11-6-4-8-2-1-3-9-5-7-12-10(8)9/h1-3,6H,4-5,7H2	C10H10O2	820	-239.86374914459662	""	C1=CC2=C(C(=C1)CC=O)OCC2		83873088	""
LMCDFCKWRNBXBB	InChI=1S/C10H10O2/c1-11-9-4-5-10-8(7-9)3-2-6-12-10/h2-5,7H,6H2,1H3	C10H10O2	821	-239.90550160762996	6-methoxy-2H-chromene	COC1=CC2=C(C=C1)OCC=C2		29052	KNApSAcK:(29577);Natural Products:(UNPD49993)
UEMNCTGBVFWXRZ	InChI=1S/C10H10O2/c11-7-12-10-6-5-8-3-1-2-4-9(8)10/h1-4,7,10H,5-6H2	C10H10O2	822	-240.09623079550005	""	C1=CC2=C(C=C1)C(CC2)OC=O		53834861;89283221	""
ZVGJGYAQKJLHIG	InChI=1S/C10H10O2/c1-2-3-4-6-9(11)10-7-5-8-12-10/h1,5,7-8H,3-4,6H2	C10H10O2	823	-240.40880499743528	""	C#CCCCC(=O)C1=CC=CO1		104090924	""
MOTPGUUWWLWTDO	InChI=1S/C10H10O2/c1-6-3-7(2)8-5-10(11)12-9(8)4-6/h3-4H,5H2,1-2H3	C10H10O2	824	-240.48129781761037	4,6-dimethyl-3H-1-benzofuran-2-one	CC1=CC2=C(CC(=O)O2)C(=C1)C		595531	""
MFXIYXBEEPNZRP	InChI=1S/C10H10O2/c11-9-5-6-12-10-4-2-1-3-8(10)7-9/h1-4H,5-7H2	C10H10O2	825	-240.48322590706223	""	C1=CC2=C(C=C1)OCCC(=O)C2		12580031	""
HFTPRCDALCUMFR	InChI=1S/C10H10O2/c1-7-2-3-10-8(6-7)9(11)4-5-12-10/h2-4,6,11H,5H2,1H3	C10H10O2	826	-240.58938390755927	""	CC1=CC2=C(C=C1)OCC=C2O		101597345	""
OKVHJJOYXWCTSA	InChI=1S/C10H10O2/c1-7-2-3-8-9(11)4-5-12-10(8)6-7/h2-3,6H,4-5H2,1H3	C10H10O2	827	-240.6042199725118	7-methylchroman-4-one	CC1=CC=C2C(=O)CCOC2=C1		2777830	""
RVSYWNCLODDMRH	InChI=1S/C10H10O2/c1-2-7-12-10-6-4-3-5-9(10)8-11/h1,3-6,11H,7-8H2	C10H10O2	828	-240.6092492113058	propynyloxyphenylmethanol	C#CCOC1=C(C=CC=C1)CO		2764526	""
PGKBMUPQNULSCU	InChI=1S/C10H10O2/c1-7-2-3-10-8(4-7)5-9(11)6-12-10/h2-4H,5-6H2,1H3	C10H10O2	829	-240.9078547952872	2H-1-Benzopyran-3(4H)-one, 6-methyl-	CC1=CC=C2C(=C1)CC(=O)CO2		13237863	""
VJSVPOVIKIMFTL	InChI=1S/C10H10O2/c11-9-3-1-2-8(6-10(9)12)7-4-5-7/h1-3,6-7H,4-5H2,(H,11,12)	C10H10O2	830	-241.0153771262629	""	C1=CC(=CC(=O)C(=C1)O)C2CC2		71476623	""
FSDXPMZBNLRZNI	InChI=1S/C10H10O2/c1-7-2-3-10-8(4-7)5-9(6-11)12-10/h2-5,11H,6H2,1H3	C10H10O2	831	-241.07294747618002	(5-Methylbenzofuran-2-yl)methanol	CC1=CC2=C(C=C1)OC(=C2)CO		54593419	""
RROXZJGBXRLZPW	InChI=1S/C10H10O2/c1-7-6-10(11)12-9-5-3-2-4-8(7)9/h2-6,10-11H,1H3	C10H10O2	832	-241.1648866050635	""	CC1=CC(O)OC2=C1C=CC=C2		122642992	""
HAODQPNJXOJNPH	InChI=1S/C10H10O2/c11-4-3-8-1-2-9-6-12-7-10(9)5-8/h1-2,5-7,11H,3-4H2	C10H10O2	833	-241.1716242687675	""	C1=CC2=COC=C2C=C1CCO		66647249	""
DTWVNXHNOIFZPC	InChI=1S/C10H10O2/c1-7-6-8-4-3-5-9(11-2)10(8)12-7/h3-6H,1-2H3	C10H10O2	834	-241.18768773384625	Benzofuran, 7-methoxy-2-methyl-	CC1=CC2=C(C(=CC=C2)OC)O1		11275177	""
QUQGVSBHQVNHKL	InChI=1S/C10H10O2/c1-6-7(2)12-10-5-8(11)3-4-9(6)10/h3-5,11H,1-2H3	C10H10O2	835	-241.26517926868758	""	CC1=C(C)OC2=C1C=CC(=C2)O		10844720	""
IOMHVECOHWPLQF	InChI=1S/C10H10O2/c1-4-8-5-9(11)6(2)7(3)10(8)12/h4-5H,1H2,2-3H3	C10H10O2	836	-241.33647127343934	""	C=CC1=CC(=O)C(=C(C)C1=O)C		89131495	""
NQXIUGASIXWKRK	InChI=1S/C10H10O2/c1(9-3-5-11-7-9)2-10-4-6-12-8-10/h3-8H,1-2H2	C10H10O2	837	-241.36162157742865	""	C(CC1=COC=C1)C2=COC=C2		57309355	""
PTJQTFGFACAOJP	InChI=1S/C10H10O2/c11-6-7-1-4-10(12)9(5-7)8-2-3-8/h1,4-6,8,12H,2-3H2	C10H10O2	838	-241.40593483035553	""	C1=C(C=C(C2CC2)C(=C1)O)C=O		88270233	""
DWGJYEPLOFQTAT	InChI=1S/C10H10O2/c11-9-5-3-7-12-10-6-2-1-4-8(9)10/h1-2,4-6,11H,3,7H2	C10H10O2	839	-241.43299441004842	""	C1=CC2=C(C=C1)OCCC=C2O		67837169	""
TWAXWQHDMDUHDN	InChI=1S/C10H10O2/c1-7-2-4-9-8(6-7)3-5-10(11)12-9/h2,4,6H,3,5H2,1H3	C10H10O2	840	-241.55629217044873	6-Methylhydrocoumarin	CC1=CC=C2C(=C1)CCC(=O)O2		66708	""
GACITKPNZOMBAP	InChI=1S/C10H10O2/c1-2-4-8-7(3-1)5-9(12-8)10-6-11-10/h1-4,9-10H,5-6H2	C10H10O2	841	-242.13309033542723	2-(oxiran-2-yl)-2,3-dihydro-1-benzofuran	C1=CC2=C(C=C1)OC(C2)C3CO3		20211031;94844345;94844346;94844347;94844348	""
WVUKSBXWZMGURT	InChI=1S/C10H10O2/c1-4-12-10-8(3)5-7(2)6-9(10)11/h1,5-6,11H,2-3H3	C10H10O2	842	-242.15412594490206	""	C#COC1=C(C=C(C)C=C1C)O		90277017	""
DQPPICLXWCIFKG	InChI=1S/C10H10O2/c1-6-3-4-9-8(5-6)10(11)7(2)12-9/h3-5,7H,1-2H3	C10H10O2	843	-242.2137062667875	2,5-dimethyl-1-benzofuran-3-one	CC1=CC=C2C(=C1)C(=O)C(C)O2		595521;124389913;124522741	""
ALFSJYGBUMYDCR	InChI=1S/C10H10O2/c1-7-5-9-10(6-8(7)2)12-4-3-11-9/h3-6H,1-2H3	C10H10O2	844	-242.36192690372255	""	CC1=C(C)C=C2C(=C1)OC=CO2		58602748	""
HYOSCERNOFLHEY	InChI=1S/C10H10O2/c1-2-7-6-12-10-5-8(11)3-4-9(7)10/h3-6,11H,2H2,1H3	C10H10O2	845	-242.55995287800448	""	CCC1=COC2=C1C=CC(=C2)O		117860241	""
DEZPUBFEPHLZDQ	InChI=1S/C10H10O2/c11-9-8(10(9)12)6-7-4-2-1-3-5-7/h1-5,8-9,11H,6H2	C10H10O2	846	-242.5624392096053	""	C1=CC=C(C=C1)CC2C(C2=O)O		91208766	""
PZYFHWRFHPZQQE	InChI=1S/C10H10O2/c1-3-11-9-6-10-8(2-4-12-10)5-7(1)9/h5-6H,1-4H2	C10H10O2	847	-242.74697672168548	Dihydrofuranno(3,2-f)coumaran	C1COC2=C1C=C3CCOC3=C2		595699	""
FBMMBVZAUQFALG	InChI=1S/C10H10O2/c11-9-3-1-7(5-9)8-2-4-10(12)6-8/h5-6H,1-4H2	C10H10O2	848	-242.95894507365568	""	C1CC(=O)C=C1C2=CC(=O)CC2		15370388	""
KKYIDKKQYIJYKB	InChI=1S/C10H10O2/c1-7-10(11-2)8-5-3-4-6-9(8)12-7/h3-6H,1-2H3	C10H10O2	849	-242.9793870117258	""	CC1=C(C2=C(C=CC=C2)O1)OC		14765160	""
AVBWVLOLVSETRW	InChI=1S/C10H10O2/c1-3-4-5-9-6-7-10(11)12-8(9)2/h6-7H,3H2,1-2H3	C10H10O2	850	-243.00069006976693	""	CCC#CC1=C(C)OC(=O)C=C1		11194502	""
BZPNJOJUGREFBE	InChI=1S/C10H10O2/c1-7-4-3-5-9-8(7)6-10(11-2)12-9/h3-6H,1-2H3	C10H10O2	851	-243.28896588545985	2-methoxy-4-methyl-1-benzofuran	CC1=CC=CC2=C1C=C(OC)O2		23058022	""
JGCHWMJDZMOREB	InChI=1S/C10H10O2/c1-2-7-8-5-3-4-6-9(8)12-10(7)11/h3-7H,2H2,1H3	C10H10O2	852	-243.47552699884187	""	CCC1C2=C(C=CC=C2)OC1=O		10329592;93477923;99641858	""
PGKMRRGPTDRTAT	InChI=1S/C10H10O2/c11-7-8-3-4-9-2-1-5-12-10(9)6-8/h3-4,6-7H,1-2,5H2	C10H10O2	853	-243.54332203118256	3,4-dihydro-2H-chromene-7-carbaldehyde	C1CC2=CC=C(C=C2OC1)C=O		60209734	""
GBVOSEYTSQLDOB	InChI=1S/C10H10O2/c11-8-5-7(6-8)9-3-1-2-4-10(9)12/h1-4,7,12H,5-6H2	C10H10O2	854	-243.678735725612	""	C1=CC(=C(C=C1)O)C2CC(=O)C2		101054766	""
WQRLBWBUUIVFFO	InChI=1S/C10H10O2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-6H,7-8H2	C10H10O2	855	-243.69462875146272	""	C1=CCOC(=C1)C2=CC=CCO2		54444705	""
LZANTBDWACIUAO	InChI=1S/C10H10O2/c1-4-12-9-6-7(2)5-8(3)10(9)11/h1,5-6,11H,2-3H3	C10H10O2	856	-243.72216710406403	""	C#COC1=C(C(=CC(=C1)C)C)O		90277011	""
JCRQLWUDHUXQRM	InChI=1S/C10H10O2/c11-7-10(5-6-10)8-1-3-9(12)4-2-8/h1-4,7,12H,5-6H2	C10H10O2	857	-243.8058223433966	""	C1=C(C=CC(=C1)O)C2(CC2)C=O		21883842	""
HJKNTCIFYZMREJ	InChI=1S/C10H10O2/c1-3-9-6-4-5-7-10(9)12-8(2)11/h1,6-7H,4-5H2,2H3	C10H10O2	858	-243.82307794706662	(6-ethynylcyclohexa-1,5-dien-1-yl) acetate	C#CC1=CCCC=C1OC(=O)C		60169390	""
CZBZKZPJFBVZKL	InChI=1S/C10H10O2/c1-11-7-8-2-3-10-9(6-8)4-5-12-10/h2-6H,7H2,1H3	C10H10O2	859	-243.82799766012144	5-(methoxymethyl)-1-benzofuran	COCC1=CC2=C(C=C1)OC=C2		20265053	""
MPSSOTHZAMNWIE	InChI=1S/C10H10O2/c1-7-8-4-2-3-5-10(8)12-6-9(7)11/h2-5,9,11H,1,6H2	C10H10O2	860	-243.8848245465154	""	C=C1C2=C(C=CC=C2)OCC1O		89324920	""
RXLVYILLYBLTLD	InChI=1S/C10H10O2/c1-7-6-12-9-5-3-2-4-8(9)10(7)11/h2-5,10-11H,1,6H2	C10H10O2	861	-243.97113232785605	""	C=C1COC2=C(C=CC=C2)C1O		102251590	""
UQWYRZPONLXLLW	InChI=1S/C10H10O2/c11-7-12-10-6-9(10)8-4-2-1-3-5-8/h1-5,7,9-10H,6H2	C10H10O2	862	-243.99107028447762	""	C1=CC=C(C=C1)C2CC2OC=O		57179665;87832714	""
