inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
CPFMTMCJJJHJEA	InChI=1S/C11H15NO2/c1-7(2)10(11(13)14)8-5-3-4-6-9(8)12/h3-7,10H,12H2,1-2H3,(H,13,14)	C11H15NO2	4153	-355.5535893089076	""	CC(C)C(C1=C(C=CC=C1)N)C(=O)O		84113580	""
ZORPNVNQWNEEIS	InChI=1S/C11H15NO2/c1-9(2)7-11(13)12(3)8-10-5-4-6-14-10/h4-7H,8H2,1-3H3	C11H15NO2	4154	-355.57203429658557	""	CC(=CC(=O)N(C)CC1=CC=CO1)C		51109529	""
IEPSQSIAYOIGEM	InChI=1S/C11H15NO2/c1-8(2)9(7-11(13)14)10-5-3-4-6-12-10/h3-6,8-9H,7H2,1-2H3,(H,13,14)	C11H15NO2	4155	-355.576423892386	""	CC(C)C(CC(=O)O)C1=NC=CC=C1		82275265	""
JIZANJCLBQPRMM	InChI=1S/C11H15NO2/c13-8-4-7-12-9-11(14)10-5-2-1-3-6-10/h1-3,5-6,12-13H,4,7-9H2	C11H15NO2	4156	-355.5854766060297	""	C1=CC=C(C=C1)C(=O)CNCCCO		82101180	""
CMEUXBGQTOFWJG	InChI=1S/C11H15NO2/c1-14-11-6-5-9(7-10(11)13)12-8-3-2-4-8/h5-8,12-13H,2-4H2,1H3	C11H15NO2	4157	-355.5868002147023	""	COC1=CC=C(C=C1O)NC2CCC2		61776779	""
XINMQZVEVDULJL	InChI=1S/C11H15NO2/c1-4-9-6-7-10(12-8(9)3)11(13)14-5-2/h6-7H,4-5H2,1-3H3	C11H15NO2	4158	-355.61310289447624	""	CCC1=CC=C(C(=O)OCC)N=C1C		89203176	""
UAXBDYOPRXWWNO	InChI=1S/C11H15NO2/c1-8(2)10-6-9(4-5-12)11(14-10)7-13-3/h6,8H,4,7H2,1-3H3	C11H15NO2	4159	-355.6521580048873	""	CC(C)C1=CC(=C(COC)O1)CC#N		83607781	""
WPXJEUCMNCGFJF	InChI=1S/C11H15NO2/c1-2-3-5-10-6-7-11(14)12(10)8-4-9-13/h2-3,5,9-10H,1,4,6-8H2	C11H15NO2	4160	-355.65591342312905	""	C=CC=CC1CCC(=O)N1CCC=O		15816220	""
QWAOKNFOGMQIIN	InChI=1S/C11H15NO2/c1-4-8-5-9(7-10(13)6-8)11(14)12(2)3/h5-7,13H,4H2,1-3H3	C11H15NO2	4161	-355.6689090465129	""	CCC1=CC(=CC(=C1)C(=O)N(C)C)O		72222139	""
ATMDYOPRMODGEY	InChI=1S/C11H15NO2/c12-8-10-6-4-9(5-7-10)2-1-3-11(13)14/h4-7H,1-3,8,12H2,(H,13,14)	C11H15NO2	4162	-355.68378172163483	""	C(CC1=CC=C(C=C1)CN)CC(=O)O		70490564	""
ZCMKRCJNDDCRAI	InChI=1S/C11H15NO2/c1-4-14-12-9(3)10-5-6-11(13)8(2)7-10/h5-7,12H,4H2,1-3H3	C11H15NO2	4163	-355.6998655908198	""	CCONC(=C1C=CC(=O)C(=C1)C)C		90262149;118480761;123520247	""
BMMIJBKOOXDOQU	InChI=1S/C11H15NO2/c1-13-7-5-9-8(3-4-10(9)12)11(6-7)14-2/h5-6,10H,3-4,12H2,1-2H3	C11H15NO2	4164	-355.70468502642007	""	COC1=CC(=C2CCC(C2=C1)N)OC		28294506;28294510;61382953	""
VIIZIGSEIKPJPC	InChI=1S/C11H15NO2/c1-2-14-9-3-4-10-5-7-11(12-13)8-6-10/h5-8H,2-4,9H2,1H3	C11H15NO2	4165	-355.7171706237715	""	CCOCCCC1=CC=C(C=C1)N=O		89359900	""
PDOMYCDMLKVANR	InChI=1S/C11H15NO2/c1-4-9(11(13)14)10-6-12-8(3)5-7(10)2/h5-6,9H,4H2,1-3H3,(H,13,14)	C11H15NO2	4166	-355.7253084623062	""	CCC(C1=C(C)C=C(C)N=C1)C(=O)O		83830386	""
SFEZFHJXIWLWKG	InChI=1S/C11H15NO2/c12-10-3-1-2-9(8-10)4-5-11-13-6-7-14-11/h1-3,8,11H,4-7,12H2	C11H15NO2	4167	-355.74528547022936	""	C1=CC(=CC(=C1)CCC2OCCO2)N		68013609	""
UWSZDTKNLYGFOX	InChI=1S/C11H15NO2/c1-11(2,10(13)14-3)12-9-7-5-4-6-8-9/h4-8,12H,1-3H3	C11H15NO2	4168	-355.75150117701116	Methyl 2-methyl-N-phenylalaninate	CC(C)(C(=O)OC)NC1=CC=CC=C1		88348	""
DCOLIDPPTUBBQA	InChI=1S/C11H15NO2/c1-8(11(13)14)6-9-4-2-3-5-10(9)7-12/h2-5,8H,6-7,12H2,1H3,(H,13,14)	C11H15NO2	4169	-355.79334194309456	""	CC(CC1=C(C=CC=C1)CN)C(=O)O		57158018	""
RWAQRHZLMQXHBJ	InChI=1S/C11H15NO2/c1-8(2)10(11(13)14-3)9-6-4-5-7-12-9/h4-8,10H,1-3H3	C11H15NO2	4170	-355.7961195625261	""	CC(C)C(C1=NC=CC=C1)C(=O)OC		63678696	""
ARBQHQPFNFFGRT	InChI=1S/C11H15NO2/c1-8-5-4-6-12(11(8)14)9(2)7-10(3)13/h4-6,9H,7H2,1-3H3	C11H15NO2	4171	-355.8299010907159	""	CC1=CC=CN(C(C)CC(=O)C)C1=O		64697731	""
RVIJGFQHNAAVSF	InChI=1S/C11H15NO2/c1-3-6-14-11(13)10-7-9(12)5-4-8(10)2/h4-5,7H,3,6,12H2,1-2H3	C11H15NO2	4172	-355.83309292067514	""	CCCOC(=O)C1=CC(=CC=C1C)N		61309401	""
SUXOARRQTGQYFU	InChI=1S/C11H15NO2/c1-8-6-9(2)14-11(13-8)10-4-3-5-12-7-10/h3-5,7-9,11H,6H2,1-2H3	C11H15NO2	4173	-355.87089808931245	3-[(4R,6R)-4,6-dimethyl-1,3-dioxan-2-yl]pyridine	CC1CC(C)OC(C2=CC=CN=C2)O1		11819926	""
VNHLPSGMZAUZPX	InChI=1S/C11H15NO2/c1-14-8-4-7-12-11-6-3-2-5-10(11)9-13/h2-3,5-6,9,12H,4,7-8H2,1H3	C11H15NO2	4174	-355.879235719078	""	COCCCNC1=C(C=CC=C1)C=O		87958608	""
CCGBSBPEVWNRQU	InChI=1S/C11H15NO2/c1-8-4-3-5-10(6-8)11(7-13)12-9(2)14/h3-6,11,13H,7H2,1-2H3,(H,12,14)	C11H15NO2	4175	-355.8918868051784	""	CC1=CC=CC(=C1)C(CO)N=C(C)O		89324001;116860773	""
QKNJMOYFZNCZFK	InChI=1S/C11H15NO2/c1-4-14-11(13)10-8(3)5-7(2)6-9(10)12/h5-6H,4,12H2,1-3H3	C11H15NO2	4176	-355.89825051154753	""	CCOC(=O)C1=C(C=C(C)C=C1C)N		12448670	""
GVDSXMPBUHGKFM	InChI=1S/C11H15NO2/c1-5-7-9(6-2)8-10(12-3)11(13)14-4/h6,8H,5,7H2,1-2,4H3	C11H15NO2	4177	-355.8994281118645	methyl (4E)-4-ethylidene-2-isocyanohept-2-enoate	CCCC(=CC)C=C(C(=O)OC)[N+]#[C-]		59902970	""
DNFMFZKFNSNYFT	InChI=1S/C11H15NO2/c1-7-4-3-5-9(8(7)2)10(6-12)11(13)14/h3-5,10H,6,12H2,1-2H3,(H,13,14)	C11H15NO2	4178	-355.90299617624646	""	CC1=CC=CC(=C1C)C(CN)C(=O)O		84664759	""
LDDXCJMWCJYOIT	InChI=1S/C11H15NO2/c1-12-6-5-9-8(7-12)3-4-10(13)11(9)14-2/h3-4,13H,5-7H2,1-2H3	C11H15NO2	4179	-355.9123402397873	""	CN1CCC2=C(C(=CC=C2C1)O)OC		84664809	""
YXSQKGIYMMKHMV	InChI=1S/C11H15NO2/c1-8(2)10(13)6-9-4-5-12-11(7-9)14-3/h4-5,7-8H,6H2,1-3H3	C11H15NO2	4180	-355.9173410126636	""	CC(C)C(=O)CC1=CC=NC(=C1)OC		81849953	""
BDPWOKHQYQZWEK	InChI=1S/C11H15NO2/c1-11(2,3)7-5-4-6-8(13)9(7)10(12)14/h4-6,13H,1-3H3,(H2,12,14)	C11H15NO2	4181	-355.91847709640257	""	CC(C)(C)C1=CC=CC(=C1C(=N)O)O		72221635	""
QQQSXEYBUDPXAJ	InChI=1S/C11H15NO2/c1-3-8-4-6-9(7-5-8)10(14-2)11(12)13/h4-7,10H,3H2,1-2H3,(H2,12,13)	C11H15NO2	4182	-355.9209087666174	""	CCC1=CC=C(C=C1)C(C(=N)O)OC		91571613	""
MSXOGUFGAGLTEX	InChI=1S/C11H15NO2/c1-2-7-12-11-5-3-10(4-6-11)8-14-9-13/h3-6,9,12H,2,7-8H2,1H3	C11H15NO2	4183	-355.9316233882056	""	CCCNC1=CC=C(C=C1)COC=O		57641171	""
AOMNSBACIKCSCG	InChI=1S/C11H15NO2/c1-4-11(13)12-10-6-5-9(14-3)7-8(10)2/h5-7H,4H2,1-3H3,(H,12,13)	C11H15NO2	4184	-355.93689629536755	""	CCC(=O)NC1=CC=C(C=C1C)OC		62948562	""
LJUZUOUQXBBITH	InChI=1S/C11H15NO2/c1-2-4-8-5-3-6-9(11(8)14)10(12)7-13/h2-3,5-6,10,13-14H,1,4,7,12H2	C11H15NO2	4185	-355.9973428999412	""	C=CCC1=CC=CC(=C1O)C(CO)N		55276679;66513890	""
DAOFJPZFGBKAMZ	InChI=1S/C11H15NO2/c1-11(12,10(13)14-2)8-9-6-4-3-5-7-9/h3-7H,8,12H2,1-2H3	C11H15NO2	4186	-356.0002554496295	.alpha.-Methylalanine, methyl ester	CC(CC1=CC=CC=C1)(C(=O)OC)N		568302;736308;736309;6931644;6931645	""
KLJXZBOLNKKLET	InChI=1S/C11H15NO2/c1-8-2-3-10-11(9(8)4-5-12)14-7-6-13-10/h2-3H,4-7,12H2,1H3	C11H15NO2	4187	-356.0371819920921	""	CC1=CC=C2C(=C1CCN)OCCO2		117283805	""
FLOAQOCISFKVAN	InChI=1S/C11H15NO2/c12-10-7-13-8-11(10)14-6-9-4-2-1-3-5-9/h1-5,10-11H,6-8,12H2	C11H15NO2	4188	-356.04144858710805	""	C1=CC=C(C=C1)COC2COCC2N		112758082;124251705;124251706;124251707;126644723	""
RZMXWXURLCLQHM	InChI=1S/C11H15NO2/c1-13-9-2-3-11-8(6-9)7-10(14-11)4-5-12/h2-3,6,10H,4-5,7,12H2,1H3	C11H15NO2	4189	-356.0445672110042	""	COC1=CC=C2C(=C1)CC(CCN)O2		70260785	""
SKHURENLOMROPB	InChI=1S/C11H15NO2/c1-8-10(12)3-2-4-11(8)14-9-5-6-13-7-9/h2-4,9H,5-7,12H2,1H3	C11H15NO2	4190	-356.0868233547949	""	CC1=C(C=CC=C1N)OC2CCOC2		63557331	""
SWOLLALKDYGQBR	InChI=1S/C11H15NO2/c1-4-11(13)12-9-5-6-10(14-3)8(2)7-9/h5-7H,4H2,1-3H3,(H,12,13)	C11H15NO2	4191	-356.0894711241689	""	CCC(=O)NC1=CC=C(C(=C1)C)OC		61074384	""
CJISGIIEQXFSJD	InChI=1S/C11H15NO2/c1-8-4-3-5-10(6-8)11(14)12-9(2)7-13/h3-6,9,13H,7H2,1-2H3,(H,12,14)	C11H15NO2	4192	-356.1097258293086	N-(1-hydroxypropan-2-yl)-3-methylbenzamide	CC1=CC=CC(=C1)C(=NC(C)CO)O		18712221;28345703;39086723	""
BGZSIQVATNFPHW	InChI=1S/C11H15NO2/c1-3-10(12)9-6-7(2)4-5-8(9)11(13)14/h4-6,10H,3,12H2,1-2H3,(H,13,14)	C11H15NO2	4193	-356.1261632232828	""	CCC(C1=CC(=CC=C1C(=O)O)C)N		55297041;55297208	""
COKRANNCERLPHW	InChI=1S/C11H15NO2/c1-9-2-4-10(5-3-9)8-11(14)12-6-7-13/h2-5,13H,6-8H2,1H3,(H,12,14)	C11H15NO2	4194	-356.13038969043083	""	CC1=CC=C(C=C1)CC(=NCCO)O		43389896	""
DSCIKRRACNLYCA	InChI=1S/C11H15NO2/c1-2-3-7-14-10-6-4-5-9(8-10)11(12)13/h4-6,8H,2-3,7H2,1H3,(H2,12,13)	C11H15NO2	4195	-356.13271551333816	3-butoxybenzamide	CCCCOC1=CC(=CC=C1)C(=N)O		4957346	""
ATSNNNVCPLIEHW	InChI=1S/C11H15NO2/c13-7-5-12-6-8-14-11-4-2-1-3-10(11)9-12/h1-4,13H,5-9H2	C11H15NO2	4196	-356.17358850750577	""	C1=CC2=C(C=C1)OCCN(CCO)C2		63192844	""
NOJLBQFOLJCBDO	InChI=1S/C11H15NO2/c1-11(2,3)10(13)14-8-9-6-4-5-7-12-9/h4-7H,8H2,1-3H3	C11H15NO2	4197	-356.18619599283454	2-Pyridylmethyl 2,2-dimethylpropionate	CC(C)(C)C(=O)OCC1=NC=CC=C1		198257	""
UQKBMBUMLUEMCY	InChI=1S/C11H15NO2/c12-6-2-5-9-3-1-4-10-7-13-8-14-11(9)10/h1,3-4H,2,5-8,12H2	C11H15NO2	4198	-356.19681712741027	""	C1=CC2=C(C(=C1)CCCN)OCOC2		82402041	""
SDGVFFXUEGHZGF	InChI=1S/C11H15NO2/c1-8(12)2-3-9-4-6-10(7-5-9)11(13)14/h4-8H,2-3,12H2,1H3,(H,13,14)	C11H15NO2	4199	-356.20635478620227	4-[(3R)-3-aminobutyl]benzoic acid	CC(CCC1=CC=C(C=C1)C(=O)O)N		22831519;22831520;73999802	""
LUTLXPYKZSJHRJ	InChI=1S/C11H15NO2/c1-8(12)9-2-4-10(5-3-9)11-6-13-7-14-11/h2-5,8,11H,6-7,12H2,1H3	C11H15NO2	4200	-356.21673667347727	""	CC(C1=CC=C(C=C1)C2COCO2)N		84051404	""
WZWCTBWOTUZXFZ	InChI=1S/C11H15NO2/c1-8-5-9-7-12-3-4-14-11(9)10(6-8)13-2/h5-6,12H,3-4,7H2,1-2H3	C11H15NO2	4201	-356.2174194302935	9-methoxy-7-methyl-2,3,4,5-tetrahydro-1,4-benzoxazepine	CC1=CC(=C2C(=C1)CNCCO2)OC		20706225	""
JZXLBHLLFVRKDX	InChI=1S/C11H15NO2/c12-10-1-3-11(4-2-10)14-8-9-5-6-13-7-9/h1-4,9H,5-8,12H2	C11H15NO2	4202	-356.21785434812585	4-(oxolan-3-ylmethoxy)aniline	C1=C(C=CC(=C1)OCC2CCOC2)N		54594409;93676630;93676631	""
VQEFHQYENHWZHN	InChI=1S/C11H15NO2/c1-11(2,10(13)14-3)8-4-6-9(12)7-5-8/h4-7H,12H2,1-3H3	C11H15NO2	4203	-356.240850052494	Methyl 2-(4-aminophenyl)-2-methylpropanoate	CC(C)(C1=CC=C(C=C1)N)C(=O)OC		584407	""
FHGBYTVIMJNQAY	InChI=1S/C11H15NO2/c1-3-14-11(13)9-4-5-10(7-12)8(2)6-9/h4-6H,3,7,12H2,1-2H3	C11H15NO2	4204	-356.24296060749367	""	CCOC(=O)C1=CC=C(CN)C(=C1)C		117275737	""
GUWAGGVBHZJQDR	InChI=1S/C11H15NO2/c1-14-8-11(13)6-5-9-3-2-4-10(12)7-9/h2-4,7H,5-6,8,12H2,1H3	C11H15NO2	4205	-356.25129742248663	""	COCC(=O)CCC1=CC=CC(=C1)N		116603329	""
NJMUXAQIFMXXRO	InChI=1S/C11H15NO2/c1-3-4-8-7-9(14-2)5-6-10(8)11(12)13/h5-7H,3-4H2,1-2H3,(H2,12,13)	C11H15NO2	4206	-356.2553840938448	""	CCCC1=CC(=CC=C1C(=O)N)OC		73012800	""
JLOCJSHXNMPVAZ	InChI=1S/C11H15NO2/c1-8(13)9-5-3-4-6-10(9)11(14)7-12-2/h3-6,8,12-13H,7H2,1-2H3	C11H15NO2	4207	-356.25715912656585	""	CC(C1=C(C=CC=C1)C(=O)CNC)O		117108251	""
ZQXURPDUPQBSAI	InChI=1S/C11H15NO2/c1-8(2-7-11(13)14)9-3-5-10(12)6-4-9/h3-6,8H,2,7,12H2,1H3,(H,13,14)	C11H15NO2	4208	-356.26381193754537	""	CC(CCC(=O)O)C1=CC=C(C=C1)N		12561713	""
QBELVVDVGGVGDY	InChI=1S/C11H15NO2/c1-12-8-2-3-9-4-6-10(7-5-9)11(13)14/h4-7,12H,2-3,8H2,1H3,(H,13,14)	C11H15NO2	4209	-356.2843615958654	""	CNCCCC1=CC=C(C=C1)C(=O)O		84772804	""
ZCVFGBMEDAKJEX	InChI=1S/C11H15NO2/c1-3-8(11(13)14)9-6-7(2)4-5-10(9)12/h4-6,8H,3,12H2,1-2H3,(H,13,14)	C11H15NO2	4210	-356.2943203603	""	CCC(C1=CC(=CC=C1N)C)C(=O)O		106820230	""
YKYBLUKSOKWEIU	InChI=1S/C11H15NO2/c1-6-4-9(10(12)8(3)13)5-7(2)11(6)14/h4-5,10,14H,12H2,1-3H3	C11H15NO2	4211	-356.30212119667436	""	CC1=C(C(=CC(=C1)C(C(=O)C)N)C)O		55296163	""
NHQCSQNIRBNYDJ	InChI=1S/C11H15NO2/c1-3-8(2)9-4-6-10(7-5-9)12-11(13)14/h4-8,12H,3H2,1-2H3,(H,13,14)	C11H15NO2	4212	-356.3300360995603	(4-butan-2-ylphenyl)carbamic acid	CCC(C)C1=CC=C(C=C1)NC(=O)O		22727537;58226197	""
KBHQXDPCVWKSRU	InChI=1S/C11H15NO2/c1-8-3-5-10(6-4-8)11(7-13)12-9(2)14/h3-6,11,13H,7H2,1-2H3,(H,12,14)	C11H15NO2	4213	-356.3497624801797	""	CC1=CC=C(C=C1)C(CO)N=C(C)O		116860660	""
UNPCMJMGTMWNAR	InChI=1S/C11H15NO2/c1-9-7-10(8-14)3-4-11(9)12(2)5-6-13/h3-4,7-8,13H,5-6H2,1-2H3	C11H15NO2	4214	-356.35343940031385	""	CC1=CC(=CC=C1N(C)CCO)C=O		62121951	""
JBFOZXBZSHEJBD	InChI=1S/C11H15NO2/c1-8(2)7-9-5-3-4-6-10(9)11(13)12-14/h3-6,8,14H,7H2,1-2H3,(H,12,13)	C11H15NO2	4215	-356.35800670192174	""	CC(C)CC1=C(C=CC=C1)C(=NO)O		91121487	""
CIMLCUMHVMIXHG	InChI=1S/C11H15NO2/c1-3-12-7-10-5-4-9(11(13)14)6-8(10)2/h4-6,12H,3,7H2,1-2H3,(H,13,14)	C11H15NO2	4216	-356.3710791799654	""	CCNCC1=CC=C(C=C1C)C(=O)O		117219880	""
SQBBRQBBYBCYKY	InChI=1S/C11H15NO2/c1-8(2)14-11-6-4-5-10(7-11)9(3)12-13/h4-8,12-13H,3H2,1-2H3	C11H15NO2	4217	-356.3761386368252	""	CC(C)OC1=CC(=CC=C1)C(=C)NO		89318788	""
RPKVUVXZCILJPU	InChI=1S/C11H15NO2/c1-7-4-9(3)10(5-8(7)2)6-12-11(13)14/h4-5,12H,6H2,1-3H3,(H,13,14)	C11H15NO2	4218	-356.3799098614272	""	CC1=C(C)C=C(CNC(=O)O)C(=C1)C		115170862	""
HCEPBUUGTNUYPZ	InChI=1S/C11H15NO2/c1-10(12-13)7-8-14-9-11-5-3-2-4-6-11/h2-6,13H,7-9H2,1H3	C11H15NO2	4219	-356.4031154132482	2-Butanone, 4-(phenylmethoxy)-, oxime	CC(=NO)CCOCC1=CC=CC=C1		11469600;22024066;72974033	""
AUZAJEZSFMWNRF	InChI=1S/C11H15NO2/c1-7(11(12)14)9-4-3-5-10(6-9)8(2)13/h3-8,13H,1-2H3,(H2,12,14)	C11H15NO2	4220	-356.40788338954997	""	CC(C1=CC=CC(=C1)C(C)O)C(=N)O		70539726	""
CBIJTPFPLWTYKX	InChI=1S/C11H15NO2/c1-8(2)6-9-4-5-12-10(7-9)11(13)14-3/h4-5,7-8H,6H2,1-3H3	C11H15NO2	4221	-356.43616546394657	""	CC(C)CC1=CC=NC(=C1)C(=O)OC		90268663	""
IJZHUGCOQTZIGA	InChI=1S/C11H15NO2/c1-3-9(7-11(13)14)10-6-4-5-8(2)12-10/h4-6,9H,3,7H2,1-2H3,(H,13,14)	C11H15NO2	4222	-356.44800294788223	""	CCC(CC(=O)O)C1=NC(=CC=C1)C		82605083	""
FSLDOBZAQBXQSE	InChI=1S/C11H15NO2/c1-7-5-8-3-2-4-9(10(12)6-13)11(8)14-7/h2-4,7,10,13H,5-6,12H2,1H3	C11H15NO2	4223	-356.46409253593384	""	CC1CC2=CC=CC(=C2O1)C(CO)N		82605106	""
YEAUQLCXUHVUNA	InChI=1S/C11H15NO2/c13-9-11(14)12-8-4-7-10-5-2-1-3-6-10/h1-3,5-6,13H,4,7-9H2,(H,12,14)	C11H15NO2	4224	-356.4666624180495	""	C1=CC=C(C=C1)CCCN=C(CO)O		43558786	""
VOULHFVUTWTCBN	InChI=1S/C11H15NO2/c12-7-4-8-14-9-11(13)10-5-2-1-3-6-10/h1-3,5-6H,4,7-9,12H2	C11H15NO2	4225	-356.47075977311175	""	C1=CC=C(C=C1)C(=O)COCCCN		82352663	""
FRRAKQZBAADRCG	InChI=1S/C11H15NO2/c1-4-5-10(11(13)14)12-8(2)6-7-9(12)3/h4,6-7,10H,1,5H2,2-3H3,(H,13,14)	C11H15NO2	4226	-356.47477839157324	""	C=CCC(C(=O)O)N1C(=CC=C1C)C		81768809	""
HDSDOFYPFQCEBC	InChI=1S/C11H15NO2/c1-2-7-14-10-5-3-9(4-6-10)11(13)8-12/h2-6,11,13H,1,7-8,12H2	C11H15NO2	4227	-356.50849427460986	2-amino-1-(4-prop-2-enoxyphenyl)ethanol	C=CCOC1=CC=C(C=C1)C(CN)O		16768358	""
UMFBEAKWNYUJFY	InChI=1S/C11H15NO2/c1-2-5-9(11(13)14)8-10-6-3-4-7-12-10/h3-4,6-7,9H,2,5,8H2,1H3,(H,13,14)	C11H15NO2	4228	-356.51747227177657	""	CCCC(CC1=NC=CC=C1)C(=O)O		79425335	""
KHNYRJLXZHHJTO	InChI=1S/C11H15NO2/c1-5-11(2,3)9(8-12)6-7-10(13)14-4/h1,9H,6-7H2,2-4H3	C11H15NO2	4229	-356.52287476844447	methyl 4-cyano-5,5-dimethylhept-6-ynoate	C#CC(C)(C)C(CCC(=O)OC)C#N		21670507	""
NAKFXXROVGAUER	InChI=1S/C11H15NO2/c1-10-4-2-8(7-12)6-11(10,14)5-3-9(10)13/h8,14H,2-6H2,1H3	C11H15NO2	4230	-356.5248640625571	""	CC12CCC(CC2(CCC1=O)O)C#N		45098726;45098727	""
ZORWPWKOHBTJKL	InChI=1S/C11H15NO2/c1-14-8-4-7-11(13)9-5-2-3-6-10(9)12/h2-3,5-6H,4,7-8,12H2,1H3	C11H15NO2	4231	-356.5488323512016	""	COCCCC(=O)C1=C(C=CC=C1)N		115643111	""
GTBPBAPKJURMAI	InChI=1S/C11H15NO2/c1-13-10-4-2-9(3-5-10)6-11(12)7-14-8-11/h2-5H,6-8,12H2,1H3	C11H15NO2	4232	-356.55456060412865	""	COC1=CC=C(C=C1)CC2(COC2)N		83685226	""
RXJMZJNQCZEYEU	InChI=1S/C11H15NO2/c1-3-12(4-2)11(14)10(13)9-7-5-6-8-9/h5-9H,3-4H2,1-2H3	C11H15NO2	4233	-356.567170644325	""	CCN(CC)C(=O)C(=O)C1C=CC=C1		12995640	""
BSSRZPVVUIUWGR	InChI=1S/C11H15NO2/c1-9(3-2-4-11(13)14)10-5-7-12-8-6-10/h5-9H,2-4H2,1H3,(H,13,14)	C11H15NO2	4234	-356.5692810472842	5-pyridin-4-ylhexanoic acid	CC(CCCC(=O)O)C1=CC=NC=C1		22934375	""
HQMAITMCNNAEBF	InChI=1S/C11H15NO2/c1-2-5-10(6-3-1)12-9-11-13-7-4-8-14-11/h1-3,5-6,11-12H,4,7-9H2	C11H15NO2	4235	-356.58310853361183	""	C1=CC=C(C=C1)NCC2OCCCO2		102849692	""
MLVBRHNVORICJI	InChI=1S/C11H15NO2/c1-9-4-2-5-10(8-9)14-7-3-6-11(12)13/h2,4-5,8H,3,6-7H2,1H3,(H2,12,13)	C11H15NO2	4236	-356.60032496559467	""	CC1=CC=CC(=C1)OCCCC(=N)O		23512829	""
RFDWIXFHZSMSQC	InChI=1S/C11H15NO2/c1-7-3-4-10-8(5-7)11(13)9(12-2)6-14-10/h3-5,9,11-13H,6H2,1-2H3	C11H15NO2	4237	-356.63979380904846	""	CC1=CC=C2C(=C1)C(C(CO2)NC)O		83753173	""
TVPSZTHGRAFIRK	InChI=1S/C11H15NO2/c1-2-3-9-6-8(10(12)7-13)4-5-11(9)14/h2,4-6,10,13-14H,1,3,7,12H2	C11H15NO2	4238	-356.6441465598382	""	C=CCC1=CC(=CC=C1O)C(CO)N		66513901;66513902	""
KBSGUZZYNHJEHG	InChI=1S/C11H15NO2/c1-8-3-4-11-9(7-8)10(12-13-2)5-6-14-11/h3-4,7,10,12H,5-6H2,1-2H3	C11H15NO2	4239	-356.670986650427	""	CC1=CC=C2C(=C1)C(CCO2)NOC		81482054	""
CSKJJASXXFIIRZ	InChI=1S/C11H15NO2/c1-7(2)14-11(13)9-4-8(3)5-10(12)6-9/h4-7H,12H2,1-3H3	C11H15NO2	4240	-356.68298364752866	""	CC(C)OC(=O)C1=CC(=CC(=C1)N)C		104293030	""
IURBCXATWNDAKW	InChI=1S/C11H15NO2/c1-8(2)7-14-11(13)9-4-3-5-10(12)6-9/h3-6,8H,7,12H2,1-2H3	C11H15NO2	4241	-356.6946981851654	2-methylpropyl 3-aminobenzoate	CC(C)COC(=O)C1=CC=CC(=C1)N		15914844	""
YYPIPKJARVXIIU	InChI=1S/C11H15NO2/c1-3-8(2)11(14)12-9-5-4-6-10(13)7-9/h4-8,13H,3H2,1-2H3,(H,12,14)	C11H15NO2	4242	-356.70155597773805	N-(3-hydroxyphenyl)-2-methylbutanamide	CCC(C)C(=NC1=CC=CC(=C1)O)O		837931;837932;11839506	""
XDCRZLHDJZEIHD	InChI=1S/C11H15NO2/c1-12-6-8-3-7-4-10(13)11(14-2)5-9(7)8/h4-5,8,12-13H,3,6H2,1-2H3	C11H15NO2	4243	-356.71161121910626	""	CNCC1CC2=C1C=C(C(=C2)O)OC		118214293	""
VTIGPYKMAXXKAS	InChI=1S/C11H15NO2/c1-7-6-9(4-5-10(7)12)8(2)11(13)14-3/h4-6,8H,12H2,1-3H3	C11H15NO2	4244	-356.7274608105507	""	CC1=CC(=CC=C1N)C(C)C(=O)OC		13050367	""
CONMFUXQDYLVOS	InChI=1S/C11H15NO2/c1-3-8-6-5-7-9(11(12)13)10(8)14-4-2/h5-7H,3-4H2,1-2H3,(H2,12,13)	C11H15NO2	4245	-356.7549465607664	2-ethoxy-3-ethylbenzamide	CCC1=CC=CC(=C1OCC)C(=N)O		21940708	""
POJGCTWJHFRKNS	InChI=1S/C11H15NO2/c1-14-11(13)10-6-4-9(5-7-10)3-2-8-12/h4-7H,2-3,8,12H2,1H3	C11H15NO2	4246	-356.7729450629711	Benzoic acid, 4-(3-aminopropyl)-, methyl ester	COC(=O)C1=CC=C(CCCN)C=C1		14218712	""
LRLXZSPSJSDDGT	InChI=1S/C11H15NO2/c1-3-8-6-9(5-4-7(8)2)10(12)11(13)14/h4-6,10H,3,12H2,1-2H3,(H,13,14)	C11H15NO2	4247	-356.7797778079009	""	CCC1=CC(=CC=C1C)C(C(=O)O)N		84664758	""
WOLAHFPFLBZOTL	InChI=1S/C11H15NO2/c1-9-4-3-5-10(8-9)12-11(13)6-7-14-2/h3-5,8H,6-7H2,1-2H3,(H,12,13)	C11H15NO2	4248	-356.8117811380269	""	CC1=CC=CC(=C1)N=C(CCOC)O		89567649	""
SMBIZJHRHOBAGC	InChI=1S/C11H15NO2/c1-3-9-8-12-6-5-10(9)7-11(13)14-4-2/h5-6,8H,3-4,7H2,1-2H3	C11H15NO2	4249	-356.8259414454966	ethyl(3-ethylpyridin-4-yl)acetate	CCC1=CN=CC=C1CC(=O)OCC		288418	""
