inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
IFFFJMOFHADPMI	InChI=1S/C16H35NO2/c1-5-6-7-9-12-19-13-10-8-11-16(4,14-18)17-15(2)3/h15,17-18H,5-14H2,1-4H3	C16H35NO2	198	-201.88874375344224	""	CCCCCCOCCCCC(C)(CO)NC(C)C		64811256	""
RKUVZSKNEYBMHD	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-13-14-15(17)16(18-2)19-3/h15-16H,4-14,17H2,1-3H3	C16H35NO2	199	-202.18349550417645	""	CCCCCCCCCCCCC(C(OC)OC)N		79493234	""
JJGFZJRWOXQCFR	InChI=1S/C16H35NO2/c1-5-7-8-9-10-19-13-16(18)12-17-15(4)11-14(3)6-2/h14-18H,5-13H2,1-4H3	C16H35NO2	200	-202.57381535580387	""	CCCCCCOCC(CNC(C)CC(C)CC)O		65504449	""
JIZFQFKZLSFZQF	InChI=1S/C16H35NO2/c1-5-6-7-8-11-19-13-16(18)12-17-15(4)10-9-14(2)3/h14-18H,5-13H2,1-4H3	C16H35NO2	201	-202.6336403728515	[3-(hexyloxy)-2-hydroxypropyl](5-methylhexan-2-yl)amine	CCCCCCOCC(CNC(C)CCC(C)C)O		60634506;95357725;95357726;95357727;95357728	""
SOEMBVPJOBCSOO	InChI=1S/C16H35NO2/c1-5-6-7-8-9-10-11-19-13-15(18)12-17-14-16(2,3)4/h15,17-18H,5-14H2,1-4H3	C16H35NO2	202	-203.19796723763454	""	CCCCCCCCOCC(CNCC(C)(C)C)O		61166041	""
VHFXQVPBZQARIJ	InChI=1S/C16H35NO2/c1-5-18-16(19-6-2)12-14-17-13-10-8-7-9-11-15(3)4/h15-17H,5-14H2,1-4H3	C16H35NO2	203	-203.4195855072768	""	CCOC(CCNCCCCCCC(C)C)OCC		107814867	""
DIDFPYDMMCSFLN	InChI=1S/C16H35NO2/c1-6-8-10-12-15(13-11-9-7-2)17-14(3)16(18-4)19-5/h14-17H,6-13H2,1-5H3	C16H35NO2	204	-203.54287881077948	""	CCCCCC(CCCCC)NC(C)C(OC)OC		64387549	""
WCIBYFDIRQNTMG	InChI=1S/C16H35NO2/c1-14(2)9-7-5-6-8-10-17-11-16(18)13-19-12-15(3)4/h14-18H,5-13H2,1-4H3	C16H35NO2	205	-203.62215559658907	""	CC(C)CCCCCCNCC(COCC(C)C)O		103600473	""
YTGZKWIUZZUBRG	InChI=1S/C16H35NO2/c1-6-7-8-9-10-11-12-13-14-18-16(3)19-15(2)17(4)5/h15-16H,6-14H2,1-5H3	C16H35NO2	206	-203.69382359497595	1-(1-decoxyethoxy)-N,N-dimethylethanamine	CCCCCCCCCCOC(C)OC(C)N(C)C		21279592	""
CYSMTUONRUUSEA	InChI=1S/C16H35NO2/c1-5-7-8-9-10-11-12-13-14-15-16(3,4)17(18)19-6-2/h17H,5-15H2,1-4H3	C16H35NO2	207	-203.96249586181142	""	CCCCCCCCCCCC(C)(C)N(=O)OCC		87631376	""
YTJQQIFCKILBDS	InChI=1S/C16H35NO2/c1-15(2)13-17-9-7-5-6-8-10-18-11-12-19-14-16(3)4/h15-17H,5-14H2,1-4H3	C16H35NO2	208	-204.25121436150732	""	CC(C)CNCCCCCCOCCOCC(C)C		106449906	""
RQCGWJWCHHTEPS	InChI=1S/C16H35NO2/c1-6-7-8-9-10-11-19-15(4)12-16(5,13-18)17-14(2)3/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	209	-204.53519570110643	""	CCCCCCCOC(C)CC(C)(CO)NC(C)C		64804194	""
BZDXOHLRTVTDTI	InChI=1S/C16H35NO2/c1-5-8-10-15(7-3)12-19-13-16(18)11-17-14(4)9-6-2/h14-18H,5-13H2,1-4H3	C16H35NO2	210	-204.55059832891126	""	CCCCC(CC)COCC(CNC(C)CCC)O		60634424	""
QQVHDFPQBDQBEF	InChI=1S/C16H35NO2/c1-5-8-9-10-11-19-13-16(18)12-17-14(4)15(6-2)7-3/h14-18H,5-13H2,1-4H3	C16H35NO2	211	-204.64983215751528	""	CCCCCCOCC(CNC(C)C(CC)CC)O		55261343	""
MUHVVLBKVUYQIV	InChI=1S/C16H35NO2/c1-15(2)14-19-13-12-18-11-9-7-6-8-10-17-16(3,4)5/h15,17H,6-14H2,1-5H3	C16H35NO2	212	-205.08708591588146	""	CC(C)COCCOCCCCCCNC(C)(C)C		106449963	""
FETNUMJMVVGDMH	InChI=1S/C16H35NO2/c1-5-8-10-15(6-2)13-19-12-9-11-16(4,14-18)17-7-3/h15,17-18H,5-14H2,1-4H3	C16H35NO2	213	-205.21095436775147	""	CCCCC(CC)COCCCC(C)(CO)NCC		64805038	""
HMECKOYOSMORBI	InChI=1S/C16H35NO2/c1-6-9-10-19-13-16(18)12-17(11-14(4)5)15(7-2)8-3/h14-16,18H,6-13H2,1-5H3	C16H35NO2	214	-205.33953991287254	""	CCCCOCC(CN(CC(C)C)C(CC)CC)O		107263926	""
NRHZEFOLOHQZSA	InChI=1S/C16H35NO2/c1-5-6-7-10-15(4)17-12-16(18)13-19-11-8-9-14(2)3/h14-18H,5-13H2,1-4H3	C16H35NO2	215	-205.51031472684753	""	CCCCCC(C)NCC(COCCCC(C)C)O		60635236	""
UTTHNZMLOMFLMU	InChI=1S/C16H35NO2/c1-15(2,3)17-12-9-7-8-10-13-19-14-11-16(4,5)18-6/h17H,7-14H2,1-6H3	C16H35NO2	216	-205.55907352562818	""	CC(C)(C)NCCCCCCOCCC(C)(C)OC		106667899	""
JSFJRPDIVOCUTP	InChI=1S/C16H35NO2/c1-6-11-12-14(7-2)13-15(17-8-3)16(18-9-4)19-10-5/h14-17H,6-13H2,1-5H3	C16H35NO2	217	-205.71060730568615	""	CCCCC(CC)CC(C(OCC)OCC)NCC		79496092	""
KIHCXMBBIKBFRY	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-18-14-15-19-16(2)17/h16H,3-15,17H2,1-2H3	C16H35NO2	218	-205.99843262269542	""	CCCCCCCCCCCCOCCOC(C)N		87255587	""
QUGHDOCWSXMTKK	InChI=1S/C16H35NO2/c1-4-5-6-9-12-19-14-16(18)13-17-11-8-7-10-15(2)3/h15-18H,4-14H2,1-3H3	C16H35NO2	219	-206.09398558241926	""	CCCCCCOCC(CNCCCCC(C)C)O		115325478	""
BYBSQMPLMRVFEI	InChI=1S/C16H35NO2/c1-4-5-6-8-11-14-18-16(2,3)19-15-12-9-7-10-13-17/h4-15,17H2,1-3H3	C16H35NO2	220	-206.10583862343688	""	CCCCCCCOC(C)(C)OCCCCCCN		89804230	""
PLRMPGFFIWKNKN	InChI=1S/C16H35NO2/c1-5-7-8-9-11-15(3)19-13-10-12-16(6-2,14-18)17-4/h15,17-18H,5-14H2,1-4H3	C16H35NO2	221	-207.01286059437925	""	CCCCCCC(C)OCCCC(CC)(CO)NC		106810265	""
MUCWRXDIVFELLL	InChI=1S/C16H35NO2/c1-6-11-17-16(7-2,14-18)9-8-12-19-13-10-15(3,4)5/h17-18H,6-14H2,1-5H3	C16H35NO2	222	-207.1197639128122	""	CCCNC(CC)(CCCOCCC(C)(C)C)CO		106810628	""
DWVKPIUOXHLDRC	InChI=1S/C16H35NO2/c1-5-7-10-15(6-2)13-19-12-9-8-11-16(3,14-18)17-4/h15,17-18H,5-14H2,1-4H3	C16H35NO2	223	-207.81823746409106	""	CCCCC(CC)COCCCCC(C)(CO)NC		64804833	""
GQYCUPBKTPJCEY	InChI=1S/C16H35NO2/c1-5-6-7-8-9-10-11-19-13-16(18)12-17-15(4)14(2)3/h14-18H,5-13H2,1-4H3	C16H35NO2	224	-207.82660641271795	""	CCCCCCCCOCC(CNC(C)C(C)C)O		60632505	""
FSMCHFPYOFUFGS	InChI=1S/C16H35NO2/c1-4-5-12-19-14-16(18)13-17-11-9-7-6-8-10-15(2)3/h15-18H,4-14H2,1-3H3	C16H35NO2	225	-207.83534430970752	""	CCCCOCC(CNCCCCCCC(C)C)O		107266519	""
XWZHJBHLMIUISB	InChI=1S/C16H35NO2/c1-5-7-8-15(6-2)12-19-13-16(18)11-17-10-9-14(3)4/h14-18H,5-13H2,1-4H3	C16H35NO2	226	-208.18617195237292	""	CCCCC(CC)COCC(CNCCC(C)C)O		60634083	""
ROKCWCYRJFSNCD	InChI=1S/C16H35NO2/c1-5-6-7-8-9-10-11-19-16(14-18-4)13-17-12-15(2)3/h15-17H,5-14H2,1-4H3	C16H35NO2	227	-208.36182180859296	""	CCCCCCCCOC(CNCC(C)C)COC		103227924	""
FKEUKMKMORCCOJ	InChI=1S/C16H35NO2/c1-6-8-9-10-14(3)16(5,11-7-2)19-13-15(4,17)12-18/h14,18H,6-13,17H2,1-5H3	C16H35NO2	228	-208.694506164121	""	CCCCCC(C)C(C)(CCC)OCC(C)(CO)N		89193815	""
CHSQUOBQYVLPKM	InChI=1S/C16H35NO2/c1-6-9-12-17(15(4)18-13-10-7-2)16(5)19-14-11-8-3/h15-16H,6-14H2,1-5H3	C16H35NO2	229	-208.86969266162401	N,N-bis(1-butoxyethyl)butan-1-amine	CCCCN(C(C)OCCCC)C(C)OCCCC		23021468	""
IIQRAOLIYXYSMY	InChI=1S/C16H35NO2/c1-5-6-7-8-9-10-11-12-13-18-14-15-19-16(2)17(3)4/h16H,5-15H2,1-4H3	C16H35NO2	230	-208.88948174896325	""	CCCCCCCCCCOCCOC(C)N(C)C		53918391	""
JOQQDYJTPODDPB	InChI=1S/C16H35NO2/c1-6-8-16(4,14-17-10-13-18-5)9-12-19-11-7-15(2)3/h15,17H,6-14H2,1-5H3	C16H35NO2	231	-209.3289013672027	""	CCCC(C)(CCOCCC(C)C)CNCCOC		55106843	""
LUJMDIBFLIBXDB	InChI=1S/C16H35NO2/c1-6-11-17-15(16(2,3)4)10-8-7-9-12-19-14-13-18-5/h15,17H,6-14H2,1-5H3	C16H35NO2	232	-210.43010315525507	""	CCCNC(CCCCCOCCOC)C(C)(C)C		103413707	""
AFYBYBNQMAIGRC	InChI=1S/C16H35NO2/c1-6-9-15(17-10-7-2)16(8-3)19-12-11-18-13-14(4)5/h14-17H,6-13H2,1-5H3	C16H35NO2	233	-210.7913573980498	""	CCCC(C(CC)OCCOCC(C)C)NCCC		106447243	""
JICHXRBUQHHBCG	InChI=1S/C16H35NO2/c1-6-10-17-16(5,13-18)9-7-8-11-19-15(4)12-14(2)3/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	234	-211.1740178563731	""	CCCNC(C)(CCCCOC(C)CC(C)C)CO		64802377	""
NHFZSADSJJPRTI	InChI=1S/C16H35NO2/c1-14(2)9-8-12-19-11-7-6-10-16(5,13-18)17-15(3)4/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	235	-211.45621326070258	""	CC(C)CCCOCCCCC(C)(CO)NC(C)C		64804835	""
PEQVBOPXLTTWIL	InChI=1S/C16H35NO2/c1-6-9-10-12-16(4,5)14-17-13-11-15(18-7-2)19-8-3/h15,17H,6-14H2,1-5H3	C16H35NO2	236	-211.71146736668916	""	CCCCCC(C)(C)CNCCC(OCC)OCC		81092942	""
ICZCWIUQYDYGOG	InChI=1S/C16H35NO2/c1-5-6-7-8-9-10-11-12-13-14-15-16(2)19-17(3,4)18/h16H,5-15H2,1-4H3	C16H35NO2	237	-212.621875346037	""	CCCCCCCCCCCCC(C)ON(=O)(C)C		87631378	""
YTKIMIVHBUDQQR	InChI=1S/C16H35NO2/c1-7-10-14(17-12-8-2)15(9-3)19-13-11-16(4,5)18-6/h14-15,17H,7-13H2,1-6H3	C16H35NO2	238	-212.96356824081948	""	CCCC(C(CC)OCCC(C)(C)OC)NCCC		106665310	""
OWIOTKRXYJAOFT	InChI=1S/C16H35NO2/c1-5-11-17-16(6-2,14-18)10-8-13-19-12-7-9-15(3)4/h15,17-18H,5-14H2,1-4H3	C16H35NO2	239	-213.36066774351676	""	CCCNC(CC)(CCCOCCCC(C)C)CO		106810297	""
XCAYMDONQUMFNA	InChI=1S/C16H35NO2/c1-6-7-8-9-10-11-12-19-15(14-18-5)13-17-16(2,3)4/h15,17H,6-14H2,1-5H3	C16H35NO2	240	-213.6703657468898	""	CCCCCCCCOC(CNC(C)(C)C)COC		103227925	""
YTVBCJMMSXNLTH	InChI=1S/C16H35NO2/c1-6-7-13-18-16(4,5)11-9-14-19-15(2,3)10-8-12-17/h6-14,17H2,1-5H3	C16H35NO2	241	-213.74621500444866	""	CCCCOC(C)(C)CCCOC(C)(C)CCCN		90770067	""
WUCIOLSSICPZNJ	InChI=1S/C16H35NO2/c1-15(2)14-17-11-8-6-7-9-12-19-13-10-16(3,4)18-5/h15,17H,6-14H2,1-5H3	C16H35NO2	242	-213.94876941252917	""	CC(C)CNCCCCCCOCCC(C)(C)OC		106667834	""
CRQUNLLJURTVIY	InChI=1S/C16H35NO2/c1-14(2)6-9-19-10-7-16(12-15(3)4)13-17-8-11-18-5/h14-17H,6-13H2,1-5H3	C16H35NO2	243	-213.96763743656072	""	CC(C)CCOCCC(CC(C)C)CNCCOC		62717998	""
LDSRYLZFWOUNJL	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-11-12-13-14-15-18-16(3)19-17-5-2/h16-17H,4-15H2,1-3H3	C16H35NO2	244	-214.2141536085065	""	CCCCCCCCCCCCOC(C)ONCC		54028243	""
NIEZRBTWRRFSET	InChI=1S/C16H35NO2/c1-5-9-13-17(14-10-6-2)15-11-12-16(18-7-3)19-8-4/h16H,5-15H2,1-4H3	C16H35NO2	245	-214.63194556815836	N,N-dibutyl-4,4-diethoxybutan-1-amine	CCCCN(CCCC)CCCC(OCC)OCC		265280	""
VRCBLWJAHDMYID	InChI=1S/C16H35NO2/c1-6-14(5)10-18-12-16(8-3,9-4)13-19-11-15(17)7-2/h14-15H,6-13,17H2,1-5H3	C16H35NO2	246	-215.00692079868082	""	CCC(C)COCC(CC)(CC)COCC(CC)N		57723741	""
LDCYVAUDKYZKJH	InChI=1S/C16H35NO2/c1-5-9-15(4)13-19-12-8-10-16(7-3,14-18)17-11-6-2/h15,17-18H,5-14H2,1-4H3	C16H35NO2	247	-215.33462805437995	""	CCCC(C)COCCCC(CC)(CO)NCCC		106810735	""
FREXQUJZQZTQLE	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-18-15-16(2)19-17/h16H,3-15,17H2,1-2H3	C16H35NO2	248	-216.0782747272488	O-(1-tridecoxypropan-2-yl)hydroxylamine	CCCCCCCCCCCCCOCC(C)ON		19912259	""
QEEXBGPZVXROFH	InChI=1S/C16H35NO2/c1-5-7-8-9-12-19-13-10-11-16(6-2,14-18)17-15(3)4/h15,17-18H,5-14H2,1-4H3	C16H35NO2	249	-216.3215522556817	""	CCCCCCOCCCC(CC)(CO)NC(C)C		106810243	""
RGDWDALSQNWGHE	InChI=1S/C16H35NO2/c1-6-7-8-9-14(4)17-11-16(18)12-19-15(5)10-13(2)3/h13-18H,6-12H2,1-5H3	C16H35NO2	250	-216.3941337573199	""	CCCCCC(C)NCC(COC(C)CC(C)C)O		60635282	""
YRPXDUKGYWJKMV	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-11-12-13-14-15-16(3,5-2)19-17-18/h4-15,17H2,1-3H3	C16H35NO2	251	-216.4562518341709	""	CCCCCCCCCCCCC(C)(CC)O[NH2]=O		21663710	""
IBLJCZCBFLMVOC	InChI=1S/C16H35NO2/c1-7-13(15(18,9-3)10-4)17-14(8-2)16(19,11-5)12-6/h13-14,17-19H,7-12H2,1-6H3	C16H35NO2	252	-216.53843073577454	""	CCC(C(CC)(CC)O)NC(CC)C(CC)(CC)O		87277051	""
CTBQEJLDGDSOJB	InChI=1S/C16H35NO2/c1-14(2)17-16(6,13-18)9-7-8-11-19-12-10-15(3,4)5/h14,17-18H,7-13H2,1-6H3	C16H35NO2	253	-216.71509352300296	""	CC(C)NC(C)(CCCCOCCC(C)(C)C)CO		66227335	""
COOMZZAEVBNFHL	InChI=1S/C16H35NO2/c1-5-8-9-16(7-3,15-17-11-6-2)10-12-19-14-13-18-4/h17H,5-15H2,1-4H3	C16H35NO2	254	-216.76294172625163	""	CCCCC(CC)(CCOCCOC)CNCCC		64189219	""
KMWNNROZZOGTRA	InChI=1S/C16H35NO2/c1-6-9-10-14(7-2)12-19-13-15(18)11-17-16(4,5)8-3/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	255	-216.78221071351808	""	CCCCC(CC)COCC(CNC(C)(C)CC)O		60903856	""
YQBWZPRZGIDUNB	InChI=1S/C16H35NO2/c1-5-8-9-15(7-3)12-19-13-16(18)11-17-10-14(4)6-2/h14-18H,5-13H2,1-4H3	C16H35NO2	256	-216.9793724316236	1-(2-ethylhexoxy)-3-(2-methylbutylamino)propan-2-ol	CCCCC(CC)COCC(CNCC(C)CC)O		59132944	""
AUDRWICQLNNWNX	InChI=1S/C16H35NO2/c1-13(2)7-6-10-19-12-16(18)11-17-15(5)9-8-14(3)4/h13-18H,6-12H2,1-5H3	C16H35NO2	257	-216.9826786808244	""	CC(C)CCCOCC(CNC(C)CCC(C)C)O		60634508	""
NMQUQLRRFZVJKO	InChI=1S/C16H35NO2/c1-5-6-7-8-9-10-11-12-13-14-15-19-16(2)17(3,4)18/h16H,5-15H2,1-4H3	C16H35NO2	258	-217.16598791251047	""	CCCCCCCCCCCCOC(C)N(=O)(C)C		22120025	""
YTZJHNHUTVUFLE	InChI=1S/C16H35NO2/c1-5-8-10-16(6-2,15-17-7-3)11-14-19-13-9-12-18-4/h17H,5-15H2,1-4H3	C16H35NO2	259	-217.29679597599815	""	CCCCC(CC)(CCOCCCOC)CNCC		103183521	""
VGEUOCBTOOVBOY	InChI=1S/C16H35NO2/c1-5-9-13-18-15(11-7-3)17-16(12-8-4)19-14-10-6-2/h15-17H,5-14H2,1-4H3	C16H35NO2	260	-217.53217691927725	1-butoxy-N-(1-butoxybutyl)butan-1-amine	CCCCOC(CCC)NC(CCC)OCCCC		23039103	""
OVDOASJZMATAES	InChI=1S/C16H35NO2/c1-6-7-8-9-10-15(4)19-16(13-18-5)12-17-11-14(2)3/h14-17H,6-13H2,1-5H3	C16H35NO2	261	-217.85885623969935	""	CCCCCCC(C)OC(CNCC(C)C)COC		103227910	""
IWKCPELUDPTMRQ	InChI=1S/C16H35NO2/c1-14(2)8-5-6-10-17-12-16(18)13-19-11-7-9-15(3)4/h14-18H,5-13H2,1-4H3	C16H35NO2	262	-217.86374114090967	""	CC(C)CCCCNCC(COCCCC(C)C)O		115325691	""
HALCZCATLJMORP	InChI=1S/C16H35NO2/c1-5-8-9-15(6-2)14-16(17-7-3)10-11-19-13-12-18-4/h15-17H,5-14H2,1-4H3	C16H35NO2	263	-218.52022854254184	""	CCCCC(CC)CC(CCOCCOC)NCC		102928484	""
AOFBIKFWMOPYHM	InChI=1S/C16H35NO2/c1-5-8-10-16(6-2,15-17-7-3)11-9-12-19-14-13-18-4/h17H,5-15H2,1-4H3	C16H35NO2	264	-218.81247767605223	""	CCCCC(CC)(CCCOCCOC)CNCC		103412473	""
ZLKZUDWNTCOIHW	InChI=1S/C16H35NO2/c1-14(2)8-6-9-15(3,18)10-7-11-16(4,19)12-13-17-5/h14,17-19H,6-13H2,1-5H3	C16H35NO2	265	-218.87789741398407	3,7-Dodecanediol, 3,7,11-trimethyl-1-(methylamino)-	CC(C)CCCC(C)(CCCC(C)(CCNC)O)O		13933176	""
HAKDNSAVVVZCFD	InChI=1S/C16H35NO2/c1-6-16(7-2,14-17-10-13-18-5)9-12-19-11-8-15(3)4/h15,17H,6-14H2,1-5H3	C16H35NO2	266	-219.35557898013533	""	CCC(CC)(CCOCCC(C)C)CNCCOC		62724859	""
UKROWMYKMBSFEX	InChI=1S/C16H35NO2/c1-6-7-8-9-10-11-15(19-5)14(12-13(2)18)16(3,4)17/h13-15,18H,6-12,17H2,1-5H3	C16H35NO2	267	-219.37730503514265	""	CCCCCCCC(C(CC(C)O)C(C)(C)N)OC		87123497	""
ODGCQHQPZPJCHS	InChI=1S/C16H35NO2/c1-6-9-15(4,11-13-17)19-14-12-16(8-3,18-5)10-7-2/h6-14,17H2,1-5H3	C16H35NO2	268	-219.45376510568343	""	CCCC(C)(CCN)OCCC(CC)(CCC)OC		123703722	""
YNCUEKJTSDZQOA	InChI=1S/C16H35NO2/c1-15(2,3)9-7-11-18-13-14-19-12-8-10-17-16(4,5)6/h17H,7-14H2,1-6H3	C16H35NO2	269	-220.3435371165166	""	CC(C)(C)CCCOCCOCCCNC(C)(C)C		122448987	""
UEAGQZJQUKBEFH	InChI=1S/C16H35NO2/c1-16(2)12-9-7-5-3-4-6-8-10-14-19-15-11-13-17-18/h16H,3-15,17H2,1-2H3	C16H35NO2	270	-221.03507659080208	""	CC(C)CCCCCCCCCCOCCC[NH2]=O		21263733	""
LPIUBJSGXHDPMJ	InChI=1S/C16H35NO2/c1-5-6-7-8-9-12-19-13-10-11-16(4,14-18)17-15(2)3/h15,17-18H,5-14H2,1-4H3	C16H35NO2	271	-221.21958322367473	""	CCCCCCCOCCCC(C)(CO)NC(C)C		64803145	""
DPLSMFBMAFMAKP	InChI=1S/C16H35NO2/c1-7-9-16(5,14-17-15(2,3)4)10-13-19-12-8-11-18-6/h17H,7-14H2,1-6H3	C16H35NO2	272	-221.42662022263778	""	CCCC(C)(CCOCCCOC)CNC(C)(C)C		103183510	""
BDKXMGRLZNSQBK	InChI=1S/C16H35NO2/c1-15(2,3)8-10-18-12-13-19-11-9-17(7)14-16(4,5)6/h8-14H2,1-7H3	C16H35NO2	273	-221.70291055185558	N-[2-[2-(3,3-dimethylbutoxy)ethoxy]ethyl]-N,2,2-trimethylpropan-1-amine	CC(C)(C)CCOCCOCCN(C)CC(C)(C)C		59863717	""
YPADIIPQZVHWCK	InChI=1S/C16H35NO2/c1-14(2)7-10-19-11-8-15(16(3,4)5)13-17-9-12-18-6/h14-15,17H,7-13H2,1-6H3	C16H35NO2	274	-222.3120389423573	""	CC(C)CCOCCC(CNCCOC)C(C)(C)C		83139352	""
BMHSWTVUDVMTJU	InChI=1S/C16H35NO2/c1-7-15(8-2)17(13-14(5)6)12-11-16(18-9-3)19-10-4/h14-16H,7-13H2,1-6H3	C16H35NO2	275	-222.84105338512674	""	CCC(CC)N(CCC(OCC)OCC)CC(C)C		79483313	""
LCIWWMFNDBZAFP	InChI=1S/C16H35NO2/c1-13(2)8-6-9-14(3)10-7-11-16(4,19)15(12-18)17-5/h13-15,17-19H,6-12H2,1-5H3	C16H35NO2	276	-224.4815531172329	1,3-Dodecanediol, 3,7,11-trimethyl-2-(methylamino)-	CC(C)CCCC(C)CCCC(C)(C(CO)NC)O		19928714	""
IOXFYMZFOHPXHB	InChI=1S/C16H35NO2/c1-5-8-10-15(6-2)13-19-12-9-11-16(7-3,14-18)17-4/h15,17-18H,5-14H2,1-4H3	C16H35NO2	277	-224.75129276187548	""	CCCCC(CC)COCCCC(CC)(CO)NC		106810289	""
JHSZKZDFWAHUQL	InChI=1S/C16H35NO2/c1-5-7-9-10-16(3,4)14-17-12-15(18)13-19-11-8-6-2/h15,17-18H,5-14H2,1-4H3	C16H35NO2	278	-224.8307570799913	""	CCCCCC(C)(C)CNCC(COCCCC)O		107262928	""
FOBJECFZQSSRTK	InChI=1S/C16H35NO2/c1-6-9-15(4)12-19-11-8-7-10-16(5,13-18)17-14(2)3/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	279	-225.55286298246523	""	CCCC(C)COCCCCC(C)(CO)NC(C)C		103286053	""
OOGWKNVNSFECSC	InChI=1S/C16H35NO2/c1-7-9-11-18-16(19-12-10-8-2)13-17(14(3)4)15(5)6/h14-16H,7-13H2,1-6H3	C16H35NO2	280	-225.68760312743456	N-(2,2-dibutoxyethyl)-N-propan-2-ylpropan-2-amine	CCCCOC(CN(C(C)C)C(C)C)OCCCC		20540451	""
QCODTJXPGTYRMV	InChI=1S/C16H35NO2/c1-6-8-9-16(7-2,10-12-19-15(3)4)14-17-11-13-18-5/h15,17H,6-14H2,1-5H3	C16H35NO2	281	-225.8795064899862	""	CCCCC(CC)(CCOC(C)C)CNCCOC		62724641	""
LUKVJRGEVIYNCO	InChI=1S/C16H35NO2/c1-13(2)11-15(5)19-10-8-7-9-16(6,12-18)17-14(3)4/h13-15,17-18H,7-12H2,1-6H3	C16H35NO2	282	-226.06853267241073	""	CC(C)CC(C)OCCCCC(C)(CO)NC(C)C		64805296	""
BWORLONDUIQBGI	InChI=1S/C16H35NO2/c1-8-17(9-2)13-11-15(4,5)19-14-12-16(6,7)18-10-3/h8-14H2,1-7H3	C16H35NO2	283	-226.4113821952239	""	CCN(CC)CCC(C)(C)OCCC(C)(C)OCC		88916910	""
ZNBDEPGQCMHEMM	InChI=1S/C16H35NO2/c1-7-18-16(19-8-2)13-17(11-9-14(3)4)12-10-15(5)6/h14-16H,7-13H2,1-6H3	C16H35NO2	284	-226.8733282025767	""	CCOC(CN(CCC(C)C)CCC(C)C)OCC		107870519	""
FGXRQKYAMGURTC	InChI=1S/C16H35NO2/c1-13(2)8-6-7-9-17-11-16(18)12-19-15(5)10-14(3)4/h13-18H,6-12H2,1-5H3	C16H35NO2	285	-227.04072371972003	""	CC(C)CCCCNCC(COC(C)CC(C)C)O		115325272	""
INGLFXWTLUFLFS	InChI=1S/C16H35NO2/c1-14(2)7-10-19-11-8-16(5,15(3)4)13-17-9-12-18-6/h14-15,17H,7-13H2,1-6H3	C16H35NO2	286	-227.11168357941588	""	CC(C)CCOCCC(C)(CNCCOC)C(C)C		83151453	""
KZWSFTPUJXVXOI	InChI=1S/C16H35NO2/c1-13(2)7-9-17(10-8-14(3)4)11-16(18)12-19-15(5)6/h13-16,18H,7-12H2,1-6H3	C16H35NO2	287	-227.23327971538666	""	CC(C)CCN(CCC(C)C)CC(COC(C)C)O		103600454	""
PPNYLSQGOBVEMO	InChI=1S/C16H35NO2/c1-7-8-9-10-11-14(2)19-15(13-18-6)12-17-16(3,4)5/h14-15,17H,7-13H2,1-6H3	C16H35NO2	288	-227.37460407928288	""	CCCCCCC(C)OC(CNC(C)(C)C)COC		103227911	""
RCKJEQSRLLVNIZ	InChI=1S/C16H35NO2/c1-6-7-8-9-16(4,5)13-17-10-15(18)12-19-11-14(2)3/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	289	-227.41061262479857	""	CCCCCC(C)(C)CNCC(COCC(C)C)O		80328222	""
STAINJOKPODTCU	InChI=1S/C16H35NO2/c1-6-10-17-16(7-2,13-18)9-8-11-19-15(5)12-14(3)4/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	290	-227.9729871552249	""	CCCNC(CC)(CCCOC(C)CC(C)C)CO		106810372	""
VWYJLNVPWXTXCX	InChI=1S/C16H35NO2/c1-6-14(4)10-15(5)17-11-16(18)12-19-9-7-8-13(2)3/h13-18H,6-12H2,1-5H3	C16H35NO2	291	-228.25440120945416	""	CCC(C)CC(C)NCC(COCCCC(C)C)O		65514730	""
FSBIJPOKSMEILD	InChI=1S/C16H35NO2/c1-6-16(13-18,17-15(4)5)10-8-12-19-11-7-9-14(2)3/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	292	-229.27396034881576	""	CCC(CCCOCCCC(C)C)(CO)NC(C)C		106810294	""
SCQLNTGUDKAPFH	InChI=1S/C16H35NO2/c1-14(2)10-8-6-7-9-11-17-12-15(18)13-19-16(3,4)5/h14-15,17-18H,6-13H2,1-5H3	C16H35NO2	293	-231.051241080494	""	CC(C)CCCCCCNCC(COC(C)(C)C)O		103600467	""
