relativeIndex	absoluteIndex	description
689	1241	[#6]c1ccc([#6])cc1 (Cc1ccc(C)cc1)
690	1242	[#6]c1ccc([#8])cc1 (Cc1ccc(O)cc1)
691	1243	[#6]c1ccc([#16])cc1 (Cc1ccc(S)cc1)
692	1244	[#6]c1ccc([#7])cc1 (Cc1ccc(N)cc1)
693	1245	[#6]c1ccc(Cl)cc1 (Cc1ccc(Cl)cc1)
694	1246	[#6]c1ccc(Br)cc1 (Cc1ccc(Br)cc1)
695	1247	[#8]c1ccc([#8])cc1 (Oc1ccc(O)cc1)
696	1248	[#8]c1ccc([#16])cc1 (Oc1ccc(S)cc1)
697	1249	[#8]c1ccc([#7])cc1 (Oc1ccc(N)cc1)
698	1250	[#8]c1ccc(Cl)cc1 (Oc1ccc(Cl)cc1)
699	1253	[#16]c1ccc([#7])cc1 (Sc1ccc(N)cc1)
700	1254	[#16]c1ccc(Cl)cc1 (Sc1ccc(Cl)cc1)
701	1256	[#7]c1ccc([#7])cc1 (Nc1ccc(N)cc1)
702	1257	[#7]c1ccc(Cl)cc1 (Nc1ccc(Cl)cc1)
703	1258	[#7]c1ccc(Br)cc1 (Nc1ccc(Br)cc1)
704	1259	Clc1ccc(Cl)cc1 (Clc1ccc(Cl)cc1)
705	1262	[#6]c1cc([#6])ccc1 (Cc1cc(C)ccc1)
706	1263	[#6]c1cc([#8])ccc1 (Cc1cc(O)ccc1)
707	1264	[#6]c1cc([#16])ccc1 (Cc1cc(S)ccc1)
708	1265	[#6]c1cc([#7])ccc1 (Cc1cc(N)ccc1)
709	1266	[#6]c1cc(Cl)ccc1 (Cc1cc(Cl)ccc1)
710	1267	[#6]c1cc(Br)ccc1 (Cc1cc(Br)ccc1)
711	1268	[#8]c1cc([#8])ccc1 (Oc1cc(O)ccc1)
712	1269	[#8]c1cc([#16])ccc1 (Oc1cc(S)ccc1)
713	1270	[#8]c1cc([#7])ccc1 (Oc1cc(N)ccc1)
714	1272	[#8]c1cc(Br)ccc1 (Oc1cc(Br)ccc1)
715	1274	[#16]c1cc([#7])ccc1 (Sc1cc(N)ccc1)
716	1277	[#7]c1cc([#7])ccc1 (Nc1cc(N)ccc1)
717	1278	[#7]c1cc(Cl)ccc1 (Nc1cc(Cl)ccc1)
718	1280	Clc1cc(Cl)ccc1 (Clc1cc(Cl)ccc1)
719	1283	[#6]c1c([#6])cccc1 (Cc1c(C)cccc1)
720	1284	[#6]c1c([#8])cccc1 (Cc1c(O)cccc1)
721	1285	[#6]c1c([#16])cccc1 (Cc1c(S)cccc1)
722	1286	[#6]c1c([#7])cccc1 (Cc1c(N)cccc1)
723	1287	[#6]c1c(Cl)cccc1 (Cc1c(Cl)cccc1)
724	1288	[#6]c1c(Br)cccc1 (Cc1c(Br)cccc1)
725	1289	[#8]c1c([#8])cccc1 (Oc1c(O)cccc1)
726	1290	[#8]c1c([#16])cccc1 (Oc1c(S)cccc1)
727	1291	[#8]c1c([#7])cccc1 (Oc1c(N)cccc1)
728	1292	[#8]c1c(Cl)cccc1 (Oc1c(Cl)cccc1)
729	1293	[#8]c1c(Br)cccc1 (Oc1c(Br)cccc1)
730	1295	[#16]c1c([#7])cccc1 (Sc1c(N)cccc1)
731	1296	[#16]c1c(Cl)cccc1 (Sc1c(Cl)cccc1)
732	1298	[#7]c1c([#7])cccc1 (Nc1c(N)cccc1)
733	1299	[#7]c1c(Cl)cccc1 (Nc1c(Cl)cccc1)
734	1301	Clc1c(Cl)cccc1 (Clc1c(Cl)cccc1)
735	1304	[#6][#6]1[#6][#6][#6]([#6])[#6][#6]1 (CC1CCC(C)CC1)
736	1305	[#6][#6]1[#6][#6][#6]([#8])[#6][#6]1 (CC1CCC(O)CC1)
737	1306	[#6][#6]1[#6][#6][#6]([#16])[#6][#6]1 (CC1CCC(S)CC1)
738	1307	[#6][#6]1[#6][#6][#6]([#7])[#6][#6]1 (CC1CCC(N)CC1)
739	1308	[#6][#6]1[#6][#6][#6](Cl)[#6][#6]1 (CC1CCC(Cl)CC1)
740	1310	[#8][#6]1[#6][#6][#6]([#8])[#6][#6]1 (OC1CCC(O)CC1)
741	1311	[#8][#6]1[#6][#6][#6]([#16])[#6][#6]1 (OC1CCC(S)CC1)
742	1312	[#8][#6]1[#6][#6][#6]([#7])[#6][#6]1 (OC1CCC(N)CC1)
743	1313	[#8][#6]1[#6][#6][#6](Cl)[#6][#6]1 (OC1CCC(Cl)CC1)
744	1319	[#7][#6]1[#6][#6][#6]([#7])[#6][#6]1 (NC1CCC(N)CC1)
745	1322	Cl[#6]1[#6][#6][#6](Cl)[#6][#6]1 (ClC1CCC(Cl)CC1)
746	1325	[#6][#6]1[#6][#6]([#6])[#6][#6][#6]1 (CC1CC(C)CCC1)
747	1326	[#6][#6]1[#6][#6]([#8])[#6][#6][#6]1 (CC1CC(O)CCC1)
748	1327	[#6][#6]1[#6][#6]([#16])[#6][#6][#6]1 (CC1CC(S)CCC1)
749	1328	[#6][#6]1[#6][#6]([#7])[#6][#6][#6]1 (CC1CC(N)CCC1)
750	1329	[#6][#6]1[#6][#6](Cl)[#6][#6][#6]1 (CC1CC(Cl)CCC1)
751	1331	[#8][#6]1[#6][#6]([#8])[#6][#6][#6]1 (OC1CC(O)CCC1)
752	1332	[#8][#6]1[#6][#6]([#16])[#6][#6][#6]1 (OC1CC(S)CCC1)
753	1333	[#8][#6]1[#6][#6]([#7])[#6][#6][#6]1 (OC1CC(N)CCC1)
754	1340	[#7][#6]1[#6][#6]([#7])[#6][#6][#6]1 (NC1CC(N)CCC1)
755	1341	[#7][#6]1[#6][#6](Cl)[#6][#6][#6]1 (NC1CC(Cl)CCC1)
756	1343	Cl[#6]1[#6][#6](Cl)[#6][#6][#6]1 (ClC1CC(Cl)CCC1)
757	1346	[#6][#6]1[#6]([#6])[#6][#6][#6][#6]1 (CC1C(C)CCCC1)
758	1347	[#6][#6]1[#6]([#8])[#6][#6][#6][#6]1 (CC1C(O)CCCC1)
759	1348	[#6][#6]1[#6]([#16])[#6][#6][#6][#6]1 (CC1C(S)CCCC1)
760	1349	[#6][#6]1[#6]([#7])[#6][#6][#6][#6]1 (CC1C(N)CCCC1)
761	1350	[#6][#6]1[#6](Cl)[#6][#6][#6][#6]1 (CC1C(Cl)CCCC1)
762	1352	[#8][#6]1[#6]([#8])[#6][#6][#6][#6]1 (OC1C(O)CCCC1)
763	1354	[#8][#6]1[#6]([#7])[#6][#6][#6][#6]1 (OC1C(N)CCCC1)
764	1355	[#8][#6]1[#6](Cl)[#6][#6][#6][#6]1 (OC1C(Cl)CCCC1)
765	1358	[#16][#6]1[#6]([#7])[#6][#6][#6][#6]1 (SC1C(N)CCCC1)
766	1361	[#7][#6]1[#6]([#7])[#6][#6][#6][#6]1 (NC1C(N)CCCC1)
767	1364	Cl[#6]1[#6](Cl)[#6][#6][#6][#6]1 (ClC1C(Cl)CCCC1)
768	1367	[#6][#6]1[#6][#6]([#6])[#6][#6]1 (CC1CC(C)CC1)
769	1368	[#6][#6]1[#6][#6]([#8])[#6][#6]1 (CC1CC(O)CC1)
770	1370	[#6][#6]1[#6][#6]([#7])[#6][#6]1 (CC1CC(N)CC1)
771	1373	[#8][#6]1[#6][#6]([#8])[#6][#6]1 (OC1CC(O)CC1)
772	1388	[#6][#6]1[#6]([#6])[#6][#6][#6]1 (CC1C(C)CCC1)
773	1389	[#6][#6]1[#6]([#8])[#6][#6][#6]1 (CC1C(O)CCC1)
774	1391	[#6][#6]1[#6]([#7])[#6][#6][#6]1 (CC1C(N)CCC1)
775	1394	[#8][#6]1[#6]([#8])[#6][#6][#6]1 (OC1C(O)CCC1)
776	1396	[#8][#6]1[#6]([#7])[#6][#6][#6]1 (OC1C(N)CCC1)
777	1409	[!#1][CH]([!#1])[!#1] ([!#1][CH]([!#1])[!#1])
778	1410	[!#1][CH]([!#1])[CH]([!#1])[!#1]
779	1415	[!#1][CH]([!#1])[CH2][CH2][CH3]
780	1416	[!#1][CH]([!#1])[CH2][CH2]C([!#1])([!#1])[CH3]
781	1418	[!#1][CH]([!#1])[CH2]C(=O)[!#1]
782	1422	[!#1][CH]([!#1])[CH3]
783	1424	[!#1][CH]([!#1])[NH]C(=O)[!#1]
784	1425	[!#1][CH]([!#1])[OH]
785	1426	[!#1][CH]([!#1])C([!#1])([!#1])[!#1]
786	1427	[!#1][CH]([!#1])C([!#1])([CH3])[CH3]
787	1428	[!#1][CH]([!#1])C(=O)[!#1]
788	1431	[!#1][CH]([!#1])C(=O)[CH3]
789	1433	[!#1][CH]([!#1])C(=O)[OH]
790	1434	[!#1][CH]([!#1])C(=O)c1[cH][cH][cH][cH][cH]1
791	1435	[!#1][CH]([!#1])C(=O)c1[cH][cH]c([!#1])[cH][cH]1
792	1441	[!#1][CH]([!#1])c1[cH][cH][cH][cH][cH]1
793	1450	[!#1][CH]([!#1])c1[cH][cH][cH]n[cH]1
794	1453	[!#1][CH]([!#1])c1[cH][cH]c([!#1])[cH][cH]1
795	1460	[!#1][CH]([!#1])c1[cH][cH]c([OH])[cH][cH]1
796	1462	[!#1][CH]([!#1])c1[cH][cH]c(Cl)[cH][cH]1
797	1464	[!#1][CH]([!#1])c1[cH][cH]c(F)[cH][cH]1
798	1475	[!#1][CH]([!#1])N([!#1])[CH3]
799	1476	[!#1][CH]([!#1])N([!#1])c1[cH][cH][cH][cH][cH]1
800	1477	[!#1][CH]([!#1])N([CH3])[CH3]
801	1480	[!#1][CH]([!#1])OC(=O)[!#1]
802	1482	[!#1][CH]([CH]([CH3])[CH3])C(=O)[OH]
803	1484	[!#1][CH]([CH2][CH2]C(=O)[OH])C(=O)[OH]
804	1485	[!#1][CH]([CH2][CH2]S[CH3])C(=O)[OH]
805	1498	[!#1][CH]([CH2]C(=O)[OH])C(=O)[OH]
806	1499	[!#1][CH]([CH3])[CH2][CH3]
807	1500	[!#1][CH]([CH3])[CH3]
808	1506	[!#1][CH]([CH3])C(=O)[!#1]
809	1507	[!#1][CH]([CH3])C(=O)[OH]
810	1510	[!#1][CH]([CH3])N([!#1])C(=O)[!#1]
811	1512	[!#1][CH]([NH]C(=O)[!#1])C(=O)[OH]
812	1518	[!#1][CH]([NH2])[CH2]C(=O)[OH]
813	1519	[!#1][CH]([NH2])C(=O)[OH]
814	1523	[!#1][CH]([OH])[CH2][OH]
815	1527	[!#1][CH]([OH])c1[cH][cH][cH][cH][cH]1
816	1534	[!#1][CH]=[CH][!#1]
817	1541	[!#1][CH]=[CH]C(=O)[!#1]
818	1544	[!#1][CH]=[CH]C(=O)[OH]
819	1546	[!#1][CH]=[CH2]
820	1597	[!#1][CH]=O
821	1611	[!#1][CH]1[CH2][CH]2[CH2][CH2][CH]([CH2]1)N2[!#1]
822	1612	[!#1][CH]1[CH2][CH]2[CH2][CH2][CH]([CH2]1)N2[CH3]
823	1615	[!#1][CH]1[CH2][CH2][CH]([!#1])[CH]([!#1])[CH2]1
824	1616	[!#1][CH]1[CH2][CH2][CH]([!#1])[CH2][CH2]1
825	1622	[!#1][CH]1[CH2][CH2][CH2][CH2][CH2]1
826	1626	[!#1][CH]1[CH2][CH2][CH2][CH2]N1[!#1]
827	1632	[!#1][CH]1[CH2][CH2][CH2]N1[!#1]
828	1633	[!#1][CH]1[CH2][CH2][CH2]O1
829	1634	[!#1][CH]1[CH2][CH2][NH][CH2][CH2]1
830	1636	[!#1][CH]1[CH2][CH2]1
831	1640	[!#1][CH]1[CH2][CH2]N([!#1])[CH2][CH2]1
832	1641	[!#1][CH]1[CH2][CH2]OC1=O
833	1695	[!#1][CH]1O[CH]([!#1])[CH]([!#1])[CH]([!#1])[CH]1[!#1]
834	1697	[!#1][CH]1O[CH]([CH]([!#1])[CH]1[!#1])n2[cH]nc3c([!#1])n[cH]nc23
835	1698	[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]([OH])[CH]1[OH]
836	1699	[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]1[OH]
837	1700	[!#1][CH]1O[CH]([CH3])[CH]([OH])[CH]([OH])[CH]1[OH]
838	1705	[!#1][CH2][!#1]
839	1706	[!#1][CH2][CH]([!#1])[!#1]
840	1707	[!#1][CH2][CH]([!#1])[CH3]
841	1708	[!#1][CH2][CH]([!#1])[OH]
842	1710	[!#1][CH2][CH]([!#1])C(=O)[!#1]
843	1712	[!#1][CH2][CH]([!#1])C(=O)[OH]
844	1713	[!#1][CH2][CH]([!#1])C(=O)O[CH2][CH3]
845	1715	[!#1][CH2][CH]([CH3])[CH3]
846	1718	[!#1][CH2][CH]([CH3])[NH2]
847	1719	[!#1][CH2][CH]([CH3])[OH]
848	1720	[!#1][CH2][CH]([CH3])O[!#1]
849	1723	[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[OH]
850	1733	[!#1][CH2][CH]([NH2])C(=O)[OH]
851	1734	[!#1][CH2][CH]([OH])[CH2][!#1]
852	1735	[!#1][CH2][CH]([OH])[CH2][NH][!#1]
853	1736	[!#1][CH2][CH]([OH])[CH2][OH]
854	1744	[!#1][CH2][CH]([OH])[CH2]O[!#1]
855	1746	[!#1][CH2][CH]=[CH][!#1]
856	1747	[!#1][CH2][CH]=[CH2]
857	1750	[!#1][CH2][CH2][CH]([CH3])[CH3]
858	1751	[!#1][CH2][CH2][CH]=C([CH3])[CH3]
859	1752	[!#1][CH2][CH2][CH2][!#1]
860	1754	[!#1][CH2][CH2][CH2][CH2][!#1]
861	1755	[!#1][CH2][CH2][CH2][CH2][CH2][!#1]
862	1756	[!#1][CH2][CH2][CH2][CH2][CH2][CH2][!#1]
863	1757	[!#1][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]
864	1758	[!#1][CH2][CH2][CH2][CH2][CH2][CH3]
865	1760	[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[OH]
866	1762	[!#1][CH2][CH2][CH2][CH2][CH3]
867	1766	[!#1][CH2][CH2][CH2][CH2]C(=O)[OH]
868	1767	[!#1][CH2][CH2][CH2][CH2]C(=O)O[CH3]
869	1768	[!#1][CH2][CH2][CH2][CH2]N([!#1])C(=O)[!#1]
870	1770	[!#1][CH2][CH2][CH2][CH3]
871	1771	[!#1][CH2][CH2][CH2][NH][!#1]
872	1774	[!#1][CH2][CH2][CH2][NH2]
873	1776	[!#1][CH2][CH2][CH2]C(=O)[!#1]
874	1778	[!#1][CH2][CH2][CH2]C(=O)[OH]
875	1779	[!#1][CH2][CH2][CH2]C(=O)O[CH3]
876	1782	[!#1][CH2][CH2][CH2]N([CH3])[CH3]
877	1783	[!#1][CH2][CH2][CH2]O[!#1]
878	1789	[!#1][CH2][CH2][CH2]S[!#1]
879	1790	[!#1][CH2][CH2][CH3]
880	1791	[!#1][CH2][CH2][NH][!#1]
881	1795	[!#1][CH2][CH2][NH]C(=O)[!#1]
882	1805	[!#1][CH2][CH2][NH2]
883	1806	[!#1][CH2][CH2][OH]
884	1809	[!#1][CH2][CH2]C(=O)[!#1]
885	1817	[!#1][CH2][CH2]C(=O)[OH]
886	1818	[!#1][CH2][CH2]C(=O)O[!#1]
887	1819	[!#1][CH2][CH2]C(=O)O[CH2][CH3]
888	1820	[!#1][CH2][CH2]C(=O)O[CH3]
889	1821	[!#1][CH2][CH2]c1[cH][cH][cH][cH][cH]1
890	1822	[!#1][CH2][CH2]c1[cH][cH]c(O[!#1])c(O[!#1])[cH]1
891	1841	[!#1][CH2][CH2]N([!#1])[CH2][CH2]O[!#1]
892	1842	[!#1][CH2][CH2]N([!#1])[CH2][CH3]
893	1843	[!#1][CH2][CH2]N([!#1])[CH3]
894	1846	[!#1][CH2][CH2]N([CH2][!#1])[CH2][!#1]
895	1848	[!#1][CH2][CH2]N([CH2][CH3])[CH2][CH3]
896	1850	[!#1][CH2][CH2]N([CH3])[CH3]
897	1852	[!#1][CH2][CH2]O[!#1]
898	1855	[!#1][CH2][CH2]OC(=O)[!#1]
899	1861	[!#1][CH2][CH2]S(=O)(=O)[!#1]
900	1865	[!#1][CH2][CH2]S(=O)[!#1]
901	1866	[!#1][CH2][CH2]S[!#1]
902	1867	[!#1][CH2][CH2]S[CH2][!#1]
903	1875	[!#1][CH2][NH][!#1]
904	1878	[!#1][CH2][NH][CH]([CH3])[CH3]
905	1884	[!#1][CH2][NH][CH2][!#1]
906	1888	[!#1][CH2][NH]C(=O)[!#1]
907	1900	[!#1][CH2][NH]S(=O)(=O)[!#1]
908	1901	[!#1][CH2][NH2]
909	1902	[!#1][CH2][OH]
910	1911	[!#1][CH2]C(=N[OH])[!#1]
911	1912	[!#1][CH2]C(=O)[!#1]
912	1913	[!#1][CH2]C(=O)[CH3]
913	1956	[!#1][CH2]C(=O)[OH]
914	1959	[!#1][CH2]C(=O)c1[cH][cH]c([!#1])[cH][cH]1
915	1962	[!#1][CH2]C(=O)N([!#1])[CH3]
916	1965	[!#1][CH2]C(=O)O[!#1]
917	1968	[!#1][CH2]C(=O)O[CH2][CH3]
918	1970	[!#1][CH2]C(=O)O[CH3]
919	1974	[!#1][CH2]c1[cH][cH][cH][cH][cH]1
920	1990	[!#1][CH2]c1[cH][cH]c([!#1])[cH][cH]1
921	1996	[!#1][CH2]c1[cH][cH]c(Cl)[cH][cH]1
922	2000	[!#1][CH2]c1[cH][cH]c(O[!#1])[cH][cH]1
923	2001	[!#1][CH2]c1[cH][cH]c(O[!#1])c(O[!#1])[cH]1
924	2004	[!#1][CH2]c1[cH][cH]c2O[CH2]Oc2[cH]1
925	2007	[!#1][CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12
926	2012	[!#1][CH2]Cl
927	2013	[!#1][CH2]N([!#1])[CH2][!#1]
928	2014	[!#1][CH2]N([!#1])[CH2][CH2][OH]
929	2015	[!#1][CH2]N([!#1])[CH2][CH3]
930	2016	[!#1][CH2]N([!#1])[CH3]
931	2018	[!#1][CH2]N([!#1])C(=O)[!#1]
932	2020	[!#1][CH2]N([!#1])C(=O)[CH2]O[!#1]
933	2028	[!#1][CH2]N([CH2][!#1])[CH2][!#1]
934	2029	[!#1][CH2]N([CH2][!#1])C(=O)[!#1]
935	2031	[!#1][CH2]N([CH2][!#1])S(=O)(=O)[!#1]
936	2035	[!#1][CH2]N([CH2][CH3])[CH2][CH3]
937	2037	[!#1][CH2]N([CH3])[CH3]
938	2038	[!#1][CH2]N([CH3])C(=O)[!#1]
939	2046	[!#1][CH2]N1[CH2][CH2][CH]([!#1])[CH2][CH2]1
940	2047	[!#1][CH2]N1[CH2][CH2][CH2][CH2][CH2]1
941	2052	[!#1][CH2]N1[CH2][CH2]O[CH2][CH2]1
942	2055	[!#1][CH2]O[!#1]
943	2056	[!#1][CH2]O[CH2][!#1]
944	2060	[!#1][CH2]O[CH3]
945	2061	[!#1][CH2]OC([!#1])([!#1])[!#1]
946	2062	[!#1][CH2]OC(=O)[!#1]
947	2066	[!#1][CH2]OC(=O)[CH3]
948	2071	[!#1][CH2]S(=O)(=O)[!#1]
949	2073	[!#1][CH2]S[!#1]
950	2078	[!#1][N]([CH3])([CH3])[CH3]
951	2085	[!#1][NH][!#1]
952	2086	[!#1][NH][CH]([!#1])[!#1]
953	2087	[!#1][NH][CH]([!#1])[CH]([CH3])[CH3]
954	2091	[!#1][NH][CH]([!#1])[CH3]
955	2114	[!#1][NH][CH]([CH3])[CH3]
956	2115	[!#1][NH][CH]([CH3])C(=O)[!#1]
957	2166	[!#1][NH][CH2][CH]([!#1])[!#1]
958	2169	[!#1][NH][CH2][CH]([OH])[CH2]O[!#1]
959	2196	[!#1][NH][CH2][CH3]
960	2210	[!#1][NH][CH2]c1[cH][cH][cH][cH][cH]1
961	2218	[!#1][NH][CH3]
962	2229	[!#1][NH]C([!#1])([!#1])[!#1]
963	2230	[!#1][NH]C([!#1])([!#1])[CH3]
964	2231	[!#1][NH]C([!#1])([!#1])C(=O)[!#1]
965	2234	[!#1][NH]C([!#1])([CH3])[CH3]
966	2237	[!#1][NH]C([CH3])([CH3])[CH3]
967	2241	[!#1][NH]C(=[NH])[NH2]
968	2247	[!#1][NH]C(=O)[!#1]
969	2380	[!#1][NH]c1[cH][cH][cH][cH][cH]1
970	2381	[!#1][NH]c1[cH][cH][cH][cH]c1[!#1]
971	2450	[!#1][NH]c1[cH][cH]c(Cl)[cH][cH]1
972	2509	[!#1][NH]c1n[cH]nc2n([!#1])[cH]nc12
973	2547	[!#1][NH]S(=O)(=O)[!#1]
974	2555	[!#1][O-]
975	2562	[!#1]C([!#1])([!#1])[!#1]
976	2563	[!#1]C([!#1])([!#1])[CH2][CH3]
977	2564	[!#1]C([!#1])([!#1])[CH3]
978	2565	[!#1]C([!#1])([!#1])[OH]
979	2566	[!#1]C([!#1])([!#1])c1[cH][cH][cH][cH][cH]1
980	2568	[!#1]C([!#1])([CH3])[CH3]
981	2569	[!#1]C([!#1])([CH3])[OH]
982	2581	[!#1]C([CH3])([CH3])[CH3]
983	2592	[!#1]C(=N[OH])[!#1]
984	2601	[!#1]C(=O)[!#1]
985	2603	[!#1]C(=O)[CH]([CH3])[CH3]
986	2620	[!#1]C(=O)[CH2][CH]([CH3])[CH3]
987	2626	[!#1]C(=O)[CH2][CH2][CH2][CH2][CH3]
988	2637	[!#1]C(=O)[CH2][CH2]C(=O)[OH]
989	2644	[!#1]C(=O)[CH2][CH3]
990	2653	[!#1]C(=O)[CH2]C(=O)[!#1]
991	2660	[!#1]C(=O)[CH2]Cl
992	2664	[!#1]C(=O)[CH2]OC(=O)[!#1]
993	2671	[!#1]C(=O)[CH3]
994	2814	[!#1]C(=O)[OH]
995	2815	[!#1]C(=O)C([!#1])([!#1])[CH3]
996	2816	[!#1]C(=O)C([!#1])([!#1])[OH]
997	2818	[!#1]C(=O)C([!#1])([!#1])C(=O)[!#1]
998	2834	[!#1]C(=O)c1[cH][cH][cH][cH][cH]1
999	2835	[!#1]C(=O)c1[cH][cH][cH][cH]c1[!#1]
1000	2838	[!#1]C(=O)c1[cH][cH][cH][cH]c1[OH]
1001	2840	[!#1]C(=O)c1[cH][cH][cH][cH]c1C(=O)[!#1]
1002	2855	[!#1]C(=O)c1[cH][cH][cH]c2[cH][cH][cH][cH]c12
1003	2860	[!#1]C(=O)c1[cH][cH]c([!#1])[cH][cH]1
1004	2871	[!#1]C(=O)c1[cH][cH]c([OH])[cH][cH]1
1005	2875	[!#1]C(=O)c1[cH][cH]c(Cl)[cH][cH]1
1006	2879	[!#1]C(=O)c1[cH][cH]c(F)[cH][cH]1
1007	2907	[!#1]C(=O)N([CH2][CH3])[CH2][CH3]
1008	2916	[!#1]C(=O)O[CH]([CH3])[CH3]
1009	2926	[!#1]C(=O)O[CH2][CH2]N([CH2][CH3])[CH2][CH3]
1010	2928	[!#1]C(=O)O[CH2][CH3]
1011	2932	[!#1]C(=O)O[CH3]
1012	2933	[!#1]C(=O)OC([CH3])([CH3])[CH3]
1013	2946	[!#1]C1([!#1])[CH2][CH2][CH2][CH2][CH2]1
1014	2954	[!#1]C1([CH2][CH]2[CH2][CH]3[CH2][CH]([CH2]2)[CH2]1)[CH2]3
1015	2972	[!#1]c1[cH][cH][cH][cH][cH]1
1016	2974	[!#1]c1[cH][cH][cH][cH]c1[!#1]
1017	2979	[!#1]c1[cH][cH][cH][cH]c1[OH]
1018	2991	[!#1]c1[cH][cH][cH][cH]c1Cl
1019	2992	[!#1]c1[cH][cH][cH][cH]c1F
1020	2996	[!#1]c1[cH][cH][cH][cH]c1O[CH3]
1021	2997	[!#1]c1[cH][cH][cH][cH]n1
1022	3000	[!#1]c1[cH][cH][cH]c([!#1])c1[!#1]
1023	3008	[!#1]c1[cH][cH][cH]c([cH]1)C(F)(F)F
1024	3030	[!#1]c1[cH][cH][cH]c2[cH][cH][cH][cH]c12
1025	3041	[!#1]c1[cH][cH][cH]n[cH]1
1026	3042	[!#1]c1[cH][cH][cH]nc1[!#1]
1027	3045	[!#1]c1[cH][cH][cH]o1
1028	3050	[!#1]c1[cH][cH]c([!#1])[cH][cH]1
1029	3053	[!#1]c1[cH][cH]c([!#1])c([!#1])[cH]1
1030	3054	[!#1]c1[cH][cH]c([!#1])c([!#1])c1[!#1]
1031	3055	[!#1]c1[cH][cH]c([!#1])c([!#1])n1
1032	3060	[!#1]c1[cH][cH]c([!#1])c([CH3])[cH]1
1033	3061	[!#1]c1[cH][cH]c([!#1])c([OH])[cH]1
1034	3062	[!#1]c1[cH][cH]c([!#1])c(Cl)[cH]1
1035	3063	[!#1]c1[cH][cH]c([!#1])c2[cH][cH][cH][cH]c12
1036	3067	[!#1]c1[cH][cH]c([!#1])n[cH]1
1037	3070	[!#1]c1[cH][cH]c([!#1])o1
1038	3080	[!#1]c1[cH][cH]c([cH][cH]1)C([!#1])([CH3])[CH3]
1039	3132	[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1]
1040	3158	[!#1]c1[cH][cH]c([CH3])[cH][cH]1
1041	3175	[!#1]c1[cH][cH]c([NH2])[cH][cH]1
1042	3177	[!#1]c1[cH][cH]c([OH])[cH][cH]1
1043	3178	[!#1]c1[cH][cH]c([OH])[cH]c1[OH]
1044	3179	[!#1]c1[cH][cH]c([OH])c([!#1])[cH]1
1045	3181	[!#1]c1[cH][cH]c([OH])c([OH])[cH]1
1046	3184	[!#1]c1[cH][cH]c(Br)[cH]c1[!#1]
1047	3194	[!#1]c1[cH][cH]c(Cl)[cH][cH]1
1048	3195	[!#1]c1[cH][cH]c(Cl)[cH]c1[!#1]
1049	3199	[!#1]c1[cH][cH]c(Cl)[cH]c1Cl
1050	3201	[!#1]c1[cH][cH]c(Cl)c([!#1])[cH]1
1051	3204	[!#1]c1[cH][cH]c(Cl)c(Cl)[cH]1
1052	3206	[!#1]c1[cH][cH]c(F)[cH][cH]1
1053	3219	[!#1]c1[cH][cH]c(O[CH3])[cH][cH]1
1054	3222	[!#1]c1[cH][cH]c(O[CH3])[cH]c1O[CH3]
1055	3224	[!#1]c1[cH][cH]c(O[CH3])c(O[CH3])[cH]1
1056	3230	[!#1]c1[cH][cH]c(S[CH3])[cH][cH]1
1057	3232	[!#1]c1[cH][cH]c2[cH][cH][cH][cH]c2[cH]1
1058	3234	[!#1]c1[cH][cH]c2[cH][cH][cH][cH]c2c1[!#1]
1059	3255	[!#1]c1[cH][cH]c2c([!#1])[cH]c(=O)oc2[cH]1
1060	3303	[!#1]c1[cH][cH]c2O[CH2]Oc2[cH]1
1061	3323	[!#1]c1[cH][cH]o[cH]1
1062	3325	[!#1]c1[cH][cH]sc1[!#1]
1063	3328	[!#1]c1[cH][nH]c2[cH][cH][cH][cH]c12
1064	3330	[!#1]c1[cH][nH]c2[cH][cH]c([!#1])[cH]c12
1065	3334	[!#1]c1[cH]c([!#1])[cH]c([!#1])[cH]1
1066	3339	[!#1]c1[cH]c([!#1])c([!#1])[cH]c1[!#1]
1067	3340	[!#1]c1[cH]c([!#1])c([!#1])c([!#1])[cH]1
1068	3341	[!#1]c1[cH]c([!#1])c([!#1])c([!#1])c1[!#1]
1069	3342	[!#1]c1[cH]c([!#1])c([!#1])c([!#1])n1
1070	3353	[!#1]c1[cH]c([!#1])n([!#1])n1
1071	3355	[!#1]c1[cH]c([!#1])nc([!#1])n1
1072	3407	[!#1]c1[cH]c(O[CH3])c(O[CH3])[cH]c1[!#1]
1073	3408	[!#1]c1[cH]c(O[CH3])c(O[CH3])c(O[CH3])[cH]1
1074	3420	[!#1]c1[cH]c2O[CH2]Oc2[cH]c1[!#1]
1075	3421	[!#1]c1[cH]n([!#1])c2[cH][cH][cH][cH]c12
1076	3432	[!#1]c1[cH]nc([!#1])c([!#1])[cH]1
1077	3442	[!#1]c1[cH]sc([!#1])n1
1078	3445	[!#1]c1[nH]c([!#1])c([!#1])c1[!#1]
