inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
YLRMLZYEPNOLCE	InChI=1S/C12H18N6/c1-8-10(9(2)18(4)17-8)5-15-12-7-14-6-11(13-3)16-12/h6-7H,5H2,1-4H3,(H2,13,15,16)	C12H18N6	1186	-234.43910826218067	""	CC1=NN(C)C(=C1CNC2=CN=CC(=N2)NC)C		80848175	""
IKXIUUNMIQPRCP	InChI=1S/C12H18N6/c1-12(2)4-3-7(5-12)16-10-8-9(15-6-14-8)17-11(13)18-10/h6-7H,3-5H2,1-2H3,(H4,13,14,15,16,17,18)	C12H18N6	1187	-234.52110557113977	""	CC1(C)CCC(C1)N=C2C3=C(NC=N3)NC(=N)N2		104623916	""
OOIFSPDBUWVNSN	InChI=1S/C12H18N6/c1-4-18-12(15-8-16-18)7-11(13-3)10-5-6-14-9(2)17-10/h5-6,8,11,13H,4,7H2,1-3H3	C12H18N6	1188	-234.57972056459502	""	CCN1C(=NC=N1)CC(C2=CC=NC(=N2)C)NC		115530646	""
SRAUIKGDXQJKMO	InChI=1S/C12H18N6/c1-5-9-10(14-6-15-11(9)13-4)12-16-7-17-18(12)8(2)3/h6-8H,5H2,1-4H3,(H,13,14,15)	C12H18N6	1189	-234.60690737063248	""	CCC1=C(C2=NC=NN2C(C)C)N=CNC1=NC		112744659	""
VEJNCVVMBLTHIP	InChI=1S/C12H18N6/c1-3-18-8-10(7-16-18)4-11(17-13)12-14-5-9(2)6-15-12/h5-8,11,17H,3-4,13H2,1-2H3	C12H18N6	1190	-234.65030069794912	""	CCN1C=C(CC(C2=NC=C(C)C=N2)NN)C=N1		105261461	""
LJYSUIHUNKJYGI	InChI=1S/C12H18N6/c1-3-7-14-12(13-2)15-9-11-17-16-10-6-4-5-8-18(10)11/h1H,4-9H2,2H3,(H2,13,14,15)	C12H18N6	1191	-234.7156083777958	""	C#CCNC(=NC)NCC1=NN=C2CCCCN21		119149144	""
IEYOLBINRWYENB	InChI=1S/C12H18N6/c1-16-4-6-17(7-5-16)9-12-15-14-11-8-10(13)2-3-18(11)12/h2-3,8H,4-7,9,13H2,1H3	C12H18N6	1192	-234.74200903790447	""	CN1CCN(CC1)CC2=NN=C3C=C(C=CN32)N		117257251	""
STBYCROZZVULRU	InChI=1S/C12H18N6/c1-5-17(6-2)7-13-11-9(3)10(4)12-15-14-8-18(12)16-11/h7-8H,5-6H2,1-4H3	C12H18N6	1193	-234.75365980519607	""	CCN(CC)C=NC1=NN2C=NN=C2C(=C1C)C		12463152	""
PYVZCNBVTWPHDO	InChI=1S/C12H18N6/c1-3-5-13-10(12-14-6-4-7-15-12)8-11-16-9-17-18(11)2/h4,6-7,9-10,13H,3,5,8H2,1-2H3	C12H18N6	1194	-234.8474600584006	""	CCCNC(CC1=NC=NN1C)C2=NC=CC=N2		65615138	""
VBPCQZVSWVKULU	InChI=1S/C12H18N6/c1-8-13-9-10(14-8)15-12(17(2)3)16-11(9)18-6-4-5-7-18/h4-7H2,1-3H3,(H,13,14,15,16)	C12H18N6	1195	-234.85164512886362	""	CC1=NC2=C(N=C(N=C2N1)N(C)C)N3CCCC3		23557232	""
NFRINOUQJJIQNG	InChI=1S/C12H18N6/c1-9(13)7-15-10-6-12(17-8-16-10)18(2)11-4-3-5-14-11/h3-6,8-9,14H,7,13H2,1-2H3,(H,15,16,17)	C12H18N6	1196	-234.8533572354235	""	CC(CNC1=NC=NC(=C1)N(C)C2=CC=CN2)N		115263827	""
ATDASXZCHKMBHF	InChI=1S/C12H18N6/c1-10-11(13-2)15-9-16-12(10)14-5-3-7-18-8-4-6-17-18/h4,6,8-9H,3,5,7H2,1-2H3,(H2,13,14,15,16)	C12H18N6	1197	-234.931537135771	""	CC1=C(NC)N=CNC1=NCCCN2C=CC=N2		104449813	""
KQOCAMXTUDYSJS	InChI=1S/C12H18N6/c1-2-8-6-15-18-10(14)5-11(16-12(8)18)17-4-3-9(13)7-17/h5-6,9H,2-4,7,13-14H2,1H3	C12H18N6	1198	-234.95016573029648	""	CCC1=C2N=C(C=C(N)N2N=C1)N3CCC(C3)N		16224563;91017628	""
BYSWHZZFPFEJKR	InChI=1S/C12H18N6/c1-4-5-14-11-10(13-6-7-15-11)12-16-8-17-18(12)9(2)3/h6-9H,4-5H2,1-3H3,(H,14,15)	C12H18N6	1199	-234.9871356382362	""	CCCNC1=NC=CN=C1C2=NC=NN2C(C)C		112744664	""
WRWQYEUWXCWASN	InChI=1S/C12H18N6/c1-7(8-4-2-3-5-8)15-10-9-6-14-18-11(9)17-12(13)16-10/h6-8H,2-5H2,1H3,(H4,13,14,15,16,17,18)	C12H18N6	1200	-235.06186391995539	""	CC(C1CCCC1)N=C2C3=CNNC3=NC(=N)N2		81912804	""
TVBSXPSCZYAXLL	InChI=1S/C12H18N6/c1-18-12(9-7-10(13)16-15-9)14-11(17-18)8-5-3-2-4-6-8/h7-8H,2-6H2,1H3,(H3,13,15,16)	C12H18N6	1201	-235.0871519558457	""	CN1C(=NC(=N1)C2CCCCC2)C3=CC(=N)NN3		64527710	""
TYXXWFHTPNMBGB	InChI=1S/C12H18N6/c1-10(2)18-8-13-5-11(18)6-16-3-4-17-9-14-15-12(17)7-16/h5,8-10H,3-4,6-7H2,1-2H3	C12H18N6	1202	-235.10536216821666	""	CC(C)N1C=NC=C1CN2CCN3C=NN=C3C2		128903739	""
KTLZHPQQCOAZIJ	InChI=1S/C12H18N6/c1-7-11(9(3)17(5)15-7)13-14-12-8(2)16-18(6)10(12)4/h1-6H3	C12H18N6	1203	-235.1161947016476	bis(1,3,5-trimethylpyrazol-4-yl)diazene	CC1=NN(C)C(=C1N=NC2=C(C)N(C)N=C2C)C		2805548	""
LZEUWTGARPQOQQ	InChI=1S/C12H18N6/c1-9-6-11(18-12(16-9)14-8-15-18)17-5-3-10(7-17)2-4-13/h6,8,10H,2-5,7,13H2,1H3	C12H18N6	1204	-235.13472567702215	""	CC1=NC2=NC=NN2C(=C1)N3CCC(CCN)C3		113636242	""
DRNGUGIDLODRNQ	InChI=1S/C12H18N6/c1-9-6-11(18-12(16-9)14-8-15-18)17-5-3-4-10(7-17)13-2/h6,8,10,13H,3-5,7H2,1-2H3	C12H18N6	1205	-235.18774707976306	""	CC1=NC2=NC=NN2C(=C1)N3CCCC(C3)NC		62547963	""
GOPNLSYMVUGQLB	InChI=1S/C12H18N6/c1-3-18(7-8-4-5-8)11-9-6-14-17-10(9)15-12(13-2)16-11/h6,8H,3-5,7H2,1-2H3,(H2,13,14,15,16,17)	C12H18N6	1206	-235.19244764382185	""	CCN(CC1CC1)C2=NC(=NC)N=C3C2=CNN3		81912539	""
MCIOGICGLLISQR	InChI=1S/C12H18N6/c1-9-5-11(18-12(16-9)14-8-15-18)13-6-10-3-4-17(2)7-10/h5,8,10,13H,3-4,6-7H2,1-2H3	C12H18N6	1207	-235.29538626275044	""	CC1=NC2=NC=NN2C(=C1)NCC3CCN(C)C3		60856121	""
HAMIBFRIYOFQFO	InChI=1S/C12H18N6/c1-3-13-12-15-10-9(7-14-17-10)11(16-12)18(4-2)8-5-6-8/h7-8H,3-6H2,1-2H3,(H2,13,14,15,16,17)	C12H18N6	1208	-235.32530850978375	""	CCN=C1N=C2C(=CNN2)C(=N1)N(CC)C3CC3		81911397	""
KKHYLVHSFSYWDP	InChI=1S/C12H18N6/c1-9-7-16-11(8-15-9)10(17-13)3-4-12-14-5-6-18(12)2/h5-8,10,17H,3-4,13H2,1-2H3	C12H18N6	1209	-235.332384927257	""	CC1=NC=C(C(CCC2=NC=CN2C)NN)N=C1		105340368	""
OGVBBCRCPLEOEW	InChI=1S/C12H18N6/c1-3-17(6-4-11(13)14)12-10-8-9(2)16-18(10)7-5-15-12/h5,7-8H,3-4,6H2,1-2H3,(H3,13,14)	C12H18N6	1210	-235.40847502544247	""	CCN(CCC(=N)N)C1=NC=CN2C1=CC(=N2)C		113446228	""
HGYOXTGLQKCRPV	InChI=1S/C12H18N6/c1-4-7(2)17-18-8(3)16-12-10(18)9(11(13)14)5-6-15-12/h5-7,17H,4H2,1-3H3,(H3,13,14)	C12H18N6	1211	-235.5090686720695	""	CCC(C)NN1C(=NC2=NC=CC(=C21)C(=N)N)C		122687911	""
VSXDJBAULSBOMZ	InChI=1S/C12H18N6/c1-2-13-12-16-10(15-8-5-3-4-6-8)9-7-14-18-11(9)17-12/h7-8H,2-6H2,1H3,(H3,13,14,15,16,17,18)	C12H18N6	1212	-235.55110283805348	""	CCN=C1NC(=NC2CCCC2)C3=CNNC3=N1		81911383	""
DOZNHAKJCKHUOH	InChI=1S/C12H18N6/c1-10-4-3-5-11-13-12(15-18(10)11)14-17-8-6-16(2)7-9-17/h3-5H,6-9H2,1-2H3,(H,14,15)	C12H18N6	1213	-235.69078297453416	""	CC1=CC=CC2=NC(=NN12)NN3CCN(C)CC3		83026356	""
JXRPWUSCTWAOLH	InChI=1S/C12H18N6/c1-8(2)16-17-12-15-9-5-3-4-6-10(9)18(12)7-11(13)14/h3-6,8,11H,7,13-14H2,1-2H3	C12H18N6	1214	-235.79389179172674	""	CC(C)N=NC1=NC2=C(C=CC=C2)N1CC(N)N		90840834	""
WIFGCIITXZNYHY	InChI=1S/C12H18N6/c1-3-4-7-5-8(7)16-11-9-10(15-6-14-9)17-12(13-2)18-11/h6-8H,3-5H2,1-2H3,(H3,13,14,15,16,17,18)	C12H18N6	1215	-235.9713767787366	""	CCCC1CC1N=C2C3=C(NC=N3)NC(=NC)N2		105788566	""
QYRUMUDQWIWJBQ	InChI=1S/C12H18N6/c1-17-6-5-15-12(17)8-18(2)11(7-13)10-3-4-14-9-16-10/h3-6,9,11H,7-8,13H2,1-2H3	C12H18N6	1216	-235.97731519725278	""	CN1C=CN=C1CN(C)C(CN)C2=CC=NC=N2		63986994	""
DNFUQKCUXOHAIO	InChI=1S/C12H18N6/c1-12(2)17-10(14)16-11(15)18(12)9-5-3-4-8(6-9)7-13/h3-6H,7,13H2,1-2H3,(H4,14,15,16,17)	C12H18N6	1217	-235.988297642405	1-[3-(aminomethyl)phenyl]-6,6-dimethyl-1,3,5-triazine-2,4-diamine	CC1(C)NC(=N)NC(=N)N1C2=CC(=CC=C2)CN		3929273	""
JIQHTAIRXLCLQK	InChI=1S/C12H18N6/c1-9-10(12(13)16(2)15-9)7-17-5-6-18-4-3-14-11(18)8-17/h3-4H,5-8,13H2,1-2H3	C12H18N6	1218	-236.01468652653287	""	CC1=NN(C)C(=C1CN2CCN3C=CN=C3C2)N		63025460	""
AWYBMDQVLLFNHX	InChI=1S/C12H18N6/c1-9(6-13)17-11-5-12(16-8-15-11)18(2)10-3-4-14-7-10/h3-5,7-9,14H,6,13H2,1-2H3,(H,15,16,17)	C12H18N6	1219	-236.02138939373063	""	CC(CN)NC1=NC=NC(=C1)N(C)C2=CNC=C2		115263760	""
NNQJIDZYIKGQQX	InChI=1S/C12H18N6/c1-5-17(6-2)10(4)14-12-9(3)7-11-15-13-8-18(11)16-12/h7-8H,5-6H2,1-4H3	C12H18N6	1220	-236.03340122902623	N,N-diethyl-N''-(7-methyl-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)ethanimidamide	CCN(CC)C(=NC1=NN2C=NN=C2C=C1C)C		21855838	""
OIJRIZKCVOQLEO	InChI=1S/C12H18N6/c1-16-10(6-7-13-16)11-14-12(17(2)15-11)18-8-4-3-5-9-18/h6-7H,3-5,8-9H2,1-2H3	C12H18N6	1221	-236.03448097547704	""	CN1C(=CC=N1)C2=NN(C)C(=N2)N3CCCCC3		121503669	""
JPPXBVKXMNCUGA	InChI=1S/C12H18N6/c13-11-10-12(15-8-14-11)18(9-16-10)7-6-17-4-2-1-3-5-17/h8-9H,1-7H2,(H2,13,14,15)	C12H18N6	1222	-236.08032282878892	CBKinase1_012298	C1CCN(CC1)CCN2C=NC3=C2N=CN=C3N		908253;6954063	""
KRKTUSPVWXSESJ	InChI=1S/C12H18N6/c1-9-5-14-12(15-6-9)11(17-13)4-3-10-7-16-18(2)8-10/h5-8,11,17H,3-4,13H2,1-2H3	C12H18N6	1223	-236.0928447592839	""	CC1=CN=C(C(CCC2=CN(C)N=C2)NN)N=C1		103027010	""
VIOGGHHIUDJKAS	InChI=1S/C12H18N6/c1-3-15-18-7-2-11(16-12(1)18)14-6-10-17-8-4-13-5-9-17/h1-3,7,13H,4-6,8-10H2,(H,14,16)	C12H18N6	1224	-236.0934419478917	""	C1=C2NC(=NCCN3CCNCC3)C=CN2N=C1		115372710	""
MUZXTOWSOGHMHV	InChI=1S/C12H18N6/c1-9-8-10(15-14-9)11-13-12(17(2)16-11)18-6-4-3-5-7-18/h8H,3-7H2,1-2H3,(H,14,15)	C12H18N6	1225	-236.1034530497587	""	CC1=CC(=NN1)C2=NN(C)C(=N2)N3CCCCC3		122566395	""
DJEUXMYGGNWGPW	InChI=1S/C12H18N6/c1-3-17(10-4-5-13-7-10)11-6-9(2)16-12-14-8-15-18(11)12/h6,8,10,13H,3-5,7H2,1-2H3	C12H18N6	1226	-236.11918428800462	""	CCN(C1CCNC1)C2=CC(=NC3=NC=NN23)C		55205533	""
LXDXYHVFQGUZQC	InChI=1S/C12H18N6/c1-18(10-3-6-14-8-10)12-7-11(16-9-17-12)15-5-2-4-13/h3,6-9,14H,2,4-5,13H2,1H3,(H,15,16,17)	C12H18N6	1227	-236.14618788315155	""	CN(C1=CNC=C1)C2=CC(=NC=N2)NCCCN		117584871	""
OLIZYQZSDVWATF	InChI=1S/C12H18N6/c1-7-9(8(2)18(3)17-7)6-15-11-5-4-10(13)12(14)16-11/h4-5H,6,13H2,1-3H3,(H3,14,15,16)	C12H18N6	1228	-236.15374157847285	""	CC1=NN(C)C(=C1CN=C2C=CC(=C(N)N2)N)C		79827389	""
MURJFFFTSZJMEQ	InChI=1S/C12H18N6/c1-17-6-3-10(8-17)18(2)12-7-11(14-5-4-13)15-9-16-12/h7,9-10H,3,5-6,8H2,1-2H3,(H,14,15,16)	C12H18N6	1229	-236.20516097727386	""	CN1CCC(C1)N(C)C2=CC(=NC=N2)NCC#N		115264843	""
UGKYBAIHAODAQZ	InChI=1S/C12H18N6/c1-2-12(4-3-5-12)7-14-9-8-6-15-18-10(8)17-11(13)16-9/h6H,2-5,7H2,1H3,(H4,13,14,15,16,17,18)	C12H18N6	1230	-236.25699804341517	""	CCC1(CCC1)CN=C2C3=CNNC3=NC(=N)N2		105769991	""
YLOVBJHVPGEYJQ	InChI=1S/C12H18N6/c1-3-4-10-11(13)15-8-16-12(10)14-7-9-5-6-18(2)17-9/h5-6,8H,3-4,7H2,1-2H3,(H3,13,14,15,16)	C12H18N6	1231	-236.27864303496335	""	CCCC1=C(N)N=CNC1=NCC2=NN(C)C=C2		82875361	""
DISVDIZBQNNBAT	InChI=1S/C12H18N6/c1-13-11-7-15-10(6-16-11)8-17(2)9-12-14-4-5-18(12)3/h4-7H,8-9H2,1-3H3,(H,13,16)	C12H18N6	1232	-236.30385232205515	""	CNC1=CN=C(C=N1)CN(C)CC2=NC=CN2C		113769768	""
BYHVQZZFKUURPM	InChI=1S/C12H18N6/c1-12(4-2-3-5-12)7-14-9-8-6-15-18-10(8)17-11(13)16-9/h6H,2-5,7H2,1H3,(H4,13,14,15,16,17,18)	C12H18N6	1233	-236.31714897989224	""	CC1(CCCC1)CN=C2C3=CNNC3=NC(=N)N2		81912598	""
QLYQIXQSTLLUCP	InChI=1S/C12H18N6/c1-7(2)12(3-4-12)6-14-9-8-5-15-18-10(8)17-11(13)16-9/h5,7H,3-4,6H2,1-2H3,(H4,13,14,15,16,17,18)	C12H18N6	1234	-236.3206649752098	""	CC(C)C1(CC1)CN=C2C3=CNNC3=NC(=N)N2		114114663	""
DQQZAXZTIAZDHT	InChI=1S/C12H18N6/c1-8-3-11(18-12(16-8)14-7-15-18)17-6-10(5-13)4-9(17)2/h3,7,9-10H,4-6,13H2,1-2H3	C12H18N6	1235	-236.34965535995482	""	CC1=NC2=NC=NN2C(=C1)N3CC(CC3C)CN		81930374	""
JHUJCMCCYWXIMT	InChI=1S/C12H18N6/c1-9-7-11(18-12(16-9)14-8-15-18)17-5-3-10(13-2)4-6-17/h7-8,10,13H,3-6H2,1-2H3	C12H18N6	1236	-236.41281469773784	""	CC1=NC2=NC=NN2C(=C1)N3CCC(CC3)NC		60806559	""
JIXWAOFPJGRKIM	InChI=1S/C12H18N6/c1-9-7-10(17-5-2-3-14-4-6-17)8-18-11(9)15-12(13)16-18/h7-8,14H,2-6H2,1H3,(H2,13,16)	C12H18N6	1237	-236.41395955238784	""	CC1=CC(=CN2C1=NC(=N)N2)N3CCCNCC3		82555409	""
WKLUFHOHAQSQNP	InChI=1S/C12H18N6/c1-18-6-2-3-10(8-18)17-12-7-11(14-5-4-13)15-9-16-12/h7,9-10H,2-3,5-6,8H2,1H3,(H2,14,15,16,17)	C12H18N6	1238	-236.41595180909889	""	CN1CCCC(C1)NC2=CC(=NC=N2)NCC#N		115264802	""
QTMISPXBBPLARG	InChI=1S/C12H18N6/c1-18(6-8-4-2-3-5-8)11-9-10(15-7-14-9)16-12(13)17-11/h7-8H,2-6H2,1H3,(H3,13,14,15,16,17)	C12H18N6	1239	-236.44558676975848	""	CN(CC1CCCC1)C2=NC(=N)NC3=C2N=CN3		104623526	""
JCFANWMPTYMWKO	InChI=1S/C12H18N6/c1-12(2,7-13)18-11-6-10(15-8-16-11)17-9-4-3-5-14-9/h3-6,8,14H,7,13H2,1-2H3,(H2,15,16,17,18)	C12H18N6	1240	-236.44945872856164	""	CC(C)(CN)NC1=CC(=NC=N1)NC2=CC=CN2		115263873	""
FQWZRHDNIIQXPV	InChI=1S/C12H18N6/c1-8-4-11(18-12(16-8)14-7-15-18)17-6-9(2)13-5-10(17)3/h4,7,9-10,13H,5-6H2,1-3H3	C12H18N6	1241	-236.55275528475468	""	CC1=NC2=NC=NN2C(=C1)N3CC(C)NCC3C		64983422	""
WQKREQFWAGWYEA	InChI=1S/C12H18N6/c1-13-6-10-7-16-11(8-15-10)18(3)9-12-14-4-5-17(12)2/h4-5,7-8,13H,6,9H2,1-3H3	C12H18N6	1242	-236.5756570968699	""	CNCC1=NC=C(N=C1)N(C)CC2=NC=CN2C		107380059	""
KSCMBKMAJSKTCH	InChI=1S/C12H18N6/c1-13-12(14-2)15-8-5-7-11-17-16-10-6-3-4-9-18(10)11/h3-4,6,9H,5,7-8H2,1-2H3,(H2,13,14,15)	C12H18N6	1243	-236.664003238067	""	CNC(=NC)NCCCC1=NN=C2C=CC=CN21		111465974	""
JPYICNUZKYZTRN	InChI=1S/C12H18N6/c1-7-4-2-3-5-8(7)16-11-9-10(15-6-14-9)17-12(13)18-11/h6-8H,2-5H2,1H3,(H4,13,14,15,16,17,18)	C12H18N6	1244	-236.68798594540354	""	CC1CCCCC1N=C2C3=C(NC=N3)NC(=N)N2		115669338	""
APEOYGXWALGQEM	InChI=1S/C12H18N6/c13-12-16-10(9-7-15-18-11(9)17-12)14-6-8-4-2-1-3-5-8/h7-8H,1-6H2,(H4,13,14,15,16,17,18)	C12H18N6	1245	-236.72571467368823	""	C1CCC(CC1)CN=C2C3=CNNC3=NC(=N)N2		81911642	""
IXLNWFKKDMSVIN	InChI=1S/C12H18N6/c1-9-6-11(18-12(17-9)15-8-16-18)14-5-3-10-2-4-13-7-10/h6,8,10,13-14H,2-5,7H2,1H3	C12H18N6	1246	-236.81493153455503	""	CC1=NC2=NC=NN2C(=C1)NCCC3CCNC3		63622147	""
HRKXBSSPDJMQHF	InChI=1S/C12H18N6/c1-3-4-14-10-5-11(7-13-6-10)15-8-12-17-16-9-18(12)2/h5-7,9,14-15H,3-4,8H2,1-2H3	C12H18N6	1247	-236.86785333280645	""	CCCNC1=CN=CC(=C1)NCC2=NN=CN2C		104534135	""
WVTWKUJRVCUWRT	InChI=1S/C12H18N6/c1-4-10-16-11(5-2)18(17-10)12-9(6-13-3)7-14-8-15-12/h7-8,13H,4-6H2,1-3H3	C12H18N6	1248	-236.8733999518783	""	CCC1=NN(C(=N1)CC)C2=C(CNC)C=NC=N2		114216874	""
XEAHOSQMGHQDLX	InChI=1S/C12H18N6/c1-4-6-18-10(7-16-17-18)11-9(5-2)12(13-3)15-8-14-11/h7-8H,4-6H2,1-3H3,(H,13,14,15)	C12H18N6	1249	-236.9093627754548	""	CCCN1C(=CN=N1)C2=C(CC)C(=NC)NC=N2		114691173	""
NCXBBKRPSVDZPV	InChI=1S/C12H18N6/c1-13-4-10-5-14-12(15-6-10)17(2)8-11-7-16-18(3)9-11/h5-7,9,13H,4,8H2,1-3H3	C12H18N6	1250	-236.91057820117	""	CNCC1=CN=C(N=C1)N(C)CC2=CN(C)N=C2		104220548	""
YKGIAGGJRDORTH	InChI=1S/C12H18N6/c1-8-3-5-18(6-4-8)11-9-7-14-17-10(9)15-12(13-2)16-11/h7-8H,3-6H2,1-2H3,(H2,13,14,15,16,17)	C12H18N6	1251	-236.9768576894761	""	CC1CCN(CC1)C2=NC(=NC)N=C3C2=CNN3		81911344	""
FZDVUAICQWRLPO	InChI=1S/C12H18N6/c1-3-6-18-12(16-9-17-18)7-11(13-2)10-4-5-14-8-15-10/h4-5,8-9,11,13H,3,6-7H2,1-2H3	C12H18N6	1252	-236.99912654992875	""	CCCN1C(=NC=N1)CC(C2=CC=NC=N2)NC		65604103	""
CDRBISLYJSDPGW	InChI=1S/C12H18N6/c1-3-4-14-10-5-11(7-13-6-10)15-8-12-16-9-18(2)17-12/h5-7,9,14-15H,3-4,8H2,1-2H3	C12H18N6	1253	-237.0813362581359	""	CCCNC1=CN=CC(=C1)NCC2=NN(C)C=N2		105903717	""
PNJWZTIUACOACV	InChI=1S/C12H18N6/c13-12(14)10-7-16-11(8-15-10)18-5-3-17(4-6-18)9-1-2-9/h7-9H,1-6H2,(H3,13,14)	C12H18N6	1254	-237.17974721852258	""	C1CC1N2CCN(CC2)C3=CN=C(C=N3)C(=N)N		64271789	""
JARRIJOOMKNFAR	InChI=1S/C12H18N6/c1-9(13)6-15-11-5-12(17-8-16-11)18(2)10-3-4-14-7-10/h3-5,7-9,14H,6,13H2,1-2H3,(H,15,16,17)	C12H18N6	1255	-237.19904449773045	""	CC(CNC1=NC=NC(=C1)N(C)C2=CNC=C2)N		115263828	""
MOVPFCYQTAIVJN	InChI=1S/C12H18N6/c1-9-11(10(2)17-16-9)5-4-6-18(3)12-14-7-13-8-15-12/h7-8H,4-6H2,1-3H3,(H,16,17)	C12H18N6	1256	-237.2451145445614	""	CC1=C(CCCN(C)C2=NC=NC=N2)C(=NN1)C		91762651	""
GDWPSUDAJZMDMT	InChI=1S/C12H18N6/c1-8-7-14-4-6-18(8)11-10-9(3-5-17(10)2)15-12(13)16-11/h3,5,8,14H,4,6-7H2,1-2H3,(H2,13,15,16)	C12H18N6	1257	-237.32790136912067	""	CC1CNCCN1C2=NC(=N)NC3=C2N(C)C=C3		129097024	""
WVNWXTKFNXCXNB	InChI=1S/C12H18N6/c1-12(2)4-7(12)5-14-9-8-10(16-6-15-8)18-11(13-3)17-9/h6-7H,4-5H2,1-3H3,(H3,13,14,15,16,17,18)	C12H18N6	1258	-237.35253256077635	""	CC1(C)CC1CNC2=C3C(=NC=N3)NC(=NC)N2		114110041	""
NLXXKHZWWLJMHV	InChI=1S/C12H18N6/c1-7-3-4-8(2)18(6-7)11-9-5-14-17-10(9)15-12(13)16-11/h5,7-8H,3-4,6H2,1-2H3,(H3,13,14,15,16,17)	C12H18N6	1259	-237.36455036053093	""	CC1CCC(C)N(C1)C2=NC(=N)N=C3C2=CNN3		81912994	""
PZFPTTXYLDYTHP	InChI=1S/C12H18N6/c1-17(9-12-14-6-7-18(12)2)8-10-4-3-5-11(15-10)16-13/h3-7H,8-9,13H2,1-2H3,(H,15,16)	C12H18N6	1260	-237.37651890062335	""	CN(CC1=CC=CC(=N1)NN)CC2=NC=CN2C		79233888	""
MDZQVMMMLIBHIA	InChI=1S/C12H18N6/c1-2-13-11-5-3-6-12(16-11)14-7-4-9-18-10-8-15-17-18/h3,5-6,8,10H,2,4,7,9H2,1H3,(H2,13,14,16)	C12H18N6	1261	-237.4607216623216	""	CCN=C1C=CC=C(NCCCN2C=CN=N2)N1		104450113	""
ZYYRDIYXHAKASZ	InChI=1S/C12H18N6/c1-3-4-14-10-7-13-8-11(17-10)16-9-12-15-5-6-18(12)2/h5-8H,3-4,9H2,1-2H3,(H2,14,16,17)	C12H18N6	1262	-237.5967956199854	""	CCCNC1=NC(=CN=C1)NCC2=NC=CN2C		80829818	""
AJVURISWADIHHG	InChI=1S/C12H18N6/c1-3-17-8-14-10-11(17)15-9(2)16-12(10)18-6-4-13-5-7-18/h8,13H,3-7H2,1-2H3	C12H18N6	1263	-237.99667110834224	""	CCN1C=NC2=C(N=C(C)N=C21)N3CCNCC3		84006541	""
AFXLWNGKSMLYPS	InChI=1S/C12H18N6/c1-3-5-18-6-4-14-12(18)10(17-13)11-15-7-9(2)8-16-11/h4,6-8,10,17H,3,5,13H2,1-2H3	C12H18N6	1264	-238.09780121873126	""	CCCN1C=CN=C1C(C2=NC=C(C)C=N2)NN		105261528	""
XPQVMCNJOMDIHJ	InChI=1S/C12H18N6/c1-7-3-2-4-8(7)5-14-10-9-6-15-18-11(9)17-12(13)16-10/h6-8H,2-5H2,1H3,(H4,13,14,15,16,17,18)	C12H18N6	1265	-238.13512068987373	""	CC1CCCC1CN=C2C3=CNNC3=NC(=N)N2		107421171	""
VSYVYCQDUMRBJN	InChI=1S/C12H18N6/c1-9-15-10-7-13-5-3-11(10)18(9)6-4-12-16-14-8-17(12)2/h8,13H,3-7H2,1-2H3	C12H18N6	1266	-238.27910806764243	""	CC1=NC2=C(CCNC2)N1CCC3=NN=CN3C		64857549	""
DILUFXIOSCTWTG	InChI=1S/C12H18N6/c13-1-3-17-8-11(15-10-17)7-16-5-6-18-4-2-14-12(18)9-16/h2,4,8,10H,1,3,5-7,9,13H2	C12H18N6	1267	-238.2901909133694	""	C(CN1C=C(CN2CCN3C=CN=C3C2)N=C1)N		113967089	""
AGUXNDJNGXUGLA	InChI=1S/C12H18N6/c1-7-3-4-8(5-7)16-11-9-10(15-6-14-9)17-12(13-2)18-11/h6-8H,3-5H2,1-2H3,(H3,13,14,15,16,17,18)	C12H18N6	1268	-238.32646697822432	""	CC1CCC(C1)N=C2C3=C(NC=N3)NC(=NC)N2		114786608	""
AYJOOJFJZMIMFH	InChI=1S/C12H18N6/c1-9-6-11(18-12(16-9)14-8-15-18)17(2)7-10-4-3-5-13-10/h6,8,10,13H,3-5,7H2,1-2H3	C12H18N6	1269	-238.33660316568017	""	CC1=NC2=NC=NN2C(=C1)N(C)CC3CCCN3		106618600	""
OQFCCTYAALQELB	InChI=1S/C12H18N6/c1-18(6-2-4-13)12-7-11(15-9-16-12)17-10-3-5-14-8-10/h3,5,7-9,14H,2,4,6,13H2,1H3,(H,15,16,17)	C12H18N6	1270	-238.3982592250388	""	CN(CCCN)C1=CC(=NC=N1)NC2=CNC=C2		117584917	""
PSVCEEQUJCOWSB	InChI=1S/C12H18N6/c1-2-5-17-8-14-6-10(17)7-18-11(9-3-4-9)12(13)15-16-18/h6,8-9H,2-5,7,13H2,1H3	C12H18N6	1271	-238.4586060386689	""	CCCN1C=NC=C1CN2C(=C(N)N=N2)C3CC3		79548012	""
LUBGODNSSABKEO	InChI=1S/C12H18N6/c1-3-6-13-12-15-10-9(7-14-17-10)11(16-12)18(2)8-4-5-8/h7-8H,3-6H2,1-2H3,(H2,13,14,15,16,17)	C12H18N6	1272	-238.52633272676434	""	CCCN=C1N=C2C(=CNN2)C(=N1)N(C)C3CC3		81911499	""
