inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
MFBPXTJVSGGRIC	InChI=1S/C20H23N/c1-2-6-16(7-3-1)17-8-9-19-15-20(11-10-18(19)14-17)21-12-4-5-13-21/h1-3,6-9,14,20H,4-5,10-13,15H2	C20H23N	603	-267.7661364688752	""	C1=CC=C(C=C1)C2=CC3=C(C=C2)CC(CC3)N4CCCC4		24754038	""
VDFBLPCZEFJPOB	InChI=1S/C20H23N/c1-2-3-4-5-6-11-16-17-12-7-9-14-19(17)21-20-15-10-8-13-18(16)20/h7-10,12-15H,2-6,11H2,1H3	C20H23N	604	-267.7735422146553	9-heptylacridine	CCCCCCCC1=C2C=CC=CC2=NC3=C1C=CC=C3		59545787	""
DDYKOVBXSIJOET	InChI=1S/C20H23N/c1-14(16-10-9-15-7-4-8-17(15)11-16)21-20-12-18-5-2-3-6-19(18)13-20/h2-3,5-6,9-11,14,20-21H,4,7-8,12-13H2,1H3	C20H23N	605	-267.9134633185558	""	CC(C1=CC=C2CCCC2=C1)NC3CC4=C(C=CC=C4)C3		107849940	""
DHTRPRQHXVEIDD	InChI=1S/C20H23N/c1-17(21-15-9-4-10-16-21)20(18-11-5-2-6-12-18)19-13-7-3-8-14-19/h2-3,5-8,11-14H,4,9-10,15-16H2,1H3	C20H23N	606	-267.9852498168958	Piperidine, 1-(1-methyl-2,2-diphenylethenyl)-	CC(=C(C1=CC=CC=C1)C2=CC=CC=C2)N3CCCCC3		21499134	""
WXLYXNYCKQFTOK	InChI=1S/C20H23N/c1-13(2)19(14(3)4)20-15-9-5-7-11-17(15)21-18-12-8-6-10-16(18)20/h5-14,21H,1-4H3	C20H23N	607	-268.187894765368	""	CC(C)C(=C1C2=C(C=CC=C2)NC3=C1C=CC=C3)C(C)C		21349296;59896316	""
IYYHQYBNLHFWOL	InChI=1S/C20H23N/c1-17(13-16-21-14-7-8-15-21)19-11-5-6-12-20(19)18-9-3-2-4-10-18/h2-6,9-13,16-17H,7-8,14-15H2,1H3	C20H23N	608	-268.2414875062201	""	CC(C=CN1CCCC1)C2=C(C=CC=C2)C3=CC=CC=C3		86735978;88786600	""
KRKJIIUAZKGPJX	InChI=1S/C20H23N/c1-2-13-7-9-15(10-8-13)20(21)19-17-12-11-14-5-3-4-6-16(14)18(17)19/h3-10,17-20H,2,11-12,21H2,1H3	C20H23N	609	-268.32953043395065	""	CCC1=CC=C(C=C1)C(C2C3CCC4=C(C=CC=C4)C32)N		81624980	""
GGBQLRZBELYGPY	InChI=1S/C20H23N/c1-2-3-4-5-12-17-21(20-15-10-7-11-16-20)18-19-13-8-6-9-14-19/h6-11,13-16H,2-4,17-18H2,1H3	C20H23N	610	-268.40576454205575	""	CCCCC#CCN(CC1=CC=CC=C1)C2=CC=CC=C2		101376548	""
HHTIDDAHXIJCCR	InChI=1S/C20H23N/c1-14-9-10-16-11-12-20(18(16)13-14)21-19-8-4-6-15-5-2-3-7-17(15)19/h2-3,5,7,9-10,13,19-21H,4,6,8,11-12H2,1H3	C20H23N	611	-268.4515514467406	""	CC1=CC=C2CCC(C2=C1)NC3CCCC4=C3C=CC=C4		78956220	""
MBWVYPCAZSCENQ	InChI=1S/C20H23N/c1-14-9-10-17-13-16(11-12-20(17)21-14)19-8-3-2-7-18(19)15-5-4-6-15/h2-3,7-8,11-15,21H,4-6,9-10H2,1H3	C20H23N	612	-268.5701262257655	""	CC1CCC2=C(C=CC(=C2)C3=C(C=CC=C3)C4CCC4)N1		114606044	""
GGSNAYGUBXSRMR	InChI=1S/C20H23N/c1-2-3-4-5-10-19-18-9-7-6-8-15(18)13-16-11-12-17(21)14-20(16)19/h6-9,11-14H,2-5,10,21H2,1H3	C20H23N	613	-268.74131875574056	""	CCCCCCC1=C2C=C(C=CC2=CC3=C1C=CC=C3)N		87887667	""
YTMRZRLDHUINLI	InChI=1S/C20H23N/c1-3-16-8-10-18-12-13-21-20(19(18)14-16)11-9-17-6-4-15(2)5-7-17/h4-11,14,20-21H,3,12-13H2,1-2H3	C20H23N	614	-268.92400730108994	""	CCC1=CC=C2CCNC(C=CC3=CC=C(C)C=C3)C2=C1		83360025	""
JMUFTTLARUMTLY	InChI=1S/C20H23N/c1-2-3-4-5-11-17-16-10-7-6-9-15(16)14-19-18(17)12-8-13-20(19)21/h6-10,12-14H,2-5,11,21H2,1H3	C20H23N	615	-269.00975805149193	""	CCCCCCC1=C2C=CC=C(C2=CC3=C1C=CC=C3)N		87887678	""
MZYBPAFTIKJDFD	InChI=1S/C20H23N/c1-2-13-6-5-8-15(12-13)20(21)19-17-11-10-14-7-3-4-9-16(14)18(17)19/h3-9,12,17-20H,2,10-11,21H2,1H3	C20H23N	616	-269.1469362829693	""	CCC1=CC=CC(=C1)C(C2C3CCC4=C(C=CC=C4)C32)N		105018802	""
NBZCISQNOXDIGK	InChI=1S/C20H23N/c1-16-19(18-11-7-4-8-12-18)13-14-21(2)20(16)15-17-9-5-3-6-10-17/h3-12,20H,13-15H2,1-2H3	C20H23N	617	-269.20795391153973	""	CC1=C(CCN(C)C1CC2=CC=CC=C2)C3=CC=CC=C3		90673726	""
KUUUCBOUOJKYOG	InChI=1S/C20H23N/c21-20(17-12-11-14-5-3-8-16(14)13-17)19-10-2-1-9-18(19)15-6-4-7-15/h1-2,9-13,15,20H,3-8,21H2	C20H23N	618	-269.3917233292459	""	C1=CC(=C(C=C1)C(C2=CC=C3CCCC3=C2)N)C4CCC4		105052272	""
OBCUWYREXJOSOL	InChI=1S/C20H23N/c1-19(2)20(3,10-11-21-19)16-8-9-18-15(13-16)12-14-6-4-5-7-17(14)18/h4-9,13,21H,10-12H2,1-3H3	C20H23N	619	-269.4086541292017	""	CC1(C)C(C)(CCN1)C2=CC3=C(C=C2)C4=C(C=CC=C4)C3		63468963	""
NIRIBDQVLWYEDI	InChI=1S/C20H23N/c1-14(11-15-5-4-6-15)21-18-9-10-20-17(13-18)12-16-7-2-3-8-19(16)20/h2-3,7-10,13-15,21H,4-6,11-12H2,1H3	C20H23N	620	-269.421615135661	""	CC(CC1CCC1)NC2=CC3=C(C=C2)C4=C(C=CC=C4)C3		116221373	""
RCGMZNLPRTZEQS	InChI=1S/C20H23N/c21-14-20(11-10-17-4-1-2-7-19(17)20)13-15-8-9-16-5-3-6-18(16)12-15/h1-2,4,7-9,12H,3,5-6,10-11,13-14,21H2	C20H23N	621	-269.4652758831426	""	C1=CC2=C(C=C1)C(CC2)(CC3=CC=C4CCCC4=C3)CN		65408672	""
FNZRRQOSVVFGDG	InChI=1S/C20H23N/c1-14-12-18-9-10-21-20(19(18)13-15(14)2)16(3)11-17-7-5-4-6-8-17/h4-8,11-13,20-21H,9-10H2,1-3H3	C20H23N	622	-269.54451280147185	""	CC1=C(C)C=C2C(=C1)CCNC2C(=CC3=CC=CC=C3)C		83369366	""
VVBNQEMWUXMHDE	InChI=1S/C20H23N/c1-21-20-11-9-18-13-17(8-10-19(18)20)16-7-6-14-4-2-3-5-15(14)12-16/h6-8,10,12-13,20-21H,2-5,9,11H2,1H3	C20H23N	623	-269.5564789878186	""	CNC1CCC2=CC(=CC=C21)C3=CC4=C(CCCC4)C=C3		105543006	""
PBNQYCLDTFAZLI	InChI=1S/C20H23N/c1-15-6-4-5-7-20(15)19-12-10-18(11-13-19)14-21-16(2)8-9-17(21)3/h4-8,10-13,17H,9,14H2,1-3H3	C20H23N	624	-269.9803188662276	""	CC1=C(C=CC=C1)C2=CC=C(C=C2)CN3C(=CCC3C)C		54180641	""
STLRUHAFPFLQLU	InChI=1S/C20H23N/c1-15-19-14-16-8-6-7-11-18(16)20(15,12-13-21(19)2)17-9-4-3-5-10-17/h3-11,15,19H,12-14H2,1-2H3	C20H23N	625	-270.0007640802442	""	CC1C2CC3=C(C=CC=C3)C1(CCN2C)C4=CC=CC=C4		90673734	""
SDKMTDKYGNQSST	InChI=1S/C20H23N/c1-2-4-15(5-3-1)16-6-8-17(9-7-16)20-13-10-18(20)14-21-19-11-12-19/h1-9,18-21H,10-14H2	C20H23N	626	-270.00636894948474	""	C1=CC=C(C=C1)C2=CC=C(C=C2)C3CCC3CNC4CC4		81009389	""
KNMXKFNPCWINJG	InChI=1S/C20H23N/c1-2-20(11-12-20)14-21-19-17-9-5-3-7-15(17)13-16-8-4-6-10-18(16)19/h3-10,19,21H,2,11-14H2,1H3	C20H23N	627	-270.1290853437791	""	CCC1(CC1)CNC2C3=C(C=CC=C3)CC4=C2C=CC=C4		105691910	""
CGDIBWDPVPUPTP	InChI=1S/C20H23N/c1-13(2)18-19-15-9-5-4-8-14(15)12-21(3)20(18)17-11-7-6-10-16(17)19/h4-11,13,18-20H,12H2,1-3H3	C20H23N	628	-270.14082021329665	""	CC(C)C1C2C3=C(C=CC=C3)CN(C)C1C4=C2C=CC=C4		53719318	""
OBJFCGFHXXVLQP	InChI=1S/C20H23N/c1-18(2)10-9-15-21(16-19-11-5-3-6-12-19)17-20-13-7-4-8-14-20/h3-15H,16-17H2,1-2H3	C20H23N	629	-270.168806218442	""	CC(=CC=CN(CC1=CC=CC=C1)CC2=CC=CC=C2)C		58426284;76782999	""
RAPYLDIFKBGXNR	InChI=1S/C20H23N/c1-16(2)20-11-7-6-10-19(20)13-12-18(14-15-21)17-8-4-3-5-9-17/h3-12,14-16H,13,21H2,1-2H3	C20H23N	630	-270.19111921396836	""	CC(C)C1=C(C=CC=C1)CC=C(C=CN)C2=CC=CC=C2		129229496	""
UKUKTOQQDGCSCJ	InChI=1S/C20H23N/c1-16(17-6-4-3-5-7-17)18-8-10-19(11-9-18)20-12-14-21(2)15-13-20/h3-11,20H,1,12-15H2,2H3	C20H23N	631	-270.2098917806106	""	C=C(C1=CC=CC=C1)C2=CC=C(C=C2)C3CCN(C)CC3		66743133	""
LFZWLWIJSSDHST	InChI=1S/C20H23N/c1-15-2-6-17(7-3-15)19-10-12-20(13-11-19)18-8-4-16(14-21)5-9-18/h4-5,8-10,12-13,15,17,19H,2-3,6-7,11H2,1H3	C20H23N	632	-270.2107523365819	4-[4-(4-methylcyclohexyl)cyclohexa-1,5-dien-1-yl]benzonitrile	CC1CCC(CC1)C2C=CC(=CC2)C3=CC=C(C=C3)C#N		19005313	""
SQRJHBFUSNDMEV	InChI=1S/C20H23N/c1-3-16-19(12-20(16)21-2)14-8-9-18-15(11-14)10-13-6-4-5-7-17(13)18/h4-9,11,16,19-21H,3,10,12H2,1-2H3	C20H23N	633	-270.2393352794324	""	CCC1C(CC1NC)C2=CC3=C(C=C2)C4=C(C=CC=C4)C3		81416832	""
DSSPMBXAGKFJBU	InChI=1S/C20H23N/c21-19(20(11-12-20)18-7-2-1-3-8-18)14-15-9-10-16-5-4-6-17(16)13-15/h1-3,7-10,13,19H,4-6,11-12,14,21H2	C20H23N	634	-270.25595666540545	""	C1=CC=C(C=C1)C2(CC2)C(CC3=CC=C4CCCC4=C3)N		64222947	""
CBCUYYXIJABNTR	InChI=1S/C20H23N/c1-14-5-3-6-15-9-11-20(18(14)15)12-10-16-7-4-8-17(13-21-2)19(16)20/h3-8,21H,9-13H2,1-2H3	C20H23N	635	-270.30700942864286	""	CC1=CC=CC2=C1C3(CC2)CCC4=CC=CC(=C43)CNC		90276215	""
LLLZFDIECFYLRU	InChI=1S/C20H23N/c1-21-19(17-11-10-15-6-5-7-16(15)14-17)20(12-13-20)18-8-3-2-4-9-18/h2-4,8-11,14,19,21H,5-7,12-13H2,1H3	C20H23N	636	-270.32820916845924	""	CNC(C1=CC=C2CCCC2=C1)C3(CC3)C4=CC=CC=C4		62881063	""
YILGJOZKVUAUFV	InChI=1S/C20H23N/c1-14-6-8-17(9-7-14)21-18-10-11-20-16(13-18)12-15-4-2-3-5-19(15)20/h2-5,10-11,13-14,17,21H,6-9,12H2,1H3	C20H23N	637	-270.4284701308842	""	CC1CCC(CC1)NC2=CC3=C(C=C2)C4=C(C=CC=C4)C3		29546776	""
UXISXMGSCORGEX	InChI=1S/C20H23N/c1-14-11-18-12-16-9-5-6-10-17(16)13-19(18)20(21-14)15-7-3-2-4-8-15/h2-4,7-8,12-14,20-21H,5-6,9-11H2,1H3	C20H23N	638	-270.4985036408675	""	CC1CC2=CC3=C(CCCC3)C=C2C(C4=CC=CC=C4)N1		83970599	""
ZWCXVOJEUXAGAA	InChI=1S/C20H23N/c1-16-12-19-13-20(15-21(19)14-16,17-8-4-2-5-9-17)18-10-6-3-7-11-18/h2-11,16,19H,12-15H2,1H3	C20H23N	639	-270.5389040947007	""	CC1CC2CC(CN2C1)(C3=CC=CC=C3)C4=CC=CC=C4		10891157	""
VKXHDRKFWIUUKY	InChI=1S/C20H23N/c1-15-19(20(2,3)4)17-12-8-9-13-18(17)21(15)14-16-10-6-5-7-11-16/h5-13H,14H2,1-4H3	C20H23N	640	-270.6411854066945	""	CC1=C(C2=C(C=CC=C2)N1CC3=CC=CC=C3)C(C)(C)C		101848873	""
RRJQUKFRSBOJEY	InChI=1S/C20H23N/c1-4-10-18(11-5-1)14-15-20(19-12-6-2-7-13-19)21-16-8-3-9-17-21/h1-2,4-7,10-13,15H,3,8-9,14,16-17H2	C20H23N	641	-270.7073208643067	1-[(1E)-1,3-diphenyl-1-propenyl]piperidine	C1=CC=C(C=C1)CC=C(C2=CC=CC=C2)N3CCCCC3		24978369	""
KNCMRXRAZAIUBU	InChI=1S/C20H23N/c1-2-16(3-1)18-8-10-19(11-9-18)17-6-4-15(5-7-17)14-21-20-12-13-20/h4-11,16,20-21H,1-3,12-14H2	C20H23N	642	-270.7095527284391	""	C1CC(C1)C2=CC=C(C=C2)C3=CC=C(C=C3)CNC4CC4		116506554	""
SMKQBBGGZNLKGZ	InChI=1S/C20H23N/c1-13-9-19-18-6-4-3-5-14(18)11-20(19,2)12-15-10-16(21)7-8-17(13)15/h3-8,10,13,19H,9,11-12,21H2,1-2H3	C20H23N	643	-270.73358467397105	""	CC1CC2C3=C(C=CC=C3)CC2(C)CC4=CC(=CC=C14)N		18941419	""
CXEZANFIOGSBAO	InChI=1S/C20H23N/c1-2-20(16-18-10-5-3-6-11-18)14-9-15-21(20)17-19-12-7-4-8-13-19/h2-8,10-13H,1,9,14-17H2	C20H23N	644	-270.7920577841073	1,2-dibenzyl-2-ethenylpyrrolidine	C=CC1(CCCN1CC2=CC=CC=C2)CC3=CC=CC=C3		4304758;39845096;39845101;40539025;40539029	""
WVIWSUZETKPKSZ	InChI=1S/C20H23N/c1-2-3-4-9-16-21-19-12-7-5-10-17(19)14-15-18-11-6-8-13-20(18)21/h5-8,10-15H,2-4,9,16H2,1H3	C20H23N	645	-270.8665800334899	""	CCCCCCN1C2=C(C=CC=C2)C=CC3=C1C=CC=C3		10612589	""
OFVPAIJJJWAAHK	InChI=1S/C20H23N/c1-3-4-7-14-10-11-15-13-19-16-8-5-6-9-17(16)20(2,21-19)18(15)12-14/h5-6,8-12,19,21H,3-4,7,13H2,1-2H3	C20H23N	646	-270.88156549800334	""	CCCCC1=CC=C2CC3C4=C(C=CC=C4)C(C)(C2=C1)N3		15628575	""
OLKKKCXFOHMOAB	InChI=1S/C20H23N/c1-4-19-20(15-16(2)21(19)3,17-11-7-5-8-12-17)18-13-9-6-10-14-18/h4-14,16,19H,1,15H2,2-3H3	C20H23N	647	-270.9301740320258	""	C=CC1C(CC(C)N1C)(C2=CC=CC=C2)C3=CC=CC=C3		10265528	""
WIZVYKFTADPXGW	InChI=1S/C20H23N/c1-20(2)12-11-16-18-15(9-6-10-17(18)20)13-21-19(16)14-7-4-3-5-8-14/h3-10,16,19,21H,11-13H2,1-2H3	C20H23N	648	-270.93528416253884	""	CC1(C)CCC2C3=C1C=CC=C3CNC2C4=CC=CC=C4		64688815	""
LYMFLUVWOCVLED	InChI=1S/C20H23N/c1-3-5-9-16-11-7-13-18-14-17-12-6-10-15(8-4-2)19(17)21-20(16)18/h6-7,10-14H,3-5,8-9H2,1-2H3	C20H23N	649	-270.9924666439058	""	CCCCC1=CC=CC2=CC3=C(C(=CC=C3)CCC)N=C12		91024197	""
KHPDJJQXMUOJBP	InChI=1S/C20H23N/c21-19(18-14-17(18)15-8-3-1-4-9-15)20(12-7-13-20)16-10-5-2-6-11-16/h1-6,8-11,17-19H,7,12-14,21H2	C20H23N	650	-271.0279456104927	""	C1=CC=C(C=C1)C2CC2C(C3(CCC3)C4=CC=CC=C4)N		116517484	""
LFUIDRVKDDVVBC	InChI=1S/C20H23N/c1-14-5-4-7-17(11-14)21-18-9-10-20-16(13-18)12-15-6-2-3-8-19(15)20/h2-3,6,8-10,13-14,17,21H,4-5,7,11-12H2,1H3	C20H23N	651	-271.03417096261825	""	CC1CCCC(C1)NC2=CC3=C(C=C2)C4=C(C=CC=C4)C3		43106722	""
ACYSCJWORBFBAZ	InChI=1S/C20H23N/c1-2-15-11-13-21(14-12-15)20-18-9-5-3-7-16(18)17-8-4-6-10-19(17)20/h3-10,15,20H,2,11-14H2,1H3	C20H23N	652	-271.26916174687454	4-ethyl-1-(9H-fluoren-9-yl)piperidine	CCC1CCN(CC1)C2C3=C(C=CC=C3)C4=C2C=CC=C4		23381468	""
MTYZHUDTWDYTJQ	InChI=1S/C20H23N/c1-3-7-16(8-4-1)19(17-9-5-2-6-10-17)21-15-20(13-14-20)18-11-12-18/h1-10,18-19,21H,11-15H2	C20H23N	653	-271.43963475936596	""	C1=CC=C(C=C1)C(C2=CC=CC=C2)NCC3(CC3)C4CC4		105659257	""
QMMOCKFQBLRRCB	InChI=1S/C20H23N/c1-2-9-18-15(6-1)7-5-8-16(18)14-17-12-13-21-20-11-4-3-10-19(17)20/h1-4,6,9-11,16-17,21H,5,7-8,12-14H2	C20H23N	654	-271.4780354383118	""	C1=CC2=C(C=C1)C(CCC2)CC3CCNC4=C3C=CC=C4		106778029	""
ARIYXTLCIJPZCB	InChI=1S/C20H23N/c1-3-9-17(10-4-1)15-19-13-7-8-14-20(19)21-16-18-11-5-2-6-12-18/h1-6,9-12,15,20-21H,7-8,13-14,16H2	C20H23N	655	-271.4863944963155	(2Z)-N-benzyl-2-benzylidenecyclohexan-1-amine	C1=CC=C(C=C1)C=C2CCCCC2NCC3=CC=CC=C3		20211896;53658194;92010151	""
HQCBJLXKZQEHNE	InChI=1S/C20H23N/c1-15(2)19-11-10-18(12-13-21-4)20(14-19)16(3)17-8-6-5-7-9-17/h5-15,21H,3H2,1-2,4H3	C20H23N	656	-271.5767383720869	""	CC(C)C1=CC=C(C=CNC)C(=C1)C(=C)C2=CC=CC=C2		117801334	""
UPTRRYYYSKFMFX	InChI=1S/C20H23N/c1-6-10-21(5)14-18-8-7-9-19(13-18)20-16(3)11-15(2)12-17(20)4/h1,7-9,11-13H,10,14H2,2-5H3	C20H23N	657	-271.7110657595101	""	C#CCN(C)CC1=CC(=CC=C1)C2=C(C)C=C(C)C=C2C		86048040	""
BDXPGEOUXKMKBX	InChI=1S/C20H23N/c1-16(17-7-4-3-5-8-17)18-10-12-19(13-11-18)20-9-6-14-21(2)15-20/h3-5,7-8,10-13,20H,1,6,9,14-15H2,2H3	C20H23N	658	-271.72574107541516	""	C=C(C1=CC=CC=C1)C2=CC=C(C=C2)C3CCCN(C)C3		66742815	""
RYYBSTTWKFYULN	InChI=1S/C20H23N/c1-14-13-16-9-11-21-12-10-19(16)20-17(14)7-8-18(20)15-5-3-2-4-6-15/h2-6,13,18,21H,7-12H2,1H3	C20H23N	659	-271.81840013892844	""	CC1=C2CCC(C3=CC=CC=C3)C2=C4CCNCCC4=C1		124035795	""
RNDLGXUZJCHORI	InChI=1S/C20H23N/c1-14-6-8-15(9-7-14)17-12-18(13-17)21-20-11-10-16-4-2-3-5-19(16)20/h2-9,17-18,20-21H,10-13H2,1H3	C20H23N	660	-271.8744132599722	""	CC1=CC=C(C=C1)C2CC(C2)NC3CCC4=C3C=CC=C4		43634361	""
CVCSCAIWWYLNOX	InChI=1S/C20H23N/c1-3-11-16(4-2)20(21)19(17-12-7-5-8-13-17)18-14-9-6-10-15-18/h5-15,19,21H,3-4H2,1-2H3	C20H23N	661	-272.0752082877262	""	CCC=C(CC)C(=N)C(C1=CC=CC=C1)C2=CC=CC=C2		53497164	""
PMZPRIDMVMRSKX	InChI=1S/C20H23N/c1-21-16-18(12-8-11-17-9-4-2-5-10-17)15-20(21)19-13-6-3-7-14-19/h2-7,9-10,13-15,20H,8,11-12,16H2,1H3	C20H23N	662	-272.0969322959689	(2R)-1-methyl-2-phenyl-4-(3-phenylpropyl)-2,5-dihydropyrrole	CN1CC(=CC1C2=CC=CC=C2)CCCC3=CC=CC=C3		11991252	""
JGHJONOVFZFOGH	InChI=1S/C20H23N/c1-20(2,3)17-8-4-14(5-9-17)12-15-6-7-16-13-18(21)10-11-19(15)16/h4-5,8-13H,6-7,21H2,1-3H3	C20H23N	663	-272.11186022451216	""	CC(C)(C)C1=CC=C(C=C1)C=C2CCC3=CC(=CC=C23)N		79876411	""
BSJGONJMYJJGGJ	InChI=1S/C20H23N/c1-2-10-20-17(5-1)6-3-7-18(20)8-4-9-19-15-21-13-11-16(19)12-14-21/h1-8,10,16,19H,9,11-15H2	C20H23N	664	-272.33077146495026	""	C1=CC2=C(C=C1)C(=CC=C2)C=CCC3CN4CCC3CC4		57166195;70054534	""
PGGNDWCLXWSTOQ	InChI=1S/C20H23N/c21-20(13-12-16-7-2-4-11-19(16)20)14-17-9-5-8-15-6-1-3-10-18(15)17/h1-4,6-7,10-11,17H,5,8-9,12-14,21H2	C20H23N	665	-272.4538953565638	""	C1=CC2=C(C=C1)C(CCC2)CC3(CCC4=C3C=CC=C4)N		63772816	""
SROSEGBYKHWXCX	InChI=1S/C20H23N/c1-3-7-17(8-4-1)20(18-9-5-2-6-10-18)13-16-11-12-19(20)15-21-14-16/h1-10,16,19,21H,11-15H2	C20H23N	666	-272.5361099484169	""	C1=CC=C(C=C1)C2(CC3CCC2CNC3)C4=CC=CC=C4		67042035	""
HRTHOJTXMFKZMK	InChI=1S/C20H23N/c1-4-15(14-21-20-10-11-20)12-17(7-1)19-9-3-8-18(13-19)16-5-2-6-16/h1,3-4,7-9,12-13,16,20-21H,2,5-6,10-11,14H2	C20H23N	667	-272.80543218746357	""	C1=CC(=CC(=C1)C2=CC(=CC=C2)C3CCC3)CNC4CC4		114605332	""
MRFRIPMEKIHIDD	InChI=1S/C20H23N/c1-2-21-16-15-19(18-11-7-4-8-12-18)20(21)14-13-17-9-5-3-6-10-17/h3-14,19-20H,2,15-16H2,1H3	C20H23N	668	-272.82949535980066	1-ethyl-3-phenyl-2-[(E)-2-phenylethenyl]pyrrolidine	CCN1CCC(C2=CC=CC=C2)C1C=CC3=CC=CC=C3		14301612;54087072;54087073;67894843	""
BFRSZDCHZJJYDU	InChI=1S/C20H23N/c1-2-9-19-16(5-1)6-3-7-17(19)13-15-10-11-20-18(14-15)8-4-12-21-20/h1-2,5,9-11,14,17,21H,3-4,6-8,12-13H2	C20H23N	669	-272.8506993509071	""	C1=CC2=C(C=C1)C(CCC2)CC3=CC=C4C(=C3)CCCN4		106778014	""
QDEMJRFPJBOYLY	InChI=1S/C20H23N/c1-2-9-19-16-18-13-6-7-14-20(18)21(19)15-8-12-17-10-4-3-5-11-17/h3-8,10-14,19H,2,9,15-16H2,1H3	C20H23N	670	-273.23114307946287	""	CCCC1CC2=C(C=CC=C2)N1CC=CC3=CC=CC=C3		101472297	""
STXXPGSEYHRNAI	InChI=1S/C20H23N/c1-15(2)9-12-17(4)19-7-5-6-8-20(19)21-18-13-10-16(3)11-14-18/h5-14,21H,1-4H3	C20H23N	671	-273.2327070827879	""	CC(=CC=C(C)C1=C(C=CC=C1)NC2=CC=C(C)C=C2)C		54324475	""
UJVUVYBKQTVUKW	InChI=1S/C20H23N/c1-5-16-6-8-17(9-7-16)14-21-15-18-10-12-19(13-11-18)20(2,3)4/h1,6-13,21H,14-15H2,2-4H3	C20H23N	672	-273.23952848280135	N-[(4-tert-butylphenyl)methyl]-1-(4-ethynylphenyl)methanamine	C#CC1=CC=C(C=C1)CNCC2=CC=C(C=C2)C(C)(C)C		11961721;101742397	""
BAFGVAOOMHXTLQ	InChI=1S/C20H23N/c1-15(2)20-19(14-17-10-6-4-7-11-17)21(20)16(3)18-12-8-5-9-13-18/h4-13,16,19H,14H2,1-3H3	C20H23N	673	-273.39775806876884	""	CC(=C1C(CC2=CC=CC=C2)N1C(C)C3=CC=CC=C3)C		11196691;101249558;101402559	""
HNRVKOJCRXVXMZ	InChI=1S/C20H23N/c1-16(2)20-15-18-12-6-7-13-19(18)21(20)14-8-11-17-9-4-3-5-10-17/h3-13,16,20H,14-15H2,1-2H3	C20H23N	674	-273.4206299919369	""	CC(C)C1CC2=C(C=CC=C2)N1CC=CC3=CC=CC=C3		101472296	""
FJKHWIWHSXHJEZ	InChI=1S/C20H23N/c21-19(20(12-13-20)18-8-2-1-3-9-18)17-11-10-15-6-4-5-7-16(15)14-17/h1-3,8-11,14,19H,4-7,12-13,21H2	C20H23N	675	-273.4240360956509	""	C1=CC=C(C=C1)C2(CC2)C(C3=CC=C4CCCCC4=C3)N		62877268	""
OSDUYEYWFLXOBN	InChI=1S/C20H23N/c1-12-9-13(2)11-15(10-12)20(21)19-17-8-7-14-5-3-4-6-16(14)18(17)19/h3-6,9-11,17-20H,7-8,21H2,1-2H3	C20H23N	676	-273.48628099219206	""	CC1=CC(=CC(=C1)C)C(C2C3CCC4=C(C=CC=C4)C32)N		115797212	""
OZXIWLJGEBGIES	InChI=1S/C20H23N/c1-2-20(17-11-5-3-6-12-17,18-13-7-4-8-14-18)19-15-9-10-16-21-19/h2-8,11-14,19,21H,1,9-10,15-16H2	C20H23N	677	-273.55238758035443	""	C=CC(C1=CC=CC=C1)(C2=CC=CC=C2)C3CCCCN3		67692451	""
ZSHGZKKUMJHNEF	InChI=1S/C20H23N/c1-14-5-6-18(13-21-19-9-10-19)20(11-14)17-8-7-15-3-2-4-16(15)12-17/h5-8,11-12,19,21H,2-4,9-10,13H2,1H3	C20H23N	678	-273.56331711252193	""	CC1=CC=C(CNC2CC2)C(=C1)C3=CC4=C(CCC4)C=C3		81795152	""
KFPSVYCMBXVYCP	InChI=1S/C20H23N/c1-14-9-10-15(2)19-18(14)11-12-21-20(19)16(3)13-17-7-5-4-6-8-17/h4-10,13,20-21H,11-12H2,1-3H3	C20H23N	679	-273.5696148572393	""	CC1=CC=C(C)C2=C1CCNC2C(=CC3=CC=CC=C3)C		83369717	""
RTTYKJYKWVFJCA	InChI=1S/C20H23N/c1-16-6-5-9-20(21-16)15-12-17-10-13-19(14-11-17)18-7-3-2-4-8-18/h2-4,7-8,10-16,20-21H,5-6,9H2,1H3	C20H23N	680	-273.66637439477495	""	CC1CCCC(C=CC2=CC=C(C=C2)C3=CC=CC=C3)N1		116685930	""
XSSGQXRAGCYIBB	InChI=1S/C20H23N/c1-20(2,3)13-14-21-18-12-8-7-11-17(18)15-19(21)16-9-5-4-6-10-16/h4-12,15H,13-14H2,1-3H3	C20H23N	681	-273.71656994559066	""	CC(C)(C)CCN1C2=C(C=CC=C2)C=C1C3=CC=CC=C3		85741036	""
RVOWWZLCJSFURR	InChI=1S/C20H23N/c1-14-13-16-7-2-5-12-19(16)21-20(14)18-11-4-3-10-17(18)15-8-6-9-15/h2-5,7,10-12,14-15,20-21H,6,8-9,13H2,1H3	C20H23N	682	-273.8746706049686	""	CC1CC2=C(C=CC=C2)NC1C3=C(C=CC=C3)C4CCC4		114606079	""
