row ID	row m/z	row retention time
1944	279.2690978	8.81604664
1945	325.3101039	9.998902417
1946	462.37024	7.72619338
1947	443.3524946	6.736198026
1948	267.2320693	4.931854507
1949	310.3106517	10.59009287
1950	431.3160632	5.927495386
1951	429.3724368	5.612550052
1952	401.3414021	3.778417305
1953	602.4288028	8.833040909
1954	407.2563739	6.722885819
1955	414.3221314	6.933283597
1956	481.3662665	9.932524675
1957	443.3528633	7.744096124
1958	431.3126453	2.74309175
1959	276.6524541	5.069325187
1960	231.2109433	6.466495046
1961	385.3468721	6.023539185
1962	583.4130085	8.9452519
1963	458.3481107	6.805389891
1964	429.3735244	5.258951315
1965	481.3649562	8.919416514
1966	399.3270882	4.306639608
1967	259.2424106	7.09342946
1968	277.2164398	11.07021109
1969	813.5151486	10.01640099
1970	508.339252	4.831224474
1971	601.4259957	7.949564248
1972	332.3306411	7.579666465
1973	563.1550692	0.942991062
1974	443.3524559	9.770225174
1975	355.284858	6.252044318
1976	277.2165032	4.202236147
1977	317.2476827	5.216244891
1978	594.4019474	1.083751403
1979	431.3138414	5.756747303
1980	317.2478681	4.261725756
1981	611.4688683	9.928159674
1982	273.258118	9.265675024
1983	425.3407821	8.933418304
1984	344.2223471	3.984957863
1985	407.2555467	6.750125065
1986	811.4947551	10.6007656
1987	277.2166432	4.404142223
1988	443.351099	6.720352182
1989	425.3781996	11.39280444
1990	401.3405501	3.783658433
1991	654.3318616	4.019562014
1992	829.5068655	10.41748192
1993	593.2618522	5.450584112
1994	399.3263934	4.433209422
1995	431.3158036	3.306389481
1996	433.2554373	4.362972006
1997	583.4165956	7.238124995
1998	375.2896323	13.00059971
1999	429.336682	7.807906472
2000	443.3536226	10.22256291
2001	493.293126	5.882728609
2002	599.4075279	6.3058718
2003	481.3656061	7.583533744
2004	277.2164541	8.203723563
2005	409.2564324	3.839792633
2006	410.3263966	4.049059651
2007	399.3261395	4.801735497
2008	462.3691462	7.449553603
2009	425.3417381	8.634558969
2010	317.2478926	6.591974107
2011	385.3470695	9.977545982
2012	425.3417429	4.93798652
2013	415.3575159	10.59250702
2014	599.4079626	9.806351581
2015	409.2569803	3.6212343
2016	401.3416508	3.890138271
2017	357.3003879	8.45835331
2018	425.3776331	8.892986884
2019	277.2163741	11.74992526
2020	432.3473958	2.042688679
2021	401.3420337	4.652630315
2022	723.5530599	14.68246239
2023	399.3264585	5.57814586
2024	481.365803	8.455593683
2025	277.2165232	3.847107912
2026	481.3659523	11.41036904
2027	421.2723212	7.210225286
2028	643.2551095	9.993626694
2029	425.3776023	9.170826603
2030	829.5067658	10.16001105
2031	367.3202658	9.373225894
2032	415.3564052	5.062759389
2033	421.2950666	7.527668888
2034	432.3477185	1.60769333
2035	425.3418937	9.283031654
2036	453.2807949	3.153036618
2037	317.2479276	3.586742158
2038	433.2569394	3.808651438
2039	317.2476756	4.192410816
2040	811.494265	10.28971311
2041	277.2163825	4.013660048
2042	425.3403905	5.255276213
2043	571.281068	4.815628382
2044	563.1536455	0.951322078
2045	277.2166849	8.649020433
2046	508.3780694	5.965682347
2047	399.3272153	4.832887865
2048	317.2479287	7.874443175
2049	286.2013019	2.093549011
2050	583.4164009	10.7563315
2051	454.3417227	11.83103795
2052	425.3416599	4.409209328
2053	675.2674629	3.561453716
2054	583.4146856	8.134404704
2055	433.2567484	5.025700682
2056	421.2932053	10.00968656
2057	355.2828577	6.883132757
2058	355.2840499	7.529494977
2059	349.2729812	8.658289921
2060	385.3469492	7.114034529
2061	421.2926045	6.214273666
2062	410.3270825	4.263482979
2063	399.3268822	8.614083285
2064	399.3262796	3.390503376
2065	310.3103302	10.87241843
2066	277.2165988	8.773115493
2067	425.3410327	4.86198241
2068	743.4325259	8.424414279
2069	487.3754433	6.23515344
2070	510.3549278	5.546674996
2071	429.3720643	5.243593887
2072	611.4657473	8.7599689
2073	256.2636287	4.322864376
2074	481.3657374	8.834227931
2075	425.3415553	4.530640223
2076	399.3280808	6.244530219
2077	399.3259768	9.401393157
2078	429.3367886	8.497879756
2079	399.3274341	9.956801423
2080	462.3702106	6.954428984
2081	475.280683	5.873650997
2082	277.2159736	4.430292174
2083	385.3433988	3.838186783
2084	425.3414785	8.804357653
2085	829.5059465	8.64033339
2086	481.3663787	8.247433358
2087	481.3648842	9.078841112
2088	284.2945557	6.479571947
2089	481.365753	8.69652195
2090	259.2416175	7.162032925
2091	583.4158266	8.78684327
2092	453.2816421	3.146494103
2093	380.3161273	5.844798964
2094	608.3850906	4.339441604
2095	349.2732919	3.812191779
2096	277.2162871	10.92960695
2097	456.3201299	6.0289731
2098	829.5071251	10.22153808
2099	453.2806054	3.218784879
2100	349.2728134	8.574193798
2101	829.5053024	7.596705776
2102	641.5120377	13.30174378
2103	481.3650152	8.5572685
2104	481.3650601	7.80075986
2105	317.2112975	4.599203766
2106	305.2092533	3.831485456
2107	421.2920278	7.837302235
2108	429.3367619	4.78234217
2109	349.273581	8.848658324
2110	560.3826245	7.800695468
2111	421.2715926	7.375983746
2112	425.3405534	4.526381743
2113	425.3423985	6.171016673
2114	415.3567785	5.120228114
2115	453.2815465	3.975059504
2116	399.3267237	4.827567004
2117	583.4133777	10.00328716
2118	304.2997222	5.799963471
2119	355.2841757	5.024506055
2120	189.1274993	4.009191029
2121	481.3669544	7.524714292
2122	583.4151815	8.229900226
2123	399.3262526	3.659564966
2124	560.3816784	9.217198854
2125	476.3484498	6.869878771
2126	380.3149348	8.772641092
2127	399.3279918	3.84490166
2128	535.2707617	10.10693912
2129	481.3657665	8.085490953
2130	829.5053631	8.546442394
2131	414.3213464	6.502255967
2132	723.5572494	14.63629432
2133	723.5549133	14.4845627
2134	611.4679062	12.06013228
2135	421.2732164	6.806909429
2136	433.2929457	8.323991794
2137	310.3107821	10.87894244
2138	493.2909995	5.888936332
2139	611.4650539	12.59746727
2140	594.402624	1.655705057
2141	429.3733082	12.12364203
2142	611.4691541	11.03454479
2143	611.4683063	9.864069533
2144	407.255689	6.177441971
2145	581.3115213	5.080148586
2146	594.4013957	3.385556794
2147	725.570788	15.21599815
2148	820.5935403	13.10890283
2149	421.2587412	1.646219852
2150	611.4687149	9.785786186
2151	535.2710912	2.627471419
2152	496.3099249	2.351410791
2153	421.2599858	1.415975325
2154	463.2817068	6.321233304
2155	595.3494148	2.222448459
2156	596.377522	2.371397342
2157	419.2766603	5.67765625
2158	498.3315627	6.751671625
2159	665.4222717	2.145253489
2160	573.3410154	4.475987895
2161	561.3519685	2.334676518
2162	404.2834101	8.950099733
2163	709.446678	2.196652437
2164	626.0642666	2.411388333
2165	599.381761	2.048265832
2166	480.3063017	5.51678745
2167	495.3091513	6.132184284
2168	526.326061	2.292903639
2169	803.5412696	3.968553859
2170	797.4973966	2.292910113
2171	539.3280589	2.297946888
2172	577.367055	2.01000257
2173	569.0111893	2.3387498
2174	619.3458535	3.578206306
2175	767.5826707	11.25014721
2176	299.2582211	9.453321397
2177	495.8186041	2.445118387
2178	496.0694328	2.443659926
2179	635.4556725	7.195628904
2180	907.5750478	5.200086457
2181	617.3313605	2.22724664
2182	495.3014642	2.224312361
2183	495.3078583	6.316986376
2184	492.3116056	4.760172043
2185	323.2560529	6.769182255
2186	590.4192484	9.069422955
2187	637.3060789	9.412610257
2188	527.404054	7.58309957
2189	560.3942813	2.131280511
2190	407.1369864	2.350060063
2191	655.4147591	2.44119808
2192	417.2969591	4.915725393
2193	520.9852497	2.297546571
2194	316.190991	4.785964904
2195	422.2441312	3.274500609
2196	417.1798888	1.904451247
2197	493.2932063	5.711704431
2198	767.5821984	4.474393769
2199	471.3811459	8.656414633
2200	537.5385551	16.28262167
2201	575.3549321	4.486944675
2202	337.2526607	3.966179556
2203	416.3522364	3.358855785
2204	537.538413	16.31936911
2205	659.5187724	15.66275386
2206	374.2693005	5.274227032
2207	468.3685979	4.636608206
2208	634.891614	2.111060813
2209	418.3438493	9.945607778
2210	784.6094454	11.37929557
2211	376.2849454	5.572688533
2212	419.3146672	8.406188478
2213	343.2247093	5.488915119
2214	587.3950886	8.482830844
2215	497.3238107	7.297311002
2216	415.3205238	4.639043045
2217	271.2269795	5.647831242
2218	573.3407355	2.745331073
2219	338.305406	5.189559719
2220	319.2245593	6.464893805
2221	601.5384241	6.771397371
2222	685.4546316	6.77775131
2223	550.3137795	4.760232364
2224	367.2486516	7.585217421
2225	295.2273446	6.10457783
2226	672.4092176	1.853812065
2227	650.3937756	1.845105433
2228	487.3760638	5.582842149
2229	537.5379295	16.27914589
2230	694.4231456	1.912685669
2231	511.3024356	5.710740156
2232	553.3729717	4.500603356
2233	600.4171657	8.455681637
2234	466.2926372	5.021425829
2235	470.326157	5.670558466
2236	766.5299319	6.496422282
2237	417.2999257	8.404345311
2238	511.3271127	1.88861184
2239	600.4168094	8.629488472
2240	810.5555848	6.473581297
2241	419.2559416	9.070184178
2242	406.2960576	4.083251957
2243	415.3216177	6.894886243
2244	696.5752907	13.41965152
2245	902.6119302	11.03666753
2246	295.2272994	5.941691518
2247	659.5228377	15.65316487
2248	606.368925	1.7588583
2249	483.3439986	7.600660369
2250	416.3519284	3.232303735
2251	415.3206221	4.053584302
2252	457.3326333	6.75420261
2253	398.257893	8.483611877
2254	289.2896196	8.307028992
2255	319.2245108	6.611078793
2256	245.2266225	7.119418181
2257	483.3816988	8.90056766
2258	337.2529104	4.532391174
2259	749.5718315	11.24797474
2260	456.2709094	7.131196094
2261	501.3549984	5.232879855
2262	474.3209198	7.349931457
2263	537.5374282	16.39313221
2264	407.3141842	9.824130402
2265	458.3212156	6.406543444
2266	606.3722755	1.76225775
2267	461.3623312	7.116639539
2268	417.3367578	10.34779564
2269	584.3566159	1.706778151
2270	343.2634541	8.49618023
2271	295.2272338	5.870819796
2272	409.3468975	9.31543341
2273	343.2246668	5.319314502
2274	415.3203088	4.578596367
2275	510.3905077	7.064656056
2276	463.3787085	12.08699977
2277	460.3540911	10.23048284
2278	318.2317396	7.188496446
2279	487.3394659	4.77750473
2280	510.3220575	4.123809862
2281	685.5384957	15.73877872
2282	501.3565584	5.679303167
2283	501.3556858	4.935829762
2284	483.3444552	7.587972114
2285	468.3688059	4.571375391
2286	379.2843722	5.907191922
2287	342.373179	4.345421157
2288	573.487369	9.663266
2289	480.3071547	5.333225478
2290	455.3520172	4.21578082
2291	599.4072676	9.913337635
2292	289.2891033	8.329527825
2293	357.3267594	7.412955342
2294	483.3803516	8.994981597
2295	501.3555825	5.389330753
2296	288.2896444	4.283031213
2297	767.5864514	11.2543426
2298	512.335468	2.78052872
2299	298.3470667	6.221162886
2300	501.3578599	8.06957183
2301	573.4872904	9.926272862
2302	501.3557948	5.172925309
2303	455.3518759	4.846123977
2304	457.3312007	5.465528943
2305	428.3740465	7.861617052
2306	375.2899698	6.603801271
2307	390.733445	1.426237888
2308	419.2554379	8.960493602
2309	487.3756593	6.35137556
2310	288.2895983	4.474406189
2311	417.3009444	6.847906465
2312	463.378834	12.03265606
2313	418.2972404	9.906701064
2314	600.4176264	10.2145015
2315	319.226687	5.172405776
2316	415.3207868	4.976486244
2317	428.3751095	7.834168127
2318	414.3368141	2.90989714
2319	461.3617584	10.2225657
2320	361.2734728	5.680622052
2321	483.3448053	9.280916094
2322	370.736195	1.475673588
2323	417.3000379	7.397407504
2324	379.249363	1.475882114
2325	510.3219418	6.6217858
2326	323.2581479	5.553877853
2327	414.3488264	10.31170911
2328	457.3305476	5.217315468
2329	471.3464821	4.16964199
2330	468.3688717	10.38843634
2331	468.3673122	3.170053512
2332	319.2247516	6.360031265
2333	415.3217274	5.633429547
2334	415.3217671	5.846893855
2335	274.2739766	3.967700904
2336	415.3208597	5.19218573
2337	573.487126	11.13131725
2338	659.5231829	12.98806765
2339	455.3522862	9.18677486
2340	471.3448337	7.84390714
2341	361.2738072	8.368294279
2342	471.3426561	6.660093823
2343	439.3576443	4.992896596
2344	417.2995657	7.740005877
2345	483.3437677	10.23481168
2346	409.3473241	5.824831609
2347	483.3444945	10.03316136
2348	411.3590992	5.461917551
2349	429.3360725	9.686985508
2350	353.2671141	7.8446799
2351	573.4869885	10.106584
2352	487.3761288	6.837524777
2353	457.3315698	3.753275662
2354	483.3809746	9.008409469
2355	444.3588949	7.272211182
2356	415.3207329	9.721686115
2357	415.321105	6.573103385
2358	573.3418419	4.288467858
2359	289.2895548	9.826501772
2360	316.1912551	3.240862804
2361	483.3812692	8.629058226
2362	415.3230026	5.564199692
2363	483.3808313	9.612802326
2364	274.2743317	11.18442181
2365	353.2677482	6.65613254
2366	289.2893893	10.3622573
2367	319.2248903	6.310186757
2368	483.3445825	5.461004538
2369	374.2693555	5.358347207
2370	455.3525163	7.700493735
2371	343.2225998	7.18555519
2372	501.3576712	5.743671714
2373	419.3163899	7.485031111
2374	433.2567365	4.845027068
2375	484.3509416	8.569377636
2376	484.3528125	6.944219402
2377	461.3623967	4.234992767
2378	573.4870533	9.83074265
2379	319.2242959	5.414487292
2380	694.4211246	1.861878518
2381	415.3214586	5.650286521
2382	415.3212275	6.487716703
2383	295.227099	4.468285116
2384	573.4865798	9.73064694
2385	541.3352976	6.354236021
2386	487.3756501	5.67125748
2387	672.4118066	1.827245711
2388	593.3329272	2.455496869
2389	501.3568273	7.46388839
2390	541.3345238	6.609788155
2391	501.3590193	8.099963933
2392	415.3207231	3.695938091
2393	606.3694262	1.688554518
2394	650.3935472	1.782241525
2395	421.2919997	7.598498186
2396	425.3429026	6.776191737
2397	455.3519915	5.762569202
2398	417.3006803	7.740261838
2399	435.2725993	9.717874941
2400	474.3586005	3.51260595
2401	457.33219	5.562530521
2402	573.4870195	10.00292988
2403	415.3211149	3.182608703
2404	573.4865345	9.5754669
2405	415.3200769	5.305308103
2406	483.3448171	7.963321716
2407	415.3207325	5.988780577
2408	483.3805194	9.198427943
2409	353.2672255	3.643841648
2410	429.3733379	11.17262574
2411	425.3423184	4.133293797
2412	323.2583837	9.018018675
2413	501.3555957	4.410240608
2414	417.2968026	4.787772589
2415	483.3448767	8.927365279
2416	435.2729187	4.793242114
2417	584.3574851	1.634972936
2418	573.4883287	9.451965508
2419	573.4871761	10.37128778
2420	573.4876815	10.29770586
2421	343.2633876	5.699673073
2422	573.4872145	10.22322633
2423	415.3212689	7.42749358
2424	381.2999539	9.774098524
2425	457.331865	5.289950481
2426	409.3468291	5.683865088
2427	457.3306486	4.771619993
2428	367.2462326	3.6139809
2429	409.3470483	7.687727726
2430	339.2896982	5.103566134
2431	407.3136929	10.85981246
2432	749.5714684	10.34537594
2433	457.3275674	6.052488256
2434	399.3269509	5.393726864
2435	590.4192893	8.96086135
2436	501.3559117	6.339743313
2437	444.3578532	7.39555599
2438	466.3309958	4.509689974
2439	455.3520905	5.829733683
2440	409.3463781	7.157883957
2441	461.3625531	4.937453084
2442	295.2271767	11.06970429
2443	415.3210516	4.307965388
2444	463.3782797	7.480312744
2445	706.4917114	15.136314
2446	415.3202636	4.198739205
2447	466.3314482	5.521832821
2448	381.2998873	8.2207864
2449	415.3208042	4.737784813
2450	537.5381661	16.5553629
2451	537.5383193	16.55663213
2452	409.3471744	9.1850406
2453	339.2883757	4.738357074
2454	685.5376445	15.8308797
2455	443.3519559	4.733374775
2456	419.3166608	2.919022036
2457	501.3570262	7.596183247
2458	352.321591	5.477001685
2459	571.3239906	6.439998785
2460	501.3565941	8.575798775
2461	537.5361045	16.60383839
2462	340.2864777	7.924932593
2463	417.2605599	5.08605864
2464	455.3520751	6.680306459
2465	461.3620894	5.368625342
2466	501.3553137	7.548264881
2467	457.3312215	4.163549512
2468	501.3566952	4.240220517
2469	463.3781445	9.348647436
2470	573.487132	9.376735667
2471	409.3477287	9.72238773
2472	560.3926224	2.226180862
2473	353.2677215	8.157392329
2474	414.3362673	3.103199836
2475	706.4918464	15.24404
2476	492.3112267	4.149899115
2477	415.3209138	10.4933633
2478	537.5383647	16.60854457
2479	433.3316292	5.985536413
2480	353.2691095	8.002297338
2481	461.3612948	8.843796389
2482	425.3429857	7.010434505
2483	573.4876377	10.52956123
2484	573.486992	10.9574915
2485	466.3293353	7.060842969
2486	573.4885254	12.1215774
2487	433.3320668	6.893169364
2488	573.4874116	10.70180669
2489	483.3445979	5.5325024
2490	401.3415535	4.94712128
2491	423.3078522	10.73410697
2492	323.258444	5.566547034
2493	432.347135	2.929332218
2494	481.3647865	10.19302112
2495	251.2372893	8.199270762
2496	573.4872877	11.29995955
2497	573.487376	12.03357033
2498	415.3211608	6.271788124
2499	573.4870598	10.84744533
2500	537.5375602	16.69195345
2501	455.351718	4.668289873
2502	337.2532699	3.705837695
2503	461.3629623	5.791724203
2504	409.3458424	4.716547941
2505	573.4889522	12.42936539
2506	415.3220974	6.627175571
2507	599.4075046	10.48319032
2508	573.4891952	12.2766765
2509	537.5363319	16.74331483
2510	457.3315035	4.81760671
2511	430.3170466	4.607341569
2512	468.308993	5.355201913
2513	425.3424678	8.340579785
2514	415.3211294	5.838682461
2515	457.3321551	5.18999403
2516	483.3445955	8.649825935
2517	415.3204038	9.069464962
2518	271.2269897	5.568781436
2519	295.2273082	11.89681122
2520	571.2815346	5.301915986
2521	409.3468401	4.031006141
2522	261.2578267	10.14383385
2523	409.3448465	4.713961703
2524	413.3777941	9.803804893
2525	455.3517798	4.772277972
2526	409.3467996	3.902979089
2527	457.3314436	5.98761605
2528	455.3522707	5.910281593
2529	401.3402857	4.356614797
2530	457.3320177	3.513536524
2531	457.3323113	4.694867935
2532	423.3059409	6.886229679
2533	537.5380437	16.7396285
2534	461.3625964	4.843559577
2535	409.3475163	3.631308678
2536	483.3453108	9.891252374
2537	550.3149286	5.641505888
2538	259.2422836	8.607036752
2539	409.3473598	6.183806078
2540	376.3207299	8.965233596
2541	417.1797907	1.831090105
2542	420.2283411	3.236313114
2543	385.3452959	5.135965623
2544	483.3802773	9.466412762
2545	357.3006562	5.8567097
2546	376.3203371	9.1158709
2547	444.3599506	6.9962628
2548	457.3311882	4.315796193
2549	457.331196	3.391724136
2550	425.3425301	8.933576013
2551	461.3627503	10.15603736
2552	353.2670486	6.411622529
2553	415.3207749	6.386558453
2554	425.3429021	4.539974153
2555	425.3424586	6.063329022
2556	319.2269221	7.391826787
2557	461.3619958	5.167696195
2558	289.2893425	9.088770924
2559	461.3609294	5.184101752
2560	461.3622348	7.610842758
2561	349.2737801	8.477794305
2562	425.3421019	10.22300093
2563	483.344356	9.027162732
2564	493.2929174	5.281014531
2565	429.3357721	8.450703469
2566	289.2891877	9.683328691
2567	457.3310641	7.954951188
2568	374.2695891	4.325942069
2569	409.3466531	3.95959363
2570	415.3219291	3.671140953
2571	415.3201003	6.040071094
2572	295.2270482	5.659862727
2573	441.3379928	5.278164936
2574	277.2156595	4.780001737
2575	483.3810221	9.670386781
2576	511.3041473	5.887448416
2577	332.3321422	6.224211124
2578	483.3442529	9.415947167
2579	458.3224252	6.337146494
2580	367.3209322	9.378037856
2581	415.3211958	5.378904267
2582	415.319097	6.0753256
2583	422.244189	3.375233719
2584	415.3223416	5.418719552
2585	415.3203954	3.153050163
2586	415.3196432	7.473609977
2587	457.330798	7.401496654
2588	295.2271907	4.388841703
2589	415.3193099	3.962887696
2590	409.3468539	4.678976908
2591	462.3683145	8.799486064
2592	463.3771254	7.74039541
2593	409.3467801	4.170925715
2594	457.3319515	3.277023617
2595	422.2445244	3.177227658
2596	461.3620728	10.3390414
2597	400.342333	10.13125655
2598	385.3468751	5.920002607
2599	483.380373	9.992906927
2600	352.3212429	6.288009522
2601	277.2163186	11.89380069
2602	419.3156922	2.835347744
2603	457.3311254	6.610327433
2604	600.4188672	10.772716
2605	415.3203504	3.933539823
2606	415.3206198	6.16252015
2607	468.310479	11.59923463
2608	349.2732817	6.778128807
2609	399.3257127	8.597148952
2610	409.2560289	3.619032092
2611	398.2588191	8.433136757
2612	399.3263095	7.269364454
2613	600.416045	10.47690722
2614	463.3779002	8.011461357
2615	657.5052973	13.65047548
2616	457.3322807	4.864581945
2617	535.2693317	9.892357014
2618	385.3468416	6.598828278
2619	409.3467882	3.54195853
2620	457.3318569	3.632457127
2621	349.2746926	9.226285585
2622	784.6105301	11.25818902
2623	483.3436417	7.420921729
2624	295.2272783	10.93008374
2625	385.346428	5.523567419
2626	600.4163894	10.80177709
2627	409.3478828	7.603192379
2628	376.2846498	5.664861816
2629	385.3463608	5.261623107
2630	476.3478441	6.747845576
2631	429.3713395	6.654124018
2632	399.3270103	9.920947873
2633	337.2532458	3.590512854
2634	457.3317466	4.580261265
2635	399.3266628	6.239595836
2636	349.2734829	9.233930804
2637	399.3277366	6.515553592
2638	409.3469042	4.842326285
2639	461.3622284	5.723431354
2640	457.3313683	6.753427859
2641	295.2273289	4.313819356
2642	483.3447971	10.30877317
2643	457.332781	5.065778128
2644	409.344438	4.523992681
2645	463.3802348	11.19745275
2646	568.428655	12.26446753
2647	461.362321	7.459849463
2648	600.4183447	10.02237279
2649	409.3462506	3.634728504
2650	367.246374	3.396678118
2651	357.3270254	7.270094783
2652	352.3207529	8.510303142
2653	399.3273124	8.261181339
2654	295.2272221	4.213091333
2655	685.5394628	15.85314255
2656	149.1325903	8.594934938
2657	380.3140731	8.494928073
2658	456.2725447	7.148528976
2659	685.5371355	14.36238107
2660	390.7335329	1.562500515
2661	523.0023306	2.264650569
2662	508.3265163	2.241524421
2663	493.6503992	2.219947524
2664	523.3370673	2.265490022
2665	405.2984838	10.1268147
2666	868.5051329	2.097284829
2667	807.5758807	4.474364393
2668	490.3540012	2.730614762
2669	731.4607291	2.22105476
2670	687.4331978	2.164598914
2671	480.3094525	5.529609027
2672	485.3611118	8.102931822
2673	593.3349117	2.204655504
2674	485.361106	9.65377217
2675	485.3570398	7.12338318
2676	427.3583332	8.102824214
2677	591.318178	2.708585873
2678	485.3601847	7.392081181
2679	850.4967332	2.120396304
2680	841.5218755	2.335331529
2681	571.3268647	2.68227775
2682	484.8123419	2.427911317
2683	485.3570704	7.25280158
2684	546.3553016	6.630077712
2685	485.3571478	7.00582872
2686	641.4743345	7.205199994
2687	598.028487	2.371790484
2688	547.3279272	3.290168102
2689	863.5351693	2.355135491
2690	535.3256633	2.315013909
2691	655.4609205	6.766320068
2692	465.951351	2.171489569
2693	692.4598132	6.594397913
2694	445.3685023	9.660941278
2695	389.268864	4.08530072
2696	648.4283719	6.601470845
2697	885.5502539	2.372625992
2698	520.6496411	2.29266235
2699	601.5411152	6.768658763
2700	405.2982262	10.02172046
2701	451.2765012	2.146924962
2702	462.3688301	7.254629161
2703	564.6765163	2.353713095
2704	277.2528966	8.62236988
2705	706.4520154	2.174337616
2706	305.2840009	9.994049359
2707	593.3344592	5.783457857
2708	650.3962404	1.842763208
2709	417.1816945	1.904187438
2710	533.3402338	1.93147302
2711	736.4868874	6.560000676
2712	699.5137868	13.44501677
2713	832.5665218	4.467130814
2714	520.3325524	0.814528002
2715	593.3344356	5.886533683
2716	695.477462	7.202894981
2717	651.4288755	7.193064331
2718	475.3411608	6.758108519
2719	416.3137196	8.848343882
2720	438.3219527	9.887011988
2721	462.2590022	4.47971453
2722	457.3318337	4.078146683
2723	452.277282	4.423995519
2724	484.3636349	11.20842197
2725	509.4042401	7.209601829
2726	462.2592362	4.630455917
2727	485.356535	6.758942286
2728	653.4282123	7.195358185
2729	441.2590441	4.538685625
2730	452.2771393	4.483564495
2731	527.6614303	2.029402183
2732	566.3876172	6.05253627
2733	442.3533544	9.890491292
2734	542.336362	2.048176937
2735	511.3290275	1.897999218
2736	766.5332967	6.505146291
2737	902.6157233	11.038011
2738	716.4329856	1.942986987
2739	428.3009145	8.07948019
2740	370.2954626	9.967995013
2741	432.3598108	10.30796841
2742	383.3152686	8.745611438
2743	308.2950264	9.771939649
2744	466.352617	4.06067673
2745	425.3252196	9.947806604
2746	395.2776506	4.504219612
2747	579.1469589	0.652634066
2748	417.3359947	3.966062093
2749	608.3864902	1.031447134
2750	346.2717753	6.790583145
2751	530.4272778	7.216394241
2752	407.3148731	9.687510804
2753	641.5134201	14.58241004
2754	484.3530774	7.699755246
2755	480.3356147	6.389427818
2756	417.3361232	7.186718147
2757	369.2978051	8.421631397
2758	462.2590422	4.508930261
2759	573.3029906	4.71879813
2760	407.2444987	8.495765479
2761	722.5017694	6.53121714
2762	693.4728703	7.206152763
2763	780.5090912	6.545719039
2764	395.2775066	6.360555157
2765	601.4222866	10.22540039
2766	448.3549464	7.52783705
2767	510.3924544	7.044325567
2768	854.5822044	6.430339569
2769	437.3421297	7.700197004
2770	678.5701115	14.86749757
2771	445.2952967	3.836476675
2772	383.3151468	8.594957315
2773	475.3415983	4.078601477
2774	457.330636	6.103966633
2775	471.3459902	8.845772773
2776	540.3302971	1.594543188
2777	471.3446833	6.32869624
2778	547.3255867	2.686551172
2779	395.2789413	6.04577708
2780	495.3089811	6.79214073
2781	547.3256043	2.473503253
2782	546.3543065	6.361669435
2783	385.3429389	5.089733425
2784	473.3243015	3.160083924
2785	332.3315599	7.103318174
2786	442.35287	9.974579837
2787	441.3367272	6.73701722
2788	419.2772771	5.333150933
2789	368.720467	1.293427273
2790	542.3367982	2.026581383
2791	311.2584498	9.966765033
2792	307.299421	8.314441824
2793	650.3965024	1.777333184
2794	678.569807	14.88998791
2795	437.3421673	5.537927822
2796	395.2767208	5.023439917
2797	332.3318914	7.231582383
2798	395.2771016	5.199611653
2799	527.6606432	1.986770025
2800	496.3073126	2.2155222
2801	274.2739703	11.65728628
2802	421.2942005	10.11336085
2803	488.3368161	3.042791445
2804	604.4066977	6.801609468
2805	274.2740583	11.19297726
2806	383.3158642	10.77275136
2807	484.3532661	7.790548078
2808	395.2785615	6.109257707
2809	395.2778226	6.197457323
2810	395.2775013	5.106139497
2811	370.2956446	6.729678648
2812	699.5152017	13.27852627
2813	274.2740774	11.77044786
2814	716.4326216	1.886491333
2815	274.2742711	11.86942206
2816	480.3098372	5.686728805
2817	442.3534545	5.719342892
2818	399.2480021	1.442680109
2819	787.6019633	8.747254762
2820	395.2773817	4.625255674
2821	473.3246587	4.638891888
2822	457.3299376	3.830306351
2823	307.2997972	9.832361693
2824	442.3522091	5.693940425
2825	457.3300224	4.265973866
2826	437.3418813	9.18323187
2827	396.3483338	6.992042734
2828	473.3246227	4.055460247
2829	395.2773564	7.35885868
2830	547.3273743	2.6531769
2831	475.3421367	5.468299916
2832	475.3409102	4.452682654
2833	571.3268178	6.439712528
2834	399.2471388	1.497244973
2835	401.3417374	5.674874203
2836	415.3211301	4.197636037
2837	353.2694731	8.169675568
2838	457.3303751	5.832057826
2839	395.2770227	3.527435931
2840	832.567137	11.192214
2841	480.3371234	6.286953483
2842	233.2267439	8.101871913
2843	389.2673102	6.744117459
2844	562.3422483	1.571107194
2845	475.342735	5.574221364
2846	484.3634149	3.70161999
2847	420.3117032	7.638068236
2848	413.3418981	6.195386067
2849	376.3208786	5.036700471
2850	452.2774307	4.551671504
2851	547.3261879	2.843079626
2852	395.2767688	4.53067904
2853	395.2769376	4.90209584
2854	437.3420912	5.821726448
2855	473.3241059	4.424233683
2856	641.5135336	13.78457656
2857	389.268704	3.727335836
2858	389.2663895	8.805459611
2859	251.2373432	8.103916385
2860	399.3263218	4.287755785
2861	457.3289196	7.680012613
2862	457.3300067	6.017723269
2863	395.2767605	9.279182667
2864	440.3376944	4.10843215
2865	448.3546784	6.467094685
2866	417.3000323	7.326522959
2867	389.2684024	6.683434019
2868	452.2772516	4.252300877
2869	600.4179131	9.111927921
2870	441.2611617	7.027553243
2871	457.3306914	4.44096575
2872	437.3417472	6.677088111
2873	482.3266902	4.027808575
2874	483.3435751	8.23545729
2875	832.5655596	11.29628286
2876	395.2772916	4.680491867
2877	693.4617021	8.88419064
2878	473.3248328	3.351494783
2879	370.2957074	3.317308642
2880	579.1484131	0.856555567
2881	425.3758869	8.659447457
