row ID	noname	row retention time
1947	481.3658115	9.373381057
1948	353.2682241	6.175944636
1949	657.5055444	15.55852558
1950	432.3471025	2.326876376
1951	410.3270598	5.561273471
1952	481.3652283	11.05708471
1953	429.3358329	10.09001223
1954	417.180386	2.135019318
1955	332.3311013	9.143279947
1956	526.3168386	4.749562171
1957	481.3657142	9.712951609
1958	453.2811835	3.982045035
1959	454.3410453	13.62951375
1960	435.2715313	5.2920326
1961	526.3154458	5.490316363
1962	481.3658781	9.25533344
1963	453.281539	5.175095466
1964	421.2918523	9.421657264
1965	399.3281708	7.698650505
1966	453.282176	4.038679253
1967	399.3259499	5.524415482
1968	399.3258928	6.171838869
1969	415.3567359	6.440431682
1970	481.3654312	10.90164508
1971	453.2811743	4.155722893
1972	421.293836	9.13922358
1973	349.2728867	10.28649014
1974	481.3661755	9.029802978
1975	380.315106	10.39865387
1976	476.3480983	8.401857726
1977	415.3567878	6.51145328
1978	723.5550493	16.62582487
1979	417.1796025	2.013021928
1980	399.327643	4.99916393
1981	349.2728018	10.18335238
1982	419.2561333	11.1785136
1983	355.2842552	5.837775115
1984	481.3658238	10.73673191
1985	723.5534143	16.24685175
1986	409.2569128	4.174315396
1987	534.3793862	3.324613095
1988	349.2737271	8.554248166
1989	332.3317884	9.107413736
1990	349.2742504	12.73845385
1991	475.2989081	9.56070212
1992	273.2580059	10.97584538
1993	332.331873	7.975516594
1994	380.3162552	7.304566732
1995	417.1813622	2.008153411
1996	417.1795635	2.136040058
1997	398.2596297	9.994827935
1998	349.2738073	8.635690529
1999	332.3318313	9.271398781
2000	349.2745187	10.88863137
2001	349.273432	8.030170433
2002	421.2593146	1.759377686
2003	497.3237834	11.13969403
2004	443.2738808	1.770864966
2005	443.2729113	1.585775903
2006	785.5900079	5.746113326
2007	523.0005647	2.8035058
2008	523.3369809	2.7843529
2009	434.2911703	8.692106008
2010	323.2560018	8.278104995
2011	621.3925517	2.458512677
2012	775.486671	2.7780155
2013	357.2790888	8.107655308
2014	701.5342664	15.3139689
2015	551.3612028	5.759788324
2016	850.4950712	2.488895096
2017	803.5416918	5.139020788
2018	357.2791995	5.054238919
2019	640.4047008	3.048433276
2020	440.32728	11.30940794
2021	496.9749975	2.741128776
2022	619.3483678	4.672787232
2023	485.3603879	10.44959353
2024	591.3178939	3.392788212
2025	447.3114353	5.751428096
2026	454.2927263	6.372757143
2027	478.2927178	6.182818124
2028	841.5210713	2.8906629
2029	474.3583367	4.143617379
2030	571.2814208	7.146502187
2031	601.5393157	8.279083978
2032	645.5028233	8.286565665
2033	527.4037271	9.141415917
2034	417.2614776	7.679469137
2035	863.534438	2.925626496
2036	405.2990845	9.326333252
2037	417.2959315	6.268313529
2038	485.3598011	11.6908787
2039	273.2214214	8.833308847
2040	407.1369624	2.785038549
2041	389.2689527	5.266888773
2042	281.2844975	11.21309721
2043	297.2798047	8.896021332
2044	468.3687234	5.947265974
2045	374.2691938	6.679418488
2046	784.6094647	13.01382235
2047	422.1544826	5.667033307
2048	316.1908634	6.065494849
2049	706.449972	2.558725067
2050	305.2841252	11.68721807
2051	452.2768285	5.749496563
2052	404.2068383	4.562184317
2053	654.3313181	11.11203876
2054	277.2164723	7.202868519
2055	438.2729438	2.55940777
2056	421.2923325	6.662594567
2057	462.3703216	8.809287935
2058	546.3528371	8.168440543
2059	405.29807	11.73066273
2060	433.2564319	6.477566318
2061	451.2761979	2.559004855
2062	487.3398468	6.940474843
2063	370.2954232	11.67034616
2064	696.5731876	15.34131675
2065	484.3633172	12.98673676
2066	634.8920834	2.511309867
2067	337.2526235	5.1402321
2068	271.2269287	7.050822948
2069	415.3207729	5.95190344
2070	277.2165496	7.383551718
2071	317.2091511	7.201819885
2072	418.3071021	10.02530107
2073	277.2167558	7.555974821
2074	419.3147974	10.02447353
2075	433.2573114	6.587082396
2076	416.3134802	10.4934618
2077	376.2848737	7.016175388
2078	593.2623478	7.149955888
2079	448.3416802	2.510054467
2080	706.4504761	2.637303644
2081	321.2577187	5.743999026
2082	511.3037758	7.177821598
2083	615.4593667	12.87659562
2084	438.322083	11.59238795
2085	429.3729878	8.053183022
2086	593.2606192	4.943366428
2087	535.271239	11.35334832
2088	409.3467527	10.95096587
2089	706.449947	2.473370768
2090	483.3438694	9.14981705
2091	550.3134429	6.095525148
2092	291.2318318	6.628843833
2093	425.326165	11.6730203
2094	446.3755462	12.73486198
2095	480.3445895	7.119855462
2096	423.5977033	2.510589612
2097	581.3089108	6.454684441
2098	358.2627906	9.137385751
2099	383.3153027	10.37582982
2100	472.3419499	3.175481829
2101	469.7995911	3.02468513
2102	429.3727861	6.745149723
2103	419.3521783	11.62339629
2104	429.3724229	12.73373405
2105	483.3805249	10.5316244
2106	810.554293	7.977670209
2107	509.4044448	8.745007058
2108	512.3387504	7.513942838
2109	428.300755	9.684573853
2110	340.321466	9.912561425
2111	415.3212802	8.361634104
2112	560.3797007	8.16504142
2113	442.3533436	11.59228912
2114	474.3212346	8.90296904
2115	566.3880755	7.544878156
2116	308.2949524	11.45969159
2117	468.3087164	7.156223394
2118	425.342632	7.229342771
2119	407.3140088	11.50599658
2120	679.5495027	15.31082267
2121	436.6002239	2.512107567
2122	608.3852968	1.037193363
2123	650.3954695	2.083767287
2124	415.3206858	5.252002307
2125	527.6608854	2.404821733
2126	317.2091679	7.560641872
2127	466.3519616	5.279346387
2128	338.3056058	6.580722954
2129	468.3087207	7.305572809
2130	590.8662914	2.400623457
2131	766.530359	8.014633156
2132	749.5703987	13.01015892
2133	289.289199	9.900807641
2134	400.343343	7.804236897
2135	407.3142236	11.3661459
2136	511.3280943	2.135332187
2137	557.0118546	2.442645161
2138	317.2091893	7.382145058
2139	573.304161	6.094408667
2140	337.2528627	5.797594708
2141	475.2968978	9.526135909
2142	512.3861822	10.00604976
2143	463.378441	13.90382112
2144	584.3551628	1.873103104
2145	369.2977404	10.02186905
2146	425.3784877	11.34542518
2147	441.373143	11.78125521
2148	468.3687677	5.87771055
2149	487.3396867	6.117841557
2150	722.5060982	8.045033886
2151	530.4271309	8.748346611
2152	407.3138313	12.08040374
2153	528.8383	3.166581781
2154	483.3804971	10.61688084
2155	460.3535942	11.95395637
2156	457.3669572	10.02433353
2157	694.4240982	2.183604781
2158	452.2769955	5.816359379
2159	480.3365649	7.898277045
2160	462.3716274	8.947082241
2161	291.2319579	8.833449006
2162	510.3910793	8.604220713
2163	465.2862332	1.826481826
2164	471.345247	10.4825042
2165	725.5669624	16.61723713
2166	483.3440764	9.195475357
2167	780.5092811	8.044876889
2168	443.3883581	10.09715222
2169	562.3436625	1.785772269
2170	571.2814672	4.9352557
2171	487.3399062	8.078004642
2172	353.2695039	6.930041582
2173	471.3449318	9.51178055
2174	357.3266857	8.98570775
2175	415.3214504	6.913959216
2176	431.3124475	6.754484034
2177	706.4516948	2.53589211
2178	442.3529773	11.67676958
2179	432.3489354	3.285536579
2180	425.3418254	7.088403449
2181	546.3526281	8.2560994
2182	489.3141817	2.054331692
2183	544.3378235	6.856740178
2184	444.3590543	8.694258643
2185	471.3448613	10.10746153
2186	487.3394995	5.953295806
2187	415.3207314	5.865091654
2188	433.2564416	9.683793402
2189	591.3172391	2.862642127
2190	288.2898649	5.555191264
2191	383.3150635	10.21410082
2192	277.2164484	7.305159847
2193	455.2754526	6.502892721
2194	428.3743062	9.490250144
2195	426.2616211	5.205283982
2196	463.3781189	13.84857205
2197	510.3206343	5.368611043
2198	444.3579705	8.796967724
2199	501.3539498	7.066133389
2200	480.3155077	3.202521691
2201	415.3205814	11.35278624
2202	353.2695756	8.186413121
2203	430.3802812	16.0499361
2204	415.3209839	6.338885446
2205	323.2584485	6.978435793
2206	401.2579289	9.541107133
2207	263.2371565	7.364719354
2208	467.3024031	1.96761675
2209	695.4744318	8.742801105
2210	441.3728977	12.65459205
2211	457.330472	6.887891719
2212	433.2569092	5.440072142
2213	291.2321312	7.985140387
2214	501.3546003	6.480708978
2215	429.3727392	6.797986755
2216	441.3727223	11.64673121
2217	415.3207089	8.027813296
2218	501.3546809	6.60941132
2219	455.2764193	6.341392548
2220	277.2163575	7.805501197
2221	383.3155969	12.51503016
2222	273.2212886	8.702477236
2223	483.3445269	10.946781
2224	433.2562317	6.76190655
2225	571.2814958	5.034224832
2226	433.2565425	6.841253722
2227	432.349238	3.2141201
2228	417.2621058	6.592362796
2229	425.3409922	6.632169183
2230	415.3208992	6.563683543
2231	468.3085176	5.474062381
2232	513.3184598	8.330477514
2233	433.2555257	5.523590705
2234	474.3596408	4.161394789
2235	483.34524	9.553227363
2236	288.2899116	5.765278115
2237	518.3227406	5.731302741
2238	429.3723554	11.66346643
2239	535.2704764	11.61345247
2240	425.3408082	8.655808291
2241	483.3441917	11.70738421
2242	483.3802734	10.24015858
2243	546.3524067	2.84487415
2244	442.3530122	7.158289106
2245	409.3470543	7.205374188
2246	425.341931	9.146246043
2247	446.3755898	12.91182634
2248	621.3916954	11.62787265
2249	468.3688549	4.06372553
2250	425.3781164	10.27152687
2251	551.3600576	5.490763788
2252	316.1908891	4.13111392
2253	370.2957862	8.222396412
2254	439.3570305	6.327173103
2255	414.348024	12.02549642
2256	419.3163339	9.047852358
2257	483.3442923	6.875614485
2258	429.3731069	12.92632317
2259	492.309967	5.394811147
2260	600.4178628	10.39506892
2261	648.4329641	8.353757368
2262	513.3205657	10.82413327
2263	789.5645763	12.05950569
2264	679.5527259	8.745248139
2265	274.2742324	5.183909473
2266	425.3416543	7.516507931
2267	650.3950462	1.989576437
2268	277.2163434	7.061044642
2269	289.289149	12.07453245
2270	478.2934363	5.976592402
2271	483.3448267	11.87481134
2272	415.322588	7.022796659
2273	557.0097734	2.413427919
2274	400.343362	10.21839432
2275	317.2092361	7.311194852
2276	277.2165465	9.515643615
2277	415.3218137	7.109234597
2278	289.289069	11.50727284
2279	367.3193275	11.36638796
2280	527.6605756	2.322236856
2281	433.2570118	6.158228208
2282	417.2630749	8.555100959
2283	425.3423576	8.227216252
2284	472.341802	6.601820055
2285	463.3034439	9.305276192
2286	399.2463239	1.449833957
2287	483.3813984	11.17098716
2288	425.3423163	9.6717618
2289	433.2569102	6.225896366
2290	339.2895197	11.84978416
2291	396.3480281	8.536981061
2292	274.2746089	4.786354648
2293	274.274584	12.8891647
2294	425.3419026	10.1566887
2295	483.3437706	11.90517113
2296	487.3751963	7.114740947
2297	415.3209258	7.919241764
2298	749.569482	12.06101674
2299	433.2570794	5.519271892
2300	429.3721774	7.099113366
2301	317.2112176	5.326395121
2302	457.3301891	6.986186072
2303	425.3784566	10.54116771
2304	415.3210908	6.697007779
2305	274.2744115	12.4337235
2306	411.3625727	11.41364876
2307	472.3419606	3.329489478
2308	274.2744835	12.722592
2309	441.3725366	10.56739361
2310	304.2999523	7.0645722
2311	429.3380736	5.665298663
2312	463.3775622	9.045999981
2313	593.3324345	3.954171635
2314	433.2571141	5.262831056
2315	584.3559411	1.760111731
2316	417.2966219	6.127175528
2317	425.3421046	9.558300779
2318	401.3415942	5.547463408
2319	340.3213212	10.16036851
2320	415.3210832	8.990031312
2321	425.3421819	8.772019697
2322	429.3378206	8.073847323
2323	483.3794894	10.85295289
2324	443.3884005	6.5048625
2325	415.3216406	4.830247573
2326	461.3623599	5.488745265
2327	483.3446362	10.57231651
2328	415.3204888	7.3829189
2329	415.3204629	5.175073083
2330	468.3691311	12.11679709
2331	488.3107287	8.479697383
2332	245.2263253	7.153454067
2333	304.3002747	7.162386858
2334	425.3421625	6.788933226
2335	463.3771386	11.01271443
2336	273.2583856	11.68845792
2337	443.3887043	10.532178
2338	393.2611311	6.146167038
2339	541.3359653	8.119689945
2340	419.3016364	4.969856991
2341	591.3164946	2.712921032
2342	423.3095552	12.49602237
2343	425.341784	5.354029282
2344	429.3721048	7.038984206
2345	425.3779811	13.38612704
2346	512.386218	10.11058733
2347	393.2617617	4.772372081
2348	277.2165242	9.642376366
2349	415.3210467	4.088457502
2350	457.3305445	6.430971597
2351	233.2264942	9.699973745
2352	389.2679701	8.231166226
2353	716.4355831	2.173218127
2354	411.3624428	7.694411132
2355	483.3437327	10.15595072
2356	413.3419735	7.673465936
2357	444.3582519	9.708505009
2358	337.2737835	8.993297021
2359	400.3437722	11.84196109
2360	461.3628849	6.770086653
2361	461.3626525	6.300365446
2362	416.316543	8.108171616
2363	389.2666464	10.44227743
2364	433.2558862	7.248008683
2365	481.3632083	11.65595955
2366	375.2900702	4.830851857
2367	415.3205792	6.055143875
2368	409.3458952	8.658488726
2369	425.3417062	6.43139981
2370	463.302768	9.635138577
2371	399.3265607	6.83603111
2372	429.3722336	6.638557321
2373	337.2711125	8.373779305
2374	452.277173	5.897874655
2375	409.3447306	6.100038139
2376	409.3464032	9.250085345
2377	431.3158362	8.090367771
2378	429.372978	15.12913009
2379	431.3161132	7.457014471
2380	472.3420538	4.452351845
2381	483.3806312	10.81774674
2382	441.375121	7.848814118
2383	415.3206791	5.404941526
2384	442.3534	7.072145688
2385	231.2109769	7.675045493
2386	425.3418096	6.294311882
2387	433.256958	6.388055347
2388	415.3211612	7.808664506
2389	461.3626661	7.232780648
2390	429.3379567	9.387875022
2391	562.3441116	1.667539252
2392	415.3211646	5.571764944
2393	425.3421281	9.945190025
2394	425.3414848	6.135451504
2395	419.3162139	3.680569338
2396	415.3214338	4.824706112
2397	359.2584175	7.601878408
2398	415.3208582	12.20843863
2399	425.3417244	4.760470096
2400	376.3212086	6.373833636
2401	535.2727309	11.40203575
2402	282.2783993	11.12004195
2403	409.3470486	10.83617078
2404	472.3419258	2.835651287
2405	457.367182	7.533894445
2406	463.303568	8.006735071
2407	425.3780036	13.17314742
2408	277.216456	12.84684309
2409	425.3778292	10.78578077
2410	615.4605149	12.70003211
2411	415.3204849	5.442987334
2412	429.3724234	15.35985833
2413	337.253008	4.804770651
2414	420.2281085	4.22894542
2415	571.2825074	6.806134207
2416	484.3630559	4.841829137
2417	389.2686961	8.15759769
2418	600.4160317	11.64233038
2419	483.3448674	10.27427345
2420	483.3445185	10.66474303
2421	468.3093773	6.78406234
2422	271.2269611	6.964532568
2423	385.3472097	7.347591436
2424	441.3719901	9.551236953
2425	389.2692032	4.847420876
2426	641.5119181	15.71017407
2427	330.3011619	11.12998836
2428	277.2165041	9.803530265
2429	409.3463064	7.619494095
2430	441.3720731	9.808367556
2431	261.257881	11.85627223
2432	526.3132497	7.803891858
2433	593.2620666	6.857735091
2434	399.326986	10.28285539
2435	385.3479321	8.615803604
2436	417.2625199	6.479147194
2437	433.2541329	5.627105354
2438	436.2815571	6.100898389
2439	425.3415584	5.768271777
2440	461.3637597	6.117388126
2441	577.8688556	2.348904677
2442	441.3726887	11.97018731
2443	383.3155612	9.906749316
2444	443.3877234	10.71275226
2445	415.3223972	8.037754686
2446	481.3657247	10.0025424
2447	415.321856	5.440568119
2448	425.3776768	7.190559143
2449	571.2823105	6.186840513
2450	415.3190695	7.531135958
2451	385.347586	8.226156986
2452	511.3050519	7.361870407
2453	425.3419721	8.587579512
2454	433.2567608	5.178348159
2455	443.3882011	10.26246893
2456	463.3031765	13.18504577
2457	433.2562643	5.117242841
2458	432.3477493	3.689303902
2459	409.3476699	11.3839067
2460	452.2773734	5.548961393
2461	277.2164138	6.119400335
2462	461.3628757	11.67941055
2463	344.2222454	5.190303752
2464	433.2561169	4.956777055
2465	421.2936225	11.7553577
2466	409.3467837	5.262078042
2467	692.4591735	8.298957776
2468	425.3409897	5.34316615
2469	416.3160778	14.95051344
2470	463.3778562	9.356631979
2471	443.3876867	10.60888136
2472	277.2173083	13.6929165
2473	455.2751348	6.359056424
2474	526.3133741	7.429846583
2475	317.2478582	5.263733426
2476	461.3631453	11.85112894
2477	385.342685	5.066053559
2478	695.4745556	8.25707315
2479	317.2472327	5.393604167
2480	481.3653086	8.771061832
2481	345.2388792	10.40765109
2482	277.2162227	6.217658868
2483	443.38843	13.38180863
2484	399.3269786	11.82304925
2485	310.3105725	12.64222941
2486	425.3424632	5.704513596
2487	304.29984	7.243707659
2488	463.3769459	9.312886261
2489	374.2698565	5.580173803
2490	483.3794208	11.15262296
2491	429.3734557	15.37237377
2492	317.2480159	8.085222658
2493	693.4609588	10.52406833
2494	682.2840962	2.599833936
2495	289.2891404	11.36306414
2496	409.3470265	4.773762679
2497	389.2688418	5.074834962
2498	641.5128842	15.19513638
2499	308.2949407	12.1421242
2500	409.3465475	6.237825747
2501	441.37242	10.48606303
2502	483.3804549	11.69270243
2503	376.32121	6.068454704
2504	483.3447623	11.35229235
2505	415.3221147	7.397291532
2506	615.4576499	11.97429883
2507	317.2477726	7.273578327
2508	457.3663871	9.581734487
2509	383.3137023	10.96107861
2510	289.2891856	10.73170456
2511	409.3464175	5.987259356
2512	530.4302536	13.020559
2513	477.3547905	8.408366807
2514	441.3723888	12.17005307
2515	385.3467265	7.672169553
2516	481.3654388	10.10006123
2517	483.3800882	10.12936994
2518	355.2844422	6.019130671
2519	409.3467961	5.094565689
2520	483.3809256	11.31926589
2521	441.371613	9.037567317
2522	441.3723236	10.36454383
2523	487.3758314	6.773568903
2524	441.3723681	6.385840852
2525	370.2956499	8.333403381
2526	461.3620779	9.196917079
2527	277.2165745	12.69918076
2528	784.6094212	13.16262435
2529	429.3713603	7.808753797
2530	409.3468464	7.085062525
2531	429.3723083	11.57481103
2532	463.3757639	9.577808759
2533	441.3724455	11.05143329
2534	441.3723476	7.253610571
2535	277.2160485	13.70122603
2536	457.3679307	12.28270276
2537	441.3725228	11.34994487
2538	461.3632743	12.05518272
2539	277.2166108	5.651328271
2540	419.3515364	13.08154897
2541	559.5174237	15.6661455
2542	463.3773837	10.18468971
2543	443.3879531	11.10270137
2544	680.4818198	13.655749
2545	385.3467469	6.877358594
2546	443.388484	10.79891957
2547	376.2844391	7.06983019
2548	441.3720637	7.369054461
2549	608.3844937	5.66684388
2550	441.372795	13.17800813
2551	462.3704918	8.446652076
2552	409.3465324	5.162226863
2553	409.3470222	7.256054412
2554	725.5665629	16.47698405
2555	355.2837349	6.013874872
2556	429.3728038	13.91784516
2557	277.2161058	5.424530238
2558	600.4143125	12.29207985
2559	291.2320449	8.028863056
2560	599.4079729	8.291992643
2561	560.3778842	8.172601239
2562	615.4609014	11.7912937
2563	443.3879165	13.27071837
2564	385.3469488	7.45216294
2565	421.2959982	9.07994737
2566	370.295679	4.340423398
2567	429.3719417	8.143363687
2568	483.3797214	11.62817693
2569	409.3471369	6.95506703
2570	462.3689091	8.318710255
2571	370.296006	9.462218437
2572	443.3879107	10.83866187
2573	441.3726139	5.70355563
2574	385.345852	6.616056776
2575	277.2164428	6.6841539
2576	317.2102356	6.668200223
2577	535.2707059	11.80931242
2578	461.3627923	5.537676303
2579	442.3537637	7.014947191
2580	512.3871016	10.191914
2581	483.3804802	11.04183224
2582	615.4590647	13.80275864
2583	470.3346784	8.333634061
2584	443.3885585	11.27900767
2585	409.3471927	4.650444722
2586	512.3857577	10.29923826
2587	376.2843886	9.593791574
2588	429.3710488	11.64943465
2589	367.3205229	11.82557093
2590	357.3258243	8.818836958
2591	441.3717085	10.87285924
2592	461.3625784	6.174134729
2593	461.3624893	8.989285997
2594	463.3799004	12.96539584
2595	383.3145048	12.39843794
2596	480.343542	7.156957245
2597	615.4580083	13.07057133
2598	425.3246034	11.59496924
2599	550.3147223	7.090987292
2600	465.2861095	1.675257523
2601	463.3775562	9.585722386
2602	584.3566984	1.931917708
2603	510.3908392	8.774236994
2604	463.3777537	9.923836277
2605	443.387145	10.5300146
2606	695.4781627	14.6087245
2607	465.286273	1.961348688
2608	443.3901515	13.26465344
2609	480.3135382	3.19783068
2610	578.4036456	2.431922354
2611	1034.554047	2.419887032
2612	496.33928	6.463979911
2613	764.5318816	13.53132838
2614	526.2934913	2.428369665
2615	544.3374207	6.283231921
2616	769.483877	13.54957895
2617	576.3894959	2.313846379
2618	520.3387945	6.059451957
2619	585.4492933	13.52439977
2620	991.6680316	6.713699532
2621	528.770357	2.431136746
2622	636.4093333	2.37269345
2623	769.4874155	13.53207354
2624	792.5598382	14.38204709
2625	607.2909891	12.87918274
2626	797.514269	14.38205219
2627	295.1021229	2.425813744
2628	1032.535077	2.314321856
2629	576.3917873	2.308959708
2630	509.2715866	5.139627973
2631	537.3033332	6.18823768
2632	959.5649847	13.09545356
2633	1039.668308	6.265625388
2634	518.3204767	6.717799989
2635	525.2855525	2.313220729
2636	613.4828131	13.08781262
2637	353.2686795	5.305532468
2638	954.6169414	13.08892973
2639	325.2373438	5.138373049
2640	414.3361258	2.311333649
2641	528.3338009	6.097328665
2642	527.7630169	2.312532871
2643	546.3540054	6.765636441
2644	613.4828827	14.37929224
2645	629.2738534	12.87496244
2646	574.3241009	6.402491392
2647	555.2950336	2.409833832
2648	699.3543351	5.302839433
2649	621.3051221	13.38684964
2650	694.3983648	5.304266004
2651	522.3551403	7.268060106
2652	474.357542	2.382347131
2653	566.3208986	6.303663589
2654	544.3392189	6.114990009
2655	1043.702438	7.091719731
2656	518.3213969	6.468782922
2657	568.3384062	6.290629544
2658	502.2931427	6.224285876
2659	325.1129245	2.425064586
2660	937.5873863	14.53511034
2661	457.1546384	2.42625294
2662	771.4986391	14.21006388
2663	557.7733519	2.3756682
2664	313.2736852	6.389681144
2665	532.347532	6.187311861
2666	542.3203347	6.05934745
2667	504.3162914	5.13965578
2668	611.161782	0.924603314
2669	1092.558608	2.373390816
2670	549.3458871	3.357359567
2671	696.539069	13.97028277
2672	1013.650829	6.720542743
2673	540.3070949	2.437595411
2674	290.1387239	0.825437317
2675	414.3003024	4.541421779
2676	932.6274294	14.53811235
2677	537.3033575	6.390909041
2678	295.102165	2.314369184
2679	630.2736118	12.87440214
2680	316.2481648	3.96050793
2681	331.2846026	6.403599419
2682	799.5346837	14.99195088
2683	414.3363231	4.426483824
2684	813.5140654	11.96596885
2685	337.2739766	7.503189006
2686	872.4971414	2.424567826
2687	469.2788373	5.139059782
2688	1061.650029	6.25918309
2689	195.087658	0.699837694
2690	1063.667814	6.287341146
2691	696.5391871	13.8581021
2692	295.102202	2.373363361
2693	497.3106061	6.186574238
2694	516.3058653	5.821335924
2695	353.2687182	6.39098928
2696	643.2876382	13.38743444
2697	766.5435459	14.21112323
2698	539.2875776	6.404568593
2699	462.800052	2.988089747
2700	467.6252598	2.651198905
2701	813.5097295	11.95411457
2702	769.4888746	13.57557719
2703	601.4214794	10.34991931
2704	579.2826037	5.446950569
2705	559.7551989	2.43706743
2706	542.3226821	5.694686547
2707	233.1900917	5.137497185
2708	526.2919942	6.222466862
2709	431.3120951	6.844035816
2710	303.0500851	0.920066476
2711	432.310656	4.540845089
2712	747.4991676	14.87030746
2713	335.2580532	13.52403274
2714	567.4401724	13.52478467
2715	337.2737591	7.021783129
2716	813.5172034	11.94187021
2717	601.4223303	11.94571336
2718	740.4554878	2.437533505
2719	494.3242078	5.621176563
2720	557.2972866	6.391949671
2721	284.128057	2.183575753
2722	568.4276047	13.40843262
2723	1065.681934	7.08861409
2724	740.4549118	2.555385938
2725	307.2267483	5.141462873
2726	579.2833306	6.400489457
2727	279.6471005	6.262830571
2728	539.2995525	2.302423992
2729	510.3557061	7.422258826
2730	426.3586348	8.182413855
2731	633.1415722	0.921631888
2732	683.5238378	11.802982
2733	515.3124683	6.715034395
2734	699.3538489	5.497596459
2735	497.3101465	5.307094039
2736	145.0647973	3.47987821
2737	494.3231383	5.969402309
2738	307.2266885	13.52365802
2739	583.4133479	10.27808394
2740	353.2687646	5.500665109
2741	621.2688734	11.38891517
2742	261.2212472	6.183313255
2743	609.2694602	10.69691887
2744	261.2211967	5.30527254
2745	335.2580954	5.309156492
2746	568.3388591	6.774366391
2747	747.4303632	8.087713115
2748	743.433498	10.26298192
2749	634.3957515	2.271036727
2750	445.3669243	11.33509507
2751	335.2582857	6.19010779
2752	719.3956047	6.909675988
2753	636.4094664	2.472827214
2754	311.2581107	6.22150532
2755	961.5815285	13.850151
2756	511.2878285	5.731362452
2757	490.2895331	5.470786429
2758	314.1383231	2.334410771
2759	508.340172	6.431384672
2760	414.3386084	3.262282953
2761	827.4918817	11.37390066
2762	540.3063805	5.736326212
2763	607.2912573	13.11747839
2764	288.2168184	2.713476479
2765	325.1129071	2.369874056
2766	598.3252471	6.054766462
2767	337.2737454	5.510014415
2768	694.561976	15.35543056
2769	468.3085807	5.271461918
2770	414.3004073	4.691696637
2771	325.112945	2.31324465
2772	275.2376743	9.648515804
2773	659.3611276	5.30281235
2774	785.4769489	11.75904021
2775	811.4953252	12.19641691
2776	518.3240354	5.48121455
2777	621.3054736	13.64610182
2778	314.2326184	3.452309777
2779	785.4773377	10.7939256
2780	656.4005149	6.510766708
2781	424.3419379	7.209195526
2782	425.1357188	4.563157215
2783	682.2876687	2.567598831
2784	469.2929372	7.066982044
2785	601.4241243	12.30576953
2786	508.3749629	7.438002471
2787	286.2013042	1.981854674
2788	416.3658102	15.65725216
2789	539.3140254	6.27613468
2790	304.3005327	6.756224238
2791	701.368454	5.8591273
2792	694.3985813	5.498827321
2793	335.2580144	14.37933122
2794	751.5095785	4.969120883
2795	926.5789373	12.02419067
2796	457.1548021	2.312840444
2797	532.3470575	6.39145733
2798	546.354195	6.557914717
2799	539.3184691	6.9236425
2800	517.7807785	2.425382874
2801	599.4052855	10.74263777
2802	799.4604965	10.26768276
2803	656.9046054	2.566967441
2804	768.5397107	4.969523175
2805	1056.533032	2.405653897
2806	719.3955168	7.46662686
2807	432.3111566	4.693372243
2808	372.1588226	2.061287722
2809	587.4676997	14.20806421
2810	541.2986875	2.363643818
2811	335.2580591	13.08693294
2812	785.4773098	10.69247829
2813	773.5143709	14.86277945
2814	421.2718499	8.393504107
2815	335.2580238	5.008178078
2816	715.4023617	8.996652318
2817	305.2476214	9.049519419
2818	783.4655086	11.06486936
2819	509.2713445	5.30244594
2820	569.3112633	2.376383197
2821	502.2937047	6.049164575
2822	370.295762	5.593838847
2823	346.271755	8.299364348
2824	566.3215536	6.117099316
2825	384.1742603	2.283178871
2826	335.2583305	6.639601832
2827	675.2670451	4.8298701
2828	306.1100183	2.185248693
2829	675.2666788	4.873958614
2830	463.2816483	7.499669149
2831	431.3111698	6.809845723
2832	546.35308	6.856420145
2833	611.4650475	11.97774482
2834	813.5133904	12.91221979
2835	773.4946798	4.97067105
2836	829.5042982	10.51600792
2837	470.3273221	7.128863304
2838	457.1548007	2.378712388
2839	829.5055651	10.82378914
2840	336.1204005	2.337826751
2841	546.3519475	7.885247522
2842	579.2838192	6.489158489
2843	829.506011	10.54164638
2844	354.1277802	1.982642191
2845	738.4425852	2.310446272
2846	465.102792	0.919539516
2847	544.7395015	2.429322473
2848	510.3557518	7.266165896
2849	568.3389809	6.122962736
2850	643.2506388	11.38076986
2851	407.2559609	7.861509173
2852	657.5096227	16.77905392
2853	602.4290162	10.3072659
2854	689.2801168	5.143459068
2855	541.3273656	7.0096958
2856	827.4917561	11.99602557
2857	827.4915764	12.04414771
2858	585.2711441	12.75642186
2859	534.4872596	13.85671039
2860	783.4630168	11.31625767
2861	611.4650181	11.84387965
2862	710.4474894	2.42914878
2863	659.287072	11.11147565
2864	829.5053467	10.93320003
2865	583.4383748	10.80199798
2866	902.5110796	2.424930485
2867	813.5137268	12.78398905
2868	1064.558788	2.36532776
2869	485.2635883	7.51040092
2870	494.322982	6.132111725
2871	436.7532849	2.432125488
2872	696.4156414	5.861048455
2873	583.4380645	10.7031221
2874	594.4003628	4.199949474
2875	311.2581164	7.174530527
2876	355.2634541	4.401887009
2877	456.2717971	8.695802276
2878	729.4917822	13.52477723
2879	629.2741233	13.12482175
2880	515.3201379	7.468243486
2881	325.2371877	5.305298845
2882	429.33774	10.9547704
2883	473.3190359	13.5308868
2884	594.3981069	1.533267428
2885	583.4124269	10.11109345
