rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
187	1	-163.63599465086978	C6H9N3	[M + H]+	PHBVTMQLXNCAQO	InChI=1S/C6H9N3/c7-3-5-1-2-6(8)9-4-5/h1-2,4H,3,7H2,(H2,8,9)	2-Amino-5-aminomethylpyridine	C1=CC(=NC=C1CN)N	-0.410494536	15766771	PubChem:(15766771)	2
188	1	-163.67052249295722	C6H9N3	[M + H]+	OWEXSSCDBPQGAQ	InChI=1S/C6H9N3/c1-3-5(8)6(4-7)9-2/h8H,3H2,1-2H3	null	CCC(=N)C(=NC)C#N	0.5	123195158	PubChem:(123195158)	2
189	1	-163.79070472979404	C6H9N3	[M + H]+	SCENHILMUXAHAJ	InChI=1S/C6H9N3/c1-2-5(7)6-3-8-4-9-6/h2-5H,1,7H2,(H,8,9)	null	C=CC(C1=CN=CN1)N	-0.200000003	66580089;131545325;131592384	PubChem:(66580089 131545325 131592384)	2
190	1	-163.88250563709636	C6H9N3	[M + H]+	ZJSMSPSICOIDIL	InChI=1S/C6H10N3/c1-2-6-5-9(7)4-3-8-6/h3-5H,2H2,1H3,(H2,7,8)/q+1	null	CCC1=NC=C[N+](=C1)N	0.5	102421097	PubChem:(102421097)	2
191	1	-164.03394420765684	C6H9N3	[M + H]+	FOFURMFOLWRLAX	InChI=1S/C6H9N3/c1-3-8-9-5-4-7-6(9)2/h3-5H,1-2H3	N-(2-methylimidazol-1-yl)ethanimine	CC=NN1C=CN=C1C	0.5	58883633;139385891	PubChem:(58883633 139385891)	2
192	1	-164.20588940671743	C6H9N3	[M + H]+	RFASMAIQFQCMIV	InChI=1S/C6H9N3/c7-5-1-6-2-8-4-9(6)3-5/h2,4-5H,1,3,7H2	null	C1C(CN2C1=CN=C2)N	-0.899999976	82418919;96637929;96637930	PubChem:(82418919 96637929 96637930)	2
193	1	-164.50418565408629	C6H9N3	[M + H]+	LCYBHNLUMUENMJ	InChI=1S/C6H9N3/c1-2-4-9-5-3-8-6(9)7/h2-3,5H,1,4H2,(H2,7,8)	1-prop-2-enylimidazol-2-amine	C=CCN1C=CN=C1N	0.400000006	19426843	PubChem:(19426843)	2
194	1	-164.65789631288285	C6H9N3	[M + H]+	WYRFVFMESXQDQA	InChI=1S/C6H9N3/c1-3-7-5-9-6-8-4-2/h3-6H,1H2,2H3	null	CC=NC=NC=NC=C	0.600000024	129288737	PubChem:(129288737)	2
195	1	-164.7480357332603	C6H9N3	[M + H]+	JEBPRVPOQZCQSG	InChI=1S/C6H9N3/c1-2-8-6-4-7-5-9(6)3-1/h4-5,8H,1-3H2	null	C1CNC2=CN=CN2C1	0.400000006	53950515	PubChem:(53950515)	2
196	1	-165.03969564240896	C6H9N3	[M + H]+	CBOGQLHAQHVSTL	InChI=1S/C6H9N3/c1-5(9-2)3-6(8)4-7/h3H,8H2,1-2H3	null	CC(=NC)C=C(C#N)N	-0.400000006	139378883	PubChem:(139378883)	2
197	1	-165.26911522479054	C6H9N3	[M + H]+	NSSGAKBIRYDTRY	InChI=1S/C6H9N3/c1-5-4-7-6-2-3-8-9(5)6/h4,8H,2-3H2,1H3	null	CC1=CN=C2N1NCC2	0.899999976	118165506	PubChem:(118165506)	2
198	1	-165.40531189189014	C6H9N3	[M + H]+	WKWRMSKCJNMACM	InChI=1S/C6H9N3/c1-2-3-9-4-6(7)8-5-9/h2,4-5H,1,3,7H2	null	C=CCN1C=C(N=C1)N	0.400000006	53403152	PubChem:(53403152)	2
199	1	-165.60858891328593	C6H9N3	[M + H]+	SCJSTTSUYSWLSE	InChI=1S/C6H9N3/c1-4-9-6(3)5(2)7-8-9/h4H,1H2,2-3H3	null	CC1=C(N(N=N1)C=C)C	1.10000002	123702577	PubChem:(123702577)	2
200	1	-165.6992506818815	C6H9N3	[M + H]+	LQKXKXRSWIJVOY	InChI=1S/C6H10N3/c1-3-9(4-2,5-7)6-8/h3-4H2,1-2H3/q+1	dicyano(diethyl)azanium	CC[N+](CC)(C#N)C#N	1.10000002	22035329	PubChem:(22035329)	2
201	1	-166.27373293906277	C6H9N3	[M + H]+	UYNVZHWHWPHYHA	InChI=1S/C6H9N3/c1-7-5-6-8-3-2-4-9-6/h2-4,7H,5H2,1H3	N-Methyl-2-pyrimidinemethanamine	CNCC1=NC=CC=N1	-0.400000006	20607228	PubChem:(20607228)	2
202	1	-166.3872258971479	C6H9N3	[M + H]+	IFVMYSVDHOLSPL	InChI=1S/C6H9N3/c1-3-4-9-5-6(2)7-8-9/h3,5H,1,4H2,2H3	1H-1,2,3-Triazole, 4-methyl-1-(2-propenyl)-	CC1=CN(N=N1)CC=C	0.800000012	13553893	PubChem:(13553893)	2
203	1	-166.4577966108321	C6H9N3	[M + H]+	GDAOZWYLMAGCDH	InChI=1S/C6H9N3/c1-5-2-6-7-4-8-9(6)3-5/h4-5H,2-3H2,1H3	null	CC1CC2=NC=NN2C1	0.800000012	70570354	PubChem:(70570354)	2
204	1	-166.4716069503363	C6H9N3	[M + H]+	HHTUCDQZVUAPJQ	InChI=1S/C6H9N3/c1-5-4-8-6-7-2-3-9(5)6/h4H,2-3H2,1H3,(H,7,8)	null	CC1=CN=C2N1CCN2	0.400000006	136209528	PubChem:(136209528)	2
205	1	-166.4960237549124	C6H9N3	[M + H]+	MSEQBCDSEVCGDC	InChI=1S/C6H9N3/c7-4-5-2-1-3-9-6(5)8/h1-3H,4,7H2,(H2,8,9)	Ambcb4037637	C1=CC(=C(N=C1)N)CN	-0.100000001	12358233	PubChem:(12358233)	2
206	1	-166.5783756747885	C6H9N3	[M + H]+	AURGEKGUIZVWLL	InChI=1S/C6H9N3/c7-4-6-3-5(8)1-2-9-6/h1-3H,4,7H2,(H2,8,9)	2-(aminomethyl)pyridin-4-amine	C1=CN=C(C=C1N)CN	-0.899999976	23043252	PubChem:(23043252)	2
207	1	-166.74626430357497	C6H9N3	[M + H]+	VTYQZMYENURTRV	InChI=1S/C6H9N3/c1-3-7-5-6-9-8-4-2/h3-6H,1H2,2H3	null	CC=NN=CC=NC=C	0.600000024	123860666	PubChem:(123860666)	2
208	1	-167.04034819009217	C6H9N3	[M + H]+	JHTUOZNPBPAWQP	InChI=1S/C6H9N3/c1-3-4-6-5-7-9(2)8-6/h3,5H,1,4H2,2H3	null	CN1N=CC(=N1)CC=C	1.39999998	130603268	PubChem:(130603268)	2
209	1	-167.29399689054398	C6H9N3	[M + H]+	OQQUCSRXRICNGY	InChI=1S/C6H9N3/c1-9-6(5-2-3-5)7-4-8-9/h4-5H,2-3H2,1H3	null	CN1C(=NC=N1)C2CC2	0.600000024	15496057	PubChem:(15496057)	2
210	1	-167.32114924900313	C6H9N3	[M + H]+	KRBWXOMZUGNOSA	InChI=1S/C6H9N3/c1-8-5-2-3-9-6(7)4-5/h2-4H,1H3,(H3,7,8,9)	2,4-Pyridinediamine, N4-methyl-	CNC1=CC(=NC=C1)N	0.5	21961454	PubChem:(21961454)	2
211	1	-167.35380405743498	C6H9N3	[M + H]+	PKIARPBQDOOATG	InChI=1S/C6H9N3/c1-9(6-4-8)5-2-3-7/h2,5-6H2,1H3	null	CN(CCC#N)CC#N	-0.300000012	28386420	PubChem:(28386420)	2
212	1	-167.47711310744862	C6H9N3	[M + H]+	IRZALWDJCUHVNE	InChI=1S/C6H9N3/c1-5-3-2-4-8-6(5)9-7/h2-4H,7H2,1H3,(H,8,9)	2-Hydrazino-3-methylpyridine	CC1=C(N=CC=C1)NN	0.800000012	250843	PubChem:(250843);PubChem class - safety and toxic	67108866
213	1	-167.59635042721598	C6H9N3	[M + H]+	UZGFFZVLJKHXGU	InChI=1S/C6H10N3/c1-9(2,5-3-7)6-4-8/h5-6H2,1-2H3/q+1	null	C[N+](C)(CC#N)CC#N	-0.100000001	102435239	PubChem:(102435239)	2
214	1	-167.61103917183922	C6H9N3	[M + H]+	GEEBTVWPKUPQTQ	InChI=1S/C6H9N3/c1-3-4-6-5-9(2)8-7-6/h3-5H,1-2H3	null	CC=CC1=CN(N=N1)C	0.699999988	134458623	PubChem:(134458623)	2
215	1	-167.62247520330484	C6H9N3	[M + H]+	CVNGHQZIUFEBJY	InChI=1S/C6H9N3/c1-5-6(9-7)3-2-4-8-5/h2-4,9H,7H2,1H3	3-Hydrazinyl-2-methylpyridine	CC1=C(C=CC=N1)NN	0.5	20567080	PubChem:(20567080)	2
216	1	-167.78905935123217	C6H9N3	[M + H]+	VHYDBKCLWGUHSN	InChI=1S/C6H9N3/c1-2-7-3-6-4-8-5-9-6/h3-5H,2H2,1H3,(H,8,9)	null	CCN=CC1=CN=CN1	0.300000012	136771574	PubChem:(136771574)	2
217	1	-167.83624350294517	C6H9N3	[M + H]+	DANJDRJPABDIDD	InChI=1S/C6H9N3/c1-2-3-6-4-8-9-5-7-6/h4-5H,2-3H2,1H3	null	CCCC1=CN=NC=N1	0.400000006	90898013	PubChem:(90898013)	2
218	1	-168.02165098636425	C6H9N3	[M + H]+	NYXBAKOUWKGHEY	InChI=1S/C6H9N3/c1-5-4-9-3-2-7-6(9)8-5/h4H,2-3H2,1H3,(H,7,8)	null	CC1=CN2CCNC2=N1	0.400000006	136209496	PubChem:(136209496)	2
219	1	-168.17882542954783	C6H9N3	[M + H]+	NMHORQHCJKRUEL	InChI=1S/C6H9N3/c7-3-1-6(5-9)2-4-8/h6H,1-2,5,9H2	null	C(C#N)C(CC#N)CN	-1.10000002	11116049	PubChem:(11116049)	2
220	1	-168.29472548098494	C6H9N3	[M + H]+	OUCSIJBDUNAIER	InChI=1S/C6H9N3/c1-3-6-4-7-9-8-5(6)2/h4H,3H2,1-2H3	null	CCC1=CN=NN=C1C	0.5	89167882	PubChem:(89167882)	2
221	1	-168.48743153919617	C6H9N3	[M + H]+	ISQXNZULBCUGNE	InChI=1S/C6H9N3/c1-5-4-6(7-2)9(3)8-5/h4H,2H2,1,3H3	null	CC1=NN(C(=C1)N=C)C	2.0999999	134416964	PubChem:(134416964)	2
222	1	-168.59067363537386	C6H9N3	[M + H]+	BQAVAVDCXVFSFY	InChI=1S/C6H10N3/c1-6-5-8-3-2-4-9(8)7-6/h5H,2-4H2,1H3/q+1	null	CC1=NN2CCC[N+]2=C1	1.39999998	58070772	PubChem:(58070772)	2
223	1	-168.70608775795077	C6H9N3	[M + H]+	IMYMAHSFFJTISD	InChI=1S/C6H10N3/c1-3-9-7-4-6(2)5-8-9/h4-5H,3H2,1-2H3/q+1	null	CC[N+]1=NC=C(C=N1)C	1.20000005	134916045	PubChem:(134916045)	2
224	1	-168.8184758352333	C6H9N3	[M + H]+	FDBXVZGZYHHBEP	InChI=1S/C6H9N3/c1-2-3-5-4-6(7)9-8-5/h2,4H,1,3H2,(H3,7,8,9)	null	C=CCC1=CC(=NN1)N	1.0	68640856	PubChem:(68640856)	2
225	1	-168.9842641225742	C6H9N3	[M + H]+	SRWQYCLTKZPPII	InChI=1S/C6H9N3/c1-5(7)4-6-8-2-3-9-6/h2-3H,1,4,7H2,(H,8,9)	null	C=C(CC1=NC=CN1)N	0.300000012	66611766	PubChem:(66611766)	2
226	1	-169.10617681548473	C6H9N3	[M + H]+	HICFDFBJQDRFIF	InChI=1S/C6H9N3/c1-2-3-9-5-6(7)4-8-9/h2,4-5H,1,3,7H2	1-allyl-1H-pyrazol-4-amine	C=CCN1C=C(C=N1)N	0.300000012	57416911	PubChem:(57416911)	2
227	1	-169.14210960106973	C6H9N3	[M + H]+	FOGLHKKHHCEEAF	InChI=1S/C6H9N3/c7-6-4-5-2-1-3-9(5)8-6/h4H,1-3H2,(H2,7,8)	null	C1CC2=CC(=NN2C1)N	0.200000003	67537062	PubChem:(67537062)	2
228	1	-169.34680279356488	C6H9N3	[M + H]+	AGBCFJLARPKYOP	InChI=1S/C6H9N3/c1-2-4-9-6(3-1)7-5-8-9/h5H,1-4H2	[1,2,4]Triazolo[1,5-a]pyridine, 5,6,7,8-tetrahydro-	C1CCN2C(=NC=N2)C1	0.699999988	15496061	PubChem:(15496061)	2
229	1	-169.56869270382765	C6H9N3	[M + H]+	VVMXGZDGGMXMLG	InChI=1S/C6H9N3/c1-5(4-7)6-8-2-3-9-6/h2-3H,1,4,7H2,(H,8,9)	null	C=C(CN)C1=NC=CN1	0.0	70523218	PubChem:(70523218)	2
230	1	-169.77000602136727	C6H9N3	[M + H]+	XFVCFHYIIPWQJF	InChI=1S/C6H9N3/c1-6(7-2)9-5-3-4-8-9/h3-5H,1-2H3	N-methyl-1-pyrazol-1-ylethanimine	CC(=NC)N1C=CC=N1	0.300000012	18721452	PubChem:(18721452)	2
231	1	-169.81491062254804	C6H9N3	[M + H]+	PTHYEYDRXBHERO	InChI=1S/C6H9N3/c1-2-3-7-6-8-4-5-9-6/h2,4-5H,1,3H2,(H2,7,8,9)	null	C=CCNC1=NC=CN1	1.0	54207186	PubChem:(54207186)	2
232	1	-170.30019733082668	C6H9N3	[M + H]+	MSXIOWULDXZJLX	InChI=1S/C6H9N3/c1-9(2)6-3-4-7-5-8-6/h3-5H,1-2H3	4-(Dimethylamino)pyrimidine	CN(C)C1=NC=NC=C1	0.546088934	579196	PubChem:(579196)	2
233	1	-170.56328695968062	C6H9N3	[M + H]+	UTKGYZXUDZUKIM	InChI=1S/C6H9N3/c7-4-5-2-1-3-6(8)9-5/h1-3H,4,7H2,(H2,8,9)	null	C1=CC(=NC(=C1)N)CN	-0.600000024	17958962;17958963	PubChem:(17958962 17958963);PubChem class - safety and toxic;PubMed	67108930
234	1	-170.57307377151463	C6H9N3	[M + H]+	DFVCNUTZQSLVJM	InChI=1S/C6H9N3/c1-5(2)6(9-8)3-4-7/h1,3,8H2,2H3	(3E)-3-hydrazinylidene-4-methylpent-4-enenitrile	CC(=C)C(=NN)CC#N	0.699999988	21718120	PubChem:(21718120)	2
235	1	-170.93683805154683	C6H9N3	[M + H]+	SYCIDJOUKHPYIO	InChI=1S/C6H9N3/c1-4-9-7-5(2)6(3)8-9/h4H,1H2,2-3H3	null	CC1=NN(N=C1C)C=C	1.60000002	89019667	PubChem:(89019667)	2
236	1	-170.9598466753627	C6H9N3	[M + H]+	LQLSUBBRMCSXGA	InChI=1S/C6H9N3/c1-3-6-4-5(2)8-9(6)7/h3-4H,1,7H2,2H3	null	CC1=NN(C(=C1)C=C)N	1.20000005	90739275	PubChem:(90739275)	2
237	1	-171.00395656395008	C6H9N3	[M + H]+	MJFBPKHPQCFINE	InChI=1S/C6H9N3/c1-9-3-2-5(7)4-6(9)8/h2-4,8H,7H2,1H3	null	CN1C=CC(=CC1=N)N	-0.5	45087160	PubChem:(45087160)	2
238	1	-171.3950618031483	C6H9N3	[M + H]+	YFPQFBGCJFYFJQ	InChI=1S/C6H10N3/c1-3-4-9-5-7-8(2)6-9/h3,5-6H,1,4H2,2H3/q+1	null	CN1C=[N+](C=N1)CC=C	0.899999976	101537912	PubChem:(101537912)	2
239	1	-171.4840032714266	C6H9N3	[M + H]+	VPXYVJIVTJDSPN	InChI=1S/C6H9N3/c1-9-4-2-6(8-7)3-5-9/h2-5H,7H2,1H3	(1-methylpyridin-1-ium-4-yl)hydrazine	CN1C=CC(=NN)C=C1	0.116978645	433854;58586747	PubChem:(433854 58586747)	2
240	1	-171.53386744413663	C6H9N3	[M + H]+	IMPLEUGWGMWUME	InChI=1S/C6H9N3/c1-5(8)6(3-7)4-9-2/h4,6,8H,1-2H3	null	CC(=N)C(C=NC)C#N	-0.200000003	123896623	PubChem:(123896623)	2
241	1	-171.60271256187048	C6H9N3	[M + H]+	NXWZTJHFARQXCU	InChI=1S/C6H9N3/c7-9-4-8-5-2-1-3-6(5)9/h4H,1-3,7H2	null	C1CC2=C(C1)N(C=N2)N	0.5	96637924	PubChem:(96637924)	2
242	1	-171.6047191462478	C6H9N3	[M + H]+	VPIVGPXKRIKKNA	InChI=1S/C6H9N3/c1-5(2)6-3-8-9-4-7-6/h3-5H,1-2H3	5-propan-2-yl-1,2,4-triazine	CC(C)C1=CN=NC=N1	0.400000006	20700907	PubChem:(20700907)	2
243	1	-171.73001544466288	C6H9N3	[M + H]+	MGSZTYJMTSIONZ	InChI=1S/C6H9N3/c1-2-9-6-3-7-5-8-4-6/h3-5,9H,2H2,1H3	null	CCNC1=CN=CN=C1	0.600000024	69472207	PubChem:(69472207)	2
244	1	-171.74694569208836	C6H9N3	[M + H]+	JWMSXQZSAFKWLQ	InChI=1S/C6H9N3/c1-2-7-3-6-4-8-5-9-6/h2,4-5H,3H2,1H3,(H,8,9)	N-(1H-imidazol-5-ylmethyl)ethanimine	CC=NCC1=CN=CN1	-0.300000012	21345048	PubChem:(21345048)	2
245	1	-171.79071401844743	C6H9N3	[M + H]+	WZKAIKUPNFZPGZ	InChI=1S/C6H9N3/c1-3-4-6-5-7-8-9(6)2/h3,5H,1,4H2,2H3	null	CN1C(=CN=N1)CC=C	0.800000012	70165870	PubChem:(70165870)	2
246	1	-171.82139043619583	C6H9N3	[M + H]+	OKVPUBQYAZMHSZ	InChI=1S/C6H9N3/c1-5(8)4-6(9)2-3-7/h4,9H,2,8H2,1H3	null	CC(=CC(=N)CC#N)N	-0.100000001	55288877;76224296	PubChem:(55288877 76224296)	2
247	1	-171.9849400052412	C6H9N3	[M + H]+	YXDAMOUNDLMYLT	InChI=1S/C6H9N3/c7-3-6-2-1-5(8)4-9-6/h1-2,4H,3,7-8H2	2-Pyridinemethanamine,5-amino-	C1=CC(=NC=C1N)CN	-0.899999976	21618948	PubChem:(21618948)	2
248	1	-172.16168857188626	C6H9N3	[M + H]+	QHWAVRYROTXCSV	InChI=1S/C6H9N3/c1-3-4-6-8-7-5-9(6)2/h3-5H,1-2H3	null	CC=CC1=NN=CN1C	0.5	138618054	PubChem:(138618054)	2
249	1	-172.22127044600538	C6H9N3	[M + H]+	MRMZHFIWYWFLIG	InChI=1S/C6H9N3/c1-5-3-6(7-2)9-8-4-5/h3-4H,1-2H3,(H,7,9)	N,5-dimethylpyridazin-3-amine	CC1=CC(=NN=C1)NC	0.5	59694033	PubChem:(59694033)	2
250	1	-172.4438600779488	C6H9N3	[M + H]+	IBSFSPADDHOTIT	InChI=1S/C6H9N3/c1-4-7-5(2)9-6(3)8-4/h7-9H,1-3H2	2,4,6-trimethylidene-1,3,5-triazinane	C=C1NC(=C)NC(=C)N1	2.0999999	22959161	PubChem:(22959161)	2
251	1	-172.45293213228038	C6H9N3	[M + H]+	OHIYMBUCQFOELQ	InChI=1S/C6H9N3/c1-3-7-9-5-4-6(2)8-9/h3-5H,1-2H3	N-(3-methylpyrazol-1-yl)ethanimine	CC=NN1C=CC(=N1)C	0.699999988	58883641	PubChem:(58883641)	2
252	1	-172.59240570691705	C6H9N3	[M + H]+	RUSQTCBXGZEHJB	InChI=1S/C6H9N3/c1-4(8)6(3-7)5(2)9/h8H,9H2,1-2H3	(E)-3-amino-2-ethanimidoylbut-2-enenitrile	CC(=C(C#N)C(=N)C)N	-0.100000001	12974649;73178428	PubChem:(12974649 73178428)	2
253	1	-172.86681706660377	C6H9N3	[M + H]+	VCZBRPRKZKPDQD	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h3,5H,1-2,4H2,(H,7,8)	5H,6H,7H,8H-imidazo[1,2-a]pyrimidine	C1CNC2=NC=CN2C1	0.400000006	135625409	PubChem:(135625409);PubChem class - safety and toxic	67108866
254	1	-173.046354246669	C6H9N3	[M + H]+	LTNATDXAMLQMSE	InChI=1S/C6H10N3/c1-2-6-5-8-3-4-9(6)7/h3-5H,2H2,1H3,(H2,7,8)/q+1	null	CCC1=[N+](C=CN=C1)N	0.5	102421091	PubChem:(102421091)	2
255	1	-173.05536250311198	C6H9N3	[M + H]+	SBAJRGRUGUQKAF	InChI=1S/C6H9N3/c7-3-1-5-9-6-2-4-8/h9H,1-2,5-6H2	Bis(cyanoethyl)amine	C(CNCCC#N)C#N	-0.800000012	8149;6994249;101284295	PubChem:(8149 6994249 101284295);MeSH:(8149);HSDB:(111-94-4);NORMAN:(NS00023590);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	84148806
256	1	-173.1744428497068	C6H9N3	[M + H]+	OCZUDXKITNRVEH	InChI=1S/C6H9N3/c1-5(7)6-2-3-8-4-9-6/h2-5H,7H2,1H3	Ambcb4102728	CC(C1=NC=NC=C1)N	-0.5	21481538;28065250;28065252	PubChem:(21481538 28065250 28065252)	2
257	1	-173.2811072942474	C6H9N3	[M + H]+	VSBLPTQRXZLUDB	InChI=1S/C6H9N3/c7-5-4-8-9-3-1-2-6(5)9/h4H,1-3,7H2	null	C1CC2=C(C=NN2C1)N	-0.100000001	82593594	PubChem:(82593594)	2
258	1	-173.31656511449125	C6H9N3	[M + H]+	KQDWJEJTWSOCNJ	InChI=1S/C6H9N3/c1-2-5(1)9-6-3-7-4-8-6/h3-5,9H,1-2H2,(H,7,8)	N-cyclopropyl-1H-imidazol-5-amine	C1CC1NC2=CN=CN2	0.899999976	18783304	PubChem:(18783304)	2
259	1	-173.33348387436996	C6H9N3	[M + H]+	OTHNEPQNGMMYQW	InChI=1S/C6H9N3/c1-5-2-6(3-7)4-8-9-5/h2,4H,3,7H2,1H3	null	CC1=CC(=CN=N1)CN	-0.899999976	129981078	PubChem:(129981078)	2
260	1	-173.49181225627322	C6H9N3	[M + H]+	NKFHHVMQOWDWDT	InChI=1S/C6H9N3/c1-9-4-8-6-5(9)2-3-7-6/h4,7H,2-3H2,1H3	null	CN1C=NC2=C1CCN2	0.400000006	96637919	PubChem:(96637919)	2
261	1	-173.54238887005815	C6H9N3	[M + H]+	QTLHGLXFZPUTHH	InChI=1S/C6H9N3/c1-4(8)6(3-7)5(2)9/h7-9H,1-2H3	null	CC(=N)C(=C=N)C(=N)C	0.300000012	102256027	PubChem:(102256027)	2
262	1	-173.5892263999535	C6H9N3	[M + H]+	OWWNABDDYQLERE	InChI=1S/C6H9N3/c7-5-1-4(5)6-2-8-3-9-6/h2-5H,1,7H2,(H,8,9)	2-(1H-Imidazol-4-yl)-cyclopropylamine	C1C(C1N)C2=CN=CN2	-0.600000024	10986211;10103168;11804748;10374457;22669353;55285090;59917787;59917788;130619383	PubChem:(10986211 10103168 11804748 10374457 22669353 55285090 59917787 59917788 130619383);MeSH:(10103168 10374457);PubMed	70
263	1	-173.73428101915735	C6H9N3	[M + H]+	QJEMPGWXUSLMJH	InChI=1S/C6H9N3/c1-3-4-9-5-6(2)7-8-9/h3-5H,1-2H3	4-methyl-1-prop-1-enyltriazole	CC=CN1C=C(N=N1)C	0.899999976	58883659	PubChem:(58883659)	2
264	1	-173.73858007671058	C6H9N3	[M + H]+	GVPDKCZQAZOFJX	InChI=1S/C6H9N3/c1-5(7)6-8-3-2-4-9-6/h2-5H,7H2,1H3	1-(Pyrimidin-2-yl)ethanamine	CC(C1=NC=CC=N1)N	-0.5	56592977;55297727;78992178	PubChem:(56592977 55297727 78992178)	2
265	1	-174.0835941741212	C6H9N3	[M + H]+	XCQPJSGTODTGRN	InChI=1S/C6H9N3/c7-3-5-4-9-2-1-6(5)8/h1-2,4H,3,7H2,(H2,8,9)	3-(aminomethyl)pyridin-4-amine	C1=CN=CC(=C1N)CN	-0.400000006	44558091	PubChem:(44558091)	2
266	1	-174.6221545278688	C6H9N3	[M + H]+	PCCJCUIXJHJQLR	InChI=1S/C6H9N3/c1-2-4-8-6-9-5-3-7/h2-7H,1H3	null	CC=CN=CN=CC=N	0.800000012	130416480	PubChem:(130416480)	2
267	1	-174.79793725864218	C6H9N3	[M + H]+	JNMQCKCNKPZZLC	InChI=1S/C6H9N3/c7-4-6-5(8)2-1-3-9-6/h1-3H,4,7-8H2	2-(aminomethyl)pyridin-3-amine	C1=CC(=C(N=C1)CN)N	-0.400000006	15937950	PubChem:(15937950)	2
268	1	-175.05197536886638	C6H9N3	[M + H]+	DRYXZSVBKMHOSE	InChI=1S/C6H9N3/c1-4(2)6-7-5(3)8-9-6/h1H2,2-3H3,(H,7,8,9)	null	CC1=NC(=NN1)C(=C)C	1.79999995	129101807	PubChem:(129101807)	2
269	1	-175.05446277170728	C6H9N3	[M + H]+	ZWWZVVQIUZAJQB	InChI=1S/C6H9N3/c1-9-4-7-6(8-9)5-2-3-5/h4-5H,2-3H2,1H3	3-cyclopropyl-1-methyl-1,2,4-triazole	CN1C=NC(=N1)C2CC2	0.600000024	18989591	PubChem:(18989591)	2
270	1	-175.10259119081087	C6H9N3	[M + H]+	PWSCVDCSOASTFH	InChI=1S/C6H9N3/c1-7-6-5-8-3-4-9(6)2/h3-5H,1-2H3	null	CN=C1C=NC=CN1C	-0.300000012	123547124;135258648	PubChem:(123547124 135258648)	2
271	1	-175.31677367537867	C6H9N3	[M + H]+	BUZYFTHIKYDACN	InChI=1S/C6H9N3/c1-6(9,2-4-7)3-5-8/h2-3,9H2,1H3	null	CC(CC#N)(CC#N)N	-1.10000002	53702689	PubChem:(53702689)	2
272	1	-175.33945073344032	C6H9N3	[M + H]+	JUQRYCRXIBOSBW	InChI=1S/C6H9N3/c1-2-7-4-5-9-6-8-3-1/h1-3,5,7H,4,6H2	null	C1C=NCN=CC=CN1	-0.699999988	121346299	PubChem:(121346299)	2
273	1	-176.00923514247984	C6H9N3	[M + H]+	YPYIKNFMAXJZCH	InChI=1S/C6H9N3/c1-3-4-9-5-7-8-6(9)2/h3-5H,1-2H3	3-methyl-4-prop-1-enyl-1,2,4-triazole	CC=CN1C=NN=C1C	0.600000024	58883639	PubChem:(58883639)	2
274	1	-176.40715946054178	C6H9N3	[M + H]+	ZPFSBWRFNHPZQH	InChI=1S/C6H9N3/c1-2-5(7)6-8-3-4-9-6/h2-5H,1,7H2,(H,8,9)	null	C=CC(C1=NC=CN1)N	-0.200000003	66611733;131330199;131393085	PubChem:(66611733 131330199 131393085)	2
275	1	-176.72045083078143	C6H9N3	[M + H]+	FRYMBOYOYVFEAT	InChI=1S/C6H9N3/c1-2-6-4-7-5-9(6)8-3-1/h4-5,8H,1-3H2	null	C1CC2=CN=CN2NC1	0.899999976	129876617	PubChem:(129876617)	2
276	1	-176.74001312582485	C6H9N3	[M + H]+	QBJUWHBGTSAENR	InChI=1S/C6H9N3/c1-3-6-7-5-8-9(6)4-2/h3,5H,1,4H2,2H3	1-ethyl-5-vinyl-1H-[1,2,4]TRIAZOLE	CCN1C(=NC=N1)C=C	1.10000002	71651539	PubChem:(71651539)	2
277	1	-176.75215336025835	C6H9N3	[M + H]+	ZXSZWZBAMSAIHU	InChI=1S/C6H9N3/c1-5-3-8-9-4-6(5)2-7/h3-4H,2,7H2,1H3	null	CC1=CN=NC=C1CN	-0.899999976	55285383	PubChem:(55285383)	2
278	1	-176.82285378055545	C6H9N3	[M + H]+	FYYFEABTPHOJFZ	InChI=1S/C6H9N3/c1-2-3-4-9-6-7-5-8-9/h2,5-6H,1,3-4H2	null	C=CCCN1C=NC=N1	1.0	11147711	PubChem:(11147711)	2
279	1	-176.86498424637776	C6H9N3	[M + H]+	DSDANTLBRRPSID	InChI=1S/C6H9N3/c1-5(2)9-4-6(3)7-8-9/h4H,1H2,2-3H3	null	CC1=CN(N=N1)C(=C)C	1.10000002	138648306	PubChem:(138648306)	2
280	1	-176.91822557911496	C6H9N3	[M + H]+	CXPHHWHXNDVSLL	InChI=1S/C6H9N3/c1-5(3-7)4-9-6(2)8/h4H,1-2H3,(H2,8,9)	null	CC(=CN=C(C)N)C#N	-0.300000012	130349189	PubChem:(130349189)	2
281	1	-176.99909489792344	C6H9N3	[M + H]+	KKSGMHFYVMUOQL	InChI=1S/C6H9N3/c1-2-5-3-6(7)9-8-4-5/h3-4H,2H2,1H3,(H2,7,9)	null	CCC1=CC(=NN=C1)N	0.300000012	91884972	PubChem:(91884972)	2
