inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
RWWAAXOVCSYNNI	InChI=1S/C6H9N3/c1-4-5(2)9-8-3-6(4)7/h3H,1-2H3,(H2,7,9)	C6H9N3	230	-207.66004207507697	""	CC1=C(C=NN=C1C)N		55290210	""
GNFXRLQXISLJFE	InChI=1S/C6H9N3/c1-5-2-6(3-7)9-8-4-5/h2,4H,3,7H2,1H3	C6H9N3	231	-208.09057689754715	(5-methylpyridazin-3-yl)methanamine	CC1=CN=NC(=C1)CN		72208055	""
BDZDVZRNTFXZKU	InChI=1S/C6H9N3/c1-5(2)6-8-3-7-4-9-6/h3-5H,1-2H3	C6H9N3	232	-208.3299881845019	2-propan-2-yl-1,3,5-triazine	CC(C)C1=NC=NC=N1		35143	""
JVRXNCNTXAJARI	InChI=1S/C6H9N3/c1-2-5-3-4-6(7)9-8-5/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	233	-208.559506168647	3-Pyridazinamine,6-ethyl-	CCC1=NNC(=N)C=C1		45785475;45787809	""
LUEVSVQRNBJXNS	InChI=1S/C6H9N3/c1-5-2-3-6(7)9(8)4-5/h2-4,7H,8H2,1H3/p+1	C6H9N3	234	-208.59983922166268	2-imino-5-methylpyridin-1-amine	CC1=CN(C(=N)C=C1)N		4262662;11972265	""
SWBUHQQTIPEPMK	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h2,4,7H,1,3,5H2	C6H9N3	235	-208.65584858946278	ACMC-20aivc	C1CN2C=CN=C2CN1		13247046;37818927	""
OWEXSSCDBPQGAQ	InChI=1S/C6H9N3/c1-3-5(8)6(4-7)9-2/h8H,3H2,1-2H3	C6H9N3	236	-208.87161837080282	""	CCC(=N)C(=NC)C#N		123195158	""
XIGHUHSPRDDONI	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h2-3,6H,1,4-5H2	C6H9N3	237	-208.88077914609337	""	C1C=NC2N=CCN2C1		54470850	""
ZFQYRAGTMAIVON	InChI=1S/C6H9N3/c1-9-4-2-3-5(9)6(7)8/h2-4H,1H3,(H3,7,8)	C6H9N3	238	-209.02796349994225	1H-Pyrrole-2-carboximidamide, 1-methyl-	CN1C=CC=C1C(=N)N		13673124	""
CBIWYSYAKVOWKX	InChI=1S/C6H9N3/c1-6-3-7-4-8-5-9(6)2/h3-5H,1-2H3	C6H9N3	239	-209.06142085278302	""	CC1=CN=CN=CN1C		129300917	""
LNLKPVZUHLVFBX	InChI=1S/C6H9N3/c1-5-4-7-8-9(5)6-2-3-6/h4,6H,2-3H2,1H3	C6H9N3	240	-209.46454180426127	""	CC1=CN=NN1C2CC2		91144334	""
AIAJYBLPGVBVSS	InChI=1S/C6H9N3/c1-2-5-6(7-3-1)9-4-8-5/h4,7H,1-3H2,(H,8,9)	C6H9N3	241	-209.80564860834852	""	C1CC2=C(NC1)NC=N2		56972736	""
VEVZZZIAWSOTML	InChI=1S/C6H9N3/c1-5-2-3-6(4-7)9-8-5/h2-3H,4,7H2,1H3	C6H9N3	242	-209.82632749132117	6-Methyl-3-pyridazinemethanamine	CC1=CC=C(CN)N=N1		55284503	""
KMSWFVSXBMWVIT	InChI=1S/C6H9N3/c7-5-3-8-9(4-5)6-1-2-6/h3-4,6H,1-2,7H2	C6H9N3	243	-210.32002069895788	1-Cyclopropyl-1H-pyrazol-4-amine	C1CC1N2C=C(C=N2)N		51000378	""
KQDINOABDPGROE	InChI=1S/C6H9N3/c1-3-5-4-6(7-2)9-8-5/h4H,2-3H2,1H3,(H,8,9)	C6H9N3	244	-210.39252781029964	""	CCC1=CC(=NN1)N=C		89983566	""
CKCJRMRHECHTNX	InChI=1S/C6H9N3/c1-9-4-7-8-6(9)5-2-3-5/h4-5H,2-3H2,1H3	C6H9N3	245	-210.49490341164167	Ambcb4040407	CN1C=NN=C1C2CC2		46318327	""
XNOZFYMYPHZPLO	InChI=1S/C6H9N3/c1-2-6-7-4-5-9(6)8-3-1/h4-5,8H,1-3H2	C6H9N3	246	-210.8113043948842	Imidazo[1,2-b]pyridazine, 5,6,7,8-tetrahydro-	C1CC2=NC=CN2NC1		21853776	""
AGQSTVBBSLABBN	InChI=1S/C6H9N3/c1-9-5-3-2-4-6(9)8-7/h2-5H,7H2,1H3	C6H9N3	247	-210.90810457192302	(1-methylpyridin-2-ylidene)hydrazine	CN1C=CC=CC1=NN		432408;5477303;6387076;20073665;101341506	""
GBOITEPHVJPFIU	InChI=1S/C6H9N3/c1-5-6(2-7)3-8-4-9-5/h3-4H,2,7H2,1H3	C6H9N3	248	-210.95353546808178	(4-methylpyrimidin-5-yl)methanamine	CC1=C(CN)C=NC=N1		18727764	""
VTYQZMYENURTRV	InChI=1S/C6H9N3/c1-3-7-5-6-9-8-4-2/h3-6H,1H2,2H3	C6H9N3	249	-211.06559470104435	""	C=CN=CC=NN=CC		123860666	""
QSPWFVCHFPOGRD	InChI=1S/C6H9N3/c1-2-6(7)9-5-3-4-8-9/h2-6H,1,7H2	C6H9N3	250	-211.24743254156147	""	C=CC(N)N1C=CC=N1		69418460	""
QGVIOVIPMNJWDN	InChI=1S/C6H9N3/c1-2-3-7-6-8-4-5-9-6/h1H,3-5H2,(H2,7,8,9)	C6H9N3	251	-211.3016691456942	""	C#CCN=C1NCCN1		89121666	""
YXDAMOUNDLMYLT	InChI=1S/C6H9N3/c7-3-6-2-1-5(8)4-9-6/h1-2,4H,3,7-8H2	C6H9N3	252	-211.34755256921127	2-Pyridinemethanamine,5-amino-	C1=C(C=NC(=C1)CN)N		21618948	""
MXKUQDJSQDHVPI	InChI=1S/C6H9N3/c1-5-4-9(8-7-5)6-2-3-6/h4,6H,2-3H2,1H3	C6H9N3	253	-211.4408946070136	""	CC1=CN(C2CC2)N=N1		121358173	""
UIWYBSDVVBXCDO	InChI=1S/C6H9N3/c1-3-8-4-5-9-6(2)7/h3-5,7H,1H2,2H3	C6H9N3	254	-211.69026530511388	""	C=CN=CC=NC(=N)C		123236638	""
ZBGXTYLEBCEXMY	InChI=1S/C6H9N3/c1-8-6-2-5(7)3-9-4-6/h2-4,8H,7H2,1H3	C6H9N3	255	-212.16103546368996	""	CNC1=CC(=CN=C1)N		55281761	""
PRDKZECEMYXKNC	InChI=1S/C6H9N3/c1-3-6(2)9-5-4-7-8-9/h3-5H,1-2H3	C6H9N3	256	-212.3821902987409	1-but-2-en-2-yltriazole	CC=C(C)N1C=CN=N1		58883649	""
UGVMDONOLRWHDI	InChI=1S/C6H9N3/c1-5-7-6-3-2-4-9(6)8-5/h2-4H2,1H3	C6H9N3	257	-212.73603767878373	2-methyl-6,7-dihydro-5H-pyrrolo[1,2-b][1,2,4]triazole	CC1=NN2CCCC2=N1		59299768	""
LYEOPKRZDCUKPJ	InChI=1S/C6H9N3/c1-2-3-4-6-5-7-9-8-6/h2-3,5H,4H2,1H3,(H,7,8,9)	C6H9N3	258	-213.19115950750967	""	CC=CCC1=CN=NN1		57674760;76589711	""
OHIYMBUCQFOELQ	InChI=1S/C6H9N3/c1-3-7-9-5-4-6(2)8-9/h3-5H,1-2H3	C6H9N3	259	-213.6058802012162	N-(3-methylpyrazol-1-yl)ethanimine	CC=NN1C=CC(=N1)C		58883641	""
NRQMTHIMPXTXFY	InChI=1S/C6H9N3/c1-2-6(7)9-5-3-4-8-9/h3-5,7H,2H2,1H3	C6H9N3	260	-213.7260206091902	""	CCC(=N)N1C=CC=N1		102254349	""
NUGLQTPNCWPADR	InChI=1S/C6H9N3/c1-3-4-6-5(2)7-9-8-6/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	261	-213.8594794062626	""	CC=CC1=C(C)N=NN1		89360125	""
URMVFILWXLQJIP	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h4,7H,1-3H2,(H,8,9)	C6H9N3	262	-214.689667270443	3H,4H,5H,6H,7H-imidazo[4,5-c]pyridine	C1CNCC2=C1N=CN2		410112;28284273	Natural Products:(UNPD93585)
BVNYEAFGAUOZSK	InChI=1S/C6H9N3/c1-5-3-2-4-9(8)6(5)7/h2-4,7H,8H2,1H3/p+1	C6H9N3	263	-215.14464565837173	2-imino-3-methylpyridin-1-amine	CC1=CC=CN(C1=N)N		4553263;11969540	""
KBQMVAWVFWAZKT	InChI=1S/C6H9N3/c1-9-5-3-6(8)2-4-7/h5,8H,2-3H2,1H3	C6H9N3	264	-215.16100482870928	""	CN=CCC(=N)CC#N		123974946	""
MYJQPMHTNONMJH	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h2H,1,3-5H2	C6H9N3	265	-215.38321464961416	""	C1C=NC2=NCCN2C1		57008554	""
RZJSVKTWAWXXDO	InChI=1S/C6H9N3/c1-5(2-7-1)6-3-8-4-9-6/h3-5,7H,1-2H2,(H,8,9)	C6H9N3	266	-215.41133451352817	""	C1C(CN1)C2=CN=CN2		86170627	""
QLIOXRPNGUADBG	InChI=1S/C6H9N3/c1-8-6-4-9-3-2-5(6)7/h2-4,8H,1H3,(H2,7,9)	C6H9N3	267	-215.47309921902192	3,4-pyridinediamine,n3-methyl-	CNC1=CNC=CC1=N		12239324	""
KPHCIEHZIASXEO	InChI=1S/C6H9N3/c1-3-4-9-6(2)7-5-8-9/h3,5H,1,4H2,2H3	C6H9N3	268	-215.57640065790886	5-methyl-1-prop-2-enyl-1,2,4-triazole	C=CCN1C(=NC=N1)C		3771698	""
IWDNHRYGORKSQT	InChI=1S/C6H9N3/c1-2-5(7)6-3-4-8-9-6/h2-5H,1,7H2,(H,8,9)	C6H9N3	269	-215.66254575241112	""	C=CC(C1=NNC=C1)N		68640854	""
WNNUIWOPXNLOIP	InChI=1S/C6H9N3/c1-8-5-2-3-6(7)9-4-5/h2-4,8H,1H3,(H2,7,9)	C6H9N3	270	-215.9619693350381	N5-Methylpyridine-2,5-diamine	CNC1=CNC(=N)C=C1		20631694	""
NYXBAKOUWKGHEY	InChI=1S/C6H9N3/c1-5-4-9-3-2-7-6(9)8-5/h4H,2-3H2,1H3,(H,7,8)	C6H9N3	271	-216.2818574429568	""	CC1=CN2CCN=C2N1		56625854	""
GXSNIERAZJAQRZ	InChI=1S/C6H9N3/c1-8-4-5-9(6-8)3-2-7/h4-5H,3,6H2,1H3	C6H9N3	272	-216.67278413731688	""	CN1C=CN(CC#N)C1		23001132	""
RUOKPLVTMFHRJE	InChI=1S/C6H9N3/c7-4-2-1-3-5(8)6(4)9/h1-3H,7-9H2	C6H9N3	273	-216.73127083546453	Benzenetriamine	C1=CC(=C(C(=C1)N)N)N		69099	CHEBI:(38753)
KRBWXOMZUGNOSA	InChI=1S/C6H9N3/c1-8-5-2-3-9-6(7)4-5/h2-4H,1H3,(H3,7,8,9)	C6H9N3	274	-216.89629770828773	2,4-Pyridinediamine, N4-methyl-	CNC1=CC(=N)NC=C1		21961454	""
PRLJKVILSQTKKK	InChI=1S/C6H9N3/c1-7-5-9-6-3-2-4-8-6/h2-5,8H,1H3,(H,7,9)	C6H9N3	275	-217.21838075609708	""	CN=CNC1=CC=CN1		85666140	""
MXKOJXAJVLXOHQ	InChI=1S/C6H9N3/c1-5(7-3)6(2)9-8-4/h1-3H3	C6H9N3	276	-217.33211634771055	""	CC(=NC)C(=N[N+]#[C-])C		54096414	""
YSTAFYOHERLRBE	InChI=1S/C6H9N3/c7-6(8)5-3-1-2-4-9-5/h1-4,6H,7-8H2	C6H9N3	277	-217.44352012570127	pyridin-2-ylmethanediamine	C1=CC(=NC=C1)C(N)N		642821	""
XOXVBDCJZLBOAF	InChI=1S/C6H9N3/c1-7-2-6-3-8-5-9-4-6/h3-5,7H,2H2,1H3	C6H9N3	278	-217.68590021469527	5-pyrimidinemethanamine,n-methyl-	CNCC1=CN=CN=C1		20607229	""
KSUHJGRTHXBTPM	InChI=1S/C6H9N3/c1-2-3-6-9-7-4-5-8-9/h2,4-5H,1,3,6H2	C6H9N3	279	-217.71216453447676	""	C=CCCN1N=CC=N1		23614537	""
GKNXFGQQEKFQCO	InChI=1S/C6H9N3/c1-4-9-6(8-3)5-7-2/h4H,3H2,1-2H3	C6H9N3	280	-217.7902401496228	""	CC=NC(=C=NC)N=C		53843184	""
XWKGPVBYRBTGRC	InChI=1S/C6H9N3/c1-5-2-3-6(9-7)4-8-5/h2-4,9H,7H2,1H3	C6H9N3	281	-217.86447270656592	5-hydrazino-2-methylpyridine	CC1=CC=C(C=N1)NN		22147137	""
PHBVTMQLXNCAQO	InChI=1S/C6H9N3/c7-3-5-1-2-6(8)9-4-5/h1-2,4H,3,7H2,(H2,8,9)	C6H9N3	282	-218.13735095162411	2-Amino-5-aminomethylpyridine	C1=CC(=N)NC=C1CN		15766771	""
OQQUCSRXRICNGY	InChI=1S/C6H9N3/c1-9-6(5-2-3-5)7-4-8-9/h4-5H,2-3H2,1H3	C6H9N3	283	-218.36391350656118	""	CN1C(=NC=N1)C2CC2		15496057	""
UBAREJIIJQJPFJ	InChI=1S/C6H9N3/c1-2-3-5-9-6-4-7-8-9/h3-6H,2H2,1H3	C6H9N3	284	-218.43933769252567	1-[(E)-but-1-enyl]triazole	CCC=CN1C=CN=N1		21642451;68586678	""
VFTDDNACIRUWEH	InChI=1S/C6H9N3/c7-5-9-6-1-3-8-4-2-6/h1-4H,5,7H2,(H,8,9)	C6H9N3	285	-218.45728643188036	""	C1=CNC=CC1=NCN		115225474	""
AURGEKGUIZVWLL	InChI=1S/C6H9N3/c7-4-6-3-5(8)1-2-9-6/h1-3H,4,7H2,(H2,8,9)	C6H9N3	286	-218.641328965121	2-(aminomethyl)pyridin-4-amine	C1=C(C=C(CN)N=C1)N		23043252	""
AMDCRGKLBPPRMB	InChI=1S/C6H9N3/c1-6(2-3-6)5-7-4-8-9-5/h4H,2-3H2,1H3,(H,7,8,9)	C6H9N3	287	-218.64449938204066	""	CC1(CC1)C2=NNC=N2		123449639	""
XWEFKJNJSVXMOD	InChI=1S/C6H9N3/c1-9(7)6-2-4-8-5-3-6/h2-5H,7H2,1H3	C6H9N3	288	-218.6737566169155	""	CN(C1=CC=NC=C1)N		12594674	""
DSJGWHRQJNNJPB	InChI=1S/C6H9N3/c1-3-6-5(7)4-9(2)8-6/h3-4H,1,7H2,2H3	C6H9N3	289	-219.40052243203473	""	C=CC1=NN(C)C=C1N		126503345	""
ODVHLZMLJGGNPC	InChI=1S/C6H9N3/c1-3-4-9-5-7-8-6(9)2/h3,5H,1,4H2,2H3	C6H9N3	290	-219.631410043715	4H-1,2,4-Triazole, 3-methyl-4-(2-propenyl)-	C=CCN1C=NN=C1C		11344013	""
DGXADOCMHZVECK	InChI=1S/C6H9N3/c1-4-3-8-6(7)5(2)9-4/h3,5,7H,1-2H3	C6H9N3	291	-219.88423739115692	""	CC1=NC(C)C(=N)N=C1		117662820	""
FKUOLQLJTMZXEN	InChI=1S/C6H9N3/c1-6(2)5-9-4-3-7-8-9/h3-4H,1,5H2,2H3	C6H9N3	292	-220.09232501454824	""	C=C(C)CN1C=CN=N1		89887505	""
FVMCNRZBYXBGQY	InChI=1S/C6H9N3/c1-2-5-9-6(7)3-4-8-9/h2-4H,1,5,7H2	C6H9N3	293	-220.21172991933713	""	C=CCN1C(=CC=N1)N		67023708	""
MEYBZLXAZHNWDW	InChI=1S/C6H9N3/c1-4-5(7)2-9-3-6(4)8/h2-3H,7-8H2,1H3	C6H9N3	294	-220.21826667112344	3,5-Diamino-4-methylpyridine	CC1=C(C=NC=C1N)N		53485559	""
DDPBVKMOYBGTNI	InChI=1S/C6H9N3/c1-2-9(6-8)5-3-4-7/h2-3,5H2,1H3	C6H9N3	295	-220.35179749928565	""	CCN(CCC#N)C#N		87088839	""
PNVWNMCAGZBUNK	InChI=1S/C6H9N3/c1-5-2-3-6(9-7)8-4-5/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	296	-220.35924010271978	5-Methyl-2-pyridylhydrazine	CC1=CC=C(N=C1)NN		4153396;54379959	""
SFWHQGREGPPQRH	InChI=1S/C6H9N3/c1-5-7-8-6-3-2-4-9(5)6/h2-4H2,1H3	C6H9N3	297	-220.8315110664658	""	CC1=NN=C2CCCN12		45087183	""
COANMWJRJDRXNS	InChI=1S/C6H9N3/c1-8-6-5(7)3-2-4-9-6/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	298	-220.8581908463417	N2-Methyl-2,3-pyridinediamine	CNC1=NC=CC=C1N		12343669	""
AKXDAGDDFLSIQG	InChI=1S/C6H9N3/c7-4-1-2-6-3-5-8-9-6/h1,3-5H,2,7H2,(H,8,9)	C6H9N3	299	-221.20555857444685	""	C(=CN)CC1=NNC=C1		87527194	""
DBYQBIXNSUAWJE	InChI=1S/C6H9N3/c1-5-2-6(9-7)4-8-3-5/h2-4,9H,7H2,1H3	C6H9N3	300	-221.29982796415393	""	CC1=CN=CC(=C1)NN		55281548	""
DMKYAJZTOHVGLM	InChI=1S/C6H9N3/c7-4-1-5(8)3-6(9)2-4/h7-9H,1-3H2	C6H9N3	301	-221.35378109499553	""	C1C(=N)CC(=N)CC1=N		102590559	""
XISJFKROYZJSAE	InChI=1S/C6H9N3/c1-5-8(2)6-7-3-4-9(5)6/h3-5H,1-2H3	C6H9N3	302	-221.3871295507842	""	CC1N(C)C2=NC=CN12		129190882	""
WMQHZCUDYGLILG	InChI=1S/C6H9N3/c1-6(2)3-7-4-8-5-9-6/h3-5H,1-2H3	C6H9N3	303	-221.48399659364213	""	CC1(C)C=NC=NC=N1		118227703	""
JSEAGAMPHGJSGD	InChI=1S/C6H9N3/c7-2-1-4-9-5-3-8-6-9/h6H,1,3-5H2	C6H9N3	304	-221.54546867452962	1H-Imidazole-1-propanenitrile, 4,5-dihydro-	C(C#N)CN1CCN=C1		12386886	""
JGRHDVGJHYYNPA	InChI=1S/C6H9N3/c1-5-3-2-4-6(7)9(5)8/h2-4,7H,8H2,1H3/p+1	C6H9N3	305	-221.79453783574834	2-imino-6-methylpyridin-1-amine	CC1=CC=CC(=N)N1N		4641751;11972260	""
RWGGFJXJRPCCGD	InChI=1S/C6H9N3/c1-4-2-3-9-6(8)5(4)7/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	306	-221.81469120078808	2,3-Diamino-4-picoline	CC1=C(C(=N)NC=C1)N		317495;36691468	""
YQJCTAPXJXLOPA	InChI=1S/C6H9N3/c1-2-3-4-9(5-7)6-8/h2-4H2,1H3	C6H9N3	307	-221.8724566503697	""	CCCCN(C#N)C#N		12295254	""
QLNFKVFUZHBVHT	InChI=1S/C6H9N3/c1-9(7)6-4-2-3-5-8-6/h2-5H,7H2,1H3	C6H9N3	308	-221.98403379471233	2-(1-Methylhydrazino)pyridine	CN(C1=NC=CC=C1)N		77911	""
PWTSRFGDBKBBFC	InChI=1S/C6H9N3/c1-2-5(1)9-6-3-7-8-4-6/h3-5,9H,1-2H2,(H,7,8)	C6H9N3	309	-222.18019370100964	""	C1CC1NC2=CNN=C2		83478649	""
ITXWUBGPHAUNEL	InChI=1S/C6H9N3/c1-7-6-4-3-5-8-9(6)2/h3-5H,1-2H3	C6H9N3	310	-222.44177065018513	""	CN=C1C=CC=NN1C		70658701	""
UFKJUTTVGHYMHY	InChI=1S/C6H9N3/c1-3-5-6(4-2)8-9-7-5/h3-4H,1-2H3,(H,7,8)	C6H9N3	311	-222.4744898659584	""	CC=C1C(=CC)N=NN1		123481688	""
HSWAACWBNMVEEW	InChI=1S/C6H9N3/c1-4-2-6(8)9-3-5(4)7/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	312	-222.5174856365285	2,5-Diamino-4-picoline	CC1=CC(=N)NC=C1N		2734428;7023216	""
IZIOCSWBAIMGGY	InChI=1S/C6H9N3/c1-3-5-6(7-2)4-8-9-5/h4H,2-3H2,1H3,(H,8,9)	C6H9N3	313	-222.61500018914435	""	CCC1=NNC=C1N=C		123663753	""
NDMLYQMZBAZSLL	InChI=1S/C6H9N3/c1-8-9-4-2-6(7)3-5-9/h2-5,7-8H,1H3	C6H9N3	314	-222.76462535667375	4-imino-N-methylpyridin-1-amine	CNN1C=CC(=N)C=C1		564979	""
JSYBAZQQYCNZJE	InChI=1S/C6H9N3/c7-4-1-2-5(8)6(9)3-4/h1-3H,7-9H2	C6H9N3	315	-222.892406346844	1,4-Benzenetriamine	C1=C(C=C(C(=C1)N)N)N		69206;3252243	Natural Products:(UNPD35134);CHEBI:(29148)
VEMKUJOKEUNKTH	InChI=1S/C6H9N3/c1-2-9(5-7-1)6-3-8-4-6/h1-2,5-6,8H,3-4H2	C6H9N3	316	-223.15262758165974	1-azetidin-3-yl-1H-imidazole	C1=CN(C=N1)C2CNC2		22007463	""
FSNPHGVOUBOZTE	InChI=1S/C6H9N3/c1-2-4-9-5-3-6(7)8-9/h2-3,5H,1,4H2,(H2,7,8)	C6H9N3	317	-223.39491514080584	""	C=CCN1C=CC(=N)N1		57098785	""
WHTIFNGPVQCOOH	InChI=1S/C6H9N3/c1-5(2)8-4-6-3-7-9(6)8/h3-5H,1-2H3	C6H9N3	318	-224.12590062991924	""	CC(C)N1C=C2C=NN21		89677736	""
WZKAIKUPNFZPGZ	InChI=1S/C6H9N3/c1-3-4-6-5-7-8-9(6)2/h3,5H,1,4H2,2H3	C6H9N3	319	-224.49862249701528	""	C=CCC1=CN=NN1C		70165870	""
FBUBAVHSSYTZFS	InChI=1S/C6H9N3/c1-2-3-5-4-6(7)9-8-5/h2-4H,1H3,(H3,7,8,9)	C6H9N3	320	-224.7155206860994	""	CC=CC1=CC(=N)NN1		90117477	""
VPLNCSHYNNHJRZ	InChI=1S/C6H9N3/c1-4-3-5(2)9-6(7)8-4/h3H,1H2,2H3,(H3,7,8,9)	C6H9N3	321	-224.81088401154378	""	C=C1C=C(C)NC(=N)N1		89797928	""
RDVGWJKUYXVTSO	InChI=1S/C6H9N3/c1-5-3-2-4-6(8-5)9-7/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	322	-224.87186946769035	Ambcb4033592	CC1=CC=CC(=N1)NN		13590465	""
QUPOAAGPVNOYRK	InChI=1S/C6H9N3/c1-2-3-5-9-6-4-7-8-9/h2,4,6H,1,3,5H2	C6H9N3	323	-224.90155189901088	1H-1,2,3-Triazole, 1-(3-butenyl)-	C=CCCN1C=CN=N1		19068208	""
LYKYEIROHFFCAI	InChI=1S/C6H9N3/c1-9-4-2-3-6(9)5-8-7/h2-4,7H,5H2,1H3	C6H9N3	324	-225.05331755835627	""	CN1C=CC=C1CN=N		54059177	""
GUXDCSDPNPVZOS	InChI=1S/C6H9N3/c1-2-5(3-1)6-7-4-8-9-6/h4-5H,1-3H2,(H,7,8,9)	C6H9N3	325	-225.37683465512083	Ambcb4035441	C1CC(C1)C2=NNC=N2		19067937	""
PKIARPBQDOOATG	InChI=1S/C6H9N3/c1-9(6-4-8)5-2-3-7/h2,5-6H2,1H3	C6H9N3	326	-225.42192949508348	""	CN(CCC#N)CC#N		28386420	""
SVAOERLYGWMMNX	InChI=1S/C6H9N3/c1-8-6(7)9-4-2-3-5-9/h2-5H,1H3,(H2,7,8)	C6H9N3	327	-225.468922861128	N''-methylpyrrole-1-carboximidamide	CNC(=N)N1C=CC=C1		23089076	""
CDZDQRKZDVTHRE	InChI=1S/C6H9N3/c1-5(2)6-4-7-8-9(6)3/h4H,1H2,2-3H3	C6H9N3	328	-225.6004657583216	""	C=C(C)C1=CN=NN1C		115011104	""
VAIWIBGQPVRPGZ	InChI=1S/C6H9N3/c1-6-2-4-9(8-6)5-3-7/h2,4-5H2,1H3	C6H9N3	329	-225.61755639188897	""	CC1=NN(CC1)CC#N		49949103	""
ISYDRIJNCFENIL	InChI=1S/C6H9N3/c1-3-6(2)9-7-4-5-8-9/h3-6H,1H2,2H3	C6H9N3	330	-225.66652073638494	""	C=CC(C)N1N=CC=N1		69637850	""
OJUBJEPTCLRFOR	InChI=1S/C6H9N3/c1-3-6-4-5(2)7-9-8-6/h4H,3H2,1-2H3	C6H9N3	331	-225.77735352167298	ACMC-20mvub	CCC1=CC(=NN=N1)C		14963190	""
WZOAEVHOUKABAF	InChI=1S/C6H9N3/c1-2-4-3-5(7)9-6(4)8/h2-3,9H,1,7-8H2	C6H9N3	332	-225.8978750678291	3-ethenyl-1H-pyrrole-2,5-diamine	C=CC1=C(N)NC(=C1)N		59346004	""
RLWWJSJUMBUDQW	InChI=1S/C6H9N3/c1-7-9-6-4-2-3-5-8-6/h2-5,7H,1H3,(H,8,9)	C6H9N3	333	-225.99053319760625	1-methyl-2-pyridin-2-ylhydrazine	CNNC1=NC=CC=C1		22406389	""
BMZJKEVUCGTKEP	InChI=1S/C6H9N3/c1-2-5(1)8-6-3-4-7-9-6/h3-5H,1-2H2,(H2,7,8,9)	C6H9N3	334	-226.03518843846234	""	C1CC1N=C2C=CNN2		83478650	""
QWXDABYFPHXDEY	InChI=1S/C6H9N3/c1-9(7)6-3-2-4-8-5-6/h2-5H,7H2,1H3	C6H9N3	335	-226.34154267476393	1-methyl-1-pyridin-3-ylhydrazine	CN(C1=CC=CN=C1)N		22591580	""
BLMNYCFURDXNTF	InChI=1S/C6H9N3/c7-9-6-4-2-1-3-5-8-9/h1-6,8H,7H2	C6H9N3	336	-226.53547696256732	""	C1=CC=CN(N)NC=C1		69702543	""
CTFJYLZAHUEGGO	InChI=1S/C6H9N3/c7-2-5-1-6(8)4-9-3-5/h1,3-4H,2,7-8H2	C6H9N3	337	-226.56982572682713	5-Amino-3-pyridinemethanamine	C1=C(C=NC=C1CN)N		29921645	""
XCQPJSGTODTGRN	InChI=1S/C6H9N3/c7-3-5-4-9-2-1-6(5)8/h1-2,4H,3,7H2,(H2,8,9)	C6H9N3	338	-226.63548341200774	3-(aminomethyl)pyridin-4-amine	C1=CNC=C(CN)C1=N		44558091	""
TXYIEYPTKSHKAI	InChI=1S/C6H9N3/c1-8-6-4-2-3-5-9(6)7/h2-5H,7H2,1H3	C6H9N3	339	-226.85623442274758	""	CN=C1C=CC=CN1N		89803884	""
NKHAKQHTVFRDAF	InChI=1S/C6H9N3/c1-2-4-7-6-3-5-8-9-6/h1,3,5H,2,4H2,(H2,7,8,9)	C6H9N3	340	-227.0216976318406	N-propyl-1H-pyrazol-5-amine	[CH]CCN=C1C=CNN1		59694852	""
BMHVWCXDYPWSMC	InChI=1S/C6H9N3/c1-2-5(1)3-6-7-4-8-9-6/h4-5H,1-3H2,(H,7,8,9)	C6H9N3	341	-227.2775889912662	""	C1CC1CC2=NNC=N2		89350233	""
UWEOUJNNJXMWLM	InChI=1S/C6H9N3/c1-5(9-7)6-3-2-4-8-6/h2-5,7-8H,1H3	C6H9N3	342	-227.40405016162487	""	CC(C1=CC=CN1)N=N		54375473	""
FUUJTHNKOCYTDT	InChI=1S/C6H9N3/c1-2-9-6(8-1)5-3-7-4-5/h1-2,5,7H,3-4H2,(H,8,9)	C6H9N3	343	-228.00239144556198	""	C1=CN=C(C2CNC2)N1		55299196	""
NGBXYETZLBYVNC	InChI=1S/C6H9N3/c1-5-8-4-6(9-5)3-7-2/h3-4,7H,1-2H3	C6H9N3	344	-228.38944224174736	""	CC1=NC(=CNC)C=N1		57741749;91218177	""
QBJUWHBGTSAENR	InChI=1S/C6H9N3/c1-3-6-7-5-8-9(6)4-2/h3,5H,1,4H2,2H3	C6H9N3	345	-228.5528481724198	1-ethyl-5-vinyl-1H-[1,2,4]TRIAZOLE	C=CC1=NC=NN1CC		71651539	""
RAIKWNBFDZSGMV	InChI=1S/C6H9N3/c1-2-8-6-4-7-5-9(6)3-1/h2,5-6H,1,3-4H2	C6H9N3	346	-228.60741516524791	""	C1C=NC2CN=CN2C1		91133866	""
